MOF	molecule	H	predict
LAWGUM	dimethylamine	21.35621182	21.3567302292677
QOJVAM	neopentane	19.12928549	19.25003044385884
MADVUJ	methyl isopropyl ether	58.59303811	58.552246304115094
CISMAT01	isobutane	51.90330097	51.83968226556822
SAMLAV02	neopentane	43.63952772	43.63248396722906
CUNFOH01	methyl propyl ether	28.79130138	28.837947805953945
VUSKEA	methyl propyl ketone	36.11144157	36.37696628594706
PIHNUQ	hydrogen cyanide	37.27312156	37.331967705667886
FUNBEW	methyl isopropyl ether	48.82528786	48.913867680960806
KAXQIL	ethene	39.64163238	39.59470769691931
PORVUO	ethylamine	60.29209062	60.27288428967649
BAEDTA01	ethene	34.418698299999996	34.43213736308231
RELLAW	propane	34.63140153	34.59445369400022
AVIMOI	isopentane	63.42368267	63.519777482455595
NEHZIK	3-methylpentane	56.26318007	56.22562074234556
PASKAX	propionitrile	72.14923329999999	72.29413759934378
LACJAC	propionitrile	63.12382771	62.91203247116245
EDADIX	methyl isopropyl ether	61.92063593	62.097428437060536
GIZJOP	2-pentene	51.87212912	51.95234154469356
HAMJOW	dimethyl ether	40.08358361	40.10690069506345
IXODUV	methane	15.864255800000002	15.87359943494901
XOJWEZ	propyl alcohol	57.85211775	57.925212861036
OTAVOV	methyl propyl ketone	52.34052877	52.4388277527768
MIHHOA	isopentane	76.53180292	76.56243646868765
XUGSEY	propionitrile	66.19526798	66.11727157522029
IMACZN01	methyl isopropyl ether	39.800329999999995	39.905918431394085
KAYBUJ	dimethyl ether	35.00533019	34.997677948098875
DIDDOK	4-methyl-4-penten-2-one	46.25566298	46.249045852168635
BICDAU	isopropyl alcohol	34.66474561	34.65503948448524
FUNBEW	4-methyl-1-hexene	64.58683808	64.57664553694833
FEFDAX	neopentane	38.57045436	38.61933502689308
FAPTIB	ethene	23.5011145	23.51127699115655
VAZTOG	ethylamine	21.68003357	21.64526013279087
CUMDIY	propyl alcohol	81.94101533	81.92276749238033
HIFTOG02	neopentane	42.1006402	42.01635866051269
PIHNUQ	2-pentene	50.4841021	50.45843292866221
SENWIT	propane	21.534502399999997	21.67956580441699
GITWIQ	4-methyl-1-hexene	76.72065731	76.71475221672306
DOTWAL	propane	40.78505673	40.84207739408422
PUQXUV	methyl isopropyl ether	80.76103228	80.644980954481
MIBQAR	neopentane	24.81813211	24.75735709535942
XEHTUB	propene	38.08379898	38.12951224959543
UXUZAP	4-methyl-4-penten-2-one	77.39024314	77.31562672531415
DEGJIK	2,3-dimethylbutane	60.05951844	60.225864919351714
QARTEK	ethene	30.19720571	30.214248018124007
RIPNIP	propionitrile	43.29033038	43.357290370936155
AVIMOI	methyl propyl ketone	86.92518498	87.04709406488162
RIFDUG01	ethylamine	47.0478977	47.06126721215968
GIMSIG	acetaldehyde	36.38884687	36.39341771066962
MOYYIJ	methyl tert-butyl ether	34.34014895	34.33570021626708
VUSKEA	ethane	15.124600099999999	15.158089461110038
RAZYIC	acetonitrile	35.681606099999996	35.59662617908514
ZEDROR	acetonitrile	63.93901806	63.88376745656454
XAWZOM	propane	39.70443141	39.59752855243503
FECZAQ	isobutane	36.8265271	36.65281575575982
MATVEJ	methyl propyl ether	36.38332077	36.418769772175146
BUVYEX	ethene	23.97395636	23.96376829019724
LABJUV	neopentane	51.14477985	51.12498038787236
XEQRAO	dimethylamine	44.38796522	44.40848370681245
XINJAH	hydrogen cyanide	35.38173729	35.313748502315995
PAKXIK	acetone	58.0138889	58.18934397764553
TOHYUL	4-hexen-2-one	69.56481161	69.59359239462603
CUNFOH01	ethene	14.9542187	14.932307027460112
XEDPIH	4-hexen-2-one	86.96134546	87.05399319165228
CICYIX	methane	16.79884535	16.78664744163318
IXISOX	hydrogen cyanide	37.59215077	37.60423384783837
HIFTOG01	methyl propyl ether	26.38014904	26.33073417460019
CESYEF01	methane	22.09719118	22.11657727885541
RUFMUA01	propane	40.83183928	40.81310012360328
PEMRIK	ethene	29.32915954	29.25001144878148
MODNIC	ethane	20.98575987	21.00217894513189
ZERQOE	ethylamine	57.11121888	57.18413237259383
ESEVIH	4-methyl-4-penten-2-one	71.00331801	71.02348128536066
HIFTOG02	propionitrile	49.29864172	49.17251360917401
UVASAM	methane	25.12327032	25.135057065597454
UNIGEE	2-pentene	27.15267413	27.081698252416498
CUNWEO	propane	34.06575302	34.231379194388175
QAVWAN	4-methyl-1-hexene	72.81748069	72.83342226120385
RAXCOK	2-pentene	41.61965298	41.76358641857057
MODNIC	methyl isopropyl ether	44.03899101	43.99865654002801
QUJFUX	ethylamine	58.89518474	58.873523079781776
IBICON	hydrogen cyanide	25.51726165	25.51460944517633
EKOPOK	isopentane	65.79536066	65.63892197797311
ISEQIH	4-methyl-1-hexene	87.13448802	87.16351108034308
TARWEO	propane	33.8108859	33.95158346322152
TEVZEA	ethene	29.65901266	29.702797197147
JASNAT	methyl tert-butyl ether	52.684230500000005	52.72724767828184
HUHJAW	acetaldehyde	47.99704022	47.980300146231365
ELAFUT	dimethyl ether	56.34259674	56.3046264251442
VASKOR	acetonitrile	33.09827265	33.02873583825795
LAWGIA	methyl isopropyl ether	26.33593721	26.316795615252495
COYTEQ	propionitrile	70.74743575	70.71689150934073
ZEDRAD	hydrogen cyanide	42.55558177	42.50578918929101
YARKEJ	isopropyl alcohol	58.20023877	58.24142234959454
JIVFUQ	acetone	56.2467618	56.092985500252475
LEDCAA	methane	21.26113407	21.342303162563514
KEFBEE	isopropyl alcohol	49.41926806	49.45270563244045
KANDIO	ethylamine	43.13659982	43.16579506770441
RABHAZ	methyl isopropyl ether	42.56483687	42.525271107597696
BUVYEX	methyl propyl ketone	53.54629184	53.64700122837317
NISCOJ	isopentane	66.39413779	66.05694657750054
LUVTEC	acetone	41.99448597	41.764635293167245
GEDLIM	methyl propyl ketone	75.30216429999999	75.31128180746464
IBUDOZ	4-hexen-2-one	79.94963983	79.95540081825932
OFERUN02	methane	13.57335881	13.563362041387366
NUVWIL	2,3-dimethylbutane	41.79483077	41.89159697576189
SEFBOV	ethene	19.47943984	19.501237833393578
EDADIX	1,5-heptadiene	84.85133607	84.92547752176117
XUGSEY	dimethylamine	53.70379113	53.702584413248154
TERFUT	ethene	21.34952293	21.329793937171257
SAMLAV02	methyl propyl ketone	92.38175326	92.47665134196069
ZARZAV	4,4-dimethyl-1-pentene	82.92945997	82.88112608668654
BOWQAG	acetonitrile	42.87895932	42.94360305837426
QEVKOS	4-hexen-2-one	85.38625957	85.31791497725025
LACJAC	propane	49.84665137	49.52202433376824
XIDBUJ	methyl propyl ether	51.86981282	51.8286694653545
LOQLEJ	propyl alcohol	56.87375502	56.905296571150856
FIQCEN	isopentane	56.18132952	56.388476167071744
XINHOT	4-methyl-4-penten-2-one	75.58813383	75.56537319804676
OFORUX	propionitrile	43.78429068	43.767857167935766
YARYOF	hydrogen cyanide	27.85019231	27.843096672661567
IBICED	hydrogen cyanide	25.50391754	25.476008912706646
ZERQOE	acetaldehyde	48.24567767	48.19530777212696
KIDDIM	propene	43.52848097	43.47879710444651
IXISOX	4-methyl-1-hexene	81.50730186	81.51159617068608
FAPTIB	isobutane	40.38032554	40.327187553173204
ICANEH	ethane	32.86454548	32.88985343630825
XIMPOA	methane	17.21992571	17.136874029177783
SENWIT	ethene	15.05527914	15.01525600091847
EBEMII	methyl propyl ketone	72.17523105	72.15748149809289
RUFMUA01	acetone	57.44145684	57.50309870694505
ZERNAN	hydrogen cyanide	40.49504006	40.57476691735643
RIPNIP	acetone	49.92639059	49.77871015200457
FIQCEN	4-methyl-4-penten-2-one	43.73070163	43.58973876376529
VACFOV01	4-methyl-1-hexene	57.97730911	57.99673424495377
ATOXEN	dimethyl ether	46.35630802	46.50244878849158
XEDPIH	isopentane	66.26667531	66.44062896178151
XINJAH	methyl propyl ketone	73.66739991	73.62401478236166
QUJFUX	4-methyl-4-penten-2-one	61.81692323	61.84387917698757
ULOGIL	acetone	36.64495346	36.590292297801106
PUQXUV	2-pentene	56.90808506	57.02104688336178
BUVXOG	methyl propyl ketone	57.00232249	56.99802133813111
NUTQEZ	4-hexen-2-one	56.88431318	56.66017087258222
GIFKIP	propyl alcohol	58.25007186	58.20984991307587
ODIXEG	4-methyl-1-hexene	53.68690677	53.64563105294536
XEXMEU	acetaldehyde	40.989907200000005	40.882325019572626
QAVWAN	methyl propyl ketone	70.82013377	70.78470739858868
LAVSUY	ethane	28.55586921	28.544571350992964
GAYFUJ	ethylamine	42.08361585	42.11765568010075
UNIGEE	isobutane	23.09855853	23.127376018864865
WABTOK	methyl propyl ether	42.49983857	42.49525110335118
EDADIX	2,3-dimethylbutane	68.37719078	68.04900603089946
GOMRAC	4-hexen-2-one	127.7921423	127.74165561944203
BAEDTA01	4-methyl-4-penten-2-one	91.4244587	91.41744075852303
IBUDOZ	methane	21.91157354	21.907731746399502
QIFLUO	dimethyl ether	41.43905201	41.53694067859157
GITWIQ	acetaldehyde	43.76703405	43.75512391303158
XAWVUN	4-methyl-1-hexene	39.36500843	39.3692639402451
FUNBIA	4,4-dimethyl-1-pentene	54.33772182	54.543821585770175
XADGAM	methane	25.10434349	25.15654707157905
OTAVOV	propene	29.26892483	29.21280122112813
QOKCID	ethylamine	54.24537918	54.235862954635515
GINLIA	2,3-dimethylbutane	54.82106445	54.806304295387875
MUVGOA	methane	25.05395775	24.95977512863253
XOKHAH	hydrogen cyanide	51.33341339	51.31828663719184
KAVROQ	methane	20.28200015	20.25471814859751
PASTOU	dimethylamine	45.10460429999999	45.108681781769974
SUJQOE	isopentane	30.16045007	30.110925856116058
RIPNIP	2-pentene	51.26008439	51.059230563833154
RUFMUA	propane	40.98679988	40.88511320789675
SEYDUW	2-pentene	27.70084221	27.900683133547062
PUQXUV	ethylamine	88.64793265	88.60872468804752
WALBOC	propane	46.04468581	45.93136176895261
BEPPAP	methyl propyl ether	32.92034283	33.008421058547896
UVAROZ	isopropyl alcohol	63.48417739	63.53142202127724
WIFBAQ	neopentane	50.65186429	50.7563915176327
CUNWEO	methyl propyl ketone	71.37677503	71.34798825100776
UVARIT	isopentane	65.08064115	65.01997864323587
YEGCUJ	3-methylpentane	50.77083325	50.79283537644259
UMEXUF	isobutane	49.54564262	49.41421065840863
LIFWOO	4-hexen-2-one	87.61918986	87.61739093368945
UVASAM	methyl propyl ketone	77.34183802	77.35789008285569
HAFQOW	methyl propyl ketone	62.21093038	62.216205679847064
PASKAX	hydrogen cyanide	43.2757198	43.359302713594346
BONWIL	propane	26.21287007	26.17895166309727
GIMSIG	propane	33.11732622	33.04700279474119
ACOLIP	acetaldehyde	50.92286769	50.92819571917572
HIFTOG02	4-methyl-4-penten-2-one	60.01158752	60.01330828396054
QOJVAM	4-methyl-1-hexene	76.30570296	76.25944311592279
FAQVEA	dimethyl ether	42.66318355	42.68248766827872
SEFBOV	ethylamine	30.16749154	30.209457799370657
VAHSIH	dimethyl ether	59.44901772	59.47546719275221
TEDGOA	ethane	17.72492136	17.656109864113805
RAZYOI	isobutane	42.52909037	42.59723462485965
GUYLUI01	ethylamine	51.98892691	52.023090279451125
LIKFOB	methane	15.03443644	15.153292475030637
IBICED	ethylamine	33.97556707	34.01051023818476
LIFWEE	methyl isopropyl ether	58.47932785	58.51754634765203
KOMHAW	propyl alcohol	91.13046553	91.07609549770753
NUTQEZ	acetaldehyde	28.93000684	29.00476803303945
BENXUP	2-pentene	30.13771918	30.135194131175695
XINWUO	isopentane	43.69889807	43.86485794531535
RAXCOK	propane	29.29692054	29.3040675003011
MUVGOA	propyl alcohol	67.51777729	67.461135611627
BAEDTA01	acetaldehyde	55.15409842	55.16067082998884
NEVJEF	ethene	26.68682736	26.760317706865447
QUQFIS	methane	15.918352100000002	15.858551965566447
MIKJAR	dimethylamine	79.85705585	79.8070493781799
ZERNAN	methyl propyl ether	54.89586329	54.87180604985098
UVUPOR	propyl alcohol	46.98157031	47.20552521109638
MATTUX	dimethylamine	41.81338937	41.786779695160625
WIDZOA	4-methyl-4-penten-2-one	55.37024274	55.368089753408256
SERKEG	4-hexen-2-one	51.00208674	51.08296365730783
TETZID	4-methyl-1-hexene	81.61120674	81.51212821779467
GULPIN	propyl alcohol	61.02969403	61.16207880543679
LAWGUM	acetaldehyde	24.42833903	24.421519181562942
SENWAL	propionitrile	49.30183198	49.26054181752804
PASTOU	ethane	31.31647443	31.178315628901576
TEDGOA	dimethyl ether	24.28702858	24.32074179132398
SERKEG	dimethylamine	31.86026436	31.777875182390563
CUHPUR	ethane	20.51788607	20.544780937809463
FUSWIA	methane	16.38071003	16.4210614737904
FECZAQ	1,5-heptadiene	56.23651359	56.29325773758777
UVARIT	2-pentene	68.25566316	68.04392033088139
VUQKOI	propene	27.82192548	27.807591302269394
SAHYOQ04	methyl tert-butyl ether	27.11821364	27.122743799790154
DAGDIZ	methyl propyl ether	49.27252169	49.33712418134231
VUSKAW	methyl propyl ketone	37.49880291	37.43298906335657
SEHTEF	ethylamine	66.27601764	66.29330232150951
FEZREJ	4-methyl-1-hexene	63.42385672	63.43026337563094
QOMDUS	2-pentene	54.503910399999995	54.35637457941221
KAXQOR	4-methyl-1-hexene	97.42980583	97.37449957377824
HUTTIA	propyl alcohol	61.63077452	61.6444428819393
SAHYOQ03	acetaldehyde	25.79763342	25.694832025210424
XOKHAH	propene	23.39199797	23.359460428500057
ECODEG	4-methyl-4-penten-2-one	92.48368595	92.46759831652942
UVAROZ	4,4-dimethyl-1-pentene	60.35512645	60.3307051441703
PASTOU	propane	42.06998845	42.083774024456396
LELMIA01	isobutane	44.467192100000005	44.46845022666682
HEKTUO	2-pentene	60.14997212	60.20043653160701
UBACUX	propyl alcohol	97.47529815	97.15099183886412
DEYVUA	methyl isopropyl ether	56.83337885	56.930099371888716
BUVXOG	propane	33.99777596	33.740935302240096
CESYEF01	2,3-dimethylbutane	30.24116859	30.32498154700622
HOWPOZ	neopentane	50.3816662	50.50522425880453
DAGDIZ	acetonitrile	46.72931229	46.76050686732133
ECAHAT	1,5-heptadiene	48.06929625	48.07920445988848
SAMLAV02	propane	43.80282679	43.60259217929619
HEZKIH	propene	40.81399787	40.674818381554964
GUYLOC	methane	17.42240741	17.485675342354806
FUTKEL	ethylamine	50.98935846	51.06370079669783
RIFDUG01	ethene	31.21719571	31.190029118974508
SEHTEF	propyl alcohol	72.11157574	72.1574665857906
WENDIE	methane	25.15279031	25.05962687799778
GIMVAA	ethene	14.88330978	14.933338742142512
PIFPIE	methane	18.5727182	18.448433122633407
GEDLIM	methane	23.60993145	23.591572206096558
FUNBOG	methyl isopropyl ether	52.43177791	52.26613131045135
RAXCOK	isopropyl alcohol	55.42240364	55.45919105131234
LIKFOB	methyl propyl ether	-39.92913501	-39.89617991043655
MATVAF	methyl propyl ketone	61.97822959	62.16407342347161
VASKOR	methyl tert-butyl ether	-51.71486599	-51.64726882143721
TEDGOA	dimethylamine	25.86566786	25.8243739732928
VONBIK	4-methyl-4-penten-2-one	84.41275216	84.39830402597875
QOMDUS	isobutane	47.69052444	47.761765976917886
IXOFEH	propionitrile	32.3625045	32.423657706582
FIRVEH	methane	23.45859651	23.43963610073709
VUQKUO	4-methyl-4-penten-2-one	71.98129807	71.84098754775204
FIPXEJ	acetone	67.19198448	67.1785435860888
SERJUV	4-hexen-2-one	63.09934596	63.05915113654803
DEYLUQ	ethylamine	45.30458911	45.39241649514916
ZISYAD	4-hexen-2-one	82.51362015	82.54055079568019
FIJCUX01	3-methylpentane	54.806564	54.738259437971514
UMEXUF	dimethyl ether	55.85804595	55.76358918750698
JAVNIE	3-methylpentane	57.31424098	57.21339057298522
BAEDTA01	ethane	37.73325647	37.725404682419494
APEBED	dimethylamine	56.18224420000001	56.07767544493069
ECAHAT	acetonitrile	48.03765677	47.99888919425402
UVASAM	ethylamine	56.91360566	57.026335686663444
QOJVAM	dimethyl ether	44.56460586	44.61329392847952
UKUBIM	propionitrile	46.55712682	46.68067926366832
FAGREM	acetone	41.32793017	41.410916718835175
QOKCID	4-hexen-2-one	96.6891691	96.66451234882261
FAPTOH	ethylamine	38.89993812	38.98081990645266
XADGAM	4,4-dimethyl-1-pentene	76.33641422	76.45759515281301
GOMRAC	hydrogen cyanide	44.52030863	44.53435025366772
FUNCAT	dimethyl ether	41.58184266	41.652643326703284
LAVSUY	methane	18.76390314	18.738720873790108
ZESFUY	isopentane	41.04011049	41.08622187627098
BUVXOG	propene	31.94738325	31.97667177876258
NISCOJ	hydrogen cyanide	34.91942614	34.910715183914675
PEGBUA	4-methyl-4-penten-2-one	41.15505895	41.222658824448914
MADVUJ	2,3-dimethylbutane	61.82404904	61.855758487692725
LAGCED	methane	16.66291894	16.72798551458825
SAHYOQ04	2-pentene	27.17253198	27.106447820940534
SENWAL	ethene	13.81426206	13.807952485226265
SEFBOV	4-methyl-1-hexene	50.87640827	50.90819802682069
UMEXUF	2,3-dimethylbutane	68.52618702	68.448025128118
FIPXEJ	neopentane	-1.155179456	-1.2136519379427035
OFERUN02	acetonitrile	25.04196308	25.121372803875563
DEYLUQ	methyl isopropyl ether	56.26336384	56.14219956738486
TEVZEA	ethylamine	50.64989461	50.574075536947376
GUWDUY	2-pentene	54.99748757	55.12464952224207
OTAVOV	4-methyl-1-hexene	57.21107853	57.26989020193556
XAMDUM07	4-hexen-2-one	48.05033401	48.020303921607365
COGWEB	methyl isopropyl ether	49.6494424	49.71124968796859
ECIWUJ	hydrogen cyanide	31.20490114	31.18111767469387
QOCRUW	dimethylamine	42.55766972	42.55238548247664
BOJCIN	hydrogen cyanide	27.27247982	27.25583960493832
TECTUS	acetaldehyde	78.83663068	78.83105092750417
IXISAJ	acetaldehyde	48.62962412	48.64450768847497
CUNFOH01	ethane	16.37859672	16.46915056142268
WIFBAQ	2-pentene	50.23077327	50.339160305465995
MIBQAR16	acetaldehyde	26.80103338	26.83263389200349
SERJUV	2,3-dimethylbutane	51.80135539	51.55251722435284
KAVROQ	dimethyl ether	40.18323978	40.150381980384935
LAWGOG	acetone	31.64806615	31.51066865961819
QESYOD	3-methylpentane	51.66360154	51.6728428709623
SENWIT	neopentane	29.47986077	29.645661669225802
REYCOP	3-methylpentane	3.185613915	3.2054212409407903
EDADIX	acetonitrile	44.69252802	44.827373211572706
FIJCUX	propyl alcohol	46.37443404	46.26011459918088
UVARIT	4,4-dimethyl-1-pentene	54.88925516	54.978926190970505
QUNMUI	isopropyl alcohol	32.3170605	32.264495309816326
EMITUQ	2-pentene	51.59430907	51.790071635175224
FIQCEN	dimethyl ether	42.17804759	42.14527256219697
GIZJOP	propionitrile	47.78071841	47.80198092336681
XEXMEU	ethylamine	43.530748700000004	43.448633801070365
PASKAX	neopentane	-27.81131436	-27.742914061686164
VAZTOG	2-pentene	27.15693442	27.147487951610092
XEDPIH	dimethylamine	50.31653849	50.43625066988589
TESGUU	propene	40.69089968	40.7213172983419
XEJTIR	methane	26.05525487	26.108629431316828
GUYLOC	isobutane	38.31501223	38.410326859077415
LELMIA01	4,4-dimethyl-1-pentene	68.88623577	68.88707379652854
FEFDAX	methyl propyl ketone	57.88914191	57.7668088794053
FAQVEA	acetaldehyde	44.12642679	44.15054101251531
FIPWUY	propyl alcohol	70.96383648	70.90548690057538
EZABEN	propane	39.76531183	39.878275263687996
SEFSOM	methyl propyl ether	48.31215886	48.43032145481224
MOYYEF	isopropyl alcohol	41.74389573	41.77564472286868
RUFMUA	2,3-dimethylbutane	-35.54651479	-35.45975311608204
VARRIP	1,5-heptadiene	51.61787492	51.6531474918711
HIFVOI	4-methyl-1-hexene	43.93365253	43.94695366903026
PUWCUF	dimethyl ether	60.26954572	60.25286828167597
HAFQOW	ethene	24.32507555	24.36246454012606
IGOCOX	propene	30.32045233	30.32891664338849
RAXCOK	isobutane	34.90985799	34.74369409682799
MIKJAR	propyl alcohol	94.85822283	94.84270533471782
XINJAH	dimethylamine	45.76812549	45.75570498947117
SUKYIH	dimethylamine	38.07998165	38.056159976569994
BOJCIN	methyl propyl ether	49.99274329	50.01097484527676
CUNFOH01	isopentane	30.73715147	30.717298127184893
QEYWUN	methane	-5.429138664	-5.4544466062745744
FIPWOS	4-hexen-2-one	99.9959577	99.90432612274138
MODNIC	methyl tert-butyl ether	40.59861373	40.62204475667477
FUTKEL	4,4-dimethyl-1-pentene	65.58686316	65.44467660602601
DOGZIJ	4-hexen-2-one	75.84036183	75.81873616785121
NARTUX	propyl alcohol	84.41900186	84.56098110698055
AMIMEP	methyl tert-butyl ether	58.30499452	58.43174439674595
CESYEF	acetonitrile	37.06157954	37.026720317928564
FAPTOH	acetonitrile	38.25944051	38.121272583406196
XAWVUN	isopropyl alcohol	33.17001287	33.167907309414716
FECWOB01	propene	45.24542948	45.21413616423205
CEGWER	4-hexen-2-one	111.4895876	111.47873645602363
LIFWEE	neopentane	42.38036359	42.215677528743285
KEXKEF	acetaldehyde	28.97449512	28.99277922347412
XUYXAR	acetaldehyde	46.03667427	45.98232413493027
QUNMUI	propane	31.29490979	31.23717981108187
FAQVEA	isopentane	28.23641001	28.286108628401706
FUTKEL	acetone	53.34828519	53.43219825305686
SENWIT	1,5-heptadiene	39.34401277	39.282115839307906
ANUGIA	isobutane	31.06298044	31.033371515162678
VUQKUO	4-hexen-2-one	72.38804908	72.51692340810253
XOVVIO	4-hexen-2-one	51.55361086	51.522560372482026
DOTWAL	methyl propyl ether	52.62062755	52.63781448984887
LAGWEX	2,3-dimethylbutane	56.99207377	56.9304740856514
YUBFOR	3-methylpentane	54.78411685	54.719687379552234
RIVDEF	dimethylamine	36.99874859	36.96094761093084
FEWGUL	isobutane	54.27827578	54.2974831452533
SENWOZ	acetone	47.9943665	48.10686706970424
OSAXAI	isopentane	39.54293667	39.526883434439355
FEWGUL	acetaldehyde	51.84354215	51.77488465350131
ICANAD	methane	23.30659707	23.21144400877847
