MOF	molecule	H	predict
UBUMAH	methane	13.32287615	13.389897970330065
GALCED	acetonitrile	39.40211121	39.29516598065461
YEZFIU	isopentane	40.03533694	40.253518901431164
VAHSIH	hydrogen cyanide	41.40098395	41.40569692321951
XEXLOD	dimethyl ether	40.56271967	40.38477249234279
ICANAD	acetone	52.87306942	52.82113746914058
FIQCEN	dimethylamine	48.54788434	48.38822837103865
VAHSIH	ethane	41.91364893	41.913938090603885
PASKAX	dimethyl ether	53.25527791	53.324298815846795
IBICON	methyl tert-butyl ether	41.87858008	41.93027044698455
AVAQIX	isopentane	70.20133597	70.09990767785818
LIFWEE	propene	36.80160897	36.91326265856305
TEVZUQ	methyl tert-butyl ether	37.36715127	37.30136655642239
TESGUU	hydrogen cyanide	29.74551923	29.819167942283208
IXOFIL	4-methyl-1-hexene	59.70314508	59.699946273820196
HEGJUZ	isopropyl alcohol	55.16265119	54.918316986330034
NUYWOU	2-pentene	65.15914255	65.51309542074598
FIPWUY	acetaldehyde	54.61008615	54.484284628800715
KANDIO	1,5-heptadiene	71.86051928	71.85188670900067
XUGSEY	isopropyl alcohol	69.76741985	69.59985682735793
SAMLAV02	isopentane	52.61443227	52.83330516096704
BEPPAP	ethylamine	35.09663535	35.21758226047563
BAEDTA01	2-pentene	73.26028516	73.24797665665325
LUVTEC	4-hexen-2-one	57.98646557	58.03228067660991
OSAXAI	isopropyl alcohol	52.60170495	52.50551838454856
FUNBOG	methyl propyl ketone	65.4336991	65.60124111627803
PUQYAC	2-pentene	57.66630285	57.84902144980383
VEJYUF01	3-methylpentane	50.76035653	50.771376971990854
FAGREM	propane	32.34254859	32.27083841824097
YARYEV	3-methylpentane	40.21236457	40.24160218098324
GAXWEJ	4-methyl-4-penten-2-one	70.21714247	70.24964940059868
AROFET	methane	18.03153361	18.03773863835757
WALBOC01	acetaldehyde	47.15481644	47.15709970940639
ZARZAV	ethylamine	71.65390757	71.52241423813379
ECIWUJ	acetonitrile	24.81591299	24.909978592346143
IBICED	4-methyl-1-hexene	48.11915215	48.18229769596348
FIPXEJ	4-methyl-4-penten-2-one	95.67233849	95.57593476941445
HEGJUZ	1,5-heptadiene	73.29508427	73.36111317671946
LAGCED	4-methyl-4-penten-2-one	67.64996427	67.35953477645616
APEBED	dimethylamine	56.18224420000001	56.025592027800485
GEHSAN	hydrogen cyanide	43.55365329	43.5645415239055
ISEQIH	ethylamine	84.55708325	84.5295208985574
VAGTUU	propane	45.16083822	45.065508830218256
CESYEF01	methyl propyl ether	64.10002863	63.99686781928483
PASTOU	acetone	51.433663200000005	51.22706342796427
ZEDROR	propionitrile	69.21435333	69.05770962571863
HIMSAY	acetaldehyde	54.88418988	54.92435327057067
TOHYUL	propene	29.52821679	29.605122936592178
DOTWAL	4-hexen-2-one	96.25970451	96.17234983277778
XIMPOA	acetaldehyde	44.78887756	44.66196687983043
QAVWAN	methyl isopropyl ether	58.58836048	58.60528597564868
FIJCUX01	propyl alcohol	42.66811136	42.67691810542658
VAPFUP	methyl propyl ketone	88.09345692	88.19816475319247
FIPWOS	4-methyl-4-penten-2-one	89.49306104	89.56210054373543
ULOGIL	dimethyl ether	41.37230771	41.299504634313536
FEWGUL	ethylamine	52.36274131	52.48682826040128
LAWGOG	2,3-dimethylbutane	30.72304571	30.599797977870868
FAQVEA	3-methylpentane	32.37283231	32.21995337413501
GUWDUY	4,4-dimethyl-1-pentene	65.52398181	65.5732554748982
NEVJEF	1,5-heptadiene	68.71371339	68.80554077724318
FIJCUX01	propane	31.78509352	31.429131140754247
NEHZIK	4-hexen-2-one	65.06411431	65.08620022803751
WALBOC01	ethane	38.69319821	38.52988848479807
TEVZOK	methyl propyl ether	53.15992192	53.290246722058335
VONBIK	acetaldehyde	52.56865313	52.468682275552155
YUGLES	ethane	22.61651235	22.78280342292749
AZIXUD	isopentane	54.96887614	55.062920036958744
XIDBUJ	dimethyl ether	48.38415724	48.25025818624567
LOQLEJ	methyl propyl ether	68.66554491	68.6534816804609
COGWEB	ethylamine	42.29482626	42.5646731981644
FAPTIB	2-pentene	48.29835561	48.08983376434736
PIHNUQ	propyl alcohol	72.37454631	72.1903304926361
FAQVEA	2,3-dimethylbutane	-4.411880075	-4.247234891710088
YAZFOW	4-hexen-2-one	82.18943730000001	82.18243584857395
XUVHEB	2,3-dimethylbutane	66.00563162	65.87065332775641
MIMVEJ	ethylamine	58.23480687	58.36953267242517
ILOJEZ	propyl alcohol	80.19387372	80.21982836966656
CUNWEO	1,5-heptadiene	61.56748822	61.42012466253915
UXEQOE	propyl alcohol	98.68198261	98.61053188658701
SENWIT	neopentane	29.47986077	29.44433582423258
DEYLUQ	isobutane	46.20411033	45.99836439837995
XAWVUN	acetone	34.87997561	34.81742865742559
GULPIN	propene	43.4778041	43.751534908579096
SERKEG	methane	14.65686861	14.63191641318837
RAZYOI	propene	32.96447182	33.18409256789734
BUVYEX	isopentane	48.24275084	48.480209794626354
OFUYUL	ethane	27.47043907	27.27054521304044
KEWZOD	propyl alcohol	67.93692713	67.33202693828255
HAFQOW	isopentane	53.7531803	53.801940292121984
FAKLOU	4-hexen-2-one	55.10053829999999	55.09996817476953
HIFTOG02	propane	35.29278579	35.22357042246552
HICVUM	ethylamine	52.31915264	52.464989003887794
NARTUX	acetone	77.64726464	77.50684731795604
IQUNAJ	hydrogen cyanide	20.95257591	20.817598760125563
LASYOU	dimethyl ether	31.13447691	31.130754573774972
EZUCIM	methyl tert-butyl ether	65.93867713	65.80506169207658
ESEVIH	4-methyl-4-penten-2-one	71.00331801	71.01125363341056
MIBQAR16	methyl isopropyl ether	26.7608078	26.596873989716542
HIHGOW	propyl alcohol	65.37882002	65.35722533088638
CUMDIY	4-methyl-4-penten-2-one	95.89354152	95.89046241071038
CANRUG	ethylamine	47.25800308	47.2274381914746
LOFZUB	2,3-dimethylbutane	102.15632679999999	102.13175926993051
KEWZOD	dimethyl ether	40.15296598	40.10427744316666
TESGUU	ethene	29.77466162	29.72918764917334
COGWEB	acetonitrile	50.30735743	50.05897730925246
QARTEK	methyl propyl ether	53.60652372	53.62964067019061
ZISYAD	ethylamine	44.84558742	44.93351895941241
XAWVUN	1,5-heptadiene	39.30936329	39.37006383424021
WIDZOA	methyl propyl ketone	51.14163773	51.1187091175584
VACFOV01	ethane	35.9510201	35.76616417516686
HIHGOW	1,5-heptadiene	69.86280373	69.79705067182061
BUVYEX	2,3-dimethylbutane	55.81917939	55.84251405904227
TESHAB	methyl isopropyl ether	50.59979026	50.849756163380384
CIGYAU	isopropyl alcohol	25.32707326	25.18693320870647
ATOXEN	ethylamine	51.78556431	51.900918131804595
NISCOJ	dimethylamine	56.85623057	56.78628881051031
XUNGOD	propene	47.56392112	47.56983856817422
GUFREF	propionitrile	66.45971162	66.45346544439356
MIBQAR16	isopentane	27.22155117	27.180650830465424
PEMRIK	neopentane	54.82275392	55.16663960501997
CESYEF01	4-methyl-4-penten-2-one	58.99227335	59.07115405683081
TADCAE	4-methyl-4-penten-2-one	52.59154998	52.59883817907276
TERFUT	isobutane	36.94951658	36.98780397711019
FIPWOS	isopentane	69.40416155	69.27726987135928
VISTUM	propene	31.57116896	31.58720183267306
BOJCIN	dimethylamine	37.72504645	37.731808147528845
SEFSOM	propene	33.3604977	33.10358750668578
SAHYOQ03	methane	10.04866513	10.040118125558223
FEFDAX	methyl isopropyl ether	45.63118114	45.39392612147914
IXOFEH	propyl alcohol	48.35339222	48.33189048331002
VAHSIH	propyl alcohol	84.89417302	84.77940008990579
HAZNON	4-methyl-4-penten-2-one	87.81682371	87.81955744058322
UNIGEE	2,3-dimethylbutane	30.69237742	30.751255957338994
SERKEG	acetone	35.78788388	35.923071398915845
AZIXUD	ethane	27.77885514	27.891524552990642
XINFUW	propene	29.07595144	28.93639954869568
PEVQEO	methyl propyl ketone	42.15001284	42.22057911192426
LAWGIA	methyl isopropyl ether	26.33593721	26.46910336486403
AGARUW	methyl tert-butyl ether	69.73472693	69.72021438035294
ECAHAT	propionitrile	33.23308886	33.45960871327246
FIJCUX	acetone	44.45066853	44.46724141387898
QATHOK	methane	14.97649394	14.860953324468191
VAPFUP	1,5-heptadiene	79.45082939	79.5085669662893
QIFLUO	4-hexen-2-one	77.81588107	77.88556942082741
MOYYIJ	hydrogen cyanide	23.96293972	23.972362690274228
LASYOU	ethene	21.56419252	21.53105679352982
UMEXUF	isopropyl alcohol	67.82581131	67.90469093409986
KINHAS	acetonitrile	39.81138528	40.04842349103159
IXUREZ	2,3-dimethylbutane	67.55596713	67.19072235776532
CISMAT01	4-methyl-1-hexene	58.36406232	58.181515875117086
HAMJOW	4-methyl-4-penten-2-one	75.85146841	75.75603839455567
RAZYOI	4-hexen-2-one	63.94121331	63.920193506119475
SERJUV	acetonitrile	38.82446802	38.65308462138864
IBIDAA	acetaldehyde	33.23129333	33.206893862771885
QAVWAN	methyl tert-butyl ether	68.57201062	68.52420166282083
CUHPUR	hydrogen cyanide	29.03663826	29.013892125143734
WIDZOA	neopentane	-94.76808137	-94.63057644418177
BENXUP	4-hexen-2-one	33.62327742	33.34815799866015
TARWEO	hydrogen cyanide	39.27150023	39.28530645590231
EZABEN	propionitrile	68.75571446	68.80706756431886
LOQLEJ	1,5-heptadiene	89.82047977	89.746600666501
FIPXEJ	acetonitrile	54.196271700000004	54.09851854981488
DOGZIJ	acetone	49.08559648	49.13093515950338
KAYBIX	ethane	31.31768872	31.37800840197374
KIYMAI	4-methyl-4-penten-2-one	58.33013334	58.247004504694075
FIGXAW	methyl propyl ether	67.92409929	67.88970430596794
RUMWUS	3-methylpentane	77.88260301	77.89760961202774
HOWPOZ	4-methyl-4-penten-2-one	68.56942273	68.51736710535893
XINWUO	propionitrile	29.94618199	29.92297734586948
UWELIS	ethane	28.08999948	28.151073548118184
GULPIN	methyl propyl ether	64.72047832	64.64353539635246
HIFTOG	acetone	53.70533381	53.28481840506621
RIFDUG01	propyl alcohol	51.46519953	51.52560858022596
TENLIJ	propene	41.79620793	41.64824241503954
MIBQAR	acetonitrile	24.83319106	24.73860820112464
AHOKIR01	dimethylamine	32.12236362	32.23052827641126
MODNIC	propionitrile	35.57787553	35.62182914949958
IXISAJ	methyl isopropyl ether	65.58129237	65.52927926096444
FEZREJ	neopentane	45.51458277	45.769985939725856
LAWGIA	propyl alcohol	26.57009246	26.516449402224804
REDROI	4-methyl-1-hexene	66.25607248	66.35649292681163
HAFQUC	propyl alcohol	43.63178138	43.511454468381515
HIFTOG02	isobutane	40.02720016	40.2208142099962
IJENER	4-methyl-1-hexene	89.93689425	89.87628003630972
KINKAV	hydrogen cyanide	44.83797271	44.9147174605867
IXUREZ	isobutane	47.91871763	47.896866292251296
KUNWEW	3-methylpentane	73.39473444	73.48825519790698
CANRUG	propane	37.10612335	37.22280688323413
IXISAJ	isopentane	63.53805481	63.520103274036515
GOMREG	acetone	86.07670169	86.0264172817025
VAZTOG	propene	18.70781058	18.622530495914937
KOMHAW	acetaldehyde	67.78497787	67.60600955107734
XOJWEZ	2-pentene	61.48411802	61.47444824391009
CUTKOS	ethene	31.79328796	31.90389594968908
ZESFUY	hydrogen cyanide	20.25918649	20.231969403681884
PIHNUQ	acetone	57.59945589	57.79224231407111
FUNBOG	methyl isopropyl ether	52.43177791	52.23146660460374
MOYYEF	4-methyl-4-penten-2-one	66.29305949	66.22648602206662
QATHOK	methyl propyl ketone	61.80744625	61.63849004007997
PEGBUA	acetonitrile	46.48485045	46.694960530280895
CUHPUR	ethylamine	38.80789779999999	38.76945775109589
HUTTIA	3-methylpentane	40.25596635	40.21612558141629
MIBQAR16	acetone	33.49949735	33.74922969190167
XINJAH	acetonitrile	42.96327275	43.03007510358331
ISOHEE	methyl propyl ketone	59.47221493	59.59381126927717
HIMSAY	2,3-dimethylbutane	76.77518931	76.64087291832506
CEGDUO	isopropyl alcohol	43.75218612	43.817876662892935
ERUFUS	ethene	32.75048303	32.6673641582769
GITWIQ	ethylamine	54.362164	54.448751344758406
UTEXAT	propionitrile	47.05931693	46.93674407851976
LIKFOB	acetonitrile	33.69592225	33.71070699757821
EBEMII	hydrogen cyanide	36.70905173	36.633984029970065
FERHAN	acetonitrile	49.15148785	49.060650887635155
CUNWEO	4,4-dimethyl-1-pentene	59.46669803	59.51522544180807
IYUJAO	propane	47.89531841	48.1034257648408
BAEDTA01	4-hexen-2-one	106.4942121	106.50966324834556
FAPTOH	4-methyl-4-penten-2-one	68.09348574	68.02126319192098
VAPFUP	dimethyl ether	64.40780192	64.2810032854855
GIFKIP	propene	38.02964979	37.81784079308222
WEMNAF	4-methyl-1-hexene	85.53927812	85.43992572506484
YARKEJ	4,4-dimethyl-1-pentene	59.73533682	59.92819926846252
HIFTOG	acetonitrile	41.61412328	41.87742398825509
VUSKEA	methyl isopropyl ether	26.39457873	26.380276007334988
NALWOO	hydrogen cyanide	37.07462468	37.03899265688604
GACQAE	methyl tert-butyl ether	39.89967677	40.03435878482627
ISOHEE	isobutane	36.49008921	36.30479115920276
VUQKOI	isobutane	35.74504141	36.008794001221034
PORVUO	dimethylamine	62.48196399	62.44177481022301
OFORUX	methyl isopropyl ether	61.34732224	61.43776215007505
JASNAT	methyl isopropyl ether	63.89906662	64.09499253840974
BALMUW	dimethyl ether	39.76255055	39.717985066504845
IXOFIL	4,4-dimethyl-1-pentene	58.16525025	58.197744876299275
RATDAS02	3-methylpentane	43.82191078	43.965181456704805
TARWEO	acetaldehyde	51.90967793	51.92241562216828
QOKCID	ethane	36.75301915	36.79226025218514
RUVMAX	ethane	35.25642335	35.355056500421725
ZEDROR	isopropyl alcohol	60.51247386	60.6112192239659
NEHZIK	acetaldehyde	34.91133953	34.985122168359354
SAHYOQ04	2,3-dimethylbutane	30.70699015	30.73001434460047
XUVHEB	isobutane	50.40793621	50.519084931335385
NUTQEZ	hydrogen cyanide	20.75614075	20.80022112236397
SUJREV	methyl propyl ketone	39.042779100000004	39.32055406110037
TESHAB	4-methyl-1-hexene	56.041799	56.03979102547932
PELNEA01	propyl alcohol	16.53215114	16.607192096735123
UTEXAT	neopentane	54.15128898	54.21654589909235
GAYFOD	methyl tert-butyl ether	58.43567287	58.41012501392303
FAPTIB	hydrogen cyanide	28.34575724	28.196897103680563
XEHTUB	ethene	31.24695964	31.269496818826482
SAMLAV02	acetonitrile	63.67132626	63.530289951118384
TADCAE	4-methyl-1-hexene	18.95256934	18.837152862469523
IMACZN01	1,5-heptadiene	37.38086975	37.44543515549457
EDUSIF	methyl propyl ketone	35.2621006	35.43916968113048
CUTKOS	4-hexen-2-one	90.36669583	90.2852045352699
RUFMUA01	methyl propyl ether	59.12853741	59.113033215712825
TEVZUQ	methyl propyl ketone	57.54141219	57.49198459269266
UWELIS	1,5-heptadiene	71.59681587	71.66802683794354
SAMLAV02	ethene	30.21365258	30.182471130416815
IXISAJ	4-hexen-2-one	89.80078751	89.83084780543955
IXOFEH	acetaldehyde	29.89274062	29.861158774384783
XEXMEU	acetaldehyde	40.989907200000005	40.8079045282492
SAMLAV02	dimethyl ether	55.99139437	56.1505624408493
SEHTEF	isopentane	47.14977502	47.09885074097199
IJENER	acetone	66.52776928	66.33431200160584
MIKJAR	4,4-dimethyl-1-pentene	88.58155778	88.6688836344363
QAVWAN	propene	35.49891425	35.66013610788787
GUYLUI01	ethene	33.46141704	33.49307577343696
ODIXEG	methyl propyl ketone	52.38217703	52.45035019411119
LAGNUE	propyl alcohol	48.42873436	48.55930015840012
XEJTIR	4-hexen-2-one	8.768715725	8.762472931956099
DOQGUM	ethene	24.73891209	24.713802796871175
FUNBEW	isopentane	51.26303332	51.0283451216299
XAWZOM	methane	22.44882112	22.442209039923753
GEDLIM	4-hexen-2-one	81.84316467	81.98374834277678
PIHNUQ	methyl isopropyl ether	31.28036099	31.426568613424813
BONWAD	propane	-21.14168867	-20.96851379361233
VEJYUF01	acetaldehyde	43.37834115	43.367970009074774
DOGZIJ	2,3-dimethylbutane	72.25417716	72.28002080061508
MODNIC	neopentane	35.12285156	35.15094211348967
BEPPAP	acetaldehyde	34.34060593	34.29289100755888
UTEWOG	propionitrile	41.19644004	41.22667224403739
QOMDUS	isopropyl alcohol	49.09555625	49.09209176206177
GEDLIM	isopentane	59.45207824	59.720552094891445
WECJAR	4-methyl-1-hexene	88.27514186	88.39493362433304
XADGAM	hydrogen cyanide	35.44742307	35.30448441323715
UVAROZ	4-methyl-1-hexene	66.39589124	66.48465485409618
DEGJIK	methyl tert-butyl ether	55.33264393	55.203149846034975
DEYVUA	propionitrile	41.62296655	41.54256041936811
IMACZN01	propyl alcohol	74.53972275	74.51481475402953
IBUDOZ	4,4-dimethyl-1-pentene	58.91652201	59.1998231287752
GUYMAP	1,5-heptadiene	62.57855181	62.449216378336594
XIDBUJ	2,3-dimethylbutane	57.99882366	57.736283408812206
XOVVIO	propyl alcohol	64.57629118	64.47494754418156
OFUYUL	methyl tert-butyl ether	61.00481164	61.1161321668794
VEJYUF02	acetone	55.15041021	54.99790519935853
MODNIC	propene	26.0552579	26.094227429616065
KIDDIM	4,4-dimethyl-1-pentene	75.43906751	75.41590950410776
HAFQUC	hydrogen cyanide	24.50548805	24.515701240507557
LOFZUB	isopentane	87.70134089	87.6516191562026
NADZEZ	dimethyl ether	48.28782332	48.33373444893158
EZABEN	acetaldehyde	57.72766954	57.79453667009151
TASXIW	hydrogen cyanide	31.00151354	31.255418176824744
OFORUX	1,5-heptadiene	85.21350867	85.192554659948
HAZNON	ethane	39.69877879	39.43319359140987
NUTQAV	hydrogen cyanide	23.40670106	23.470208231687838
VEJYUF01	acetone	56.36875949	56.436086313258556
FUSWIA	acetone	47.56179532	47.360416340796625
IGOCOX	2,3-dimethylbutane	52.83895129999999	52.84816035348407
PUSDOX	dimethylamine	41.16158185	41.0093998485382
WOWGEU	methane	27.87547477	27.871598327800644
ECAHAT	isopropyl alcohol	37.7741612	37.796996458432254
COYTEQ	methyl propyl ether	72.32573509	72.30481085937004
XAWVUN	isobutane	24.87765329	24.79478843630173
LAGCED	methane	16.66291894	16.78481447370392
IXISAJ	methyl tert-butyl ether	61.67791493	61.70025547426299
RAXDAX	ethane	30.02828121	29.953538304870786
GUFREF	dimethyl ether	56.06345672	55.88379543654382
ZIDDIB	methyl propyl ether	89.57684287	89.4870392114087
KINKAV	propene	41.55363666	41.724432720597285
ZARZAV	methyl propyl ketone	97.85935815	97.68581217814567
SENWIT	ethylamine	48.14597132	48.12994988843432
IBUDOZ	methyl tert-butyl ether	54.47115572	54.60777152419877
HAFQUC	2-pentene	51.02141997	51.04659210093007
QUVDUH	propionitrile	82.48858991	82.34923005137982
TETZID	4-methyl-1-hexene	81.61120674	81.49010740448428
ABUWOJ	propyl alcohol	54.51803214	54.59048361519092
HAZNON	propane	53.38066208	53.044850105744665
RUMWUS	4-hexen-2-one	105.88651829999999	105.69862261535847
XAMDUM07	isopentane	56.57029662	56.75863007591868
QURSEC	methyl isopropyl ether	70.57360448	70.21126319271573
XIDBUJ	isopentane	49.92193388	49.960295712603106
XEJTIR	methane	26.05525487	26.12274161618986
MATVAF	dimethyl ether	36.11762671	36.05067053189173
ACOLIP	ethene	29.7331548	29.552798815690995
CUNWEO	4-hexen-2-one	78.52180705	78.38299220859385
ZESFUY	methyl propyl ether	39.20227852	39.11951268749478
LAGWEX	ethane	24.53033096	24.50840967781573
EBEMEF	ethylamine	27.56642656	27.64070879550838
ZEDROR	propene	41.46603052	41.76985439654486
UVEXAV	hydrogen cyanide	55.73940339	55.66571068632286
KAYBUJ	4,4-dimethyl-1-pentene	73.73259464	73.84787689030377
FECWOB01	ethene	34.86642034	34.91016185677785
TECTUS	propyl alcohol	92.10873548	92.09905740157642
LAGNUE	methane	17.98688818	17.81118316383346
AMILUE	propene	46.16546524	46.22328519829148
XUYXAR	4-hexen-2-one	67.74849123	67.65177158229721
YUBFOR	1,5-heptadiene	60.65093304	60.58991427665619
FUSWIA	methyl isopropyl ether	52.99115335	52.807227994979776
IXOFAD	4-methyl-4-penten-2-one	55.48340282	55.522089702830094
NUTQAV	1,5-heptadiene	49.3039912	49.28449938803133
ISOHEE	1,5-heptadiene	52.63966789	52.709180902831534
BETGAK	acetaldehyde	52.75867856	52.712870281101836
JOSNAG	4-methyl-1-hexene	46.90236936	46.950795499057264
RIVDEF	ethane	27.25131623	27.177724421265964
FUTKEL	4-methyl-1-hexene	66.78858643	66.63684762679425
DUXZIG01	4-hexen-2-one	48.60406663	48.667861340881586
KOMHAW	dimethylamine	58.15083337	58.319867448588525
TADCAE	methyl propyl ether	65.45939606	65.35844768019294
KIXXOG	propene	-5.893335095	-5.92730439071599
HOWPOZ	2-pentene	50.21292157	50.055829223916966
SUJREV	ethylamine	50.34871333	50.395073379189604
LASYOU	acetone	39.12231306	38.98849622039626
MIBQAR	propene	18.69556799	18.68702359988377
HUTTIA	acetaldehyde	48.67256252	48.77489130872079
ELAFUT	ethene	31.87203896	31.814466815558234
QARTEK	dimethylamine	46.72908418	46.853813060152845
KAXQOR	4,4-dimethyl-1-pentene	47.44528308	47.626244496509116
XAWZOM	2-pentene	42.39950216	42.22518948408041
GUYLUI01	methyl tert-butyl ether	55.67965565	55.711512814090696
UBACOR	dimethyl ether	51.67789093	51.49864087408444
APEBED	2-pentene	71.22477177	71.29628389151253
RIFDUG01	methyl tert-butyl ether	61.554815399999995	61.594113330552155
MIKJAR	4-methyl-4-penten-2-one	90.60771564	90.69622285837866
SENWIT	methyl propyl ether	29.64179681	29.6932423918525
QEFNAQ	methane	25.48952834	25.555835494897853
BUVYEX	4-methyl-1-hexene	64.40135031	64.3880598723877
HIHGOW	ethane	30.99942752	31.242891458885275
BIBBUL	methane	18.59831514	18.577629949494963
XENKIM	4,4-dimethyl-1-pentene	55.50498319	55.46975632865431
