MOF	molecule	H	predict
IXOFEH	neopentane	43.95738251	43.90205836354718
XUWVEQ	2-pentene	78.24071122	78.21044943528659
FIGXAW	methyl isopropyl ether	66.6795047	66.39955633868625
LAWGEW	methyl tert-butyl ether	27.25129507	27.188885338798613
KUNWEW	dimethylamine	65.92643177	65.6621920822428
UMEXUF	acetone	69.01073786	68.71450359068314
YEZFIU	propane	28.94070558	28.78284487676088
QARTEK	isopentane	56.79624056	56.996295488609
KUNWEW	methyl tert-butyl ether	66.22100615	66.26587729193221
LAGNUE	dimethylamine	37.44358852	37.55082729545897
QUJFUX	1,5-heptadiene	52.95304417	52.925865523253904
UTEWUM	isopropyl alcohol	44.43169722	44.57422694749417
PUQYAC	propionitrile	55.68185736	55.62402419555117
WIFBAQ	ethene	26.67451088	26.68353364313843
BALMUW01	propene	25.54993788	25.501805027821888
ELAFUT	2-pentene	62.92866542	62.81509963641657
IXODUV	3-methylpentane	53.99620503	53.938738609633404
REGLOG	dimethyl ether	42.42290098	42.41015427026131
HOWPOZ	propionitrile	59.83580955	59.74959780306726
FAPTIB	3-methylpentane	56.69466332	56.810580077132066
VASKOR	acetaldehyde	35.02494275	35.17282225612254
HEXNII	1,5-heptadiene	86.62200474	86.65216467225974
RAXCOK	dimethylamine	41.79138261	41.67615170255896
NOCKUM	1,5-heptadiene	62.51629353	62.549841301461946
IXOFIL	propane	30.67401051	30.677296993843324
QESYOD	methane	18.6076451	18.447522882987485
HEKTUO	ethylamine	59.92998739	59.98742939427258
KINHAS	methyl propyl ether	61.08436345	61.12485466582004
PAPXUB	propane	49.91238029	49.740404297352406
FIJCUX01	methane	16.47073315	16.309385701350365
VARRIP	4-methyl-1-hexene	62.9114928	62.94280763393806
GINLIA	ethene	24.79853578	24.962586649037352
YAZYEF	4-hexen-2-one	71.99435716	72.06311552018464
UTEWUM	methane	16.35072153	16.44818437750587
UBACOR	2,3-dimethylbutane	71.30769622	71.10854071344272
NEHZIK	methyl propyl ether	45.41985335	45.48984925530616
WIDZOA	ethene	29.25574048	29.378906243807066
ACOLIP	4-hexen-2-one	74.60496978	74.84663651109298
HEXNII	acetaldehyde	43.39947631	43.5220169750601
YARYOF	ethylamine	43.16973726	43.039554011387246
BENXUP	ethane	30.38041058	30.38990039169951
GAYFUJ	dimethyl ether	38.21125783	38.32713247261971
RAZYOI	methyl isopropyl ether	48.46906097	48.23835464391669
ECAHAT	isopropyl alcohol	37.7741612	37.86747493440603
HEXNII	methyl isopropyl ether	47.12452354	47.13242658285336
FEWGUL	methyl tert-butyl ether	26.34371568	26.35329075478619
XENKIM	isobutane	37.07217785	37.2465254100792
ZEDROR	1,5-heptadiene	79.39548461	79.22130478677566
CUHPUR	3-methylpentane	46.40027194	46.449054238892145
NUTQEZ	4-hexen-2-one	56.88431318	56.66904825040947
ZIDDIB	propane	65.05673419	65.04578051416568
NEHZIK	4-methyl-1-hexene	61.54224816	61.344681218961995
AFITIT	isopropyl alcohol	60.47924258	60.50241485152941
XEXMEU	methyl isopropyl ether	44.4704863	44.62761803220883
ISEQIH	acetone	98.92146476	98.91240817741345
KOMHAW	2,3-dimethylbutane	38.529666299999995	38.38026938447202
LUVTEC	ethene	21.15625669	21.186185509493185
IXOFEH	methyl isopropyl ether	43.75193855	43.545964366301156
FIRVEH	acetone	60.53336379999999	60.54225322271828
EBEMEF	propene	25.39221404	25.481457296367076
HEXNII	4-methyl-4-penten-2-one	55.91452883	55.98122820910261
APEBED	ethylamine	53.00324309	53.134854183337055
VUQKUO	hydrogen cyanide	37.88915901	37.8425139238895
XOJWEZ	2,3-dimethylbutane	0.34414171200000004	0.47906673912369135
DEYDOA	propyl alcohol	59.28638289	59.23484387590803
COYTEQ	methyl tert-butyl ether	75.82274988	75.83921826532011
ERUFUS	2-pentene	47.53951027	47.76356628022618
MADVUJ	4,4-dimethyl-1-pentene	67.63174226	67.7315755074187
IJENER	dimethylamine	53.18563608	53.215042649434416
XUWVEQ	4-hexen-2-one	103.03488349999999	102.81401412170273
WALCET	methyl propyl ether	61.38224974	61.0069021503653
MEJQEZ	propionitrile	53.50953894	53.627485033432315
QOCRUW	acetonitrile	55.78458035	55.70877267282137
FUSWIA	acetonitrile	44.55518047	44.50172378201259
XUGSEY	methyl isopropyl ether	66.41590194	66.32195926792703
ELAFUT	ethene	31.87203896	31.688322247034712
UVAROZ	ethylamine	56.96839615	56.91370724743869
YUKBIP01	3-methylpentane	71.04831781	71.04234274101927
YUBFOR	4-methyl-4-penten-2-one	55.98408983	56.060468154641946
RABHAZ	propyl alcohol	44.34958581	44.480442318725764
EXEWAG	dimethylamine	38.25395079	38.37322160727397
DEYLUQ	methyl tert-butyl ether	62.27646303	62.382027561717535
SAMLAV03	isopropyl alcohol	64.40779544	64.50449583133098
PUSDOX	3-methylpentane	57.12595222	56.9733814013021
GAYFOD	4,4-dimethyl-1-pentene	69.85608655	69.81825132567418
WALCET	dimethyl ether	48.61494518	48.67513324737354
VAZTOG	dimethyl ether	20.02252018	19.940095667662266
TEVZEA	3-methylpentane	44.79755786	45.052620353203224
FIPWOS	2-pentene	75.02123944	75.03787786395117
VEJYUF02	methyl isopropyl ether	54.79526157	54.66375575488092
KAYBUJ	isobutane	48.54965231	48.490233123166
ESEVIH	methyl isopropyl ether	51.04275696	51.060558016390125
IXUREZ	neopentane	50.03678383	50.167734491436434
KEWZOD	4,4-dimethyl-1-pentene	56.04367855	55.96771108550289
QUGNOV	acetaldehyde	32.35448854	32.40764082005327
CUNWEO	isopropyl alcohol	79.06728571	79.05142837493577
LEMNOH	hydrogen cyanide	34.19663086	34.08898448881981
ELAFUT	ethane	35.13103534	35.45951196103346
FIPWOS	propene	48.95709799	48.97686437688428
AVIMOI	ethane	32.74267021	32.92933921717103
QURSEC	isopentane	57.80599312	57.45012147619108
KANDIO	methyl propyl ketone	67.82646231	67.95651498351671
MIHHOA	propyl alcohol	75.27591706	75.32048501837009
KIYMAI	ethene	20.96917987	20.813308119873493
NAKLIW	isobutane	49.69261355	49.64974032897223
ZIKJIO	methyl tert-butyl ether	51.680677100000004	51.58101206697256
YEKXET	methane	15.93533822	15.759202887244916
SENWAL	acetone	46.22747661	46.065823611895425
BICDAU	ethylamine	30.23886278	30.42089009783399
FIRVEH	methyl isopropyl ether	45.88228189	45.9623054839277
GALCED	neopentane	45.82723154	45.77789329923593
WALBOC	isopropyl alcohol	52.02439295	51.91181778419016
UXUZAP	dimethylamine	55.06250224	55.25759463993853
GUFREF	ethene	34.57717576	34.56248604087658
QARTEK	propyl alcohol	68.05174974	67.834503424519
MUVGOA	ethylamine	55.20194376	55.157242253333706
XENKIM	propene	31.37074452	31.391359197357207
WIDZOA	3-methylpentane	28.15295017	28.092814333449766
EMITUQ	isopentane	51.42071016	51.629905727237535
LIFWOO	methyl propyl ether	65.9903868	65.84723725317205
FUNCEX	ethene	24.33431937	24.451371366701853
COGWEB	methane	16.8639736	17.076978623113227
MATVEJ	2,3-dimethylbutane	41.48153138	41.742635806390375
XOVVEK	3-methylpentane	52.00856812	52.18240223365708
WALBOC02	propane	46.24017141	45.991881920547584
QUQPOI	1,5-heptadiene	63.63280366	63.753128124485116
DEYVUA	2-pentene	57.39508565	57.35091775092047
WABTOK	acetone	44.08702795	44.102241596815176
XUNGUJ	4-hexen-2-one	86.62336939	86.56992623976105
AFITIT	acetonitrile	44.93623539	45.04910687404844
YEKXET	isopropyl alcohol	59.58669036	59.422906222013516
RAZYIC	propionitrile	39.94031643	40.108570525699996
DUBWON	neopentane	45.82107401	46.175311767594174
TEVZEA	ethylamine	50.64989461	50.47680932744089
WIYFAM	neopentane	32.88259746	32.67507741304336
RURQEB	propane	44.19877375	44.335027184950725
LAVSUY	neopentane	54.62853744	54.72897655154343
BAEDTA01	ethane	37.73325647	37.76775963738334
HEKTUO	acetone	84.47086662	84.45893445820926
NISCOJ	4-methyl-4-penten-2-one	65.56823325	65.33838858561316
FAPTIB	4-hexen-2-one	68.57862173	68.24384610530818
PIHNUQ	propane	50.37251099	50.019867941232846
WONZUV	methane	13.25484953	13.341951733128921
CEGDUO	ethene	27.34085686	27.2351835481544
FIJCUX	isobutane	38.54868431	38.60670792783501
SAHYOQ03	dimethylamine	21.50717212	21.51032545593792
NUTQEZ	methane	13.93527336	13.91601151989794
FUNBAS	methyl isopropyl ether	55.62213016	55.56516291430516
RUFMUA01	acetaldehyde	44.53077422	44.59823732307299
VASKOR	acetonitrile	33.09827265	33.21652248198022
TESGOO	methyl isopropyl ether	50.49150314	50.47933961701532
RAXCOK	4-methyl-1-hexene	53.87271750000001	53.71355448399685
ANUGIA	3-methylpentane	42.33438548	42.34296348163028
FEZREJ	ethene	23.7505697	23.543377043115676
ODODIW	2-pentene	50.19722494	50.63387808047986
UXUZAP	ethylamine	58.58793539999999	58.541567054649605
KEWZOD	dimethyl ether	40.15296598	40.01789703880742
DOGZIJ	hydrogen cyanide	25.43784642	25.35751116580755
HAFQOW	isopropyl alcohol	41.56947469	41.55671368623302
CISMAT01	isopropyl alcohol	66.8057542	66.87344033704564
LOFZUB	4,4-dimethyl-1-pentene	107.10811000000001	107.10776468326175
EBEMII	ethylamine	59.50803601	59.3103694082645
LELMIA01	isopentane	53.95027618	53.84550423860225
SAMLAV03	hydrogen cyanide	43.38893149	43.52743602238342
ZERNAN	2,3-dimethylbutane	48.07255011	48.04968666358707
FIPWOS	4-hexen-2-one	99.9959577	99.90225490086823
GUWDUY	2,3-dimethylbutane	65.70795207	65.56511942736317
WEMNAF	dimethylamine	57.95317136	57.654194525875674
LEDCAA	dimethyl ether	37.14248501	37.17891680466844
CANRUG	ethane	29.25205386	28.89216872012629
BICDAU	1,5-heptadiene	44.3627675	44.423550784724235
TERFUT	ethylamine	38.60307428	38.63096857654777
GAYFUJ	methane	18.55692059	18.47511466667155
YARKEJ	methyl propyl ether	65.45103338	65.23830958769987
QAVWAN	propene	35.49891425	35.728722967583074
EMITUQ	methyl propyl ketone	70.51944781	70.29702746081522
HIFTOG01	propyl alcohol	25.0848318	25.118009552491085
MATTUX	propane	35.97311212	35.85704780540762
AHOKIR01	acetonitrile	37.64908512	37.85548283110946
DIDDOK	4-methyl-1-hexene	42.10284348	42.238568697328326
KANDIO	hydrogen cyanide	32.86257533	32.80949941109279
FIJCUX	methyl propyl ether	43.05577148	43.22137321253119
ZESFUY	2-pentene	40.58749176	40.61221853848885
PAKXIK	1,5-heptadiene	71.24402959999999	70.97225985153109
KAVROQ	2,3-dimethylbutane	71.43944656	71.34285020051605
IXISAJ	acetonitrile	53.99263464	54.01928039064132
ISEQIH	methyl propyl ketone	114.6019605	114.51447344118422
QUQFIS	ethylamine	33.83924146	33.860175351053265
BETGAK	ethane	27.71273549	27.589841140074274
YUBFOR	methane	16.51956211	16.366220029571046
GUWDUY	4-methyl-4-penten-2-one	69.16885387	69.12748976125253
ZARZAV	methyl isopropyl ether	85.1619848	84.91674207406629
HIFVOI	4,4-dimethyl-1-pentene	39.87931481	39.81052143374893
JOSNAG	4-methyl-1-hexene	46.90236936	46.96342636807033
IBICAZ	propyl alcohol	48.84016116	48.79188437860495
PASTOU	3-methylpentane	73.68278936	73.69814571134144
TEVZEA	acetaldehyde	42.01692851	41.98549177587161
QUJFUX	hydrogen cyanide	36.45252212	36.4797838559505
HIMSAY	hydrogen cyanide	38.57332656	38.54500937532188
EXEWAG	4,4-dimethyl-1-pentene	56.61982241	56.620153309620726
XUYXAR	methyl propyl ether	51.96749544	51.5481860152746
XUGSEY	methyl propyl ketone	73.18283597	73.26056533964339
XADGAM	ethane	38.23759521	38.02539474979677
LAGCED	propane	35.13373375	35.15513600145021
IGOCOX	propyl alcohol	64.8645702	64.95530269156421
TARWEO	ethylamine	66.48086069	66.3439424351383
UBACUX	acetaldehyde	61.7357707	61.54258260626927
UBACOR	isobutane	53.62207315	53.379260790646796
EBEMEF	4,4-dimethyl-1-pentene	37.00067186	36.83342768688157
QUQPIC	4-methyl-4-penten-2-one	50.80588477	50.76843062098096
UVASAM	methyl propyl ether	68.09910768	68.08108209613094
DOGZIJ	4-methyl-4-penten-2-one	74.75691697	74.72346024498376
CUNWEO	dimethyl ether	58.90093172	58.68158662711977
EDADIX	acetone	58.51949669	58.28159884564425
LASYOU	3-methylpentane	51.26669158	51.36249332025461
OFORUX	isopropyl alcohol	52.51224669	52.50531731669087
MAKXAZ	isopropyl alcohol	62.50441991	62.448374877694725
HIFTOG	hydrogen cyanide	30.25639483	30.30842505602895
UWELIS	1,5-heptadiene	71.59681587	71.63163219170009
LOFZUB	2-pentene	82.61399403	82.66408386161386
TEVZEA	4-methyl-1-hexene	55.96528452	55.83513166512914
XIDBUJ	isopentane	49.92193388	49.900440748515265
WIDZOA	acetonitrile	46.0410914	45.960586701495295
XOKHAH	dimethylamine	35.14694116	35.225784406987316
SEYDUW	acetaldehyde	49.11974575	49.194316803076646
BONWIL	acetonitrile	43.47667986	43.70294715931275
UVAROZ	1,5-heptadiene	73.96623329	74.14044018563528
NOCKUM	propane	33.22475785	33.48217768084556
QARTEK	methyl propyl ketone	54.61906928	54.95925051682132
UTEXAT	propionitrile	47.05931693	46.84542836939457
TEVZOK	dimethylamine	48.08150808	48.100950523631056
ZESFUY	methyl propyl ether	39.20227852	39.05046966058107
VAHSIH	dimethyl ether	59.44901772	59.443329481121204
BAEDTA01	isobutane	54.82819566	54.89828912875118
QESYOD	ethylamine	42.21446074	42.22804634775868
KEFBEE	dimethylamine	38.22044257	38.38785147475172
UWELIS	propene	35.24643158	35.05158814332175
IXOFEH	4-hexen-2-one	56.83114836	56.88668744249444
OHAKIS	4-methyl-4-penten-2-one	93.86064945	93.78881471410239
UWELIS	4,4-dimethyl-1-pentene	68.77485733	68.69833159254709
XIBZUF	methane	17.17865022	17.40751063500978
GITWIQ	dimethyl ether	46.72345624	46.69659549754983
CANRUG	neopentane	45.42440109	45.63615141402504
AVIMOI	2-pentene	63.26675467	63.0822530000147
PAKXIK	4-methyl-4-penten-2-one	76.62386761	76.56714834226426
PUSDOX	isobutane	40.27119595	40.13724159638531
AFITIT	methyl tert-butyl ether	63.34278689	63.43044793200048
GAXWEJ	hydrogen cyanide	45.95061877	45.95349507499185
FIPXEJ	ethane	35.89338356	36.21525330297907
XUNGUJ	dimethyl ether	44.05444685	44.06486963106356
WECJAR	4,4-dimethyl-1-pentene	81.49551704	81.20346288598859
WALBOC	isopentane	19.10752207	18.986033995222034
GINLIA	methyl propyl ether	50.44200786	50.67633739196637
EXEWAG	dimethyl ether	35.88936224	35.87177948545882
BICDAU	hydrogen cyanide	22.66406975	22.526351127248798
TEDGOA	2,3-dimethylbutane	38.24089767	38.232209850572985
OSAXAI	4-methyl-1-hexene	46.545654799999994	46.539408354130245
SUHHOT	acetaldehyde	79.32409894	79.28864794166972
OSAXAI	4-hexen-2-one	72.99342868	72.90181828974548
FEZREJ	isopentane	49.02531053	48.86134496968574
VUQKUO	4,4-dimethyl-1-pentene	60.69942339	60.71843623090017
WEBREC	isopropyl alcohol	56.80897567	56.73182393138685
DAGDIZ	2-pentene	52.22861231	52.04621602041677
ACOLIP	methane	21.453558800000003	21.43782315827294
SAMLAV02	methane	21.1557639	21.141170206028903
HEXNII	ethylamine	51.278530200000006	51.26852924608394
HEZKIH	dimethyl ether	63.15661716	63.0092045965112
KINKAV	acetaldehyde	60.52147978	60.447482663272304
PUWCUF	4-methyl-4-penten-2-one	91.06881177	91.05469993245343
YAZFOW	isobutane	44.73919839	44.67236266777722
HICVUM	neopentane	56.41661354	56.291570978931
GINLIA	hydrogen cyanide	43.4465879	43.28163722679777
ERUFUS	isobutane	35.50774663	35.58602831746945
IBUDOZ	methane	21.91157354	21.91618753550212
CESYEF	4-methyl-4-penten-2-one	58.41672519	58.373168993238565
VAGTUU	methyl propyl ether	63.75997779	63.579308121683404
JASNAT	isopropyl alcohol	53.872223399999996	53.78072115846765
PAKXIK	3-methylpentane	59.447687300000005	59.53698486001009
XIBZUF	dimethylamine	75.34010442	75.20440693216864
QOKCID	acetaldehyde	46.71888519	46.70833925735698
MUVGOA	4-methyl-4-penten-2-one	86.90256286	86.87552858126746
WECJAR	neopentane	62.6073343	62.39000046130679
DIDDOK	dimethylamine	28.43055249	28.54126745261192
TEVZIE	4,4-dimethyl-1-pentene	26.49173526	26.381986978321002
EZUCIM	isopropyl alcohol	66.29930696	66.07972759597106
VASKOR	3-methylpentane	40.2869646	40.201098116245156
ZESFUY	dimethylamine	37.68868545	37.64871391348447
PUQXUV	1,5-heptadiene	75.29057939	75.38114331374554
UVAROZ	hydrogen cyanide	36.36889839	36.53967031515327
BEPPAP	4,4-dimethyl-1-pentene	40.79320034	40.76233309379847
PASKAX	dimethyl ether	53.25527791	53.28400465202384
CESYEF01	2-pentene	64.70898141	64.65682442640463
XEJTIR	ethene	36.18979474	36.08881968376271
RAXDAX	isopropyl alcohol	-11.31690385	-11.44859188819244
IXODUV	propionitrile	32.22812489	32.295664568193054
GEDLIM	4,4-dimethyl-1-pentene	78.03756042	78.04131086046512
WONZUV	isopropyl alcohol	55.61765573	55.54150151358002
IXISOX	3-methylpentane	72.50114746	72.51336120007987
BEPMIU	dimethyl ether	30.775499199999995	30.76355525952201
VAPFUP	isobutane	61.80879503	61.378048316697885
ODIXEG	isopentane	44.82905854	44.69503043701074
IXODUV	4-methyl-4-penten-2-one	55.85597057	55.93354894977158
EDUSIF	methyl isopropyl ether	25.88218822	25.922722336107274
GUXLIU	methane	26.75335238	26.722323229138247
YUBFOR	isopropyl alcohol	36.49770173	36.52185026741601
GACQAE	methyl isopropyl ether	48.21917897	47.85090379638267
QEFNAQ	1,5-heptadiene	73.29031307	73.195974697417
YEZFIU	methyl tert-butyl ether	52.21025089	52.15652671198903
RUVMAX	2-pentene	66.43326752	66.57083542669136
FUDQIF	1,5-heptadiene	86.34629253	86.32605143285355
FUTKEL	methyl propyl ether	48.30046939	48.61980750965867
IXOFIL	propionitrile	32.09369001	32.134465246120435
EBEMII	4-methyl-4-penten-2-one	81.95292635	81.99267653454363
HEGJUZ	methyl isopropyl ether	59.49783652	59.9904147659553
XUNHAQ	propyl alcohol	56.96889105	57.0768702842026
KAXQOR	isopropyl alcohol	61.999770700000006	62.005984479061645
NISCOJ	acetaldehyde	48.18075245	48.26451561154828
GINLIA	methyl isopropyl ether	76.39224163	76.10170362919179
MATTUX	ethane	27.4406632	27.483613658184243
XUVHEB	4-hexen-2-one	76.77029132	76.75188601680344
PEVPUD	acetaldehyde	25.93369352	25.937976856608888
XEXLOD	isopropyl alcohol	61.02145543	60.94309286663967
FIPWOS	acetonitrile	50.3503586	50.51394045902922
NUVWIL	dimethyl ether	25.77212422	25.820000924096263
NALWOO	propyl alcohol	60.86692836	60.84920211441314
LUVTEC	ethylamine	35.03605301	35.21599286479826
QUQPOI	methyl tert-butyl ether	56.54916803	56.63878346797118
MEJQEZ	methyl propyl ether	56.91854689	56.89088168657809
GINLIA	neopentane	46.67420846	46.45068219034311
FIJCUX	4-hexen-2-one	61.02168463	60.91390864326202
QARTEK	dimethylamine	46.72908418	46.905799267570124
PASKAX	4,4-dimethyl-1-pentene	-24.31336934	-24.185119855962025
WALBOC01	propyl alcohol	56.19082032	56.172242033995865
EXEWAG	isobutane	38.57188768	38.50394281971432
XIBZUF	hydrogen cyanide	61.13510629	61.19583467860627
LOQLEJ	acetonitrile	44.47547198	44.50718466212845
NIRDOI	propionitrile	40.64286911	40.70499459359529
FUNBAS	hydrogen cyanide	28.57382822	28.71912452619347
LASYOU	dimethylamine	33.10606899	33.11100958392884
YASPEP	propene	-18.10051922	-18.192150582836685
OFUYUL	methyl tert-butyl ether	61.00481164	60.93496515507568
BERFIP	propionitrile	47.46465359	47.57782073284715
MIKJAR	isopropyl alcohol	98.53440589	98.55813680808879
BEPPAP	isobutane	28.26932126	28.18484549922683
OSAXAI	dimethylamine	48.23369821	48.260644359510195
UVARIT	4,4-dimethyl-1-pentene	54.88925516	55.07401482783792
AGARUW	isopentane	58.38342892	58.512095886749876
MATVEJ	1,5-heptadiene	48.66968415	48.49672516172957
PASTOU	hydrogen cyanide	26.25119207	26.29239047693626
FIQCEN	propane	46.59173398	46.70663694019116
XUGSEY	acetone	62.601172399999996	62.613061509378475
VAGTUU	4-methyl-4-penten-2-one	91.38164752	91.43744261283904
XEXMEU	isopentane	40.9928875	40.81648411302304
HABRIN	propene	32.25353828	31.90681952678475
RAZYIC	acetonitrile	35.681606099999996	35.48747187970755
FIPXEJ	methyl propyl ether	64.1224203	64.23982938212689
BONWAD	ethane	-1.292123538	-1.1991927468709578
LAWGUM	ethane	15.10995281	15.24154055236192
BALMUW	acetaldehyde	52.13673818	52.15041501689573
CEGWER	1,5-heptadiene	91.03622329	91.02344697481782
BOJCIN	methyl tert-butyl ether	56.24302610000001	56.190443314961136
XUNGUJ	propene	45.14035044	45.09736790350659
NEHZIK	methyl isopropyl ether	46.67311038	46.463059281645016
PELNEA01	methane	19.25737145	19.25682480228771
YEGKOM	ethylamine	45.42241786	45.44647489538483
QUJFUX	methane	21.10611447	20.929719482531127
ERUFUS	acetaldehyde	53.03720498	53.06991704229354
QUJFUX	propane	33.16312327	33.27692984630967
ZIBGIC	ethane	8.350672543	8.348487925401049
ZEDRAD	methane	14.72271403	14.726206006119833
ZISYAD	methyl isopropyl ether	63.11691257	63.20294242845676
OFERUN02	isobutane	31.00299066	30.941509299581018
TESGOO	4-hexen-2-one	62.42896528	62.490030149426474
TECTUS	4-hexen-2-one	115.3638327	115.18190825861372
PEVQEO	methyl propyl ketone	42.15001284	42.018081070760545
HIFVOI	methyl tert-butyl ether	33.9949231	34.0642495730916
TECTUS	isobutane	50.12025217	49.99965472889049
GOMRAC	methyl propyl ether	93.93955642	93.87381326574645
IXISAJ	acetaldehyde	48.62962412	48.634531702638796
