MOF	molecule	K	predict
QUPHUF	methane	2.8000000000000003e-05	2.7310641739407302e-05
IBICON	2-pentene	0.00469254	0.00465449496154669
WALBOC02	dimethyl ether	0.00222189	0.0021848423747599316
GOMREG	ethene	0.101636	0.1017597563468459
GOMRAC	ethene	0.08545139999999998	0.08432210544783914
VAGTUU	1,5-heptadiene	980.875	998.9423466817003
EDADIX	propyl alcohol	0.00230388	0.0023823444494563335
RUMWUS	acetonitrile	14.7225	14.540497800741363
MIKJAR	1,5-heptadiene	12383.8	12320.320464994524
RIVDEF	neopentane	1.12e-10	1.1411992673276566e-10
CIGYAU	dimethyl ether	1.01e-08	1.0018932872237455e-08
XUNGUJ	2-pentene	2.38777	2.336097758948857
VUQKOI	propane	0.000312297	0.0003144107758137041
GUYLUI01	methyl tert-butyl ether	8.89e-05	9.006586440233638e-05
UTEXAT	3-methylpentane	26.6347	26.869699380882945
EBEMEF	ethylamine	0.00013426899999999998	0.00013409653250346518
LIFWEE	2,3-dimethylbutane	5.21e-11	5.26486470100222e-11
OSAXAI	propionitrile	0.00945121	0.009088916333954406
AMILUE	2,3-dimethylbutane	0.045487	0.04485467749994532
CIGYAU	isopropyl alcohol	1.1599999999999999e-10	1.1302437224583853e-10
QUQPOI	ethylamine	0.013919599999999999	0.014208612589340619
CESYEF01	acetonitrile	0.000533782	0.0005299589192715072
NIRDOI	acetaldehyde	1.97e-06	1.984928533306863e-06
VACFOV01	1,5-heptadiene	0.663674	0.6755773072700838
VAGTUU	4-hexen-2-one	4003.74	4195.351067358467
MIBQAR18	4-methyl-1-hexene	0.00379797	0.0038451922516860304
BERGAI	4-methyl-4-penten-2-one	41.8724	42.278542715129696
MUVGOA	ethane	0.00135253	0.0014145678990156118
COYTEQ	ethane	0.0079829	0.008018610523948698
XUYXAR	propyl alcohol	7.8e-06	8.002420946954047e-06
YARYOF	hydrogen cyanide	5.520000000000001e-05	5.4940157706555943e-05
VUSKEA	neopentane	0.00030780099999999996	0.0003015853386919245
FUNCAT	4,4-dimethyl-1-pentene	0.16156700000000002	0.16459724688355407
NARTUX	dimethyl ether	0.046510699999999995	0.04590575700852028
IXODUV	methyl propyl ketone	0.024894799999999998	0.02426810017853551
TERFUT	isobutane	0.00347504	0.003131153292777847
FECZAQ	acetonitrile	0.000448631	0.0004522739905573108
WEBREC	1,5-heptadiene	13.9184	13.886229416919013
FUNCAT	acetone	0.0540648	0.055835479317107625
GIMSIG	4-methyl-4-penten-2-one	3.6723199999999996	3.6535868650399363
QURSEC	ethylamine	0.93863	0.9524431505442769
YARKEJ	isopentane	0.08191419999999999	0.07803139128172036
EDUSIF	2-pentene	0.000448256	0.00045573387217887995
WEBREC	methyl propyl ether	0.21088600000000002	0.21473753600978193
AZIXUD	dimethylamine	0.0302026	0.02921539070717773
GITWIQ	3-methylpentane	0.08108	0.07853944207884772
LAGNUE	methane	1.63e-05	1.6222985919704253e-05
ANUGIA	dimethylamine	0.00031948	0.0003169503281985021
JAVNIE	hydrogen cyanide	0.000553798	0.0005586511021014398
WALBOC01	4-methyl-4-penten-2-one	2.65e-14	2.6925988564121273e-14
IJENER	4-methyl-4-penten-2-one	2694.55	2674.1226146023473
UVASAM	ethane	0.00156604	0.0015328630034883862
QUQFIS	4-methyl-4-penten-2-one	2.81534	2.8310503147002053
QUNMUI	propionitrile	0.000268042	0.00026805841807828494
CUNFOH01	isopentane	0.000498904	0.0004993533978381141
UBACUX	acetonitrile	7.037039999999999	6.90048512193016
JAVNIE	4-hexen-2-one	26.1364	25.447656500317596
TARWEO	4-methyl-4-penten-2-one	122.93799999999999	122.86467305961934
MOCKEV	acetone	0.0844043	0.08480275048109738
RIVDEF	isopropyl alcohol	8.82e-05	8.872405566253278e-05
SENWIT	dimethylamine	0.012685700000000001	0.012661830434596308
XUYXAR	acetonitrile	0.000450424	0.00045569897409414794
DIDDOK	propene	0.00012461	0.00012642831172233449
LABJUV	methyl propyl ether	0.0162613	0.01616549353253576
SAHYOQ04	propene	4.05e-05	4.033919677926233e-05
RAXDAX	propyl alcohol	1.06e-10	1.050200535891694e-10
MOYYEF	propyl alcohol	0.00119651	0.001209345780645919
OFUYUL	isopropyl alcohol	0.0209024	0.021553403542533118
QAVWAN	4-hexen-2-one	230.53400000000002	219.3039866139381
BERGAI	methyl propyl ether	80.0205	75.46466415336096
NOCKUM	4-methyl-1-hexene	68.8651	67.0758988863892
UXEQOE	dimethyl ether	10.3883	10.192011343135723
XADGAM	methyl isopropyl ether	5.42389	5.580467113016167
TESGOO	neopentane	6.04e-09	6.186620136467039e-09
MOYYEF	4-methyl-4-penten-2-one	4.75667	4.72810029674345
GUWDUY	4-hexen-2-one	10.7859	10.942721141557872
ICANEH	hydrogen cyanide	0.000419783	0.00042217764751701145
XEXMEU	2-pentene	0.0105881	0.010547339996064038
MADVUJ	2-pentene	1.2081600000000001	1.1565561407695397
ELAFUT	dimethyl ether	0.143274	0.13937885809484202
BICDAU	4-methyl-4-penten-2-one	0.0471975	0.04742659811255311
NADZEZ	methane	2.2e-05	2.2424806177156676e-05
XOVVEK	4-hexen-2-one	0.00286969	0.00282043317154664
LAGNUE	isobutane	0.124076	0.12476318852135941
SEFBOV	methyl isopropyl ether	0.00806198	0.008441648945601002
NADZEZ	4-methyl-4-penten-2-one	0.000179543	0.00017907753015541746
FIJCUX01	methyl isopropyl ether	0.0782931	0.07872316791586517
GAYFOD	dimethyl ether	0.00256763	0.0025619196033412855
FECZAQ	dimethylamine	0.0008923410000000001	0.0009061284142616145
FUTKEL	isopentane	0.201044	0.20444293344511483
UBACOR	methyl tert-butyl ether	0.819516	0.8525689065787915
KEWZOD	hydrogen cyanide	0.00138234	0.0013479723017830998
GULPIN	isopropyl alcohol	0.00665381	0.00661508503462307
VEJYUF01	methyl propyl ketone	8.56e-09	8.68657091655703e-09
QURSEC	neopentane	0.000930735	0.0009747037903338397
FUSWIA	propyl alcohol	0.16022899999999998	0.15970172395285415
ZIDDIB	ethane	0.017582	0.01715447110216957
RURQEB	1,5-heptadiene	0.06243819999999999	0.062411886440876134
PASKAX	acetonitrile	0.43321000000000004	0.44218491335842663
TERFUT	acetaldehyde	0.00152327	0.0014787818583713148
IXOFIL	methane	1.1900000000000001e-05	1.1851859779472134e-05
FAQVEA	ethene	1.89e-05	1.882454557646e-05
EZABEN	methyl tert-butyl ether	1.65e-07	1.642802735485611e-07
IBICAZ	methyl propyl ether	0.00327001	0.0032961753087996357
QOMFAA	methyl propyl ether	0.7021270000000001	0.6844613158508847
XOKHAH	propane	4.28e-12	4.269665439339853e-12
RIVDEF	1,5-heptadiene	0.29782600000000004	0.29861490612962993
FIJCUX01	methyl propyl ether	0.053943	0.050622601932447685
XEXMEU	methyl tert-butyl ether	0.040745800000000006	0.04157399827044494
YEGKOM	propyl alcohol	9.06e-06	9.123657355972534e-06
SEFSOM	methyl propyl ether	0.114561	0.11360636900780266
IBUDOZ	isobutane	0.00598541	0.005874323320982095
LIFWOO	4-methyl-1-hexene	18.4253	18.410162951614346
MEJQEZ	methyl tert-butyl ether	1.06e-05	1.0476806672564215e-05
ZIDDIB	isopentane	0.00895904	0.009062750166503054
XEXMEU	4,4-dimethyl-1-pentene	0.20605700000000002	0.1939431111981033
DOQGUM	propyl alcohol	1.34e-06	1.363238957640775e-06
FIPWUY	neopentane	2.2300000000000003e-11	2.1660117002556097e-11
GACQAE	methyl propyl ether	0.014307299999999998	0.014005264997461329
ECIWUJ	acetaldehyde	6.36e-09	6.41251600343806e-09
EBEMEF	methyl propyl ether	0.00129374	0.001310747850549118
LASYOU	acetone	0.0128048	0.013218005412929008
OFUYUL	methyl tert-butyl ether	6.37632	6.533434544926681
XAMDUM07	ethene	0.00020877	0.0002018224981118009
ISEQIH	methyl tert-butyl ether	73682.3	73807.80726971192
UKUBIM	ethane	0.00124248	0.0012316399906753938
KEXKAB	methyl propyl ether	4.51e-11	4.431257376701432e-11
YARYEV	dimethyl ether	0.0008093530000000001	0.0008084703428563104
OVICUS	acetonitrile	0.00902612	0.008965674882032412
RELLAW	ethene	9.4e-05	9.48571814461373e-05
HIMSAY	methyl isopropyl ether	0.099962	0.10087683592328067
XIDBUJ	acetone	0.5455909999999999	0.5650745827913802
FAPTOH	4-methyl-1-hexene	29.7153	28.977434900552897
TEDGOA	isobutane	0.00109563	0.001124914105938593
GUYMAP	neopentane	0.0613363	0.06171039197096754
MIKJAR	propane	0.030604700000000002	0.03092266962640104
FAQVEA	propane	1.3000000000000001e-05	1.2949989041629575e-05
PEGBUA	isopropyl alcohol	8.09e-05	7.969815066244718e-05
LAWGIA	dimethyl ether	3.8799999999999994e-05	3.860779061261999e-05
KIXXOG	ethene	5.65e-11	5.670909539387036e-11
QARTEK	methyl propyl ketone	7.5e-06	7.523824279285486e-06
FUSWIA	propionitrile	0.13792000000000001	0.13636938875261137
UVEXAV	acetone	32162.8	32359.412320318843
PIHNUQ	methyl propyl ether	3.44e-06	3.395288700575288e-06
HAMJOW	dimethylamine	0.022472299999999997	0.022496960754960656
LUVTEC	propionitrile	0.00107341	0.0010772405347248303
XEQRAO	methane	6.39e-06	6.357416643201002e-06
NUTQEZ	methyl tert-butyl ether	0.016262799999999997	0.016075144764371305
QIFLUO	propane	0.0006041940000000001	0.0006627346490898191
OFORUX	ethane	0.000626985	0.000625300271372805
SENWAL	neopentane	0.000851815	0.0008527395322548422
IXOFAD	neopentane	0.18825899999999998	0.18844681156449233
GALCED	propionitrile	0.00967971	0.010321030195322057
BARZAW	dimethylamine	0.00497592	0.0049352466241151735
SAHYOQ03	2-pentene	0.000449823	0.0004486542589529506
OFUYUL	isopentane	1.0752700000000002	1.1294231682037874
SAHYOQ04	neopentane	0.000307391	0.00030825370435268173
XIMPOA	methane	8.269999999999999e-08	8.080502393012671e-08
GEHSAN	methyl propyl ketone	0.00438138	0.004373446759795562
LAVSUY	1,5-heptadiene	592.903	586.0729907409806
PAMVEG	propane	0.00022283	0.00022402367700598755
XUGSEY	1,5-heptadiene	3.10717	3.027355108806421
LAWGUM	methyl propyl ether	0.000328514	0.00033106479596295847
FAPTIB	methyl tert-butyl ether	1.89842	1.8984161275920877
KIXXOG	propionitrile	2.7800000000000003e-07	2.75206895633303e-07
RABHAZ	acetonitrile	0.0007278089999999999	0.0007093658825165516
HIMSAY	isopentane	0.0804492	0.08353901615160787
CEGWER	methyl tert-butyl ether	284.835	287.1590702727107
FAPTOH	4-methyl-4-penten-2-one	32.8567	32.87501218011103
KEXKAB	isopropyl alcohol	5.36e-14	5.431214458608034e-14
GULPIN	3-methylpentane	0.00122037	0.0012451287907466588
VAHSIH	1,5-heptadiene	37179300.0	37074778.51019498
QARTEK	methane	5e-06	5.070993564099271e-06
TERFUT	ethane	7.64e-05	7.845279678658873e-05
KINKAV	ethylamine	0.168154	0.16543321878622078
LIFWOO	propionitrile	0.12528399999999998	0.12534961000089317
REDROI	dimethyl ether	0.00812644	0.008137466071822502
PASKAX	dimethylamine	0.990192	0.9583695254416782
VUQKUO	methyl tert-butyl ether	0.035760900000000005	0.03501979197974122
UXEQOE	4-methyl-4-penten-2-one	20574.5	20823.185262480838
HIFTOG	propyl alcohol	0.000526483	0.0005152154940094361
XEHTUB	propyl alcohol	1.31e-07	1.3092677024108395e-07
XEXMEU	methyl isopropyl ether	0.014561099999999999	0.014467234608540134
TEVZUQ	2,3-dimethylbutane	1.3800000000000002e-07	1.4153055573557492e-07
VEJYUF01	methyl isopropyl ether	0.00169687	0.0016726270431111708
MOCKEV	4-methyl-1-hexene	0.37396999999999997	0.3698016897489505
LAWGOG	propene	4.03e-05	4.031553081716729e-05
CUTKOS	dimethylamine	0.05189730000000001	0.051477240166999755
PIFPIE	ethene	0.000110004	0.00010844144838474318
SAHYOQ04	methyl isopropyl ether	0.000304208	0.000303824977248444
NUTQEZ	methyl isopropyl ether	0.0121054	0.01180522073906951
XUVHEB	propene	0.00706574	0.006913878403630341
KANDIO	neopentane	0.113699	0.10915465486819124
IJENER	acetaldehyde	0.116852	0.11874773490923886
PUQXUV	propane	0.0639222	0.06923871693981283
BEPMIU	methyl propyl ether	0.00148643	0.0015128275932952545
PAKXIK	methyl propyl ether	0.0373531	0.03540779404308145
IXOFAD	propene	0.000995324	0.0009955568500486134
UWELIS	4-hexen-2-one	225.38299999999998	227.02608916838275
RAXCOK	ethene	5.520000000000001e-05	5.3829423303191025e-05
WONZOP	isopentane	0.00219378	0.002238351300100303
XEHTUB	acetone	3.36e-06	3.37258926322322e-06
ANUGIA	4-methyl-1-hexene	0.118299	0.11744128941463787
XEJTIR	2-pentene	5.76e-08	5.992281592399372e-08
ECODEG	propane	0.035038599999999996	0.03408695992966885
GOMRAC	ethane	0.454351	0.454082837017889
AMUCOB	dimethylamine	1.1699999999999999e-07	1.1647010994940014e-07
SERJUV	hydrogen cyanide	0.00010134799999999999	0.00010276936922774363
DUXZIG01	methane	4.26e-06	4.252334370174131e-06
BARZAW	methyl tert-butyl ether	11.1772	11.23102118701095
BIBBUL	acetonitrile	6.24e-06	6.39794963364833e-06
KOMHAW	3-methylpentane	2.2800000000000001e-10	2.3512868461941526e-10
HAFQOW	2,3-dimethylbutane	202.558	199.98711473836156
IXISOX	acetone	3.29894	3.2106228925776708
FECZAQ	4-hexen-2-one	1.0800299999999998	1.0317605284280262
NALWOO	4,4-dimethyl-1-pentene	0.20013	0.19077882189138198
DIDDOK	2,3-dimethylbutane	0.00491556	0.004947682155075197
TEVZEA	propionitrile	0.00284309	0.002783498624784446
AFITIT	acetone	0.290195	0.29161544451191596
FIQCEN	propyl alcohol	0.00089479	0.0009243870704208591
KEXKAB	hydrogen cyanide	0.000165837	0.00016155400659608168
MIHHOA	propyl alcohol	1.00458	1.0146653493347026
GUWDUY	ethene	0.000177698	0.00017982964265455476
ODIXEG	isopropyl alcohol	0.00142544	0.0014107740821645328
NEHZIK	4-methyl-1-hexene	4.74279	4.66595012769566
LELMIA01	2-pentene	1.4526700000000001	1.4354030326327307
LOFZUB	hydrogen cyanide	0.151274	0.14925853480370732
QUQPIC	ethene	2.3199999999999998e-05	2.2842700816771676e-05
GUYLUI01	2-pentene	1.0398100000000001	0.9949063610186635
FEFCUQ	4-hexen-2-one	3.21552	3.0406946033517968
LAWGOG	acetonitrile	4.8899999999999996e-05	4.838159699193099e-05
YEZFIU	ethane	3.19e-05	3.275904582662902e-05
GUWDUY	ethane	0.000404446	0.00039967720243370855
FUNBOG	methane	7.83e-06	7.912343586036976e-06
DOQGUM	dimethylamine	1.7899999999999997e-07	1.7774525559443447e-07
KAYBUJ	ethene	0.00034898800000000005	0.00035233911368397073
XEJTIR	propionitrile	0.00767647	0.0074028887103034366
DEYVUA	4-methyl-1-hexene	1.39229	1.40246958210751
OFERUN02	isopentane	0.00875347	0.008596487200215955
KOMHAW	methyl isopropyl ether	3.7200000000000005e-07	3.7249717731787644e-07
SAKRED	acetaldehyde	0.000298821	0.0002913856754358096
FIJCUX01	methyl propyl ketone	0.0224125	0.02290624285549434
RATDAS02	4,4-dimethyl-1-pentene	1.7500000000000002e-10	1.749182363034554e-10
BUVYEX	acetonitrile	0.000163354	0.0001582793988350349
HEZKIH	methyl isopropyl ether	30.0885	28.00280290535432
OHAKIS	propane	0.09886289999999999	0.09907602152823876
NUVWIL	propyl alcohol	0.000276739	0.0002781005071143126
UTEWOG	propyl alcohol	0.00417946	0.004175006125426491
QUNMUI	ethene	1.95e-05	1.964486815783842e-05
ZEDROR	methyl tert-butyl ether	1.82e-08	1.830531456725639e-08
ABUWOJ	acetaldehyde	0.0022418000000000004	0.0022985525828932746
FAPTIB	methane	1.4099999999999999e-05	1.3917328029862172e-05
PORVUO	isobutane	0.0239774	0.024062044042926785
SEFSOM	3-methylpentane	8.81677	9.13853766234877
JOSNAG	2-pentene	0.00118367	0.0011787603121413137
GUYLOC	dimethylamine	0.00685125	0.0068281221912042285
DEGJIK	acetone	0.052433900000000006	0.05175477020837932
UVARIT	dimethyl ether	0.014606999999999998	0.01485852411782548
CUMDIY	4-methyl-1-hexene	74.3115	74.27619615485266
TEVZIE	ethylamine	0.00513408	0.005111865427096601
NEHZIK	ethene	4.5600000000000004e-05	4.537850360880769e-05
ESEVIH	methyl tert-butyl ether	9.879660000000001	10.007679598165776
AGARUW	acetone	0.32810700000000004	0.3202326969648907
MOYYEF	acetonitrile	0.000641759	0.0006364587159840896
UBACOR	methyl propyl ketone	10.3347	9.426008614886795
UXEQOE	methane	5.02e-05	5.045273705156744e-05
TEVZOK	propane	0.000724276	0.0007256489140704646
MOGVAG	ethane	0.0007010060000000001	0.0007354306118461295
CEGWER	2-pentene	10.5879	10.956449627891306
SENWIT	4-methyl-4-penten-2-one	4.99319	5.026223122816904
SERJUV	dimethylamine	0.00251368	0.002477735066623897
ACOLIP	methane	1.1e-05	1.0845898600598972e-05
QARTEK	methyl isopropyl ether	0.00380238	0.0036078072914218396
WEMNAF	2,3-dimethylbutane	1.7042099999999998	1.6166069855880525
ODIXEG	acetonitrile	0.00043917800000000003	0.00044912408976386384
VACFOV01	dimethylamine	0.0221148	0.022071328942360493
QOMDUS	ethylamine	0.00659713	0.006608424766231709
JASNAT	isopropyl alcohol	0.00724642	0.007358359822891769
QOMFAA	methyl isopropyl ether	0.731909	0.7559847838105829
XENKIM	acetone	5.17654	5.142897497691087
FAGREM	dimethyl ether	0.000728884	0.000726892999933085
ECODEG	2-pentene	5.8491800000000005	5.827755989022751
RUFMUA01	propene	7.140000000000001e-05	7.096867484831715e-05
CEGWER	methyl propyl ether	5.396719999999999	5.418628032501724
KEXKEF	propyl alcohol	2.17e-22	2.22278183879294e-22
LAGCED	2,3-dimethylbutane	0.291375	0.27819136574250186
XAWZOM	dimethyl ether	0.000515701	0.0005166135950624716
VACFUB01	ethane	8.58e-05	8.342802910959038e-05
XUYXAR	methyl propyl ether	5.7100000000000006e-05	5.271690001433913e-05
IXODUV	dimethylamine	0.00256209	0.0025966676248658335
VAPFUP	acetaldehyde	2.43376	2.3907056728515
CESYEF	acetone	0.00133559	0.0013206679557480933
ZISYAD	1,5-heptadiene	4909.44	4853.130013475741
XUNGUJ	acetonitrile	0.00706353	0.007022827073957939
SAHYOQ03	ethylamine	6.53e-05	6.491640091406829e-05
AHOKIR01	4-methyl-4-penten-2-one	1.97e-11	1.958582550991739e-11
CEGDUO	acetaldehyde	0.00017679099999999998	0.00017761784967309445
FUNCAT	propane	0.00284498	0.002895640183877516
BUVXOG	ethylamine	0.0007597169999999999	0.000759877849295189
XOJWEZ	ethylamine	0.00331077	0.0033716673126823592
XUNHAQ	methyl propyl ether	1.24834	1.2550151621776031
VACFUB01	isopentane	0.0970819	0.09586982949286686
CISMAT01	hydrogen cyanide	0.0971811	0.09700393049073067
PASTOU	dimethylamine	0.00929292	0.00934604461394893
LAGNUE	methyl isopropyl ether	0.46039399999999997	0.46390012198626585
ICANAD	acetaldehyde	0.00805742	0.008169975659961064
GULPIN	methane	9.96e-06	9.968033721683762e-06
QUQPIC	ethylamine	0.00078075	0.0007720686859827638
XAWZOM	propionitrile	0.00715336	0.007199294718780833
FAPTOH	ethane	0.000231056	0.0002243578224543933
QUQPIC	ethane	3.2e-05	3.26010876468924e-05
RIPNIP	hydrogen cyanide	9.54e-05	9.568546059109994e-05
EZABEN	4-hexen-2-one	600.619	594.4337335412577
APEBED	1,5-heptadiene	229.105	233.30344292771974
GAYFUJ	dimethyl ether	0.00152009	0.001531030695939365
QIFLUO	propionitrile	0.0228444	0.022948346985984015
CUMDIY	dimethyl ether	0.0682635	0.06828677210987366
ZARZAV	2,3-dimethylbutane	18.112000000000002	18.050351587650542
GEHSAN	methyl propyl ether	0.00052789	0.0005307519240435767
OJICUG	propyl alcohol	0.172371	0.17253764410517855
QUQPIC	methyl tert-butyl ether	2.6899999999999996e-09	2.6487481661146908e-09
LIFWOO	ethene	0.000499622	0.0005058999896829987
GIMVAA	methane	1.81e-08	1.7833641562112978e-08
GEDLIM	hydrogen cyanide	0.0171729	0.017316100097991373
LELMIA01	isobutane	0.172742	0.16714948212178063
YEGKOM	3-methylpentane	4.860000000000001e-12	4.668295076130823e-12
QATHOK	propionitrile	0.028134199999999998	0.02894510664144464
YARYOF	methyl isopropyl ether	0.00014628200000000002	0.0001466433888572472
FECWOB01	propyl alcohol	0.000105222	0.00010236845532787174
YEGCUJ	acetaldehyde	0.0981944	0.09708705275508953
IXISAJ	4-methyl-4-penten-2-one	29.3134	29.105505872873593
UBACOR	propyl alcohol	0.505953	0.4832903509126239
QUPHUF	propyl alcohol	0.317836	0.32410442711307225
TOHYUL	ethylamine	0.00515087	0.005059692596824859
HIHGOW	isopentane	0.21702399999999997	0.21409598832910304
LAWGOG	neopentane	0.00030733599999999996	0.0003066434949731097
FEFDAX	dimethyl ether	0.000638083	0.0006451833432711284
GAYFUJ	1,5-heptadiene	4.20199	4.190977733237047
XINFUW	4-methyl-4-penten-2-one	4.60556	4.573963339572215
MIHHOA	4-methyl-1-hexene	5.66582	5.682769855562416
PUWCUF	methyl isopropyl ether	11.2757	10.969106851640296
LAGCED	methyl propyl ether	0.013616399999999999	0.01385625168530485
YUJNOH	hydrogen cyanide	0.00323736	0.0032716978475259956
FEFDAX	acetone	0.011958799999999999	0.011660708748121425
EBEMEF	methane	4.25e-06	4.234062339189242e-06
AZIXUD	4-methyl-1-hexene	59.7184	59.40380114027732
NEHZIK	1,5-heptadiene	4.42336	4.460032507381099
XOVVIO	4-methyl-4-penten-2-one	6.29e-09	6.195706519051992e-09
YARYEV	propionitrile	0.00202602	0.0019929870572566195
FAPTOH	ethene	0.00010911	0.00011091033686583187
UVEXAV	ethylamine	1731.6	1731.3991867835146
KIDDIM	3-methylpentane	26.2016	25.28148020112418
QARTEK	isopentane	0.00043054599999999997	0.00042598252462850084
XINFUW	propene	0.000587475	0.0005717864171093761
HIHGOW	methyl tert-butyl ether	3.02166	2.933166437655928
UBACOR	propene	0.00602053	0.0060531115320208145
XOVVEK	methyl isopropyl ether	0.00036866300000000003	0.00035794689488869824
SERKEG	2,3-dimethylbutane	0.0421627	0.04160532651454035
IXOFAD	propane	0.00183904	0.0018584079711150513
SENWAL	4-hexen-2-one	1.15785	1.1525028169587883
AMIMEP	hydrogen cyanide	0.0006625839999999999	0.000656905444728134
RURQEB	propyl alcohol	0.0624793	0.0624128266934293
YUBFOR	4-hexen-2-one	1.6830200000000002	1.6765092164458613
TADCAE	2-pentene	0.0183299	0.017661754061490776
NUYWOU	ethylamine	5.39991	5.408509252939348
MUVGOA	neopentane	0.00575478	0.0055090660842666145
VONBIK	methane	1.1400000000000001e-05	1.1550034546974047e-05
PORVUO	isopentane	0.11958900000000001	0.1182860433833449
RUVMAX	propionitrile	0.643612	0.6433059983253936
COYTEQ	4-hexen-2-one	5200490.0	5213233.794203595
