MOF	molecule	H	predict
XIMPOA	dimethylamine	30.26012077	30.316761873701786
UBUMAH	methyl tert-butyl ether	59.56840983	59.51628578488881
UNIGEE	propionitrile	23.37969185	23.38098494437354
VONBIK	4-hexen-2-one	86.01087157	85.98160336678566
AHOKIR01	methyl isopropyl ether	3.105663947	3.0949269515728806
COGWEB	4-methyl-1-hexene	64.22001460000001	64.20246028957891
ZEDROR	acetaldehyde	56.07205032	56.1504584422421
QIFLUO	ethylamine	46.80535752	46.897922582373745
HIMSAY	acetone	73.17461626	73.22957364481954
RURQEB	dimethyl ether	46.99696901	47.04364170197613
COYTEQ	4-methyl-1-hexene	100.71463370000001	100.70499797432907
NISCOJ	isobutane	56.12972111	55.96449570174754
YEKXET	methyl propyl ether	44.96772439	44.77750879443151
EDUSIF	propionitrile	23.52683872	23.561594926720932
SUKYIH	acetonitrile	30.82169542	30.783890062458426
VEJYUF01	dimethyl ether	41.29367186	41.23043690012006
KAXQOR01	methane	28.17071026	28.20645212001698
PEVQEO	acetaldehyde	28.40713432	28.32784066912899
IBICAZ	4,4-dimethyl-1-pentene	44.74471337	44.64658202422612
VUQKUO	acetonitrile	50.41760576	50.58057271066013
TESHAB	acetaldehyde	41.91223185	41.88256070185539
AVAQIX	ethylamine	56.72976341	56.77035850758668
XAWVUN	dimethylamine	28.782755600000005	28.764083385095685
AHOKIR01	acetaldehyde	50.55418431	50.54142535667885
QUQFIS	propyl alcohol	40.34243027	40.27557251355709
IXOFAD	4-methyl-1-hexene	59.61058162	59.58210526345284
SEYDUW	dimethylamine	39.70719093	39.754638661443664
BONWAD	dimethyl ether	12.27490984	12.267768480918537
XUVHEB	isopentane	57.87062514	57.93995789647097
ICANEH	acetone	52.74097723	52.706068950392925
ZERQOE	methyl tert-butyl ether	48.13487664	48.10214739364082
VAHSIH	propionitrile	68.02758809999999	67.97497428115963
FUNCAT	1,5-heptadiene	65.06314512	65.0504876797231
FIJCUX01	3-methylpentane	54.806564	54.90704094813079
OFORUX	2-pentene	65.42652668	65.39935460471348
FIQCEN	4,4-dimethyl-1-pentene	46.258137	46.202862803901716
CEGDUO	4-methyl-1-hexene	57.30982019	57.26662374652508
FIQCEN	2-pentene	56.4029976	56.65743998699796
HUTTIA	hydrogen cyanide	34.23496366	34.26190262364493
JIVFUQ	propionitrile	58.71475546	58.6875691476311
GACQAE	methyl propyl ketone	58.19724651	58.27758766926917
BICDAU	3-methylpentane	41.12837061	41.068577026611855
QUPHUF	isopentane	72.96760986	73.12112603807284
LEGGEK	1,5-heptadiene	76.63643603	76.64101270434425
VACFOV01	dimethyl ether	42.85693272	42.92513192789016
ESEVIH	3-methylpentane	64.12060431	64.19866180036324
HIHGOW	propionitrile	65.65014706	65.6011506620576
CUNWEO	propene	32.28818175	32.40074265963625
KAVROQ	propionitrile	46.19460945	46.27997248918482
KAXQOR01	methyl propyl ketone	92.32170145	92.29761546441524
BEPMIU	propionitrile	37.25664274	37.4927735158469
LAGWEX	methyl propyl ketone	54.89165016	54.90747974376804
NUYWOU	methyl isopropyl ether	79.21779092	79.14927672280564
FIJCUX	1,5-heptadiene	58.87843061	58.87749971476821
FEFCUQ	4-methyl-4-penten-2-one	64.50004554	64.53958310251102
QIFLUO	methyl isopropyl ether	58.66548007	58.636031848429184
NALWOO	acetone	52.92324085	52.939459435491464
PORVUO	propyl alcohol	71.78661309	71.8012173681306
SAKRED	dimethylamine	31.71571487	31.735543335236255
XEJTIR	acetone	58.20136516	57.986545680199654
KEXKAB	propane	22.40065421	22.3220387147544
VAHSIH	methyl isopropyl ether	85.18296518	85.14580879734241
SAMLAV02	propane	43.80282679	43.578131798941605
CESYEF01	1,5-heptadiene	84.51092706	84.49870250589187
VUQKOI	propene	27.82192548	27.922397439678786
IMACZN01	ethene	32.63685766	32.6415616726032
TESGUU	4-methyl-4-penten-2-one	56.96085782	56.91635422139717
QUNMUI	isobutane	37.44370239	37.418003158874626
CISMAT01	acetaldehyde	67.35179639	67.28335441493807
SUJQOE	isopentane	30.16045007	30.09046937035221
XINJAH	methyl tert-butyl ether	65.60424916	65.56122786217924
VUQKUO	methyl propyl ether	50.72649677	50.91883719232787
CESYEF	dimethyl ether	40.91709225	40.91708916389867
NEVJEF	propyl alcohol	66.63442164	66.85579194954046
CUTKOS	isobutane	56.48316518	56.37239885080905
LEMNOH	ethylamine	21.79476267	21.812123895699226
ZIDDIB	propionitrile	77.94713289	78.00695840961626
TADCAE	methane	26.26344759	26.29395762094645
ICANAD	isobutane	52.73108152	52.72109678986115
GEDLIM	acetone	59.99563859	60.028501779795114
WIDZOA	propane	36.10324925	36.167621947269964
GAYFUJ	3-methylpentane	60.62462749	60.64523637000428
XIDBUJ	acetaldehyde	51.17510833	51.13612432249541
YEKXET	neopentane	41.04008307	41.17694466345105
QOMFAA	neopentane	52.17463998	52.11740790118046
LOFZUB	neopentane	85.70084365	85.70048205149884
NOCKUM	propyl alcohol	78.92407028	78.84616573399394
LABJUV	ethylamine	43.32621695	43.35760754949127
ISEQIH	methyl propyl ketone	114.6019605	114.5699839524437
YEKXET	1,5-heptadiene	61.28002108	61.2795512820564
FIPXEJ	2,3-dimethylbutane	44.77960321	44.70439432247087
VASKOR	2,3-dimethylbutane	28.45126067	28.392022038149353
UKUBIM	isopentane	62.20309541	62.06424928639017
GAYFUJ	propene	35.58816863	35.51743387626519
OHAKIS	isopentane	71.1263939	70.93065900664823
UVAROZ	dimethyl ether	50.33208924	50.350214060440805
OFERUN02	methyl propyl ether	35.33850675	35.268386944439825
WALBOC02	acetonitrile	47.66478036	47.736215166462266
EBEMII	4,4-dimethyl-1-pentene	52.80000553	52.64902916155124
XINWUO	methyl tert-butyl ether	45.13055243	45.21305806985334
XIDBUJ	dimethylamine	51.67322143	51.68659091720443
RELLAW	propane	34.63140153	34.64687743507479
KANDIO	isobutane	43.47379669	43.62139891461766
KAVROQ	acetone	54.64937631	54.72716879737281
VAGTUU	3-methylpentane	80.67639347	80.6797230225658
XOVVIO	propionitrile	62.29100035	62.27111519995827
UTEXAT	1,5-heptadiene	71.14918540000001	71.09950817997576
LIFWEE	acetaldehyde	48.64078092	48.596063044632636
GULPIN	ethane	34.42991359	34.43367467597506
XEXLOD	hydrogen cyanide	29.54389437	29.581421232727358
BUVYEX	neopentane	44.96686881	44.82908688927293
ODODIW	4-hexen-2-one	89.86132765	89.59514026781316
FAPTOH	acetaldehyde	38.1862142	38.28410727917893
RAZYOI	methyl propyl ether	48.56589134	48.506555173511074
ERUFUS	ethane	35.94056859	35.89111987652468
NUYWOU	3-methylpentane	70.32784861	70.32648246792125
IXISOX	propane	45.20267422	45.180081416997865
TASXIW	acetaldehyde	41.47811279	41.543520422317016
LOFZUB	methyl isopropyl ether	84.64710457	84.6704940954185
XUYXAR	isopropyl alcohol	46.30335573	46.32864396505972
QOCRUW	ethene	22.14920772	22.15986854112057
BERGAI	dimethyl ether	47.39877852	47.40496128670767
UTEWOG	acetaldehyde	35.61021478	35.635215903442486
AVIMOI	3-methylpentane	74.2083942	74.29733377604272
FAPTIB	4-methyl-4-penten-2-one	65.96669709	66.04042269136181
CESYEF01	propane	44.06162014	44.015887438783466
VAPFUP	dimethylamine	67.87507696	67.93493015976279
GAXWEJ	isobutane	40.80898195	40.90904961269255
SAHYOQ05	ethene	13.80462417	13.768113742993284
XAMDUM07	4,4-dimethyl-1-pentene	46.34621021	46.31917120120981
FIJCUX	2,3-dimethylbutane	53.97570474	53.807788706501505
GACQAE	methyl tert-butyl ether	39.89967677	40.03720295513737
AVEMOE	methane	0.62023393	0.6193846793511717
FUTKEL	methyl isopropyl ether	55.87328691	55.96860097889675
MOYYIJ	1,5-heptadiene	58.32760001	58.35374321126821
XUVHEB	propane	42.1203321	42.07675661970659
OTAVOV	isobutane	37.13911593	37.24081581016133
APEBED	ethylamine	53.00324309	53.080904791612625
CEGWER	propyl alcohol	87.52897673	87.48399985986664
EDADIX	isopropyl alcohol	53.51584179	53.4768713025692
XOJWEZ	dimethylamine	51.34285099	51.32835023831361
BEPPAP	ethene	16.75516519	16.73112655706749
FUSWIA	isopentane	50.54848509	50.42644027809442
OHAKIS	isobutane	58.94607087	58.829003222552736
KIYMAI	ethane	19.60509349	19.769859446905148
LAWGEW	methyl propyl ketone	37.99917942	37.96859266119567
ODIXEG	ethene	20.86973182	20.837795092495785
BIBBUL	propane	20.06545939	20.064194642574833
KEFBEE	4-hexen-2-one	56.49417679	56.50750215132339
KAXQOR	isobutane	58.71568923	58.80947850361691
YEGKOM	propionitrile	38.74424679	38.76718588873565
FEFDAX	propyl alcohol	49.03429959	48.855492158595446
CEGWER	1,5-heptadiene	91.03622329	91.01177108621665
YAZFOW	methyl propyl ether	52.03522591	51.98444243844508
LAGNUE	ethane	27.24186735	27.127383937061232
VASKOR	dimethyl ether	35.07968691	35.111765102394074
FIPWOS	hydrogen cyanide	38.31463894	38.29286594501966
EBEMII	propyl alcohol	69.49347486	69.62006041936851
VUQKUO	methane	18.73839303	18.79413985863475
GUYLUI	2,3-dimethylbutane	66.93409017	66.847969265164
XOJWEZ	acetonitrile	45.11889849	45.15607651770009
KAVROQ	ethylamine	46.23167624	46.28305959153806
AVIMOI	methane	21.1808214	21.106854879382915
XINFUW	propyl alcohol	51.44441199	51.6411344897412
FUNBEW	methyl isopropyl ether	48.82528786	48.712639593785866
LEGGEK	isopropyl alcohol	79.72167324	79.7389890420696
SAHYOQ05	propene	18.69108022	18.725555184027254
UVAROZ	isobutane	55.03184567	55.11072350757351
TESHAB	isopropyl alcohol	58.13471834	58.094260122365036
WONZUV	propene	25.09212723	25.089810095527245
WALCET	ethane	38.76200386	38.72887726233936
DEGJIK	methyl propyl ether	63.48030173	63.4454885691632
IBICED	isobutane	30.65399523	30.6309926582662
SAHYOQ04	4-methyl-1-hexene	34.23738641	34.22324231997564
BERFIP	acetaldehyde	48.08015567	48.07597089122609
PEGBUA	propionitrile	57.65500046	57.50761232282621
EBEMII	4-hexen-2-one	81.89530082	81.81849338815744
IXODUV	propyl alcohol	48.74583982	48.756488329899106
XUVHEB	isopropyl alcohol	52.17762854	52.22406649665149
DEGJIK	4-hexen-2-one	80.37202497	80.2902017331042
CISMAT01	ethene	37.15209135	37.197146572725714
IJENER	acetone	66.52776928	66.48038476392277
VUQKUO	propionitrile	58.74932315	58.57397632158606
MIDRAT	ethane	33.428744	33.34607403064416
ESEVIH	2-pentene	52.89795382	52.8641262965848
AROFET	methyl propyl ether	48.82028307	48.90258747066157
SUHHOT	ethylamine	86.98171874	86.96730398972468
UTEWUM	isopentane	50.9281623	50.948850227913866
RUCGOM	isobutane	44.95474901	44.915579727959816
PUQXUV	dimethyl ether	73.37375074	73.29700634385296
IBICED	4-methyl-4-penten-2-one	51.90521144	51.949841381888106
CISMAT01	2,3-dimethylbutane	55.68625964	55.68136833063784
XINHOT	methyl propyl ether	55.48447731	55.566855320586015
TECTUS	4-hexen-2-one	115.3638327	115.35275048727607
ZEDROR	4-methyl-1-hexene	55.24988998	55.30255456411184
TEVZIE	isopropyl alcohol	56.04757597	56.02540545872196
LASYOU	4-methyl-1-hexene	57.06582431	57.09012619263082
BOWQAG	acetaldehyde	42.95599772	42.88847529685732
MOCKEV	ethylamine	40.26352047	40.37369647354903
SERJUV	methyl tert-butyl ether	52.53025636	52.45388919944258
PAKXIK	3-methylpentane	59.447687300000005	59.458966099066316
TEDGOA	4-methyl-1-hexene	42.95027348	42.903383511965174
GAYFOD	4-methyl-4-penten-2-one	70.73671314	70.74693963895733
RUMWUS	2-pentene	63.81263512	63.95570705155679
NEVJEF	acetonitrile	48.70385201	48.89865786084318
SAMLAV02	neopentane	43.63952772	43.644708656725264
OTAVOV	3-methylpentane	51.38350258	51.254803605402785
EKOPOK	acetonitrile	81.57328494	81.57331351895905
COGWEB	1,5-heptadiene	62.83400427	62.954681063252025
XINFUW	methyl isopropyl ether	58.74482928	58.62492964753719
TEVZIE	propene	40.50336933	40.44431129740153
LASYOU	propane	31.12683984	31.19418168576301
FAPTIB	isopropyl alcohol	50.83324332	50.84756713842396
XEJTIR	propyl alcohol	54.51351106	54.61536652047657
ISEQIH	propane	43.74930435	43.842295803005385
LUVTEC	isobutane	38.865472100000005	38.97533734560169
XINFUW	4,4-dimethyl-1-pentene	54.82797591	54.92329128003019
UWELIS	acetonitrile	52.73296943	52.62769753076315
NOCKUM	4,4-dimethyl-1-pentene	63.15293677	63.14918656523913
LIFWOO	propyl alcohol	80.51362669	80.5015638464682
ICANEH	methyl isopropyl ether	64.01565872	64.05145786130116
TESGOO	isopentane	47.80309254	47.78018572930128
LAVSUY	ethane	28.55586921	28.570229434721856
LAWGEW	isobutane	23.092018399999997	23.10496441355617
XEXLOD	acetaldehyde	37.58522357	37.68839773033955
EKOPOK	4-hexen-2-one	102.5634725	102.57945441457876
XOVVEK	2-pentene	60.46912844	60.476263351818176
JOSNAG	propane	40.45528854	40.405890992346166
OHAKIS	hydrogen cyanide	32.74496389	32.740645452734675
RUFMUA	methyl propyl ether	59.1193544	59.14830651029367
XOVVEK	dimethyl ether	49.9289609	49.965806504517204
IXISAJ	4-methyl-1-hexene	82.94072566	82.90353515264184
CUNWEO	hydrogen cyanide	52.711998	52.728410678059014
RUFMUA01	ethene	33.77021894	33.71194442924386
NEHZIK	hydrogen cyanide	25.13819715	25.182114518260754
GULPIN	methyl tert-butyl ether	44.39745518	44.363103203663265
DAGDIZ	2-pentene	52.22861231	52.41771834954871
BENXUP	isopentane	4.9967541639999995	4.953494017313127
CUMDIY	methyl propyl ether	70.87236209	70.84314160128608
FUTKEL	neopentane	52.98343406	52.863920939797
OFERUN02	propionitrile	28.44557353	28.419303828443198
VACFOV01	neopentane	46.64040171	46.65241101965853
UVASAM	isopropyl alcohol	63.402033200000005	63.426512387657176
XAMDUM07	methyl tert-butyl ether	60.44907862	60.388182989650595
PUSDOX	4-hexen-2-one	62.98885095	63.00399264531601
EKOPOK	ethene	29.37398594	29.40403176761605
QATHOK	ethylamine	54.54376276	54.493178884240464
HAMJOW	acetaldehyde	45.79187049	45.76899257946108
NUVWIL	propionitrile	27.32456705	27.403111714548615
IJENER	methane	22.29912181	22.27496691908787
NARTUX	acetone	77.64726464	77.55403539492632
IXISOX	neopentane	56.66770726	56.60535975292136
LIFWOO	methyl propyl ether	65.9903868	65.95334536501603
PORVUO	hydrogen cyanide	40.87454964	40.89648148657476
FUNCEX	isobutane	41.24027557	41.26203531666062
VUQKOI	3-methylpentane	49.66939574	49.78361676384789
MIHHOA	propionitrile	63.270518200000005	63.27256050110061
FEWGUL	acetonitrile	53.30172891	53.15342280510952
SENWIT	methyl isopropyl ether	61.14677635	61.10604171929147
TOHYUL	acetonitrile	47.65383679	47.55330310065733
FIPWOS	propyl alcohol	69.67407534	69.77401512477228
CEGWER	4-methyl-4-penten-2-one	111.2092902	111.25918148331732
UVAROZ	4-methyl-1-hexene	66.39589124	66.48346145388406
GIMVAA	dimethylamine	13.64407932	13.664358806768984
QATHOK	isobutane	34.94325187	35.08174777335397
SENWIT	propane	21.534502399999997	21.48989623188691
VUSKAW	4-methyl-4-penten-2-one	36.29879221	36.317332386514636
AVAQIX	neopentane	53.01433293	53.110501488334606
YEGKOM	acetone	43.08988421	42.99669661467193
IXOFIL	1,5-heptadiene	57.69912325	57.707461431227365
GUYMAP	propionitrile	46.20901562	46.052425965976326
JASNAT	hydrogen cyanide	30.61994488	30.668211421178363
WEMNAF	propionitrile	58.72709009	58.59197946448442
FEFCUQ	ethene	21.36015477	21.427516581169705
SUKYIH	propionitrile	37.27428202	37.27903064662158
UTEWUM	hydrogen cyanide	25.65598949	25.613531711642914
GUYLOC	propene	32.32198108	32.52111293567805
IMACZN01	dimethyl ether	39.24029998	39.24634583744798
NISCOJ	dimethylamine	56.85623057	56.78968209035038
IXOFAD	ethene	21.40592404	21.39018458880085
BUVYEX	4,4-dimethyl-1-pentene	61.71682699	61.51627228865524
MIBQAR18	3-methylpentane	31.16607828	31.20989760204028
JOSNAG	propyl alcohol	75.88990131	75.89502095485767
KAYBIX	isobutane	52.85041222	52.82718139559333
YEGYIU	1,5-heptadiene	-259.0198596	-259.0100546760163
VARRIP	4-hexen-2-one	86.24581407	86.22440318010315
HIFTOG	isopropyl alcohol	47.15663311	47.14929238815841
NEVJEF	ethylamine	67.35457671	67.22860878235082
HEGJUZ	methyl propyl ketone	70.18146391	70.17608899607298
PAKXIK	acetonitrile	55.62559835	55.78611108987031
LIFWOO	acetone	56.67399778	56.72562371736778
VUQKUO	4-hexen-2-one	72.38804908	72.34370903530659
LASYOU	ethylamine	33.37073236	33.372593340621805
NUTQAV	4,4-dimethyl-1-pentene	48.62957461	48.60173157022902
IMACZN01	neopentane	-46.4151885	-46.38487826331896
HICVUM	isobutane	51.86698535	51.894394538641954
XENKIM	ethane	25.53370599	25.56946689050695
CUNFOH01	propyl alcohol	30.42636453	30.467415903794297
GIMSIG	2,3-dimethylbutane	53.229206299999994	53.146698378503864
YEGKOM	4-methyl-4-penten-2-one	37.38383276	37.41773783014614
YARYOF	4,4-dimethyl-1-pentene	32.20005165	32.17958377990875
KANDIO	acetonitrile	49.57974517	49.614265103539495
LAVSUY	propane	37.88659518	37.86436283511191
OVICUS	1,5-heptadiene	89.85089076	89.88801769442006
GUYMAP	methyl propyl ketone	64.20820129	64.19468462514394
RURQEB	hydrogen cyanide	31.727833299999997	31.665188645483184
HIFTOG	1,5-heptadiene	60.72835864	60.653781366085866
ICANEH	4-methyl-4-penten-2-one	78.01047146	78.00857750361469
BETGAK	isobutane	43.92279839	43.90489857372972
GITWIQ	ethene	30.95559149	30.934536443644326
KINHAS	neopentane	28.35025377	28.533810609625224
QOJVAM	acetone	52.00961596	52.19893762978904
PUWCUF	3-methylpentane	69.03060371	69.05585793371606
QUNMUI	acetonitrile	27.72162061	27.75777408639264
XUNGUJ	4,4-dimethyl-1-pentene	12.92990327	12.987664051749004
BERGAI	1,5-heptadiene	104.0597719	104.00297268732828
YASPEP	acetonitrile	11.93883592	11.89343594507179
DEYVUA	isopentane	56.19240889	56.114999198228325
QESYOD	4-methyl-1-hexene	58.18278454	58.169373241449456
BEPPAP	propyl alcohol	52.57139563	52.51652870228125
ZERNAN	dimethyl ether	44.59250819	44.61068235208641
TEVZOK	acetone	51.21639932	51.01519922225097
REGLOG	isopentane	42.49058211	42.46419430663431
IGOCOX	ethene	22.41547582	22.389405279490077
LEMNOH	propane	-2.084997614	-2.0732113790884283
ICANAD	isopropyl alcohol	51.87091912	51.97336729990299
AMIMEP	4-hexen-2-one	101.27203540000001	101.1897036143734
MOYYIJ	ethene	24.42197073	24.441829492798963
LAGCED	3-methylpentane	50.29315403	50.42042794951242
KIDDIM	methyl propyl ether	65.72875544	65.88013735204528
RAZYOI	acetaldehyde	31.23925249	31.306446150045204
KOMHAW	2-pentene	54.27748859	54.28481212523445
NARTUX	isopropyl alcohol	82.53324304	82.4995405273263
PASTOU	4-methyl-4-penten-2-one	76.57132613	76.52479655013026
YUKBIP01	propane	41.18172212	41.20654992303837
LASYOU	4-methyl-4-penten-2-one	55.34460092	55.35874612187181
NAKLIW	hydrogen cyanide	26.95413843	27.03992880256394
CUNWEO	methyl propyl ether	45.36349969	45.50490199840265
AROFET	2,3-dimethylbutane	60.35570841	60.101507543356995
ELAFUT	isopropyl alcohol	86.58282608	86.54959894618193
RABHAZ	1,5-heptadiene	50.41953249	50.49824203066525
OTAVOV	methyl tert-butyl ether	47.50207469	47.5087382949984
BETGAK	acetone	63.15284501	63.2388131763638
YARKEJ	isopropyl alcohol	58.20023877	58.246510544101405
BIBBUL	propene	25.13695873	25.174613122276153
COGWEB	methyl propyl ether	46.160126399999996	46.29067049367467
XUGSEY	dimethylamine	53.70379113	53.70412982912053
QUQPIC	isobutane	34.51816612	34.55317228722671
GUYLOC	1,5-heptadiene	60.30856681	60.28072490655762
MATVEJ	methyl propyl ether	36.38332077	36.37969590077087
YARYOF	propyl alcohol	46.80617754	46.721138700617686
QUGNOV	propene	14.2588786	14.270080734515822
FIJCUX	2-pentene	44.97558263	44.89186272385108
ILOJEZ	isopropyl alcohol	78.01118778	78.05949234005122
IXUREZ	isopropyl alcohol	72.41362539	72.51856814426223
IYUJAO	4-methyl-1-hexene	84.17460556	84.11025670214036
BOJCIN	methyl propyl ketone	61.53806411	61.589010574234415
SERKEG	isopentane	37.61047396	37.523221962884584
GUFREF	propyl alcohol	82.17669915	82.07937598338302
PIJJOI	ethane	32.26449205	32.373430191241134
SEFBOV	methyl tert-butyl ether	43.35754169	43.28949972938641
DUBWON	4,4-dimethyl-1-pentene	61.15337457	61.30264258356242
IBIDAA	dimethylamine	31.84024513	31.850282544000304
AFITIT	methyl tert-butyl ether	63.34278689	63.44553806544165
VEJYUF02	methyl tert-butyl ether	57.80878109	57.768934474978266
ANUGIA	4,4-dimethyl-1-pentene	45.01838267	45.07094070571724
EZUCIM	isopentane	56.12281411	56.37336976705849
RIVDEF	propane	35.81539496	35.77106104516161
SEFBOV	4-hexen-2-one	50.61824579	50.60956632170379
CEGWER	neopentane	59.03485061	58.9177713420888
XAWZOM	methane	22.44882112	22.3907523965191
SAMLAV03	ethane	33.66203328	33.668861901545284
NARTUX	ethane	31.8175532	31.675929835712093
FUNBOG	ethene	24.55070812	24.523329116104282
IXOFIL	methyl isopropyl ether	43.58528522	43.69300580148256
QUQFIS	1,5-heptadiene	61.52568695	61.533477189458694
PIHNUQ	dimethyl ether	46.60195213	46.69262310645049
OFORUX	propene	41.45305796	41.42454992632227
SAKRED	propyl alcohol	40.036004399999996	40.05490870127255
