MOF	molecule	K	predict
VUQKUO	4,4-dimethyl-1-pentene	0.00193836	0.001579621867076171
IXISOX	acetone	3.29894	2.676310557088395
NALWOO	1,5-heptadiene	0.22955799999999998	0.26307158896308797
RAXCOK	4-methyl-1-hexene	0.771629	0.8028801160172033
UMEXUF	propene	0.00755618	0.008511080119521555
SAHYOQ03	4-hexen-2-one	0.00418986	0.003986049672931929
PUWCUF	methyl propyl ether	0.184778	0.22200925507121116
ZISYAD	methyl propyl ether	5.17405	4.693668876982157
RIFDUG01	methane	1.53e-05	1.5048366182126561e-05
XAMDUM07	propene	0.00350255	0.003689737163235378
BERFIP	acetonitrile	0.00015024	0.00013679659803903025
HAZNON	methyl propyl ketone	8.24065	7.610889808811518
KAYBIX	4-hexen-2-one	4548.8	4702.231155986206
NARTUX	acetone	18.7048	12.260937817265706
BUVYEX	isopentane	0.0467015	0.053058860744589875
YAZYEF	methane	2.33e-06	2.104282435813368e-06
CEGDUO	propyl alcohol	0.000116844	0.00013427738024324707
WIYFAM	isopropyl alcohol	0.000188013	0.00024167897452014107
XADGAM	methyl propyl ether	12.0071	7.291184529957624
DOTWAL	methyl propyl ether	0.00396897	0.005503582499200829
XAWZOM	4-methyl-4-penten-2-one	2.84e-14	2.8386989782437254e-14
GEDLIM	hydrogen cyanide	0.0171729	0.01687383431883719
CUMDIY	methyl propyl ketone	14.0314	15.010629268566039
CUMDIY	3-methylpentane	5.35505	4.86596750639673
LEGGEK	4-hexen-2-one	484590.0	451907.25853364886
XEDPIH	3-methylpentane	64.1343	72.8541289617193
XEHTUB	propionitrile	2.2e-05	2.6945269215582302e-05
TESGUU	ethane	0.000150095	0.00014491711317994368
PEVQEO	propane	5.2900000000000005e-05	5.478150104283118e-05
OTAVOV	isopentane	0.0030632	0.0031092501588513527
ZESFUY	methyl propyl ether	0.030117900000000003	0.02337189643039437
ULOGIL	propionitrile	9.440000000000001e-07	1.1138865319637138e-06
RUMWUS	isobutane	0.992662	0.9342186974606018
IBICAZ	propionitrile	0.00187424	0.0018452616996909384
PEGBUA	methyl propyl ketone	4.33e-10	4.882237372835827e-10
RAZYOI	acetonitrile	0.000751734	0.0006937051596023969
HEZKIH	4,4-dimethyl-1-pentene	5.5799999999999994e-05	0.00010900311187459036
LOQLEJ	4-hexen-2-one	333.006	306.714085578637
LOFZUB	propane	3.8416699999999997	3.196234542273252
CUMDIY	neopentane	6.59e-06	7.165122851232229e-06
SUKYIH	3-methylpentane	0.022088999999999998	0.023849514619882033
UBACOR	methyl propyl ether	0.5599729999999999	0.6605409955320066
PASKAX	2-pentene	0.073922	0.09339648594431298
MADVUJ	dimethyl ether	0.00249894	0.00279994374137742
ATOXEN	propane	0.0008936969999999999	0.00038041415170445567
XEJTIR	hydrogen cyanide	0.00041981099999999997	0.0005220456944419435
FIPXEJ	propionitrile	0.13741099999999998	0.1791776146391079
LIKFOB	methyl propyl ether	5.02e-21	5.7137946631829056e-21
VAZTOG	methane	3.92e-06	3.849058848755871e-06
AGARUW	4,4-dimethyl-1-pentene	38.9436	41.57788590189085
RABHAZ	propene	7.070000000000001e-05	7.933109309270659e-05
CEGWER	3-methylpentane	99.9707	130.00865877107515
JASNAT	4-methyl-4-penten-2-one	74.8659	68.40618560382666
XOKHAH	dimethyl ether	1.45e-06	1.4231085233856082e-06
BAEDTA01	isobutane	0.00517989	0.005918866895149313
SENWAL	4-methyl-4-penten-2-one	0.942011	0.9534646864738412
IBICED	dimethylamine	0.000378976	0.0003383466272814611
BEPPAP	isopentane	0.00286857	0.0028263341801372877
GIMVAA	acetaldehyde	1.89e-09	2.021004399746857e-09
GACQAE	neopentane	0.00403759	0.0047842358361325785
GUYLUI01	isobutane	0.00694024	0.004831976177994081
TEVZIE	methyl isopropyl ether	0.00010693200000000001	0.0001303038563807705
IGOCOX	dimethylamine	0.00994258	0.011616570333680317
OHAKIS	isopentane	0.760502	1.2704673333406455
KIYMAI	methyl propyl ether	2.97e-10	2.80862089217972e-10
AVAQIX	4-methyl-4-penten-2-one	103.411	92.98955831224197
FUNCEX	methyl isopropyl ether	0.00460764	0.004923205175024772
RIPNIP	propane	0.00230306	0.002775536935365185
FUNBAS	dimethyl ether	0.0039545000000000005	0.004681890935157568
VUQKUO	2-pentene	0.00358709	0.0055303274109183035
KOMHAW	methane	1.1400000000000001e-05	1.0379785142254441e-05
XEDPIH	dimethyl ether	0.0175347	0.017969719511356567
DIDDOK	propionitrile	0.00081964	0.0008242064551451314
YARYOF	4,4-dimethyl-1-pentene	3.6700000000000004e-09	3.5461398484943165e-09
ZIKJIO	methyl isopropyl ether	0.036149099999999997	0.04020555312877103
REGLOG	propene	2.8699999999999996e-05	2.7362585661688796e-05
MATVAF	methyl isopropyl ether	0.246772	0.20673043371876076
BENXUP	ethene	1.05e-05	1.0555671653391151e-05
XEDPIH	propane	0.027021499999999997	0.027397124038994938
TEVZUQ	isobutane	4.5e-05	4.350043935655129e-05
WONZOP	2,3-dimethylbutane	0.0083185	0.008227570118698522
COYTEQ	dimethylamine	2.76277	2.7008981167472603
QOMDUS	isopentane	1.1233799999999998	1.2899078033248654
IXUREZ	acetone	14.8135	15.29999350980786
AZIXUD	acetonitrile	0.0665695	0.07327181862005228
GINLIA	ethane	0.00019202	0.00022089009846856092
OVICUS	methyl tert-butyl ether	375.94199999999995	385.9904465877195
MIBQAR18	neopentane	0.000307262	0.0002808422084912929
BARZAW	propane	0.00373588	0.003164045822349117
XINWUO	4-methyl-4-penten-2-one	0.0724938	0.06505341046793306
FERHAN	dimethyl ether	0.0155002	0.013680245322078677
GUFREF	dimethylamine	0.06511	0.07845546770428911
XADGAM	neopentane	0.010165	0.010347938520372474
VAPFUP	acetonitrile	0.574959	0.6852886639695942
HABRIN	isopropyl alcohol	6.92e-07	6.50413346305334e-07
ZEDROR	neopentane	4.1600000000000005e-09	3.160366631517095e-09
SAHYOQ05	dimethyl ether	3.96e-05	3.915588394607279e-05
QUGNOV	dimethyl ether	2.44e-08	2.4383984248497533e-08
XIDBUJ	acetonitrile	0.06731269999999999	0.09017945871621351
PASTOU	2-pentene	0.594924	0.6541071311820387
YEZFIU	propane	0.000175587	0.0002029310403762852
YEGKOM	methyl tert-butyl ether	3.85e-12	3.1312250048218395e-12
CANRUG	isopentane	0.130331	0.1084181576470166
UXUZAP	methyl propyl ether	0.0191792	0.0267409978734004
GIMSIG	isobutane	0.0189142	0.01806399112636338
LEMNOH	dimethyl ether	1.33e-08	1.2884983349292631e-08
DOTWAL	4,4-dimethyl-1-pentene	0.0223789	0.023816410588550944
WALBOC	propene	0.000613609	0.0005987749992059539
LAGWEX	propane	0.00204527	0.0019653422021093715
FUNCEX	isopentane	0.007655800000000001	0.0056190848448819655
WEMNAF	isopentane	0.751107	0.8345903074064017
FECZAQ	propyl alcohol	0.000285743	0.0003406607417061718
AFITIT	methyl tert-butyl ether	0.801825	0.9951215478461413
IJENER	ethene	0.0005613230000000001	0.0005621341916868713
QUQFIS	2,3-dimethylbutane	0.645371	0.7200057305145146
SEHTEF	2,3-dimethylbutane	1.01108	0.9571967727471734
FAKLOU	4-hexen-2-one	1.2123	1.1699495819518828
GALCED	4,4-dimethyl-1-pentene	12.7894	12.111319181914142
VUSKEA	4,4-dimethyl-1-pentene	0.0023539999999999998	0.002433655530947588
FIPXEJ	3-methylpentane	0.00498477	0.004898652229221663
FERHAN	isopentane	0.23174699999999998	0.30103672831263917
IJENER	4-methyl-4-penten-2-one	2694.55	2586.1578158211264
KINHAS	hydrogen cyanide	0.000144848	0.0001624717614534772
QUQPOI	dimethylamine	0.016628599999999997	0.01910070839969765
MIBQAR18	isopropyl alcohol	4.02e-05	3.9887698866592065e-05
RUVMAX	4-methyl-4-penten-2-one	239.535	245.78812662080696
BUVYEX	propyl alcohol	0.0006496809999999999	0.0007645057440019414
FUTKEL	isopentane	0.201044	0.2055478891228636
XEQRAO	propyl alcohol	0.00945814	0.0089316346035288
NUYWOU	dimethylamine	2.39446	2.2921314598382443
QUQPIC	propionitrile	0.00172263	0.0013740214832038368
DOTWAL	1,5-heptadiene	9.37e-05	9.770712061631435e-05
GITWIQ	isopropyl alcohol	0.0125595	0.015289750756087342
KINHAS	propyl alcohol	0.557029	0.22702136942012718
ZIDDIB	acetone	3.90116	4.468089752638021
NOCKUM	methyl propyl ketone	0.578954	0.6621718557938171
NUTQAV	neopentane	0.00654649	0.006876925224897529
VUSKAW	dimethylamine	6.55e-05	6.620577399589157e-05
QEFNAQ	propyl alcohol	0.032371699999999996	0.03172736405318053
FECWOB01	isopropyl alcohol	3.47e-05	4.253724796668864e-05
LEGGEK	isopropyl alcohol	11.0387	13.759836164298571
KEFBEE	acetone	0.018219	0.0211818811752349
GOMREG	methyl isopropyl ether	208785.0	172000.45613451084
KEFBEE	neopentane	0.00688704	0.006629961193638286
AFITIT	1,5-heptadiene	30.4206	18.614388815152587
KOMHAW	2-pentene	1.63e-05	2.7946256664526668e-05
YEZFIU	isopentane	0.0033826	0.0039392823465902605
HIFTOG01	acetone	0.000263398	0.0002961399726776373
COGWEB	4-methyl-1-hexene	34.3722	33.70799442951231
MEJQEZ	isobutane	0.0034591	0.00464732758804356
TEVZIE	neopentane	6.9099999999999995e-09	5.037713168560989e-09
QESYOD	propionitrile	0.00143035	0.0013087344801447716
QUPHUF	2-pentene	16.6231	15.519206443225258
GINLIA	neopentane	0.045218400000000006	0.04795819730675931
OVICUS	4-methyl-1-hexene	29386.4	27030.948974762552
QOJVAM	methyl propyl ketone	0.0490179	0.04697678434812946
OTAVOV	propane	0.000244541	0.0002096395936489739
MADWAQ	ethylamine	0.0133638	0.01573292528099545
AMILUE	4-hexen-2-one	37.1018	44.19131363002062
LAWGEW	ethane	1.57e-05	1.5516924437413753e-05
OFUYUL	acetone	0.104398	0.11868663746506475
XAMDUM07	dimethylamine	0.0113559	0.01139591588268278
YUJNOH	propionitrile	0.545143	0.631953921887762
BOWQAG	acetaldehyde	2.05e-05	1.85108488841111e-05
LASYOU	propane	0.00153159	0.0012782375446886616
EMITUQ	isopentane	0.210277	0.19011771031143235
GUFREF	methyl isopropyl ether	0.146849	0.09786954273590796
COGWEB	acetonitrile	0.020437999999999998	0.016095502679817617
MOYYIJ	neopentane	0.000238935	0.00030123283677068173
SENWOZ	ethane	2.23e-05	2.3226087111250736e-05
BALMUW01	acetonitrile	4.2e-05	4.062746239303345e-05
GUYLOC	4-hexen-2-one	29.8553	22.59389201237532
CUNWEO	isopentane	0.256155	0.2403082726910384
KANDIO	methyl propyl ether	0.13463699999999998	0.09790251479802302
LELMIA01	methyl isopropyl ether	1.1636	1.4131393270004655
AVAQIX	ethane	0.0020104	0.0023167339827584207
FUNCAT	neopentane	0.00571951	0.008113162263143845
PEVQEO	dimethyl ether	4.72e-05	4.385706780504731e-05
GIFKIP	propane	0.000746974	0.0008382024372296664
FUNCEX	propane	0.0009402999999999998	0.0007078762021489022
GUYLUI01	4-methyl-1-hexene	1.39018	1.4311859285334545
MIDRAT	2-pentene	1.0199999999999999e-05	9.170010359092977e-06
VEJYUF02	4-hexen-2-one	2.6800000000000002e-08	3.29166881492142e-08
AROFET	4-methyl-4-penten-2-one	50.0998	47.95548768164619
KANDIO	methyl propyl ketone	0.151497	0.1235950128309307
NUVWIL	ethylamine	0.000196248	0.00019008991644885344
ISOHEE	2-pentene	0.03192709999999999	0.03872828221790868
IBIDAA	acetaldehyde	0.00035684199999999996	0.00033901475922813447
KEWZOD	1,5-heptadiene	2.5667400000000002	3.204801078627986
MAKXAZ	4,4-dimethyl-1-pentene	0.000322206	0.000537603781389142
PUQYAC	isopentane	0.0258444	0.03157898204202145
VISTUM	methyl propyl ether	1.73e-05	1.6428035098140824e-05
CESYEF	propionitrile	0.00270372	0.0028506791985757948
TECTUS	isopropyl alcohol	5431.26	5356.3534951243855
TERFUT	ethylamine	0.00190649	0.0017867722965373791
AVIMOI	propionitrile	30.059	14.474972190572835
KANDIO	ethylamine	0.00431238	0.005286206976191203
RAXCOK	isopropyl alcohol	0.0463052	0.03392955881277644
MOYYEF	methyl isopropyl ether	0.113522	0.10076462449208345
AGARUW	ethane	0.000261021	0.00026181960340630907
KINKAV	2-pentene	0.43771099999999996	0.41319455882843004
MATTUX	ethylamine	0.00727209	0.006301298302943143
NUYWOU	isopropyl alcohol	6.28575	5.7002754268958515
OFUYUL	methyl isopropyl ether	0.719395	0.6712506998742678
SENWOZ	4-methyl-1-hexene	0.0189817	0.02024938707281202
ICANAD	dimethyl ether	0.00655581	0.006957075606136292
HIFTOG01	methyl propyl ketone	2.94e-05	3.0452691234480186e-05
FIRVEH	methane	2.3199999999999998e-05	2.035550603087302e-05
SAKRED	isopropyl alcohol	0.00116111	0.001084112632295771
YEKXET	ethene	6.620000000000001e-05	6.413539422744811e-05
BICDAU	methyl propyl ketone	0.00037497800000000004	0.0003662026377062471
KEWZOD	propene	0.000758373	0.0008947844519418649
RAXCOK	propyl alcohol	0.00794829	0.010734789633014781
ACOLIP	methyl isopropyl ether	0.00175774	0.002178853618673139
LAVSUY	propane	0.014812899999999999	0.016878273314871618
SEFBOV	methyl isopropyl ether	0.00806198	0.008651196631063387
IXUREZ	4,4-dimethyl-1-pentene	0.31099099999999996	0.43320302924774756
UVEXAV	propene	3.28646	3.341838533992071
BETGAK	2,3-dimethylbutane	0.8171510000000001	0.7900780139884201
FUNCAT	methyl propyl ether	0.0357952	0.032499689016581
XUWVEQ	propene	0.0156221	0.011568171017748334
RIPNIP	acetaldehyde	0.00226127	0.0027652227965537647
QURSEC	acetonitrile	85.9809	60.81012446593057
PEMRIK	4,4-dimethyl-1-pentene	183.765	189.93380522162482
QEVKOS	acetone	0.043637699999999995	0.0589595356340679
RURPEA	2-pentene	7.219999999999999e-05	7.91371152673159e-05
DAGDIZ	neopentane	1.0579	0.7981037257064616
IQUNAJ01	hydrogen cyanide	6.32e-07	5.18638074948251e-07
LIFWEE	ethene	5.1e-05	5.055975789412831e-05
DOGZIJ	2-pentene	3.8933400000000002	3.7141637753057832
OTAVOV	methyl propyl ether	0.00492057	0.003788690518265786
UVEXAV	isopentane	5873.49	6743.58991632517
QOCRUW	4-methyl-4-penten-2-one	30.1158	35.217741345617064
VEJYUF02	2,3-dimethylbutane	0.00010520299999999999	9.780268981019544e-05
CUMDIY	ethane	0.00148174	0.001509693896294936
RUFMUA01	isopropyl alcohol	4.8100000000000004e-05	4.987580751961662e-05
PUWCUF	isopentane	0.514942	0.326156607334603
IBICON	methyl tert-butyl ether	0.0177869	0.02053710906704774
XAWZOM	methane	2.35e-06	2.35723681584049e-06
DOGZIJ	methyl isopropyl ether	1.46763	1.8764517380971832
LOFZUB	methane	0.00021892	0.00021920133180648236
CUTKOS	methyl tert-butyl ether	0.00599358	0.009403484957827812
LOQLEJ	dimethyl ether	0.00698499	0.008331114291823104
WENDIE	neopentane	2.48e-14	4.655103419238791e-14
YARKEJ	ethylamine	0.0330853	0.03407556250938868
FERHAN	acetone	3.49044	1.740908137552582
DEGJIK	isopropyl alcohol	0.00877341	0.008598698451771556
FEWGUL	hydrogen cyanide	0.000780012	0.0008762282165747907
XUVHEB	methyl isopropyl ether	1.24253	1.433277913490141
ANUGIA	4-methyl-4-penten-2-one	0.068092	0.06566754730147213
WENDIE	4-hexen-2-one	216.764	199.84708775271562
UTEWUM	acetone	0.06440159999999999	0.07509317019332293
IJENER	isopropyl alcohol	1.5982299999999998	1.5545116930934815
YEKXET	methane	1.04e-05	1.069712563432045e-05
YEGCUJ	methyl propyl ketone	0.0045957	0.00400801055882502
IBUDOZ	ethylamine	0.0156384	0.01676575990157495
UNIGEE	dimethyl ether	3.53e-05	3.68661101196441e-05
XADGAM	ethane	0.00293763	0.0021948545285230205
ZIDDIB	acetonitrile	6.56668	3.7262731788730976
SEYDUW	methyl isopropyl ether	2.8800000000000003e-11	3.000748829817043e-11
VAPFUP	ethylamine	14.7416	11.290053512154977
SERKEG	methyl tert-butyl ether	0.012550799999999999	0.013364131758411446
MIHHOA	ethene	0.000859203	0.0007973298665233176
LELMIA01	ethylamine	0.057162199999999996	0.06374316074041794
TEDGOA	isobutane	0.00109563	0.0015220603203351623
HAZNON	dimethyl ether	0.0210803	0.02793066923076863
MIMVEJ	propyl alcohol	0.28528000000000003	0.3461259223128003
IQUNAJ	acetone	1.45e-12	1.4531747931433035e-12
LELMIA01	4-hexen-2-one	3814.53	3418.6946798436384
FEWGUL	2-pentene	1.98837	2.1452410264871937
PAKXIK	ethene	0.00010261399999999999	0.0001055762544779668
COGWEB	acetone	0.0868936	0.09209544041561306
NAKLIW	4-methyl-1-hexene	1.4243700000000001	1.946416510656306
CUHPUR	2-pentene	0.0188485	0.021716410573444873
EDUSIF	4,4-dimethyl-1-pentene	0.00235608	0.0021970542246556837
MIHHOA	4,4-dimethyl-1-pentene	6.15e-07	6.921763694940989e-07
EMITUQ	4,4-dimethyl-1-pentene	5.32085	4.194442880867374
REDROI	4,4-dimethyl-1-pentene	1.62e-05	1.0889308661713386e-05
DAJHUS	dimethylamine	0.000340869	0.00031753885160528593
TESHAB	ethane	0.00016989700000000002	0.0001564198099873331
MIHHOA	1,5-heptadiene	0.016039400000000002	0.016942809281484984
UBACUX	methyl isopropyl ether	3.4316	2.7710604306821356
VUSKAW	4-methyl-4-penten-2-one	0.00301544	0.0031423728384336303
WIFBAQ	acetone	0.011065	0.01178773023823013
PASTOU	3-methylpentane	5.22586	5.405879003452964
MIKJAR	2,3-dimethylbutane	21.3371	17.574436781900047
CEGDUO	propane	0.00034222699999999996	0.0002659074148410295
PASKAX	3-methylpentane	0.000372174	0.00027425328259898275
SUJREV	ethene	1.65e-05	1.8152781415438407e-05
HAFQOW	methyl tert-butyl ether	25.128	24.94094302819776
SAHYOQ04	dimethylamine	6.61e-05	6.637927902553386e-05
HICVUM	propane	0.0170758	0.020982261987546536
GITWIQ	dimethyl ether	0.00950436	0.008490257955005758
GIMSIG	isopentane	0.17486400000000002	0.25602784205379486
LAGNUE	acetaldehyde	0.00186979	0.0017188857114531686
EDADIX	ethene	0.00018774099999999998	0.00016739010077208093
GIMSIG	4-hexen-2-one	5.29818	6.075628691132745
QOKCID	propionitrile	0.137129	0.16142297620439405
WALBOC	methyl isopropyl ether	7.509999999999999e-09	5.2784063141452896e-09
QIFLUO	4-hexen-2-one	1.06408	1.0591073260009076
CUMDIY	2,3-dimethylbutane	0.00447017	0.005163188117237757
DEYDOA	acetaldehyde	0.00163242	0.0016873662953268047
HOWPOZ	4-methyl-1-hexene	104.46700000000001	95.42245512661923
MIBQAR18	2-pentene	0.00045018099999999996	0.0004664567395926897
YEGYIU	ethylamine	2.12e-14	2.444347140978984e-14
SENWIT	isopentane	0.00250707	0.002548812465079275
WEMNAF	4-hexen-2-one	608.577	789.3899951309016
GINLIA	methyl tert-butyl ether	24.151999999999997	18.842645591914497
BEPMIU	2,3-dimethylbutane	0.0142601	0.01613543234382246
QOMDUS	acetonitrile	0.00130666	0.0011935801935011733
HOWPOZ	propene	0.00174285	0.0015872054932225576
LAWGOG	isobutane	0.000151339	0.0001685514736694498
FAGREM	isopentane	0.224532	0.22582584775694023
PEVPUD	4-methyl-4-penten-2-one	0.00212538	0.002288143408360672
FIJCUX01	hydrogen cyanide	7.730000000000001e-05	8.049750145360595e-05
RAXCOK	methyl propyl ketone	0.058121500000000006	0.05915848562002794
AMIMEP	isopropyl alcohol	0.354961	0.3197583874974897
XUGSEY	4-methyl-1-hexene	1.18288	1.0741322009902399
UVEXAV	acetonitrile	1059.09	1150.6071626122757
KAVROQ	methyl propyl ether	0.040335199999999995	0.040961442811579575
YARYOF	ethylamine	0.0007634260000000001	0.000683678882916137
SAMLAV03	acetaldehyde	0.330663	0.328927130469871
XUGSEY	dimethylamine	0.0629009	0.06417448835266766
UTEWUM	propane	0.00253337	0.0026041205856976004
EMITUQ	propene	0.00151279	0.0014920241958504478
GUYLOC	propene	0.0008837239999999999	0.0008854976002362712
GUXLIU	acetaldehyde	8.88e-09	9.680037976339462e-09
SAKRED	propane	0.000451265	0.00046710207163485354
DEYDOA	methyl isopropyl ether	0.0476844	0.04581316931687612
MODNIC	4-methyl-4-penten-2-one	0.00106837	0.0010784287295496208
QURSEC	isopentane	0.282021	0.18650347216783347
XIBZUF	hydrogen cyanide	0.410286	0.3749699954310228
IXODUV	ethane	0.000163008	0.00013549766459862426
JOSNAG	acetaldehyde	0.05136659999999999	0.05337702417881599
QUVDUH	propyl alcohol	0.100748	0.10583136775040464
BOJCIN	propionitrile	0.00164444	0.0018705634809921482
SAHYOQ05	neopentane	0.000307531	0.0003140158039392747
PIJJOI	ethylamine	0.100097	0.08702995915147015
JASNAT	propyl alcohol	0.012482799999999999	0.010226950199493467
FECZAQ	ethane	8.39e-05	8.734589579722002e-05
ULOGIL	acetaldehyde	1.87e-06	2.157523688518497e-06
LEGGEK	propane	0.00040393300000000004	0.0005668062641736735
IBIDAA	isopentane	0.00484964	0.0044580463909406585
FEWGUL	isobutane	0.015232399999999998	0.008821990452578459
GITWIQ	propane	0.00393439	0.003890365394118174
NADZEZ	ethene	0.000168291	0.00020421035206115274
DAGDIZ	isobutane	0.07399510000000001	0.10880276259289993
GEDLIM	methyl propyl ether	2.47925	2.8308312726275044
AMILUE	neopentane	0.0053495	0.005853062654882781
VEJYUF02	methyl propyl ketone	3.72e-08	4.553270620545981e-08
BERFIP	dimethylamine	1.91e-07	1.9708457757374316e-07
TESGOO	2-pentene	0.000192372	0.000234655346787963
GIMSIG	dimethyl ether	0.0008379139999999999	0.0008865319120455104
SERJUV	propyl alcohol	0.000767062	0.0008619361144389548
CUTKOS	3-methylpentane	8.66663	6.569135568579263
FUNBAS	ethane	0.00054359	0.00046086431109438643
MIKJAR	propionitrile	77.6681	70.99678894798254
TOHYUL	ethane	8.71e-05	9.682721575116246e-05
XIMPOA	dimethylamine	1.8100000000000002e-09	2.3391589888124555e-09
SEFSOM	4-hexen-2-one	23.4594	35.930902374559984
KINHAS	methyl tert-butyl ether	5.09e-06	4.641753338398002e-06
QUQPIC	dimethylamine	0.00149694	0.001339034442207301
RABHAZ	methyl propyl ketone	0.000331329	0.0003838247295354606
OFUYUL	4-methyl-4-penten-2-one	61.8355	58.13839415089123
HEZKIH	isopropyl alcohol	0.5632560000000001	0.5451331978348292
FAKLOU	neopentane	0.0136315	0.016689923599926288
HIFTOG02	neopentane	0.0135511	0.01289375233049975
XUWVEQ	propionitrile	2.41601	2.6612170711020284
YARYEV	ethene	5.05e-06	5.267017128426537e-06
KINKAV	methyl propyl ether	0.31273	0.3194325646459
PIJJOI	methyl isopropyl ether	2.6945	2.3386584188691995
IXOFEH	propionitrile	0.00288976	0.0030903733474131425
LAVSUY	acetone	0.323745	0.32713763048287947
HIFVOI	methyl tert-butyl ether	0.00150127	0.0017629828538541423
