MOF	molecule	H	predict
GIMVAA	ethene	14.88330978	14.8967990793883
BERGAI	acetonitrile	45.67214756	45.62992864120853
FEFDAX	isobutane	35.40359516	35.36912036291625
UBUMAH	methyl propyl ether	36.22925105	36.430189195803486
LIFWEE	1,5-heptadiene	69.73156051	69.61454745110993
HEZKIH	4-methyl-1-hexene	77.54564231	77.37295326264545
XUNGUJ	methane	23.28164792	23.28040362808987
UBACOR	acetonitrile	67.31791074	66.89923250356708
XEXLOD	ethene	22.465746300000003	22.37810706811918
RURPEA	isopropyl alcohol	38.02288338	38.10165122281077
FUNBOG	4-hexen-2-one	69.64633251	69.65188154572198
VACFOV01	1,5-heptadiene	68.01504735	68.00384205069935
TEDGOA	methyl isopropyl ether	35.12745748	35.12885554356584
LOQLEJ	methyl propyl ketone	85.37724171	85.2129099422222
PASTOU	methane	20.31386793	20.236632678313107
KAVROQ	4-methyl-1-hexene	71.17967517	71.25248966138746
APEBED	methane	24.5483427	24.594297637857302
APEBED	methyl propyl ether	70.46846832	70.6418906873806
GOMREG	2-pentene	100.3077739	100.52398449561512
QOMFAA	methyl tert-butyl ether	60.92862606	60.863528714837585
WALBOC01	hydrogen cyanide	35.99379352	36.058653035166856
SUHHOT	isobutane	12.25499642	12.23061333867375
KAXQOR	acetonitrile	46.69350122	46.73550452414856
UVUPOR	dimethyl ether	36.79093969	36.79062165493595
SEFBOV	methyl tert-butyl ether	43.35754169	43.42412134472849
EMITUQ	methyl propyl ether	50.76097678	50.716775173081025
HEZKIH	acetonitrile	56.92705122	56.639504757288826
BAEDTA01	2-pentene	73.26028516	73.30190539272904
NISCOJ	isopropyl alcohol	66.28601725	66.04656855426475
LOQLEJ	methyl propyl ether	68.66554491	68.56122123216176
OHOLIH	methane	20.66955968	20.609125582987815
IGOCOX	propene	30.32045233	30.32366830839045
FAPTOH	acetone	47.89125263	47.87808714658735
MEJQEZ	propionitrile	53.50953894	53.4928525677358
LAGWEX	ethane	24.53033096	24.34489091659211
VAPFUP	propane	50.00594695	50.37579831290384
YAZFOW	methyl tert-butyl ether	56.30061241	56.340776427843515
ISEQIH	neopentane	59.63710148	59.509020380259194
HIMSAY	4-methyl-1-hexene	73.49519545	73.52045264857088
NUTQEZ	4-methyl-1-hexene	52.62357799	52.769534980254484
LAWGOG	acetaldehyde	24.295254999999997	24.269032570322814
QUQPIC	dimethyl ether	41.47471975	41.44601063220519
HUTTIA	ethylamine	57.50833172	57.578470614548756
IXOFAD	methyl propyl ether	42.48601933	42.529864743477305
FIPXEJ	4,4-dimethyl-1-pentene	-9.724555098	-9.589521695803546
MIKJAR	propyl alcohol	94.85822283	94.82173032212391
HUTTIA	2-pentene	61.20661941	60.73004344660062
DEYLUQ	3-methylpentane	65.23999303	65.01831535202868
NISCOJ	dimethyl ether	50.76795986	50.606730943162056
OSAXAI	acetone	55.01655603	55.094893076921565
RAZYOI	methane	17.52965556	17.561298216727725
BEPMIU	4-hexen-2-one	52.11839642	51.9780869370462
SAHYOQ04	isobutane	23.08796284	23.077850844799336
NASCIV	methyl propyl ether	39.12292766	39.07742913628108
CANRUG	propyl alcohol	58.66771353	58.04791577673502
HEZKIH	methyl tert-butyl ether	71.85794493	71.67656994086869
BEPMIU	methyl isopropyl ether	40.74600945	40.763608070351125
GITWIQ	propionitrile	49.96157773	49.98556397576219
ECIWUJ	methane	19.72496388	19.581783252085316
AVIMOI	propene	40.87435886	41.02069658119421
YARKEJ	2,3-dimethylbutane	61.94016109	62.15549815094013
XAWZOM	methyl propyl ketone	16.261253099999998	16.384410078839565
QOJVAM	1,5-heptadiene	85.3832447	85.24457048579394
ELAFUT	neopentane	31.06548859	31.303284693756588
QEVKOS	dimethylamine	51.83714316	51.891930954595495
XOKHAH	propene	23.39199797	23.306627015419554
ERUFUS	methyl isopropyl ether	49.50750684	49.36166986772463
XOKHAH	ethane	26.24725935	26.02467431153502
GAYFOD	isobutane	46.83702651	46.75521780496872
MUVGOA	1,5-heptadiene	76.54167002	76.59634478864731
TERFUT	isopentane	43.71353077	43.65565978363506
HAFQUC	isopropyl alcohol	41.98211362	41.95443498186803
RACZIG	4-methyl-1-hexene	78.13770092	77.96894699255957
NADZEZ	propane	46.55591084	46.35759094201983
XINJAH	dimethyl ether	41.85698656	41.86511303732656
QUNMUI	2,3-dimethylbutane	48.87862601	48.80443503336013
MIBQAR	propyl alcohol	26.01985162	25.95199463656438
TEDGOA	4-methyl-1-hexene	42.95027348	42.98381939857886
QOJVAM	propyl alcohol	54.26335426	54.516301553686496
MOGVAG	ethane	43.89467755	44.16483451781601
GINLIA	propionitrile	59.87229503	60.012810485257134
NASCIV	hydrogen cyanide	35.70511231	35.73029940610196
VUSKEA	ethane	15.124600099999999	14.940832005539763
QUGNOV	propane	7.873665285	8.021124642671737
OJICUG	dimethylamine	54.914810200000005	54.82228917507325
AGARUW	4-methyl-4-penten-2-one	79.68664312	79.68727302926827
SUKYIH	4-hexen-2-one	58.13267591	58.320581264103545
FIGXAW	isobutane	54.44951793	54.35150540265364
XAWVUN	propionitrile	34.33501642	34.11783924709681
RAZYOI	methyl isopropyl ether	48.46906097	48.58741232071528
SENWIT	propene	20.40193081	20.413959170068424
GAYFOD	propyl alcohol	47.32636717	47.29037805252513
RABHAZ	dimethyl ether	35.32703945	35.20505061378295
OHOLIH	ethene	28.88061454	28.87244469661754
GUYLUI	propyl alcohol	63.71882829	63.48476232397827
TEVZUQ	propyl alcohol	58.69027297	58.549779292253966
RUFMUA	propane	40.98679988	40.794777671932856
TENLIJ	2,3-dimethylbutane	66.55703708	66.87675708322682
HAFQOW	4,4-dimethyl-1-pentene	68.50359383	68.61655504184512
OFORUX	propionitrile	43.78429068	43.644557532775046
MIBQAR	acetonitrile	24.83319106	24.679570148895955
QOMDUS	methyl propyl ketone	65.16220891	65.32510634185866
MIKJAR	methyl isopropyl ether	79.83710226	79.79206498873201
HEGJUZ	methyl tert-butyl ether	65.66929795	65.5077101706649
GUYLOC	propyl alcohol	49.96025217	49.96693176371528
AMILUE	methyl tert-butyl ether	52.22886566	52.01057224574467
UMEXUF	methyl propyl ether	55.46568429	55.858158438232245
BEPMIU	3-methylpentane	39.99232947	39.60381497561786
RAZYOI	ethylamine	36.21754599	36.22032743179479
MAKXAZ	isopropyl alcohol	62.50441991	62.40951344571335
DAJHUS	ethane	33.83882345	33.86568423775184
KAXQOR01	hydrogen cyanide	34.89361605	34.85196943930816
ABUWOJ	acetone	52.54882685	52.482700164799425
HIFTOG	isopentane	46.48859604	46.46590960285156
MIBQAR16	dimethylamine	21.68219961	21.514948212279492
XEJTIR	acetaldehyde	49.72204397	49.85657694964691
UXUZAP	propene	46.30531102	46.20164633109321
WEMNAF	3-methylpentane	76.5946877	76.78384649436993
LIKFOB	ethane	20.37422733	20.00223949072256
PEGBUA	ethylamine	54.49923013	54.256419405049044
LACJAC	acetaldehyde	54.40173541	54.47677757901929
CESYEF	propene	42.17532215	42.142254664907625
UVAROZ	propene	48.38996199	48.55544576348632
LIFWOO	isopentane	64.58869036	64.53856147012412
QAVWAN	3-methylpentane	65.91160942	65.95557313377694
KAYBIX	propyl alcohol	56.14509094	56.1650983735201
HEXNII	propyl alcohol	59.3630728	59.5588594223143
ZIBGIC	dimethyl ether	2.583025402	2.575410829266121
FAKLOU	isopropyl alcohol	39.36382522	39.35623253855686
PEMRIK	2,3-dimethylbutane	70.20772514	70.1542952779573
TESHAB	4-methyl-4-penten-2-one	54.83495706	54.8426555159196
DUXZIG01	2-pentene	37.83680684	37.555824277554464
RUCGOM	propane	40.31510114	40.24040397155798
RAXCOK	ethane	22.3441874	22.21636791010984
CANRUG	4-methyl-4-penten-2-one	68.08899148	68.18368397560303
SUHHOT	acetone	53.73402006	53.7752731419282
ACOLIP	4-hexen-2-one	74.60496978	74.73208852984453
TEVZUQ	4-methyl-4-penten-2-one	58.16704335	58.117513873845475
HEGJUZ	ethene	28.80853947	28.937875971270497
TESGUU	ethene	29.77466162	29.763024629418066
TASXIW	2-pentene	51.21445089	50.808658617544054
FIJCUX	hydrogen cyanide	27.30429473	27.29651701607165
FUNCAT	methyl isopropyl ether	53.20075582	53.38090767974064
PEVQEO	propyl alcohol	31.05861947	30.94825109418242
IBICON	acetone	37.12397668	37.316298792327984
MATTUX	1,5-heptadiene	63.36381356	63.36944582041972
HIHGOW	1,5-heptadiene	69.86280373	69.97783920783378
IBICED	propionitrile	37.14059712	37.32757445854236
CESYEF	propyl alcohol	49.65648801	49.54866350737312
KINKAV	methyl tert-butyl ether	56.35094883	56.34695515798658
EZABEN	hydrogen cyanide	43.18811929	43.287524694433166
QEFNAQ	methyl isopropyl ether	43.62431354	43.8688462902695
FIPWOS	isobutane	58.53856433	58.239350721828565
QUGNOV	dimethylamine	54.98462618	54.96923321670668
NIRDOI	ethene	29.22053616	29.02527815981656
EDUSIF	4-methyl-4-penten-2-one	35.07429771	34.98969758678683
GEDLIM	2-pentene	64.93476172	64.81455667947755
WONZUV	propionitrile	31.76431097	31.823477561202544
EMITUQ	ethylamine	49.16401386	48.97594721234287
SEFSOM	ethylamine	50.14811918	49.9845505163048
IXOFAD	4,4-dimethyl-1-pentene	58.00306515	57.99438330856513
YARYOF	methyl isopropyl ether	45.43343522	45.44842771412577
UBACUX	methyl propyl ketone	88.70817977	88.09854802128466
RAXDAX	propene	29.44016414	29.58395085902755
TENLIJ	methyl propyl ether	62.253729500000006	62.79731320880244
IXOFIL	propene	28.9720256	28.77726018220894
ESEVIH	propyl alcohol	60.5055998	60.43391830104452
MODNIC	2,3-dimethylbutane	42.97694814	42.9950340793049
TESGUU	acetaldehyde	42.42844878	42.4361739483795
BUVYEX	4,4-dimethyl-1-pentene	61.71682699	61.463626831843015
BUVYEX	isobutane	39.71483624	40.13569693163852
BIBBUL	acetone	24.78824037	24.842840875268074
GIFKIP	isopropyl alcohol	53.20825602	53.18030719767954
FAQVEA	methane	23.32159891	23.27348698392185
NOCKUM	isopropyl alcohol	73.30822892	73.33709137970466
HEKTUO	methyl isopropyl ether	47.04544035	47.335570815688754
PAKXIK	methyl propyl ether	52.65549629	52.38183061332831
GITWIQ	2-pentene	63.05241235	62.75062816452135
LAGCED	propene	33.07597249	33.21553543068029
BEPPAP	acetaldehyde	34.34060593	34.29564191722517
QUPHUF	neopentane	68.18657487	67.8143776109153
FECWOB01	4-methyl-1-hexene	29.464142100000004	29.446583737388007
ZESFUY	ethene	19.72984332	19.78732823564716
GAYFUJ	acetaldehyde	40.86863707	40.90240005764208
CICYIX	ethane	8.602890294	8.647875464847116
GULPIN	ethane	34.42991359	34.39036872042226
GUYLUI01	methane	23.87473227	23.96845868964422
FIQCEN	ethylamine	48.29114983	48.389305588014466
VASKOR	dimethyl ether	35.07968691	35.13942997994281
WONZUV	2-pentene	38.31932944	37.961330180254755
IBIDAA	2-pentene	36.3516782	36.32799110665054
TARWEO	4-hexen-2-one	76.63306699	76.5901318985401
NUTQAV	propionitrile	38.4422895	38.31654767551972
FUDQIF	dimethylamine	54.99706643	55.03503968376829
LAGNUE	methyl propyl ketone	61.85173559	62.01382246128135
FUSWIA	propionitrile	51.55636078	51.43688329197064
VAGTUU	ethylamine	49.347528999999994	49.321185899691585
TESHAB	propane	42.76866746	42.73799848650238
KANDIO	dimethyl ether	40.09212709	40.13318778122353
ESEVIH	acetaldehyde	45.07245347	44.95301880797483
XUNGOD	isobutane	57.58555687	57.55073874047155
AZIXUD	methane	18.019986399999997	17.98673153439494
KAXQOR	4-hexen-2-one	101.1105271	101.12292163781936
TEVZEA	neopentane	24.76467713	24.52659068905369
XOJWEZ	hydrogen cyanide	37.37433934	37.29037912124732
KAXQOR	2,3-dimethylbutane	78.50574654	78.46216396636515
WIDZOA	dimethyl ether	43.03794579	43.01625896105365
EBEMEF	acetonitrile	23.39151656	23.43159034535457
AROFET	methane	18.03153361	18.04940004509983
ZERQOE	methyl propyl ketone	91.03955933	91.1031317031896
YARYOF	propionitrile	38.09257786	37.994202911865784
KANDIO	3-methylpentane	62.01684552	62.240234879739326
CEGWER	4-methyl-4-penten-2-one	111.2092902	111.32954030603062
UVARIT	methyl tert-butyl ether	53.16503050000001	53.07521616427677
WIYFAM	ethene	20.614953600000003	20.595820171030752
GEDLIM	4-methyl-4-penten-2-one	81.65072574	81.6666153024271
UBACUX	isopropyl alcohol	85.45763863	85.33565070291515
QURSEC	propane	43.0866017	43.19812707546692
FAQVEA	ethene	30.28626134	30.25752599510185
NUYWOU	ethane	43.046735600000005	43.20926652646355
VACFUB01	acetone	36.67799796	36.75523410264695
KINKAV	propane	43.72131901	43.82770245672735
XEJTIR	ethene	36.18979474	35.9788662917508
LAGNUE	3-methylpentane	64.63324142	64.63618924282665
BICDAU	methyl isopropyl ether	34.56238932	34.74953303522246
QARTEK	propene	41.72722652	41.5495422263978
VUQKUO	dimethyl ether	45.49548648	45.29226379384242
QUQPOI	methyl tert-butyl ether	56.54916803	56.73569456886971
IBICED	methyl propyl ketone	50.66866676	50.583419812767055
TESGOO	4-methyl-1-hexene	50.89448827	50.913889054727065
UVEXAV	propane	62.85312271	63.06910129158174
RIPNIP	methane	18.09621429	17.918574382385856
YEKXET	acetonitrile	36.88415531	37.14612154605785
SENWIT	ethane	16.52843704	16.70789677447173
OHAKIS	hydrogen cyanide	32.74496389	32.79640745787346
EZABEN	isobutane	47.69028497	47.6261162896205
GALCED	propene	32.88859164	33.10530044447801
HUTTIA	hydrogen cyanide	34.23496366	34.20361372374608
UVUPOR	acetonitrile	44.35927186	44.340009137707455
CEGDUO	2-pentene	55.30784291	54.83410713588655
BONWIL	propane	26.21287007	26.27445916105458
PAPXUB	4-methyl-4-penten-2-one	87.21124864	87.21672030249456
FUTKEL	isobutane	46.65219936	46.34098516589817
LAVSUY	hydrogen cyanide	26.360330600000005	26.324740652101394
KINHAS	dimethyl ether	44.15918093	44.263103777986
CUNFOH01	4-methyl-1-hexene	39.46039051	39.48965193718144
RELLAW	propyl alcohol	46.30936967	46.42738706122358
WIDZOA	4,4-dimethyl-1-pentene	-98.16068840000001	-98.02173505883833
HEKTUO	3-methylpentane	33.12305068	33.19205446594054
TECTUS	acetaldehyde	78.83663068	78.82529999212065
XEDPIH	isopentane	66.26667531	66.63316884139488
MOYYIJ	acetaldehyde	33.91855333	34.03141450497951
PIFPIE	isopropyl alcohol	48.21494716	48.52902641368271
FUSWIA	methyl tert-butyl ether	60.55843998	60.49596308373133
UBACOR	ethene	31.48240876	31.376031948708142
MOCKEV	ethane	22.628535199999998	22.7175645746691
RIFDUG01	methyl propyl ether	61.25303701	61.20812131057541
XENKIM	methyl tert-butyl ether	52.90039327	53.10560063864811
MIKJAR	methyl propyl ether	66.2218918	66.22111783744893
ZARZAV	ethene	32.68968123	32.48925614825021
GUWDUY	dimethylamine	42.82753464	42.93048711514285
SAHYOQ04	methyl propyl ether	26.39111432	26.315877636692882
GUWDUY	methyl isopropyl ether	55.87864811	56.0972615783577
HIFTOG	ethane	28.16845509	28.187725585514382
PAPXUB	2-pentene	70.54680879	70.5994143758266
XUNHAQ	methane	23.25500548	23.23507614446348
OTAVOV	ethylamine	40.47379237	40.49713924181047
YARYEV	4-methyl-4-penten-2-one	53.70244798	53.70736410022765
OFUYUL	propyl alcohol	52.065121999999995	51.85709141834117
RUFMUA	methyl propyl ether	59.1193544	59.05168601210515
UBACUX	propane	37.37926588	37.464392218924395
AFITIT	4-methyl-1-hexene	72.3483536	72.43534416710766
PUQYAC	propionitrile	55.68185736	55.83887258268155
SUHHOT	ethane	25.79948712	25.70368453068319
FIPWOS	propane	51.62640524	51.70850521135081
QOKCID	4-hexen-2-one	96.6891691	96.82180705935076
LEGGEK	methane	28.48350892	28.315743168265033
GUYLUI	propene	46.14292086	46.359540767175616
GEDLIM	1,5-heptadiene	84.40281819	84.37560614327083
RUMWUS	dimethylamine	56.09570827	56.15798778422935
KOMHAW	acetaldehyde	67.78497787	67.68882707869935
MIBQAR	1,5-heptadiene	34.68196049	34.55626683597666
GACQAE	ethene	22.39265738	22.199127996273088
YEGKOM	ethene	26.49686104	26.41538537625343
FAQVEA	isopropyl alcohol	47.46292496	47.655650415397204
HAFQUC	methyl isopropyl ether	51.13508259	51.023777737016786
VAPFUP	isopropyl alcohol	93.76078615	93.88810086550839
EDUSIF	isobutane	23.07400806	22.947033030216446
TERFUT	acetone	45.9793564	45.65944915280426
GITWIQ	hydrogen cyanide	32.29052506	32.058860879641166
REDROI	ethylamine	53.37599233	53.39242492893646
PEVPUD	propionitrile	27.83862625	27.863983181169466
ACOLIP	propyl alcohol	69.81875026	69.56176034199005
RIPNIP	acetone	49.92639059	49.89388181946641
OSAXAI	methyl isopropyl ether	42.66670957	42.99588451504513
PEVPUD	isopentane	25.04589481	25.081540288602326
TARWEO	ethene	22.59199925	22.569213198397087
SERJUV	4-methyl-1-hexene	54.76168589	54.90117538931727
HIFVOI	isopentane	33.95136923	34.05138110250247
LAGWEX	4-methyl-1-hexene	62.97188851	62.932995470205974
KAYBUJ	dimethylamine	40.30218817	40.21351662172555
KUNWEW	propane	41.3845768	41.57859970152535
YUGLES	methane	13.80317747	13.51934335303337
EXEWAG	4-hexen-2-one	64.95439514	65.00102392635894
CESYEF	4-methyl-1-hexene	62.92327149	62.964961738416505
HIFTOG	2-pentene	48.01110942	47.95411711489816
DOTWAL	dimethylamine	50.3956023	50.39926523096125
YAZFOW	propyl alcohol	52.18974354	52.1751578631096
SAHYOQ04	ethane	15.12832095	15.165098248310974
AFITIT	4-hexen-2-one	80.23200245	80.26121352326884
GAYFUJ	isopentane	51.65813515	51.69813440574174
XAWVUN	ethene	14.97332874	14.889333584418576
VUQKUO	dimethylamine	52.58349742	52.37652394315652
EZUCIM	propionitrile	53.70312814	53.70110750857514
XAMDUM07	2,3-dimethylbutane	41.83942046	42.047390425712514
LASYOU	3-methylpentane	51.26669158	51.214049887481394
KAYBUJ	hydrogen cyanide	24.05745556	24.20508431128387
CANRUG	acetonitrile	42.12772977	42.18273029368923
YEZFIU	4,4-dimethyl-1-pentene	46.78064669	46.92591867621305
FERHAN	4,4-dimethyl-1-pentene	47.1471477	47.53185812709602
GUFREF	isobutane	55.13932702	54.88213296539689
AVIMOI	methyl isopropyl ether	73.87242609	73.21953582340652
SUJQOE	ethane	33.05073662	33.50458963084813
CEGDUO	4-hexen-2-one	65.24592341	65.30695264007838
CESYEF	isobutane	38.78867984	38.78151253778542
XEXLOD	propionitrile	41.68052566	41.866089114702376
DUBWON	acetonitrile	60.12231935	59.95765073980619
TERFUT	dimethylamine	37.16308035	37.29073675287494
JIVFUQ	methyl propyl ketone	73.17459237	72.97042920660927
YEGCUJ	methyl isopropyl ether	45.24203597	45.22617318021954
XEJTIR	propane	48.82681776	48.38071479642873
DIDDOK	3-methylpentane	38.09814818	38.17066443097028
IYUJAO	4-hexen-2-one	91.12142544	90.63574532119516
YEGYIU	acetone	-23.24386591	-23.233710430831174
UBACOR	methane	22.39389708	22.658101075695658
TEDGOA	ethylamine	25.19385626	25.19911764305136
NUTQAV	2,3-dimethylbutane	43.32170472	43.43518266248841
SAHYOQ03	ethylamine	21.83520727	21.93795184067063
GIMSIG	acetone	41.6400115	41.59297328673967
DOGZIJ	ethylamine	42.81278887	42.802092987697804
LASYOU	4,4-dimethyl-1-pentene	54.9177943	54.90158947417294
NUYWOU	4-methyl-1-hexene	61.93766805	62.02066119544373
BAEDTA01	methyl propyl ketone	96.81759484	96.78854720771486
YAZYEF	2-pentene	44.73713729999999	44.71309883858144
QUQPIC	4-methyl-1-hexene	43.91773962	43.79814390501716
HIMSAY	isopropyl alcohol	59.09473511	59.21539664918037
RURQEB	3-methylpentane	40.63435463	40.45510455451121
DUXZIG01	ethene	18.63752078	18.66540634067136
LAVSUY	propene	35.71520187	35.78229493117509
YAZFOW	ethene	26.14963767	26.15210848767171
BARZAW	propyl alcohol	46.09815944	45.95061699873892
TEVZOK	propionitrile	46.61330684	46.44397614842609
PIFPIE	ethene	25.48209865	25.54573742629051
YEGCUJ	4,4-dimethyl-1-pentene	49.95916013	49.94828038944238
SENWIT	methyl isopropyl ether	61.14677635	61.019365129099306
REGLOG	4-methyl-4-penten-2-one	68.36553871	68.220093589491
XINFUW	acetonitrile	43.63721109	43.21739714159081
ZERNAN	4-methyl-1-hexene	58.04868096	58.103430735157424
HAFQUC	ethene	24.19337549	24.1106391668507
ELAFUT	2-pentene	62.92866542	62.963401863281895
GIZJOP	methyl isopropyl ether	55.64180887	55.5212844676133
GAYFOD	dimethyl ether	33.84027532	33.77777743597893
PASTOU	hydrogen cyanide	26.25119207	26.2765068397796
PASKAX	isopentane	59.47634256	59.4685388553419
RURPEA	ethene	37.19608005	37.21543955760522
LACJAC	hydrogen cyanide	37.96503896	38.106234733733054
UVAROZ	ethane	38.98068034	38.76486109202112
YUKBIP01	methyl isopropyl ether	56.21661239	56.3097029100888
MODNIC	propionitrile	35.57787553	35.62897866202511
WENDIE	4-methyl-4-penten-2-one	84.33876845	84.4262356817626
NISCOJ	methyl propyl ether	57.87191022	58.222903563928824
ECODEG	acetaldehyde	46.10380941	46.15639754130339
TASXIW	hydrogen cyanide	31.00151354	31.214399090259775
CUHPUR	propyl alcohol	53.74455481	53.70651195785001
LAVSUY	dimethyl ether	37.36266137	37.39172897799509
SUJREV	acetaldehyde	52.05960473	51.88989596608204
WONZOP	4-methyl-4-penten-2-one	41.377812899999995	41.381376944106854
TEVZIE	acetaldehyde	41.66559726	41.783933615693165
YEKXET	isopentane	45.82550129	45.25909092509021
RUCGOM	neopentane	31.21116513	31.40531159262646
