MOF	molecule	H	predict
FAQVEA	4-methyl-4-penten-2-one	65.02672268	64.94433894118875
ECAHAT	propionitrile	33.23308886	33.13842347790397
BICDAU	ethene	17.31613778	17.2268874469248
MIBQAR18	2,3-dimethylbutane	30.71108362	30.542489471489684
UMEXUF	dimethyl ether	55.85804595	55.71904218198948
TEVZIE	methyl propyl ketone	58.00081129	57.81360919476761
OJICUG	3-methylpentane	40.48040577	40.45241667596699
IXISAJ	methyl isopropyl ether	65.58129237	65.50949769769842
FUSWIA	4,4-dimethyl-1-pentene	63.45783203	63.32797999400218
QUQPOI	4,4-dimethyl-1-pentene	58.88130036	58.56171499690037
MATVEJ	propionitrile	39.65583694	39.667233914754924
XUNGUJ	methane	23.28164792	23.331725858093325
FIPXEJ	acetaldehyde	56.39192981	56.32095816591043
AZIXUD	4-hexen-2-one	83.96357387	83.96791492407404
LABJUV	isobutane	46.60410704	46.79491213994336
XUGSEY	propene	30.84030188	30.532156405091392
GIMSIG	2-pentene	46.26450211	46.331418010327305
KAXQIL	propane	58.94743765	59.17757857104186
MADVUJ	ethane	33.07956428	32.713924916925755
WIDZOA	isopropyl alcohol	54.50147432	54.4998468226124
FUNCAT	2-pentene	54.49561503	54.32277281877251
HAFQOW	dimethylamine	36.86963803	36.9396196279894
QOMDUS	acetonitrile	34.47964581	34.47998424093726
PUWCUF	3-methylpentane	69.03060371	69.10856837617492
ECAHAT	4-methyl-1-hexene	44.60122207	44.638742723634316
BOJCIN	acetone	44.71151462	44.657342472901924
MOYYEF	propane	36.14610213	36.061557506750965
QAVWAN	isobutane	47.56115964	47.37014150704888
KEXKAB	hydrogen cyanide	41.08754537	40.90425566876553
ODIXEG	4-methyl-1-hexene	53.68690677	53.56429849327653
UTEWOG	acetone	47.96717464	48.15003654018556
CESYEF01	isopropyl alcohol	48.88019574	48.92027654842266
HOWPOZ	methane	17.72504085	17.700098009229677
KINHAS	acetaldehyde	41.24637668	41.34306491018491
IJENER	isobutane	57.0586098	56.95927305937857
CUTKOS	4,4-dimethyl-1-pentene	70.62078029999999	70.82529883776444
YARKEJ	acetonitrile	48.75876485	49.13474100654899
OHAKIS	4-methyl-1-hexene	92.11609682	92.05504397739902
XUYXAR	2-pentene	53.81117214	53.84588486915655
HIFTOG01	acetonitrile	22.10602041	22.28611125613978
QOCRUW	acetone	61.63916117	61.25254257369192
LELMIA01	methyl isopropyl ether	52.79190291	52.92444420107848
XEXLOD	ethane	24.57216209	24.501200316143056
PASKAX	3-methylpentane	67.4982274	67.3251766655354
DAGDIZ	propyl alcohol	69.25808313	69.00711108764261
NEHZIK	acetonitrile	35.21564688	35.349495654401316
GINLIA	dimethylamine	53.97209658	54.04680644124205
EZABEN	isopentane	54.49343581	54.20390523771063
IXOFAD	methane	15.80423158	15.868569981406537
EBEMII	dimethyl ether	46.45687493	46.35651214135241
BERGAI	ethylamine	54.05542997	54.025022811178566
HEZKIH	propene	40.81399787	40.541967920724886
ULOGIL	propionitrile	39.23971368	39.32520105070782
ZESFUY	ethane	21.63452208	21.59696272190166
OFERUN02	4-methyl-1-hexene	48.30462907	48.239817805959206
RATDAS02	propionitrile	47.18531132	47.10629086684834
DEYVUA	ethene	27.34782118	27.280894325956364
IJENER	ethene	31.09236862	31.03055015104695
WABTOK	methyl isopropyl ether	28.25772541	28.25673140793957
ECODEG	4-methyl-4-penten-2-one	92.48368595	92.41939828262342
QEFNAQ	propionitrile	66.85748315	66.76200948584828
DAGDIZ	acetaldehyde	44.53226465	44.64157521478331
RUCGOM	methyl propyl ketone	76.93233244	77.01718286096856
VUQKOI	dimethyl ether	35.52778069	35.312154056204065
SEFSOM	isopropyl alcohol	67.86301133	67.8787681016705
XAWVUN	methyl propyl ether	29.85237296	29.916944383714657
QUQPOI	methyl propyl ether	49.81406039	49.87087212216363
WEMNAF	acetonitrile	50.39280611	50.627988731527715
FIQCEN	methyl tert-butyl ether	59.82920542	59.84175883086418
PORVUO	4-methyl-4-penten-2-one	92.45862832	92.60170091403883
HAZNON	neopentane	38.60578115	38.57533360578139
YEZFIU	dimethyl ether	37.30092205	37.096839159828875
JASNAT	ethane	34.84527516	34.49587323869532
AROFET	propionitrile	66.48429278	66.14841757618181
LIFWEE	methyl propyl ether	56.14478489	56.3304134612995
ELAFUT	propane	46.64083191	47.13531240447764
YEGYIU	1,5-heptadiene	-259.0198596	-259.02493586525617
HOWPOZ	isopropyl alcohol	70.8514838	70.68223848988622
TECTUS	neopentane	59.19997665	59.18981973895628
REGLOG	3-methylpentane	47.07462831	47.15362309664201
GUWDUY	dimethylamine	42.82753464	42.89877315525661
SAMLAV02	methane	21.1557639	21.262393803429877
RUCGOM	4-methyl-1-hexene	73.22883708	73.13614758297203
ERUFUS	methyl propyl ether	47.74915189	47.86361952975867
VUQKUO	4-methyl-1-hexene	64.27132282	64.17500543662133
TEVZEA	ethane	32.72983281	32.63204300030762
EBEMII	1,5-heptadiene	79.10604857	79.13636158991501
TENLIJ	dimethylamine	65.66529124	65.55972271439737
PUQYAC	acetonitrile	48.15450915	48.45185361590093
PASKAX	methyl isopropyl ether	68.16469487	68.07047333566311
KAYBIX	dimethyl ether	37.79176065	37.75099254104566
LEGGEK	2-pentene	67.94272609	67.9799159012719
WALBOC	propionitrile	55.02099411	55.13870779755295
IBICAZ	dimethyl ether	31.09960299	31.04007781573851
DEYDOA	methyl propyl ketone	68.80637601	68.79640420040836
KAXQOR01	isobutane	72.70974487	72.56596191985467
FEFCUQ	4-methyl-4-penten-2-one	64.50004554	64.76248965631032
IGOCOX	2,3-dimethylbutane	52.83895129999999	52.947971968148096
BALMUW01	propyl alcohol	26.60979951	26.635566586460236
KAXQIL	ethylamine	61.37586793	61.357545747567734
XEXLOD	4-methyl-4-penten-2-one	54.11581346	54.24438560386007
BALMUW01	hydrogen cyanide	48.87988689	48.84941343129311
XINWUO	isobutane	36.15047645	35.85652788198916
HICVUM	acetaldehyde	60.73862731	60.70890037211955
SEHTEF	propyl alcohol	72.11157574	72.22707012717234
HEGJUZ	4-hexen-2-one	75.85965802	75.88849569593518
SEFBOV	4-methyl-4-penten-2-one	50.13562897	50.0429032070708
FUNBAS	4-methyl-4-penten-2-one	70.78866488	70.93478224122991
ATOXEN	methane	23.77994303	23.454183141914147
XUWVEQ	1,5-heptadiene	94.89215436	94.80458651354763
LUVTEC	propionitrile	34.78022858	34.57380054487426
XINJAH	isopropyl alcohol	49.33606581	49.24910710908856
CUTKOS	neopentane	50.25949463	50.783722137322435
KAXQOR	methyl tert-butyl ether	52.00675501	52.10407805199901
TARWEO	propene	31.48374379	31.425468832678412
AZIXUD	isopropyl alcohol	62.620689	62.499668807187
XEJTIR	isobutane	47.90809706	47.4751109453856
HIFVOI	ethylamine	44.40621569	44.34177138395164
EXEWAG	propyl alcohol	46.56857515	46.72669011790567
RABHAZ	1,5-heptadiene	50.41953249	50.563249248229695
YARYOF	2-pentene	45.37773293	45.26993738852125
QEFNAQ	4-methyl-4-penten-2-one	52.49287143	52.59920745438032
IBICED	3-methylpentane	43.27055636	43.38471700114316
COYTEQ	dimethyl ether	55.74163191	55.69050396135107
BICDAU	1,5-heptadiene	44.3627675	44.37045417800324
XEXLOD	methyl isopropyl ether	45.57222612	45.85973295127353
KAVROQ	ethane	31.07779509	31.13503716115351
FIJCUX	2,3-dimethylbutane	53.97570474	53.70612205696067
AFITIT	4-hexen-2-one	80.23200245	80.37982047458291
RAXCOK	acetonitrile	44.25379826	43.99291132576045
XIDBUJ	methyl propyl ketone	80.06496147	79.61562573160728
FIPXEJ	1,5-heptadiene	84.4356084	84.47812717690707
FAKLOU	acetonitrile	34.64941803	34.594914514625096
SUJREV	hydrogen cyanide	39.28712567	39.138243702603084
UTEXAT	methyl tert-butyl ether	60.64147706	60.615563950722176
UXEQOE	2,3-dimethylbutane	38.33406223	38.526269992262
SEYDUW	dimethyl ether	34.65729866	34.718423142860345
RUFMUA01	2-pentene	58.83209997	58.78154034719843
NEVJEF	2,3-dimethylbutane	63.82304696	63.65835535949585
ICANEH	isobutane	52.81128747	52.79453707468476
RUVMAX	ethylamine	57.90262652	57.89477002777863
DEGJIK	methyl isopropyl ether	60.94551439	61.173859081513164
RAZYOI	methane	17.52965556	17.4810761927396
XEQRAO	2-pentene	54.00308645	53.949816293267396
GALCED	1,5-heptadiene	63.628078099999996	63.41465238514587
SAKRED	acetonitrile	27.46968088	27.58455615583487
UBACUX	ethylamine	71.04351512	70.97472887872814
YEZFIU	acetone	45.40093967	45.4065884089643
AFITIT	ethane	30.11791012	30.193404578833725
AMUCOB	methane	21.18222934	21.18062464441602
REDROI	methyl propyl ketone	73.03326011	72.87670010329859
KAYBIX	2-pentene	61.49154254	61.53043772115302
BOWQAG	acetone	9.57986899	9.626343628295237
SAHYOQ04	isopentane	27.21284853	27.18946373594225
FAGREM	propyl alcohol	54.51936423	54.463001539900546
GIMSIG	isobutane	40.01412926	39.96823186137365
EDUSIF	methyl isopropyl ether	25.88218822	25.799855904490983
NUYWOU	propene	53.86726101	54.010266300085824
SUJREV	isobutane	32.72305581	32.58125500613669
CUNWEO	ethylamine	78.77963072	78.50740873524056
GIZJOP	4-methyl-1-hexene	52.65877521	52.56430633080726
DEYLUQ	4-methyl-4-penten-2-one	74.13469943	74.04940355497375
SEHTEF	methane	16.1263116	16.072069738853006
IXUREZ	isobutane	47.91871763	48.1034095899277
IXUREZ	propene	39.89891496	39.66723988137666
YUJNOH	hydrogen cyanide	45.04472433	45.082688715390745
QUQPOI	2,3-dimethylbutane	52.62406245	52.747045212245425
ZIKJIO	isopropyl alcohol	40.79007795	40.807051878667224
KANDIO	4-methyl-1-hexene	70.08807559	70.15050954469989
GAYFUJ	4,4-dimethyl-1-pentene	50.43679249	50.493386928247624
CUHPUR	isopropyl alcohol	50.57089902	50.663192409844385
DUXZIG01	acetone	32.05862168	32.04330034018062
ACOLIP	acetaldehyde	50.92286769	50.94717452745989
RELLAW	dimethyl ether	32.72383785	32.84377015010734
CESYEF01	propyl alcohol	50.10991133	49.97608583315527
TADCAE	ethane	40.18000133	40.45091561737569
KIDDIM	acetaldehyde	73.09153020000001	72.97922254136915
NASCIV	isopropyl alcohol	-53.66920947	-53.68181934573855
CISMAT01	acetaldehyde	67.35179639	67.19010111970722
OSAXAI	isobutane	28.77713297	29.41250124109383
NEVJEF	4-hexen-2-one	75.37252188	75.2761332081247
DEYLUQ	propyl alcohol	64.42181732	64.30890036017425
XUVHEB	dimethylamine	46.35237786	46.478210457410405
LAGNUE	propionitrile	40.41160753	40.33316899534746
OFORUX	1,5-heptadiene	85.21350867	85.1920758701716
YEZFIU	propionitrile	49.22551076	48.990938769527624
REYCOP	4-methyl-1-hexene	-11.84918506	-11.874502361627918
FERHAN	ethane	37.54464697	37.820943474903466
BUVXOG	propane	33.99777596	33.73260622745107
FECWOB01	propene	45.24542948	45.308417215936
JAVNIE	isobutane	40.90736984	40.492759490200115
XUNHAQ	1,5-heptadiene	90.26883655	90.27944188257555
GOMREG	4-methyl-1-hexene	124.32514540000001	124.36637301445299
FAQVEA	1,5-heptadiene	50.93688463	50.988112674743675
XEQRAO	acetaldehyde	45.40285248	45.38768015007068
OSAXAI	1,5-heptadiene	61.4915182	61.507244745204765
BENXUP	methyl isopropyl ether	35.04774554	34.76393616881813
NADZEZ	ethylamine	50.70301309	50.71953109915941
TESHAB	dimethyl ether	42.52521621	42.574122303232954
BEPMIU	ethylamine	35.11176762	34.93736480125299
NEVJEF	acetaldehyde	52.19975333	52.17650000743881
LEDCAA	isopropyl alcohol	-0.988159517	-0.8311456780014053
YEZFIU	isobutane	34.96010475	34.440981263118935
VACFUB01	acetone	36.67799796	36.51632284599991
HAFQOW	hydrogen cyanide	23.81813839	23.84990466107191
KEFBEE	methyl isopropyl ether	53.582147899999995	53.46182961026347
JIVFUQ	1,5-heptadiene	63.07498553	63.20132248213707
SENWOZ	methyl propyl ketone	57.86174273	57.78647636474971
IBICED	1,5-heptadiene	47.76521852	47.519679754646845
UVASAM	methyl isopropyl ether	65.09560207	65.16853112375536
TERFUT	acetonitrile	38.84986292	38.97825202096771
QUQPIC	ethylamine	46.30278847	46.31339480481045
NAKLIW	dimethyl ether	39.26468275	39.49093591495477
TERFUT	acetaldehyde	38.01834387	37.895607132101624
KUNWEW	3-methylpentane	73.39473444	73.49434270268863
BAEDTA01	1,5-heptadiene	96.20477821	96.20844650112528
MATVAF	dimethylamine	37.26279914	37.252012714808394
RAXCOK	propane	29.29692054	29.313923896032538
QUGNOV	acetaldehyde	32.35448854	32.409848200989686
PUSDOX	methyl propyl ether	45.21374839	44.81240107327336
IQUNAJ01	propionitrile	17.20103532	17.22612747059071
XENKIM	acetone	65.57583343	65.47310099965468
ECAHAT	ethane	23.50581014	23.41187788898609
BONWAD	dimethylamine	26.34211478	26.197318061854375
WALBOC	acetonitrile	47.77530843	47.78688908936062
OHOLIH	propane	43.17160607	43.229873233045026
ANUGIA	ethane	18.80652765	18.959128531037997
FIPWOS	dimethylamine	60.72101696	60.71441997890493
WIDZOA	hydrogen cyanide	36.99980504	37.03368471381935
AVIMOI	ethene	29.64684319	29.41529586837867
HAMJOW	methyl tert-butyl ether	66.67859394	66.70101453083649
DOGZIJ	neopentane	59.18662348	59.36355387027451
FIJCUX01	dimethylamine	33.43475691	33.4902932214095
FUTKEL	dimethylamine	48.4728449	48.52371040892928
FEZREJ	neopentane	45.51458277	45.74064004553371
GIFKIP	acetone	48.08324112	48.094148697811946
JASNAT	propyl alcohol	57.15017195	57.332069607564
UBACUX	ethane	28.86973952	29.225476448284663
SAHYOQ05	methyl tert-butyl ether	27.29478833	27.259988199506836
BUVXOG	dimethyl ether	30.7356941	30.81291150931466
WONZOP	neopentane	29.57584447	29.318720879296254
CUNWEO	2-pentene	47.10220257	47.639297479409926
PIJJOI	ethene	29.31572782	29.266261305268134
EDADIX	4-methyl-1-hexene	80.12431308	80.23510922257388
MADWAQ	methyl tert-butyl ether	48.37110003	48.45888700004851
IMACZN01	propionitrile	59.94905556	59.86787408485009
CANRUG	hydrogen cyanide	31.51217888	31.679119232922876
SAMLAV02	ethene	30.21365258	30.369845622148905
FUTKEL	propane	38.48025247	38.78156803614443
YUBFOR	methyl isopropyl ether	43.28554998	43.23132229350476
BEPMIU	hydrogen cyanide	25.365402600000003	25.449045767219847
HIFTOG01	methyl tert-butyl ether	27.00518584	27.13551894977867
IMACZN01	acetonitrile	53.88475448	54.01886274977941
IXISAJ	4,4-dimethyl-1-pentene	67.48604300000001	67.67176568397416
FAGREM	3-methylpentane	56.51435651	56.51937022365041
XADGAM	ethane	38.23759521	38.02056705543369
GUFREF	methyl isopropyl ether	71.35757892	70.99705612181491
KIXXOG	dimethyl ether	35.8705172	35.850389511416935
SERKEG	methane	14.65686861	14.582353732135427
LABJUV	neopentane	51.14477985	51.0791786032983
YEZFIU	methyl propyl ketone	57.16339191	57.149379143999624
QOCRUW	dimethyl ether	40.26653332	40.323336216865584
RURQEB	isobutane	32.31098592	32.52965193127248
LIKFOB	hydrogen cyanide	30.59702315	30.507597513489632
OFERUN02	4-hexen-2-one	47.38171446	47.31235125009434
CUNWEO	hydrogen cyanide	52.711998	52.71923316033201
QUQFIS	methyl tert-butyl ether	46.09440488	46.091786939320464
XEXMEU	propane	29.860606	30.03229890217876
XINWUO	propionitrile	29.94618199	30.194839028363557
QEFNAQ	propene	37.49706921	37.500057357597015
ICANEH	propionitrile	46.36890675	46.317570522045585
MIBQAR	isobutane	23.08585734	23.047826401852618
JOSNAG	dimethylamine	52.51973788	52.61575260463129
YUJNOH	2,3-dimethylbutane	48.85930935	48.75741316902373
GOMREG	acetone	86.07670169	86.31767189659865
FECZAQ	propene	28.79422761	29.069413193498544
HAMJOW	propane	37.47873088	37.37038643096779
WALCET	isopropyl alcohol	45.21561399	45.44993350259219
QOCRUW	propionitrile	61.75187575	61.825445482774086
LACJAC	3-methylpentane	51.77188933	51.79612262705523
LIKFOB	acetaldehyde	36.44467972	36.38497425509644
RUVMAX	4-hexen-2-one	94.53575016	94.34278901219945
VARRIP	isopropyl alcohol	81.73356424	81.76924028097702
ERUFUS	ethane	35.94056859	36.2403172713244
EBEMEF	3-methylpentane	44.51123716	44.542009541128095
XOJWEZ	methyl propyl ketone	71.77575601	71.8025781369552
GEDLIM	acetaldehyde	62.61766968	62.51688567796851
VISTUM	acetone	48.09636458	47.957914016169774
WONZOP	isopropyl alcohol	49.82460634	49.947830353614115
ZIKJIO	isopentane	43.82279648	43.58801846094393
XUNHAQ	4-methyl-1-hexene	81.35204646	81.4038750513303
MUVGOA	isobutane	54.33346129	54.68387068014858
ATOXEN	neopentane	24.58592712	24.19690250014678
NUTQAV	methyl tert-butyl ether	43.96618177	44.09473373492062
LOQLEJ	acetaldehyde	44.34339396	44.45228811294378
FIGXAW	ethene	37.72533012	37.74148486113381
GUYLUI01	acetone	65.38335327	65.59231741887737
ICANEH	isopentane	64.07530663	64.09969625521398
RUCGOM	acetone	58.1362165	58.337103225163816
XOVVEK	methane	24.24719951	24.30622196343262
MADWAQ	ethylamine	50.19121443	50.22345172924282
DEYLUQ	dimethyl ether	40.64636463	40.66464728055518
FERHAN	isopropyl alcohol	63.39259107	63.53164371508153
PEVQEO	methyl isopropyl ether	27.63492427	27.546102493030272
FIPWOS	2,3-dimethylbutane	37.14236637	37.30865796603135
VEJYUF01	acetonitrile	43.12073974	43.15086052457547
HEGJUZ	acetonitrile	39.14502247	39.490617554767255
SAHYOQ05	1,5-heptadiene	34.66190741	34.71839340557773
KEWZOD	acetaldehyde	45.68509836	45.54986300134691
IXOFEH	ethylamine	35.333448600000004	35.32237402674801
OSAXAI	propionitrile	56.39230288	56.45389973970581
VUQKOI	methane	15.22566321	15.223050518677796
LEGGEK	methyl propyl ketone	116.38745729999998	116.36232117242614
EZUCIM	1,5-heptadiene	72.43361259	72.39409898096349
XIBZUF	acetonitrile	68.98284467	68.69463712250749
KOMHAW	methyl tert-butyl ether	-4.208387049	-4.153381800439276
FEFCUQ	neopentane	40.41474527	40.32476982048706
AMILUE	4-methyl-1-hexene	53.90785306	53.95452413598792
RABHAZ	isobutane	33.23914234	33.31261221981519
YEZFIU	methane	15.01873008	15.07664766421336
WIFBAQ	3-methylpentane	61.28860896	61.36468518691784
SAHYOQ03	neopentane	24.83430678	24.777475129413414
GINLIA	acetaldehyde	54.74058031	54.727708680584094
CEGDUO	2-pentene	55.30784291	55.32534636782279
DEGJIK	propene	42.69989851	42.76410920998019
IXOFAD	4-methyl-4-penten-2-one	55.48340282	55.3898914829702
MOYYEF	3-methylpentane	61.29386749	61.27287878584617
MATVAF	propyl alcohol	47.76115108	47.88355290827416
XOVVEK	acetonitrile	52.06435272	52.011647012569135
QOJVAM	ethene	31.37870884	31.48035634905226
BEPMIU	dimethyl ether	30.775499199999995	30.704004570164255
IXISOX	isobutane	53.68591874	53.5830929561728
COGWEB	4-hexen-2-one	65.93318482	66.08012950636115
EZABEN	methane	20.02108297	20.043699698810723
IBICED	dimethylamine	32.04781957	32.04538550517187
MATVEJ	propyl alcohol	45.15369662	45.02004565119433
SAKRED	methyl tert-butyl ether	47.35350764	47.27657508262305
FIPXEJ	3-methylpentane	71.33424717	71.35789871590904
XOJWEZ	propane	41.518507799999995	41.54043294451965
VUQKUO	ethylamine	51.54149161	51.61411610060709
CEGDUO	methyl propyl ketone	60.92529867	60.834411441643574
ZIKJIO	methane	15.23686022	15.277185091610745
KEWZOD	1,5-heptadiene	56.66011262	56.59753522515749
QUQFIS	3-methylpentane	52.82585773	52.92396451963035
KAVROQ	propane	41.90961919	41.79882587596124
WENDIE	propane	50.47223487	50.27336038372926
IBICAZ	isopentane	37.00999309	37.25260124444073
CUHPUR	methyl isopropyl ether	45.49425428	45.44087016304502
FEFDAX	methyl isopropyl ether	45.63118114	45.41506203420998
XAMDUM07	acetonitrile	39.36468801	39.226795868833655
QARTEK	acetone	54.818382299999996	54.64399878279296
WALBOC	4-methyl-4-penten-2-one	23.901932100000003	23.81019615923281
UXUZAP	dimethyl ether	50.47521564	50.515365861550514
WALBOC	dimethyl ether	49.39070757	49.355882047642524
ICANEH	methyl isopropyl ether	64.01565872	63.92631755916326
XINJAH	ethene	29.20269159	29.27515337087535
RACZIG	methyl tert-butyl ether	63.19560284	63.229892419420615
FIJCUX	methyl tert-butyl ether	49.28785626	49.26174420493261
TEVZOK	methyl propyl ether	53.15992192	53.05078393041518
XEXMEU	methyl propyl ether	38.77350538	38.653158683427606
QOJVAM	propane	44.92319635	45.02040279762487
HUTTIA	methyl propyl ether	55.85613189	55.94021613859977
TENLIJ	2,3-dimethylbutane	66.55703708	66.65682041679185
FIJCUX01	2,3-dimethylbutane	54.61428788	54.607844261900034
DUXZIG01	ethylamine	27.57543556	27.57935768697565
XUYXAR	propionitrile	54.3184105	53.957350564726696
YEKXET	acetone	42.86785741	42.770995647624396
HAFQOW	4-hexen-2-one	67.29001823	67.18123342373794
KIYMAI	4-hexen-2-one	32.31217132	32.48779228040693
KANDIO	1,5-heptadiene	71.86051928	71.73151030857666
ANUGIA	dimethylamine	27.20519309	27.334518026481405
SAHYOQ03	methyl tert-butyl ether	27.29580049	27.21986976187915
RACZIG	1,5-heptadiene	79.3279518	79.25731982332958
DAGDIZ	3-methylpentane	63.48894164	63.62973447815388
NEVJEF	methyl propyl ketone	70.3963959	70.17154147751882
DIDDOK	ethylamine	29.92573188	29.84656404672707
VACFUB01	4-hexen-2-one	55.55500145	55.47915609394769
RAZYIC	acetonitrile	35.681606099999996	35.58812834528888
SENWOZ	2-pentene	28.72264182	28.90665544389289
CEGWER	4,4-dimethyl-1-pentene	77.17726453	77.07113723460634
PIJJOI	isopentane	64.6201267	64.64352139608728
IXISAJ	ethene	32.13978622	32.23700002449366
