MOF	molecule	K	predict
BARZAW	ethylamine	0.00405577	0.00409870421465514
FIGXAW	methyl propyl ether	0.015391	0.015849455282377887
HIFVOI	dimethyl ether	0.000779779	0.0007763896934992021
PAKXIK	isopropyl alcohol	0.475657	0.463138237921811
WEMNAF	ethene	0.000359673	0.0003576285592039924
TADCAE	4-methyl-1-hexene	1.3300000000000001e-13	1.3318297019901234e-13
QOKCID	1,5-heptadiene	39921.5	39607.343842678485
UBACUX	1,5-heptadiene	7.76295	7.805795215691839
FUNCAT	propionitrile	0.019266099999999998	0.019241553824165755
IXOFAD	isopropyl alcohol	0.00446369	0.004534617862735513
HEXNII	neopentane	1.1799999999999999e-20	1.178838815490225e-20
NUVWIL	propyl alcohol	0.000276739	0.00026762768927054303
QUGNOV	dimethylamine	2.1600000000000003e-05	2.1477868151598995e-05
IXOFEH	isobutane	0.023230200000000003	0.02301550808593426
BONWIL	isopropyl alcohol	1.09e-08	1.0700245713192954e-08
VAHSIH	methyl tert-butyl ether	99119.9	98682.95454288572
NISCOJ	methyl isopropyl ether	0.00869382	0.008613769705955052
XINJAH	methyl propyl ether	0.667455	0.6528601715120187
WIDZOA	dimethyl ether	0.000116885	0.00011783462709167821
RAXCOK	2,3-dimethylbutane	0.122749	0.12097149123511049
ODIXEG	methane	7.95e-06	8.051307718717506e-06
GOMREG	acetone	40263.0	41630.645369464
VISTUM	isopropyl alcohol	1.8600000000000002e-07	1.872079841615396e-07
GUYLUI	propene	0.00627407	0.005986457987599884
HIHGOW	methyl tert-butyl ether	3.02166	3.0532224474905263
YEGKOM	ethene	1.53e-05	1.5004872696277115e-05
VAHSIH	ethane	0.0392949	0.04020096938037343
ECAHAT	hydrogen cyanide	0.05846369999999999	0.05782051878885344
GEDLIM	acetonitrile	14.7416	14.61993862200381
AMIMEP	2,3-dimethylbutane	0.0563899	0.06199252414784639
ELAFUT	acetaldehyde	0.33213200000000004	0.3263318336740274
FECZAQ	isopropyl alcohol	0.000743385	0.0007540145104353789
JOSNAG	3-methylpentane	6.530000000000001e-08	6.534590891943243e-08
QUQFIS	methyl isopropyl ether	0.0506469	0.051869945949879225
GIZJOP	2-pentene	0.000208152	0.00020205292773499767
FEWGUL	1,5-heptadiene	462.93800000000005	469.8556011938956
GAYFOD	1,5-heptadiene	305.26099999999997	306.6064774708194
FUNBEW	3-methylpentane	0.057551599999999994	0.05728462961199227
MIKJAR	methyl isopropyl ether	104.98899999999999	105.68086122887041
FEZREJ	propionitrile	630.705	613.5821192586584
ZISYAD	4-methyl-1-hexene	2848.17	2831.7726358787036
QIFLUO	dimethyl ether	0.00128071	0.0012934043225715068
YUKBIP01	isopropyl alcohol	0.00363678	0.0037107867188467354
MADVUJ	hydrogen cyanide	9.15e-05	9.227381079055259e-05
LAWGIA	hydrogen cyanide	1.25e-05	1.2567386188346301e-05
TEDGOA	isopentane	0.00615248	0.0063378654420174355
WENDIE	ethane	0.00121721	0.001191094005695443
KIXXOG	propene	2.13e-14	2.0995571883822862e-14
PAKXIK	hydrogen cyanide	0.00250127	0.002425863723144364
ECIWUJ	ethene	5.14e-09	5.1841134344267096e-09
YARYEV	methyl propyl ketone	6.12e-05	6.0928759052795285e-05
RUCGOM	propyl alcohol	0.407543	0.39601425457852685
TADCAE	ethene	0.000268609	0.00026824807584867837
AGARUW	4-hexen-2-one	621.193	633.6025322893606
OJICUG	dimethyl ether	5.01549	4.906420271537685
RUFMUA	4-methyl-4-penten-2-one	3.35e-06	3.420537398630545e-06
IXISOX	propyl alcohol	0.106394	0.10614613718421652
BETGAK	isobutane	0.014832399999999999	0.014547566683863138
HEGJUZ	methyl propyl ether	0.465689	0.4812548244649052
WABTOK	ethane	2.51e-06	2.493452325058119e-06
SAMLAV02	4-methyl-4-penten-2-one	335.968	342.23747178561064
AMIMEP	methyl tert-butyl ether	0.1234	0.12683316442444537
XUWVEQ	propene	0.0156221	0.01521359658689291
BOJCIN	hydrogen cyanide	5.04e-05	4.966136643818152e-05
YEKXET	4-methyl-1-hexene	1.9505099999999997	1.9649631049728635
UXEQOE	ethane	0.00289804	0.0029638211949260898
MOCKEV	isopentane	0.0172923	0.016655195178239803
BENXUP	isopropyl alcohol	6.16e-07	6.058683843276096e-07
KIDDIM	propyl alcohol	208.794	209.77044885857768
XEHTUB	ethene	4.24e-06	4.2027820894753925e-06
SAHYOQ04	2,3-dimethylbutane	0.00145511	0.001477247881898389
QOCRUW	2,3-dimethylbutane	4.661169999999999	4.6295284193349335
ODODIW	1,5-heptadiene	9.2504	9.022690980966889
DEYDOA	ethene	7.01e-05	7.076202222984744e-05
ZEDROR	methyl tert-butyl ether	1.82e-08	1.8042780229824858e-08
FAPTIB	methyl propyl ketone	0.128566	0.13261217442077633
IMACZN01	2,3-dimethylbutane	1.3699999999999997e-13	1.352450552782644e-13
FUTKEL	ethane	0.000284011	0.00029164162314899387
IXOFIL	methyl isopropyl ether	0.10628199999999999	0.10477339870542517
JASNAT	methane	2.49e-05	2.501890383424948e-05
JAVNIE	3-methylpentane	2.6995299999999998	2.8183000172474184
TENLIJ	methyl isopropyl ether	116.09100000000001	107.8438226614701
DEGJIK	hydrogen cyanide	0.000113358	0.00011363235471126962
FAPTOH	propyl alcohol	0.00557813	0.005739087593338916
IBICON	methyl tert-butyl ether	0.0177869	0.01809843156510491
FEWGUL	ethene	0.000259876	0.00026218872187877725
HIFTOG01	propionitrile	9.9e-05	0.00010346632565372461
LABJUV	2,3-dimethylbutane	0.034654199999999996	0.03524253204049048
VASKOR	propene	2.65e-05	2.613354979760865e-05
RUVMAX	isopentane	0.08093070000000001	0.07807866027112158
IBICED	methyl propyl ether	0.00285934	0.0028172411801153357
TOHYUL	2-pentene	0.0455224	0.04673589268154485
LAWGUM	dimethylamine	6.6e-05	6.654303954399888e-05
MADVUJ	methyl tert-butyl ether	0.00207448	0.0020555728048940267
PORVUO	methyl propyl ketone	26.2584	25.266693382551885
BERGAI	3-methylpentane	5.50614	5.423962894729787
YARYOF	3-methylpentane	1.83e-05	1.8312797193255446e-05
MOYYEF	methyl isopropyl ether	0.113522	0.11183714854518777
AMILUE	ethane	0.000668176	0.000642460673000499
BOWQAG	ethane	4.31e-09	4.274354847056012e-09
FUNBIA	isobutane	0.016344499999999998	0.016109969123194116
BEPPAP	propionitrile	0.00180361	0.0017830263644210487
SUJREV	3-methylpentane	2.08e-12	2.128144589674624e-12
UWELIS	propyl alcohol	0.021902200000000004	0.022453757316245476
FUDQIF	isopropyl alcohol	9.81e-07	9.78375265606643e-07
DOTWAL	4-hexen-2-one	89.2726	88.02117373346357
OSAXAI	acetone	0.00449118	0.004587092260026114
CIGYAU	propionitrile	1.13e-07	1.134313075275234e-07
CUMDIY	2-pentene	23.3528	23.337455646925985
HIMSAY	ethane	0.00155846	0.0015390992232023801
EZABEN	4-hexen-2-one	600.619	595.9091594682966
AMIMEP	4,4-dimethyl-1-pentene	0.234727	0.231144953914812
XAWZOM	propane	3.04e-06	3.088842792903337e-06
ACOLIP	ethylamine	0.00905141	0.009188276415147266
WEMNAF	acetonitrile	0.0255079	0.02623103630967587
LUVTEC	dimethyl ether	0.000277993	0.000280443643561641
OFORUX	acetone	0.19499	0.19425917682708116
OJICUG	4-methyl-4-penten-2-one	0.6763140000000001	0.6778877125771827
ZEDROR	isopropyl alcohol	0.00117693	0.0011927039342742851
SENWOZ	isopropyl alcohol	0.28967800000000005	0.2898154538647532
ELAFUT	isopropyl alcohol	16.8021	16.914942981737354
IBICED	methyl propyl ketone	0.00131166	0.0013273268466156638
HIHGOW	methane	1.93e-05	1.9040203428323036e-05
UVAROZ	isopropyl alcohol	0.0440017	0.04315943563032608
FEFDAX	isopropyl alcohol	0.00287333	0.0029127891096306143
IMACZN01	propane	1.4300000000000002e-05	1.4685466231202277e-05
DAJHUS	propene	5.379999999999999e-05	5.277857450181363e-05
ECAHAT	neopentane	0.00200885	0.002051051763953077
HIFTOG	methyl propyl ketone	0.010933799999999999	0.01094818656539491
VUQKUO	methyl tert-butyl ether	0.035760900000000005	0.03535220570828032
ZEDRAD	propane	4.57e-14	4.6160862577624514e-14
ABUWOJ	methane	1.7800000000000002e-05	1.7795270629344297e-05
QUJFUX	acetone	0.00038360099999999996	0.0003854308547038929
MODNIC	propane	2.9600000000000005e-05	2.8953572725878047e-05
FIJCUX01	methyl isopropyl ether	0.0782931	0.07803079788523096
FUNBIA	4,4-dimethyl-1-pentene	0.8893190000000001	0.8920974545933658
WONZUV	1,5-heptadiene	0.12671400000000002	0.12375221919609138
AHOKIR01	ethylamine	0.000255007	0.0002542150915024881
WIFBAQ	propene	0.0006281009999999999	0.0006342764797223444
FERHAN	methyl propyl ether	0.00865458	0.009108181178292669
SERKEG	hydrogen cyanide	2.08e-05	2.1182080268832845e-05
ZIKJIO	ethene	6.22e-05	6.265575038084768e-05
IBIDAA	ethane	2.2100000000000002e-05	2.2080144212880944e-05
PEVPUD	dimethylamine	5.7700000000000007e-05	5.858629517763375e-05
UTEWOG	dimethylamine	0.00681775	0.0067562977422096935
HIFTOG	3-methylpentane	0.37146599999999996	0.3727752028393031
UKUBIM	acetone	0.428833	0.429252192826539
UWELIS	methyl tert-butyl ether	3.89656	3.7988677951897136
CESYEF01	isopentane	2.51e-05	2.5133827690062618e-05
QEYWUN	hydrogen cyanide	1.66e-09	1.6543351207779558e-09
DOGZIJ	ethane	0.000602575	0.000606293854237131
EZUCIM	methyl tert-butyl ether	1.37873	1.3646260738195282
PUSDOX	2-pentene	0.191688	0.18564246060969974
LELMIA01	methyl tert-butyl ether	14.6236	14.528047676025954
PEVPUD	4-methyl-4-penten-2-one	0.00212538	0.0021297130242662874
EMITUQ	4-methyl-4-penten-2-one	36.5652	36.83275096190192
UTEXAT	2,3-dimethylbutane	29.4725	29.513025175047595
QARTEK	hydrogen cyanide	7.18e-05	7.308966900661351e-05
FAGREM	4,4-dimethyl-1-pentene	11.5574	11.314878011811565
WIYFAM	methyl propyl ether	0.00190597	0.0019324556372388268
OFORUX	ethane	0.000626985	0.0006217781250425864
WALBOC	dimethyl ether	0.00254269	0.0026006995616120595
SAKRED	propene	0.000294642	0.0003001575671854422
MIBQAR	1,5-heptadiene	0.00382119	0.0037632894313736013
FUNBAS	isopropyl alcohol	0.00692159	0.0069525076654483
ECODEG	4-hexen-2-one	591.615	590.8043646970971
ELAFUT	2,3-dimethylbutane	0.46382799999999996	0.4618078184969713
GAYFOD	neopentane	0.9839899999999999	0.9750250744593062
YEGYIU	methane	3.939999999999999e-09	4.019792143839701e-09
UTEXAT	methyl propyl ether	0.401024	0.40773657735752467
PEVPUD	2-pentene	0.000264036	0.00026933418898812493
NUTQEZ	dimethyl ether	0.00045561800000000003	0.0004512389656412893
PASKAX	propene	0.00181389	0.0017233137030801837
IXOFIL	4-methyl-4-penten-2-one	5.30415	5.278503805280729
FERHAN	neopentane	0.5111319999999999	0.49429877587099497
ZISYAD	ethylamine	0.0698806	0.07016873646294847
ECAHAT	4,4-dimethyl-1-pentene	0.0179701	0.01779996002127386
YEZFIU	hydrogen cyanide	0.000299207	0.0002991934256824012
ZARZAV	acetaldehyde	31.7345	30.90144918173327
XEHTUB	dimethyl ether	8.83e-05	8.829126428226229e-05
JASNAT	methyl propyl ether	0.738518	0.7027353615206597
MOYYEF	dimethyl ether	0.0011627	0.0011818308456585682
SENWOZ	1,5-heptadiene	0.015440100000000002	0.015433049565209016
PASKAX	4-hexen-2-one	10.5726	10.897041831603026
PUQYAC	acetaldehyde	0.0348419	0.034764803695770834
IXISOX	isobutane	0.07004149999999999	0.07006206256381484
AVEMOE	ethane	1.1e-15	1.1025748231185786e-15
DOGZIJ	3-methylpentane	108.289	107.4744967892389
KAXQOR01	acetaldehyde	0.074647	0.07437409519058566
UVUPOR	propyl alcohol	0.00334048	0.0034765350708032107
DEYVUA	acetaldehyde	0.00243192	0.0024704373065102345
IXOFIL	methane	1.1900000000000001e-05	1.1897147634812265e-05
NISCOJ	isopentane	0.00871442	0.007856942697230591
RAXDAX	propane	6.88e-11	6.808072706619073e-11
KAXQIL	4-methyl-1-hexene	11682.5	11475.902697943364
XOVVEK	hydrogen cyanide	0.000560365	0.0005770936284375393
LASYOU	ethene	8.36e-05	8.343121730583922e-05
HAFQOW	4-methyl-1-hexene	1075.87	1066.260339195506
UTEWOG	isobutane	0.0460514	0.04603404324649943
CISMAT01	dimethyl ether	0.09933049999999999	0.0995774641900984
XEJTIR	isobutane	2.3e-05	2.1967560922004077e-05
KIYMAI	4-hexen-2-one	9.199999999999999e-11	9.202639827806951e-11
SAKRED	4-methyl-1-hexene	0.57018	0.5649551447981023
FIGXAW	methane	2.8300000000000003e-05	2.8178003237068335e-05
VAZTOG	isobutane	0.000151314	0.00014796345216367497
QOCRUW	ethylamine	0.0117167	0.011819883109406362
XUGSEY	neopentane	0.013978399999999998	0.013951051128716495
PAMVEG	propyl alcohol	0.000236452	0.0002370474374989753
TEVZUQ	methyl propyl ether	0.0006751839999999999	0.0006740890756820465
CEGDUO	2,3-dimethylbutane	2.57e-07	2.6535062745382186e-07
IXOFAD	methyl isopropyl ether	0.10422100000000001	0.10629734243035412
WIFBAQ	acetone	0.011065	0.011180408644010181
RUMWUS	propene	0.0179515	0.017911738961613227
VACFUB01	acetone	0.00566935	0.0056174952524023734
MUVGOA	acetaldehyde	0.135974	0.1389335188695139
BEPPAP	acetonitrile	0.000488855	0.0004951651479956836
XENKIM	2,3-dimethylbutane	1.01298	0.9859788911865834
IMACZN01	4-methyl-1-hexene	6.17e-13	6.141440764756105e-13
LUVTEC	3-methylpentane	0.15185099999999999	0.149074779545503
YAZFOW	4-hexen-2-one	1278.33	1260.667713415889
SAHYOQ03	4,4-dimethyl-1-pentene	0.0023523000000000003	0.002388733404732751
XUYXAR	propyl alcohol	7.8e-06	8.065507590065391e-06
GOMREG	dimethylamine	346.221	343.7272786652594
OHAKIS	4-hexen-2-one	24200.7	24849.136792458903
XINHOT	4-methyl-4-penten-2-one	145.61	147.06894279269585
FUNCAT	acetaldehyde	0.00276615	0.002795728760509031
CANRUG	propyl alcohol	0.034836900000000004	0.03394056652977218
LAGCED	ethene	5e-05	4.925236243749095e-05
YUGLES	2-pentene	0.00792501	0.007984632768622432
HAFQUC	methyl propyl ether	0.802175	0.8033736460691243
TOHYUL	methyl propyl ketone	0.0775984	0.07801037593932945
ULOGIL	acetonitrile	7.25e-07	7.370825778415162e-07
NALWOO	ethylamine	0.00827599	0.008082823644321543
TEVZIE	methyl isopropyl ether	0.00010693200000000001	0.00010473291341980578
HAZNON	hydrogen cyanide	0.000307057	0.00031136480907069917
LEGGEK	isopropyl alcohol	11.0387	11.306175771269782
PASKAX	methyl propyl ether	0.09718289999999999	0.09587699396787225
HIFTOG01	ethylamine	6.32e-05	6.176297004421307e-05
XOJWEZ	methyl isopropyl ether	0.000109638	0.00011093520977564523
RURPEA	isopropyl alcohol	4e-07	4.0130894541289756e-07
ATOXEN	acetonitrile	0.000595365	0.0006004395803788479
LAGNUE	acetonitrile	0.0014728	0.0015274296256009036
CUTKOS	ethane	0.00119616	0.0011344976960011937
FIGXAW	propyl alcohol	0.00426112	0.004322444998163193
TESGOO	isopropyl alcohol	0.00146609	0.001468517674025673
XUGSEY	propane	0.00109201	0.0010845133765767765
LEDCAA	ethylamine	9.7e-07	9.615586307479118e-07
MOYYIJ	ethane	8.2e-05	7.833409835772726e-05
EBEMEF	isopentane	0.000503265	0.0005216657104703564
VAPFUP	4,4-dimethyl-1-pentene	0.000446522	0.00044617374939964337
KAYBUJ	2-pentene	6.27609	6.411813231720084
MIMVEJ	propane	0.119717	0.11877255318837608
FUNBIA	propyl alcohol	0.05988380000000001	0.059836251446845366
HAFQUC	ethene	0.000241578	0.0002391895377893092
VACFUB01	propane	0.0008936889999999999	0.000891953822317974
NARTUX	2-pentene	0.256533	0.26507884660801373
QOMDUS	acetaldehyde	0.00148655	0.0014869291949636233
HUHJAW	acetone	3.24e-14	3.231879753451053e-14
GUYLOC	methyl tert-butyl ether	1.58304	1.560444616875518
RURPEA	acetaldehyde	0.018174	0.018116538657001892
BONWAD	isopropyl alcohol	6.640000000000001e-15	6.562733405304482e-15
XUNHAQ	propene	0.0101695	0.009854457222725948
NOCKUM	propyl alcohol	28.9379	28.51075385798675
ODODIW	neopentane	0.0383996	0.03638438270638518
QUVDUH	2-pentene	0.00035405	0.00036504323355526314
GOMREG	acetonitrile	21.4557	21.057947495167312
SAMLAV02	4-methyl-1-hexene	0.41063599999999995	0.41307931042017065
OFORUX	dimethyl ether	0.0039415	0.003965683639954481
IBICON	2,3-dimethylbutane	0.0330024	0.03309703401984396
UTEWUM	propane	0.00253337	0.002668354235894455
ANUGIA	methyl isopropyl ether	0.00367515	0.003712368897953828
IJENER	acetonitrile	0.204004	0.20375433037993865
OHOLIH	dimethylamine	0.035493300000000005	0.03496919112048695
HIFTOG	propane	0.000916972	0.0009438202958363069
PUSDOX	ethane	0.000158853	0.00015825475280316148
FIJCUX01	acetonitrile	0.00102618	0.0010162339220033435
VISTUM	4-methyl-4-penten-2-one	1.4e-07	1.4105836809179768e-07
YUBFOR	acetone	0.00601976	0.005861966612602234
CEGDUO	4-methyl-4-penten-2-one	0.000392534	0.0003923777616100517
EMITUQ	propionitrile	0.0655076	0.06821250818636042
KEFBEE	propionitrile	0.0100207	0.010053975927179833
IBICED	propene	9.53e-05	9.618216540921643e-05
KAYBIX	dimethylamine	0.0724458	0.07254903596181947
DUXZIG01	methyl propyl ketone	0.000145095	0.00014727077306490071
GAXWEJ	propionitrile	5.6306400000000005	5.528776754859261
GULPIN	ethylamine	0.00894892	0.008968830225555795
ECODEG	isobutane	0.16237200000000002	0.16714217022276245
ZESFUY	acetone	0.00632376	0.00628878402102397
VEJYUF01	3-methylpentane	1.15e-06	1.1398939311224528e-06
XEJTIR	1,5-heptadiene	1.8e-15	1.7760237009711664e-15
DUBWON	2-pentene	0.574308	0.5564566953547528
EXEWAG	neopentane	0.0821221	0.08345781483491062
AMIKOX	ethane	2.1899999999999998e-13	2.2162664995342004e-13
XINHOT	4,4-dimethyl-1-pentene	195.72	189.2106242504911
HEZKIH	ethylamine	0.0830132	0.08163776428491708
FAPTOH	acetonitrile	0.00352964	0.0036009068824153626
EZUCIM	methane	2.2100000000000002e-05	2.1876270716606506e-05
FIPXEJ	isobutane	0.00103052	0.0010293416303686284
HIFVOI	dimethylamine	0.00454628	0.004513465963726683
RATDAS02	propane	0.00061781	0.0006326821640229077
XINHOT	neopentane	2.2227799999999998	2.0681074671604067
HIHGOW	hydrogen cyanide	0.00330221	0.003344118537927748
ZIKJIO	methane	1.09e-05	1.1073820698833139e-05
BOJCIN	4-methyl-1-hexene	2.64988	2.629680125505095
BUVYEX	1,5-heptadiene	1.31546	1.3306382995563877
DOGZIJ	4-hexen-2-one	306.183	305.9799432012142
MIDRAT	methyl isopropyl ether	7.6e-11	7.457621276640999e-11
XEXLOD	1,5-heptadiene	0.589847	0.615373632537228
UVEXAV	ethene	0.0189046	0.018859536179313668
PIHNUQ	1,5-heptadiene	9.980000000000001e-08	9.941987667472182e-08
KAXQOR	acetone	1.15818	1.1320700101904926
SAHYOQ04	3-methylpentane	0.00159032	0.0015661427770935713
RURPEA	propane	0.00014360799999999998	0.00014167250858164305
FEFCUQ	2-pentene	0.0305944	0.029896741432557848
DEGJIK	acetaldehyde	0.0020444000000000005	0.002060314640692649
KIDDIM	isopropyl alcohol	530.318	531.4307594534213
KAYBIX	propyl alcohol	0.0868677	0.0873222310335649
OHAKIS	3-methylpentane	184.32	178.15103808548798
ZIBGIC	methane	4.5199999999999994e-08	4.500067575204837e-08
TOHYUL	1,5-heptadiene	2.44292	2.4691397603504757
GIZJOP	3-methylpentane	7.65e-05	7.657014479566302e-05
QUQFIS	4-methyl-1-hexene	5.06884	5.0560329089988185
CEGWER	methane	4.210000000000001e-05	4.189511061247294e-05
SERJUV	dimethylamine	0.00251368	0.0025258582132246165
ZEDROR	acetonitrile	0.137176	0.13181085874673204
ZERQOE	propane	0.264171	0.25703457371231647
UBACUX	acetonitrile	7.037039999999999	7.295419310868757
CIGYAU	methyl propyl ether	1.2900000000000002e-19	1.2959954860438142e-19
MUVGOA	propane	0.0168049	0.015963379859245765
HIMSAY	isopentane	0.0804492	0.0803462281762536
HUTTIA	4-methyl-1-hexene	3.9299999999999996e-11	3.8817033765153474e-11
UVASAM	neopentane	5.14e-05	4.918832832558831e-05
KIDDIM	propionitrile	152.378	159.24706980421183
WIYFAM	dimethylamine	0.00037442599999999997	0.0003817467795144269
PAMVEG	isobutane	2.1e-05	2.1060185585219516e-05
SAHYOQ05	acetone	0.000357564	0.00035768415033054704
UBACOR	methyl propyl ether	0.5599729999999999	0.5554040722612719
CISMAT01	methane	8.590000000000001e-05	8.525099195246644e-05
LAGWEX	2,3-dimethylbutane	6.27474	6.184640287389707
PIJJOI	2,3-dimethylbutane	172.956	171.04110494417074
DEYDOA	2,3-dimethylbutane	0.00518111	0.005062704699599211
GOMREG	ethylamine	467.142	460.2251424154641
VAZTOG	propene	4.0600000000000004e-05	4.0216464217033096e-05
EBEMII	dimethylamine	0.0111638	0.011146424358542701
CUNWEO	methyl tert-butyl ether	5.16212	5.076750268834548
KIYMAI	propane	5.97e-09	5.768066395879113e-09
GACQAE	dimethyl ether	0.0007530939999999999	0.0007684541036735073
IXUREZ	methyl propyl ether	0.244369	0.2573404450823178
FIQCEN	dimethyl ether	0.00248794	0.002504191826609429
FUSWIA	neopentane	0.280692	0.2932095382831106
LEGGEK	1,5-heptadiene	0.00946125	0.009634884976865741
CESYEF01	acetonitrile	0.000533782	0.0005345644937726762
LASYOU	4-methyl-4-penten-2-one	1.9207	1.9477216713639947
IBICAZ	4-methyl-1-hexene	0.20263	0.20433669701509816
HAFQUC	dimethylamine	0.0128921	0.012855718410015916
GUWDUY	hydrogen cyanide	0.00013419299999999998	0.00013415835157813948
VEJYUF01	4-hexen-2-one	2.55e-09	2.613445233710324e-09
SERKEG	methyl propyl ketone	0.000839782	0.000856177885158163
HIFVOI	methyl propyl ether	0.0351996	0.03512436674647549
OHAKIS	isopentane	0.760502	0.8031068607465797
LIFWOO	4-methyl-1-hexene	18.4253	18.430300866374136
QIFLUO	isopropyl alcohol	0.00257442	0.002628617481889734
DUXZIG01	propionitrile	0.000195501	0.00019377258041761644
RURQEB	acetaldehyde	0.000722176	0.000719361734681531
REDROI	1,5-heptadiene	0.147037	0.1477641214613272
UXEQOE	1,5-heptadiene	142.82	145.0147742422879
GUYLUI	acetone	1.1176	1.1157472983269234
LAGCED	4-hexen-2-one	2.14826	2.2146792999066176
HIFTOG	methane	1.13e-05	1.1556293028756439e-05
GAYFOD	methane	1.92e-05	1.9136848046147894e-05
GUYMAP	4,4-dimethyl-1-pentene	4.68495	4.766602232427779
FAGREM	hydrogen cyanide	6.15e-05	6.235593968655143e-05
TESHAB	acetone	0.00573871	0.006146077985813631
