MOF	molecule	H	predict
GUYLUI01	ethylamine	51.98892691	51.98613121417787
LIKFOB	methane	15.03443644	15.270123241043086
IBICED	ethylamine	33.97556707	33.99996929620473
LIFWEE	methyl isopropyl ether	58.47932785	58.51950191750381
KOMHAW	propyl alcohol	91.13046553	90.98651066470417
NUTQEZ	acetaldehyde	28.93000684	29.015588941706145
BENXUP	2-pentene	30.13771918	30.018801173698048
XINWUO	isopentane	43.69889807	43.99279496220918
RAXCOK	propane	29.29692054	29.248745558831693
MUVGOA	propyl alcohol	67.51777729	67.43003337002652
BAEDTA01	acetaldehyde	55.15409842	55.17742716706535
NEVJEF	ethene	26.68682736	26.845011052477613
QUQFIS	methane	15.918352100000002	15.805672575646048
MIKJAR	dimethylamine	79.85705585	79.71262512481871
ZERNAN	methyl propyl ether	54.89586329	54.84328519581783
UVUPOR	propyl alcohol	46.98157031	47.38605568855824
MATTUX	dimethylamine	41.81338937	41.768269750248116
WIDZOA	4-methyl-4-penten-2-one	55.37024274	55.35721436010751
SERKEG	4-hexen-2-one	51.00208674	51.14547132431903
TETZID	4-methyl-1-hexene	81.61120674	81.49449800792661
GULPIN	propyl alcohol	61.02969403	61.313264360664576
LAWGUM	acetaldehyde	24.42833903	24.415830097419523
SENWAL	propionitrile	49.30183198	49.25226685034691
PASTOU	ethane	31.31647443	31.103442735434417
TEDGOA	dimethyl ether	24.28702858	24.38655586077794
SERKEG	dimethylamine	31.86026436	31.730175872986877
CUHPUR	ethane	20.51788607	20.559502815823496
FUSWIA	methane	16.38071003	16.466634487028482
FECZAQ	1,5-heptadiene	56.23651359	56.29850947334215
UVARIT	2-pentene	68.25566316	67.88153662199608
VUQKOI	propene	27.82192548	27.882444795275795
SAHYOQ04	methyl tert-butyl ether	27.11821364	27.122470242231948
DAGDIZ	methyl propyl ether	49.27252169	49.4164152802963
VUSKAW	methyl propyl ketone	37.49880291	37.40390588028001
SEHTEF	ethylamine	66.27601764	66.3123452469564
FEZREJ	4-methyl-1-hexene	63.42385672	63.44789615590197
QOMDUS	2-pentene	54.503910399999995	54.29285720251463
KAXQOR	4-methyl-1-hexene	97.42980583	97.31512918897863
HUTTIA	propyl alcohol	61.63077452	61.711860896844485
SAHYOQ03	acetaldehyde	25.79763342	25.56767730252588
XOKHAH	propene	23.39199797	23.274315872525897
ECODEG	4-methyl-4-penten-2-one	92.48368595	92.4395571823967
UVAROZ	4,4-dimethyl-1-pentene	60.35512645	60.303154718448894
PASTOU	propane	42.06998845	42.03193094815325
LELMIA01	isobutane	44.467192100000005	44.505993524839525
HEKTUO	2-pentene	60.14997212	60.300655244045174
UBACUX	propyl alcohol	97.47529815	96.87842617340235
DEYVUA	methyl isopropyl ether	56.83337885	57.040530078947526
BUVXOG	propane	33.99777596	33.45448290864658
CESYEF01	2,3-dimethylbutane	30.24116859	30.509672876371603
HOWPOZ	neopentane	50.3816662	50.5447382226933
DAGDIZ	acetonitrile	46.72931229	46.800972315528576
ECAHAT	1,5-heptadiene	48.06929625	48.04994316112677
SAMLAV02	propane	43.80282679	43.424175953007165
HEZKIH	propene	40.81399787	40.60958426555701
GUYLOC	methane	17.42240741	17.533637710744834
FUTKEL	ethylamine	50.98935846	51.136843591803135
RIFDUG01	ethene	31.21719571	31.19045982114194
SEHTEF	propyl alcohol	72.11157574	72.22520554127604
WENDIE	methane	25.15279031	25.001492303733485
GIMVAA	ethene	14.88330978	14.977366121996665
PIFPIE	methane	18.5727182	18.351832021556795
GEDLIM	methane	23.60993145	23.562823409787082
FUNBOG	methyl isopropyl ether	52.43177791	52.127508354093806
RAXCOK	isopropyl alcohol	55.42240364	55.452515966672514
LIKFOB	methyl propyl ether	-39.92913501	-39.89775745440332
MATVAF	methyl propyl ketone	61.97822959	62.29136603220102
VASKOR	methyl tert-butyl ether	-51.71486599	-51.58011694153404
TEDGOA	dimethylamine	25.86566786	25.780305616698303
VONBIK	4-methyl-4-penten-2-one	84.41275216	84.3488868358085
QOMDUS	isobutane	47.69052444	47.80512094252063
IXOFEH	propionitrile	32.3625045	32.47120897194425
FIRVEH	methane	23.45859651	23.368205041283204
VUQKUO	4-methyl-4-penten-2-one	71.98129807	71.72319708649711
FIPXEJ	acetone	67.19198448	67.1672483673858
SERJUV	4-hexen-2-one	63.09934596	63.06126368098597
DEYLUQ	ethylamine	45.30458911	45.47207074206867
ZISYAD	4-hexen-2-one	82.51362015	82.51337503383819
FIJCUX01	3-methylpentane	54.806564	54.66340376669692
UMEXUF	dimethyl ether	55.85804595	55.67313068217644
JAVNIE	3-methylpentane	57.31424098	57.18323941158444
BAEDTA01	ethane	37.73325647	37.76062948504869
APEBED	dimethylamine	56.18224420000001	55.97546782161348
ECAHAT	acetonitrile	48.03765677	47.95065530421815
UVASAM	ethylamine	56.91360566	57.153037755473775
QOJVAM	dimethyl ether	44.56460586	44.633795064460905
UKUBIM	propionitrile	46.55712682	46.81383082676352
FAGREM	acetone	41.32793017	41.49302263552703
QOKCID	4-hexen-2-one	96.6891691	96.6616945358128
FAPTOH	ethylamine	38.89993812	39.04068811289809
XADGAM	4,4-dimethyl-1-pentene	76.33641422	76.55763233755044
GOMRAC	hydrogen cyanide	44.52030863	44.51946469676752
FUNCAT	dimethyl ether	41.58184266	41.696088476039854
LAVSUY	methane	18.76390314	18.657125813710113
ZESFUY	isopentane	41.04011049	41.15163652977741
BUVXOG	propene	31.94738325	32.06132262161811
NISCOJ	hydrogen cyanide	34.91942614	34.93054110551715
PEGBUA	4-methyl-4-penten-2-one	41.15505895	41.23041268267843
MADVUJ	2,3-dimethylbutane	61.82404904	61.883175277290505
LAGCED	methane	16.66291894	16.78191911572637
SAHYOQ04	2-pentene	27.17253198	27.090568003750157
SENWAL	ethene	13.81426206	13.773548063473346
SEFBOV	4-methyl-1-hexene	50.87640827	50.91586847629056
UMEXUF	2,3-dimethylbutane	68.52618702	68.38174613332262
FIPXEJ	neopentane	-1.155179456	-1.2820430560099092
OFERUN02	acetonitrile	25.04196308	25.118186684678413
DEYLUQ	methyl isopropyl ether	56.26336384	56.01910610681033
TEVZEA	ethylamine	50.64989461	50.514874781931276
GUWDUY	2-pentene	54.99748757	55.17629790689461
OTAVOV	4-methyl-1-hexene	57.21107853	57.38958653733728
XAMDUM07	4-hexen-2-one	48.05033401	48.03985830615755
COGWEB	methyl isopropyl ether	49.6494424	49.815669321864405
ECIWUJ	hydrogen cyanide	31.20490114	31.093361385232765
QOCRUW	dimethylamine	42.55766972	42.565605933350255
BOJCIN	hydrogen cyanide	27.27247982	27.245797627194797
TECTUS	acetaldehyde	78.83663068	78.83247929706259
IXISAJ	acetaldehyde	48.62962412	48.63980766738436
CUNFOH01	ethane	16.37859672	16.54761096163814
WIFBAQ	2-pentene	50.23077327	50.41773169973023
MIBQAR16	acetaldehyde	26.80103338	26.829246785969172
SERJUV	2,3-dimethylbutane	51.80135539	51.42639092663854
KAVROQ	dimethyl ether	40.18323978	40.120269553905196
LAWGOG	acetone	31.64806615	31.39000556441868
QESYOD	3-methylpentane	51.66360154	51.67727096574789
SENWIT	neopentane	29.47986077	29.707200890918937
REYCOP	3-methylpentane	3.185613915	3.211655829394261
EDADIX	acetonitrile	44.69252802	44.896533283326235
FIJCUX	propyl alcohol	46.37443404	46.22159499253792
UVARIT	4,4-dimethyl-1-pentene	54.88925516	54.973792398055004
QUNMUI	isopropyl alcohol	32.3170605	32.20315707446388
EMITUQ	2-pentene	51.59430907	51.894294034719984
FIQCEN	dimethyl ether	42.17804759	42.13878051847851
GIZJOP	propionitrile	47.78071841	47.7658663198784
XEXMEU	ethylamine	43.530748700000004	43.35628015482751
PASKAX	neopentane	-27.81131436	-27.617125404387732
VAZTOG	2-pentene	27.15693442	27.188176589319777
XEDPIH	dimethylamine	50.31653849	50.49732947722938
TESGUU	propene	40.69089968	40.77880565285862
XEJTIR	methane	26.05525487	26.179018067442403
GUYLOC	isobutane	38.31501223	38.5224104496455
LELMIA01	4,4-dimethyl-1-pentene	68.88623577	68.88880240116396
FEFDAX	methyl propyl ketone	57.88914191	57.744496055002465
FAQVEA	acetaldehyde	44.12642679	44.17960957515169
FIPWUY	propyl alcohol	70.96383648	70.84623860097251
EZABEN	propane	39.76531183	39.97806749589276
SEFSOM	methyl propyl ether	48.31215886	48.48878900593641
MOYYEF	isopropyl alcohol	41.74389573	41.79062215045963
RUFMUA	2,3-dimethylbutane	-35.54651479	-35.40114173141699
VARRIP	1,5-heptadiene	51.61787492	51.68366489385733
HIFVOI	4-methyl-1-hexene	43.93365253	43.97061000571662
PUWCUF	dimethyl ether	60.26954572	60.238666185436735
HAFQOW	ethene	24.32507555	24.36321212261664
IGOCOX	propene	30.32045233	30.35819242464002
RAXCOK	isobutane	34.90985799	34.69372231289546
MIKJAR	propyl alcohol	94.85822283	94.84087041570659
XINJAH	dimethylamine	45.76812549	45.73509016561609
SUKYIH	dimethylamine	38.07998165	38.0447750836314
BOJCIN	methyl propyl ether	49.99274329	50.02691916948023
CUNFOH01	isopentane	30.73715147	30.695650134903364
QEYWUN	methane	-5.429138664	-5.524830513129479
FIPWOS	4-hexen-2-one	99.9959577	99.85023554677257
MODNIC	methyl tert-butyl ether	40.59861373	40.6097802103045
FUTKEL	4,4-dimethyl-1-pentene	65.58686316	65.22549397576358
DOGZIJ	4-hexen-2-one	75.84036183	75.75958638013316
NARTUX	propyl alcohol	84.41900186	84.63428892927877
AMIMEP	methyl tert-butyl ether	58.30499452	58.56421435972575
CESYEF	acetonitrile	37.06157954	36.94419470441696
FAPTOH	acetonitrile	38.25944051	38.12975783684008
XAWVUN	isopropyl alcohol	33.17001287	33.15637495631087
FECWOB01	propene	45.24542948	45.21166499944255
CEGWER	4-hexen-2-one	111.4895876	111.44969303706539
LIFWEE	neopentane	42.38036359	42.03014901522655
KEXKEF	acetaldehyde	28.97449512	28.994447587288665
XUYXAR	acetaldehyde	46.03667427	45.967136581162634
QUNMUI	propane	31.29490979	31.158061313321024
FAQVEA	isopentane	28.23641001	28.293906671301585
FUTKEL	acetone	53.34828519	53.47289646855271
SENWIT	1,5-heptadiene	39.34401277	39.15403833566165
ANUGIA	isobutane	31.06298044	31.040580516588786
VUQKUO	4-hexen-2-one	72.38804908	72.62842155405754
XOVVIO	4-hexen-2-one	51.55361086	51.472966942737905
DOTWAL	methyl propyl ether	52.62062755	52.69649123578368
LAGWEX	2,3-dimethylbutane	56.99207377	56.8224418953182
YUBFOR	3-methylpentane	54.78411685	54.685008820306656
RIVDEF	dimethylamine	36.99874859	36.969127157531865
FEWGUL	isobutane	54.27827578	54.26965880702455
SENWOZ	acetone	47.9943665	48.17973468529654
OSAXAI	isopentane	39.54293667	39.50380838240546
FEWGUL	acetaldehyde	51.84354215	51.7092997750477
ICANAD	methane	23.30659707	23.11737266490927
TARWEO	dimethylamine	48.73406561	48.79813471338329
GUFREF	3-methylpentane	68.52403998	68.59952392283665
HAFQUC	1,5-heptadiene	66.32104051	66.29363259987122
XOJWEZ	dimethyl ether	43.39847203	43.41340910073609
YEKXET	propionitrile	43.36570239	43.02564317233854
YEKXET	ethylamine	42.64521686	42.697311696453845
PEMRIK	propionitrile	59.15579076	59.27431240325632
ZIKJIO	acetone	41.27721126	41.53491247258857
UBACOR	dimethylamine	50.97501810000001	51.25966564871143
UKUBIM	propyl alcohol	53.98608498	53.919954671282184
SERKEG	3-methylpentane	43.45895932	43.44527089490848
YEKXET	propene	30.227825199999998	30.124912271910357
SEFSOM	4,4-dimethyl-1-pentene	64.67874263	64.9539370151444
MATTUX	methyl propyl ether	46.81373488	46.838726330823434
EMITUQ	methyl tert-butyl ether	59.50658777	59.44354282313186
GINLIA	propionitrile	59.87229503	60.00372140157134
BICDAU	acetonitrile	29.55776853	29.914799731685573
EZUCIM	acetone	54.81623045	54.94502179404402
QARTEK	isopentane	56.79624056	57.0726312371041
UTEWUM	ethene	24.00542241	23.929561505932874
LAWGEW	dimethyl ether	20.00756542	20.02284269441633
IYUJAO	dimethylamine	54.04720086	54.16706086010698
FIPWUY	4-hexen-2-one	99.55757311	99.58005509090552
RAZYIC	hydrogen cyanide	25.52539028	25.51841737884322
LEGGEK	ethane	41.45148217	41.62911932770447
MUVGOA	neopentane	58.27932007	57.837697899687484
AROFET	ethene	24.75385805	24.7775316190838
LOQLEJ	dimethyl ether	46.1406986	46.04685827451787
ELAFUT	methyl propyl ether	60.904084600000004	61.12860689570862
XINFUW	methyl propyl ketone	62.71633775	62.86811052596778
ICANEH	4-methyl-1-hexene	84.05341419	84.05355515316897
NADZEZ	isopentane	17.96841071	17.592303590783597
CUTKOS	isobutane	56.48316518	56.331578226592484
RUFMUA	ethane	34.80328619	35.05243067754733
SAMLAV02	methyl tert-butyl ether	57.54961904	57.69187990924292
MIBQAR16	dimethylamine	21.68219961	21.662932830932643
IBICON	propyl alcohol	49.18912329	49.32795939866351
REDROI	acetonitrile	50.48053855	50.40932768645421
FIJCUX	ethane	24.29388615	24.415238073928872
PIFPIE	2,3-dimethylbutane	54.90768805	55.13874763093141
TEVZOK	isopentane	48.73850721	48.78326231027961
YEZFIU	4-methyl-1-hexene	49.82517199	49.84722204230644
ZIKJIO	acetonitrile	31.11637714	31.191134902076293
YUJNOH	4-methyl-1-hexene	67.86446435	67.88906560691167
GALCED	methyl propyl ether	47.52390339	47.27009015319763
XINJAH	neopentane	56.78938409	56.70865020758627
YUJNOH	hydrogen cyanide	45.04472433	45.06697436845361
YEZFIU	2,3-dimethylbutane	44.05128362	44.20670443684002
ZERNAN	methyl isopropyl ether	48.95517028	49.02946009940664
UVEXAV	4-hexen-2-one	121.08166709999999	121.05317803910884
KIYMAI	isopentane	-15.39965638	-15.304160788444339
YARYOF	ethene	22.38340006	22.3839186774284
AMIMEP	isobutane	57.7794549	57.80741336755581
ESEVIH	neopentane	53.12890555	52.92894900191733
WONZUV	ethylamine	35.27971022	35.37830845941605
PEGBUA	1,5-heptadiene	50.36899866	50.38752928839881
LAWGEW	4-methyl-1-hexene	34.21640319	34.19431448770117
SUKYIH	1,5-heptadiene	58.30409248	58.3126451063373
FUSWIA	isobutane	42.04839768	41.99108243038656
UTEWOG	methane	17.01821439	17.036635852384187
HEZKIH	isobutane	48.13451719	48.26354032431085
IXOFAD	isobutane	37.6190509	37.499445719404456
ELAFUT	2-pentene	62.92866542	62.815496952879414
ECAHAT	dimethylamine	33.77597482	33.82687981264379
AVAQIX	2,3-dimethylbutane	64.13006777	64.46358208489023
WALBOC	ethylamine	54.26382373	54.31428748816565
VEJYUF01	neopentane	54.60607746	54.55692954891036
WONZOP	acetone	29.90638473	29.876222301043615
MODNIC	2,3-dimethylbutane	42.97694814	42.892284319087125
PAPXUB	isopropyl alcohol	57.03053152	57.076478955170614
UVAROZ	propyl alcohol	67.18320203	67.15506630000705
ZISYAD	methyl propyl ether	60.20296288	60.249484100661064
FEWGUL	methyl isopropyl ether	69.76154544	69.59501843761275
LAGWEX	methane	16.3693408	16.37572554327636
ECODEG	ethylamine	56.28991909	56.162903149012145
TENLIJ	2,3-dimethylbutane	66.55703708	66.80899641455191
MIBQAR	4,4-dimethyl-1-pentene	31.78745464	31.592352418052315
XENKIM	ethylamine	54.70308534	54.70884619193669
NUVWIL	methyl tert-butyl ether	39.90671552	39.936434560418064
CUNWEO	isobutane	41.63792007	41.40115339541154
EDUSIF	isopropyl alcohol	25.30249797	25.35128971855575
TARWEO	ethane	25.123696	25.177616769513733
UBACUX	methyl propyl ether	52.71180222	53.07445883098849
XOVVIO	4-methyl-4-penten-2-one	48.47568155	48.45857301521606
XEHFUL02	acetonitrile	-6.569642587000001	-6.552679367604662
OHOLIH	2,3-dimethylbutane	73.54037248	73.2408146996995
HIMSAY	methane	25.24021227	25.264327771980412
ZIKJIO	2,3-dimethylbutane	48.48400889	48.67547743304598
FIPWUY	dimethylamine	61.18189431	61.23472532442167
QEVKOS	isopropyl alcohol	57.79819084	57.84926056283774
DEGJIK	acetone	52.15854864	52.02401619738206
XEXMEU	dimethyl ether	37.39252895	37.46014574259332
SERKEG	isobutane	32.47802708	32.498084721192306
MOYYIJ	ethane	26.73991473	26.41727970264097
LELMIA01	3-methylpentane	63.29385219	63.31841055859245
CUHPUR	4-methyl-4-penten-2-one	59.55345188	59.489880911509196
LAGCED	propene	33.07597249	33.06318469997723
RIFDUG01	methane	19.61571656	19.753592371607535
XOVVIO	methyl propyl ketone	40.70079953	40.87957562425197
VONBIK	methyl propyl ether	56.86781989	56.72977102546696
QUGNOV	1,5-heptadiene	6.330838632000001	6.379840414631593
NADZEZ	dimethyl ether	48.28782332	48.26909519268814
BEPMIU	methyl tert-butyl ether	40.75191074	40.74358083611522
OTAVOV	isopentane	44.00832554	44.24185641252271
LAGCED	dimethylamine	43.97634113	43.9260037146801
AMUCOB	ethene	28.75666292	28.828176286225276
LAVSUY	acetonitrile	36.05900636	36.034767163497584
YAZFOW	1,5-heptadiene	70.29470641	70.26341526637283
ECODEG	hydrogen cyanide	33.80001128	33.69492183891085
OTAVOV	acetone	38.19321684	37.97471574161167
HAMJOW	propene	35.19408784	35.09989688834481
FECWOB01	propane	45.48594489	45.563746728008304
NADZEZ	isobutane	14.853185999999999	14.818685861295302
DEYDOA	propionitrile	48.43608113	48.39927608562701
KEXKEF	ethane	22.26181822	21.907027831612197
HUTTIA	ethene	38.77514454	38.47368337894182
BUVXOG	hydrogen cyanide	21.46416137	21.345815272924362
RIPNIP	methyl propyl ether	49.05777502	49.145322354808215
AFITIT	propane	40.73563902	40.933391614019044
XOJWEZ	4-methyl-1-hexene	50.761718	50.80457758839559
BUVXOG	methane	17.3891911	17.50013228834579
CANRUG	hydrogen cyanide	31.51217888	31.53213520447125
PEVPUD	acetaldehyde	25.93369352	25.956475026444227
FUTKEL	4-methyl-1-hexene	66.78858643	67.02108112444705
ZISYAD	ethene	29.45356968	29.385388562573795
CESYEF	3-methylpentane	57.55994328	57.58683495987227
IXOFAD	propionitrile	32.02340306	31.955130011306206
QUQPIC	isobutane	34.51816612	34.55565672710131
CANRUG	acetone	47.406418	47.681690578224924
LAWGEW	propane	19.53463676	19.594676301037104
CANRUG	isopropyl alcohol	53.13643504	53.268571472622426
DEYLUQ	4-hexen-2-one	75.99395624	76.14998396716625
XEHFUL	hydrogen cyanide	33.18269432	33.18984656911285
BALMUW	propene	16.33767893	16.307852001033943
IYUJAO	neopentane	60.38987384	60.747665487786385
LAGWEX	dimethyl ether	29.16012314	29.224725538236783
MIHHOA	2-pentene	72.93700572	72.86588088374877
TEVZIE	4-methyl-4-penten-2-one	56.81958688	56.900904602079315
CESYEF	acetone	49.43797267	49.404131153317856
OVICUS	acetone	56.47581735	56.20913813918132
WALBOC02	ethane	38.6818291	38.71636986233684
NIRDOI	hydrogen cyanide	32.63683598	32.74753569976116
AVAQIX	methyl propyl ketone	85.46135704	85.6364089052624
DOGZIJ	propyl alcohol	56.00380845	55.98754776166552
BETGAK	methane	17.7156383	17.784034382260792
ZIKJIO	ethane	23.51613304	23.30690163660957
TETZID	dimethyl ether	49.278968	49.33979787142271
WALBOC01	4-methyl-4-penten-2-one	16.60121307	16.71781523877442
UXEQOE	methyl tert-butyl ether	71.19142185	71.14693604389076
QOMDUS	acetaldehyde	34.49461735	34.56736495696914
LAWGIA	propyl alcohol	26.57009246	26.41543402458791
IQUNAJ	isopropyl alcohol	10.27390097	10.19245338586052
SERKEG	acetaldehyde	28.78208659	28.956716155276805
VONBIK	propionitrile	59.9992983	60.1495394337012
FAPTIB	3-methylpentane	56.69466332	56.82676929671265
NOCKUM	isobutane	41.35471695	41.261163271391105
HAFQUC	dimethyl ether	36.33098311	36.282608433893735
TESGOO	methyl isopropyl ether	50.49150314	50.415869841447574
HIMSAY	methyl propyl ketone	83.14218879	82.86881591292227
AMILUE	propene	46.16546524	46.03753845985823
RUVMAX	ethane	35.25642335	35.41753898215337
JIVFUQ	ethylamine	47.47572368	47.411210292916856
WONZOP	ethylamine	32.89491335	32.858259569817996
KOMHAW	isopentane	51.52132057	51.3000127162592
LAGNUE	isopropyl alcohol	48.80966434	48.765022243784834
QURSEC	dimethylamine	56.22840193	56.15816821333828
OJICUG	acetonitrile	56.71584779	56.742808149177584
MIDRAT	propane	31.754068	31.75752236161395
IXISAJ	methyl propyl ether	67.11217609	67.18199925094588
BALMUW01	acetaldehyde	59.10396416	59.06850206255919
BUVYEX	neopentane	44.96686881	44.99415423590952
NAKLIW	acetonitrile	37.21815918	37.18131499127571
NUTQEZ	neopentane	36.40619467	36.211801768361134
GALCED	ethylamine	40.79628862	40.805347426513386
HEZKIH	2,3-dimethylbutane	66.97706226	66.42174433180435
WOWGEU	ethane	13.35939266	13.35404768152708
GUWDUY	dimethyl ether	38.49535959	38.6530960182123
WONZOP	dimethyl ether	22.39041937	22.39334913064336
FUSWIA	methyl propyl ketone	61.85475665	62.07457403554571
QIFLUO	4-methyl-4-penten-2-one	79.43534038	79.44903186105412
NASCIV	propane	25.41568257	25.453139527233628
WABTOK	dimethylamine	49.86132326	49.78536797037947
CIGYAU	methyl propyl ether	-17.39357007	-17.402603983508925
HOWPOZ	2,3-dimethylbutane	61.12240565	61.06539716816307
KAYBUJ	propene	36.39715134	36.63966110521989
RATDAS02	methane	21.43143826	21.404129994951195
NEHZIK	propene	31.09902884	31.2709632309653
CICYIX	acetaldehyde	20.68263819	20.70013628885127
PIJJOI	4-hexen-2-one	81.66761805	81.89840837214857
VUQKUO	propene	35.81959303	35.97437724590522
KAYBIX	isobutane	52.85041222	52.97447626728482
IXODUV	acetone	37.10182098	37.04264666949366
UBACOR	methane	22.39389708	22.56849469684806
TARWEO	3-methylpentane	60.19455920000001	60.232121270625086
