MOF	molecule	K	predict
KANDIO	methyl isopropyl ether	0.159186	0.165241773739011
IBICED	isopentane	0.00576558	0.006192852350568873
MIHHOA	propene	0.03699330000000001	0.03631064850925581
DEYLUQ	propionitrile	0.0355079	0.034252760116880984
WEBREC	4-methyl-1-hexene	9.21987	9.092842478950349
FUNBOG	methyl tert-butyl ether	0.00502804	0.004791301484629749
SENWAL	4-hexen-2-one	1.15785	1.126127756867184
NUVWIL	acetaldehyde	4.270000000000001e-05	4.426463182017772e-05
LUVTEC	ethene	2.9299999999999997e-05	2.825272430771759e-05
ZIKJIO	4,4-dimethyl-1-pentene	0.236531	0.25181705179945496
RIVDEF	acetonitrile	0.000112731	0.00011237537078409855
ESEVIH	1,5-heptadiene	272.017	264.240085608758
JOSNAG	propane	8.36e-05	8.433571661922529e-05
SAHYOQ05	ethane	1.57e-05	1.6038890023386216e-05
BICDAU	isopentane	0.00413641	0.004326107584340226
CUMDIY	4,4-dimethyl-1-pentene	0.000227555	0.00022718612469980746
JAVNIE	4-methyl-4-penten-2-one	29.7447	27.9189053890366
SUHHOT	isopentane	2.74e-15	2.701747950537734e-15
KEFBEE	4-hexen-2-one	0.54582	0.5616719202602887
SEYDUW	acetone	1.86e-05	1.796473623408682e-05
AVAQIX	4-methyl-4-penten-2-one	103.411	99.35385017499398
VEJYUF02	methyl propyl ether	2.68e-05	2.7205753244388336e-05
IBICAZ	acetaldehyde	0.000552489	0.0005485085857698037
FUNBEW	isopropyl alcohol	0.00495043	0.004847894596121143
PUWCUF	propionitrile	4.125769999999999	4.300464896545325
QOCRUW	dimethyl ether	0.00205467	0.002108381047688238
UTEWUM	1,5-heptadiene	32.1485	32.935018024258646
DEYVUA	1,5-heptadiene	21.2441	20.106401637486428
PASKAX	4-methyl-4-penten-2-one	0.9349729999999999	0.9294970806185565
JOSNAG	isopentane	4.9699999999999995e-08	4.962160545004785e-08
YEGCUJ	ethylamine	0.09563660000000002	0.09385088803774838
MIMVEJ	4-methyl-4-penten-2-one	0.060118399999999995	0.06000198144180656
KINKAV	2-pentene	0.43771099999999996	0.43080681224765727
DAJHUS	acetonitrile	0.00013010799999999998	0.0001347460650965766
LASYOU	4-methyl-1-hexene	4.84025	4.846668634910229
JAVNIE	methyl tert-butyl ether	3.84277	4.055229284256929
QOMDUS	methyl propyl ketone	0.25071	0.2584563183506088
GUWDUY	4-methyl-4-penten-2-one	9.98375	9.760519626996667
RATDAS02	dimethyl ether	0.000834056	0.0008711470011290138
RIFDUG01	isopropyl alcohol	0.0112535	0.011434691532530995
MOYYIJ	4-hexen-2-one	0.10398800000000001	0.1070460942093531
KANDIO	propene	0.00148299	0.0015873654869427531
WIYFAM	acetone	0.00141872	0.001435515197253494
CANRUG	methyl propyl ketone	0.053944900000000004	0.049430821645754186
NUYWOU	ethene	0.00255609	0.0024824989581959398
ZEDRAD	propyl alcohol	1.35e-14	1.3719423534987557e-14
VAZTOG	dimethylamine	6.620000000000001e-05	6.77342407694372e-05
JOSNAG	2-pentene	0.00118367	0.001163878996950952
QOJVAM	4,4-dimethyl-1-pentene	7.42e-10	7.934381820246513e-10
FUDQIF	propyl alcohol	0.036884	0.0372084818005092
WONZOP	acetaldehyde	0.000151781	0.00015466070798297705
ABUWOJ	isopentane	0.0451046	0.04651369507921538
XENKIM	methane	1.65e-05	1.7079923917474232e-05
IBICED	acetone	0.00223138	0.002118199987063007
KINKAV	3-methylpentane	0.20305499999999999	0.2004172353158394
MIBQAR18	acetaldehyde	7.38e-05	7.232634806175856e-05
DUBWON	isopentane	0.39515700000000004	0.35270770483748287
HEKTUO	acetonitrile	615.9069999999999	569.5866150114696
TENLIJ	ethane	0.000814858	0.0009201366250819359
WEMNAF	dimethyl ether	0.0411235	0.04130312002045711
ISEQIH	methyl propyl ketone	4532980.0	4371061.511956878
ULOGIL	acetaldehyde	1.87e-06	1.9016824141755337e-06
QUQPOI	2-pentene	0.11664400000000001	0.11246435803190777
WALBOC	acetaldehyde	0.00176225	0.0017990459384291482
WALBOC	methyl propyl ether	0.000931559	0.000860709949168
XEXLOD	acetaldehyde	0.00148486	0.0015082580066898635
XEXMEU	propene	0.00029707	0.0003216406114781637
FEFDAX	propionitrile	0.00478306	0.004608141164836698
FIPWUY	ethene	0.00113746	0.0011306317858974188
NUVWIL	methyl isopropyl ether	0.00178915	0.0017201250334501336
MIBQAR16	ethene	1.0800000000000002e-05	1.0849179257237001e-05
FECZAQ	3-methylpentane	0.286164	0.3020118782949967
XINJAH	neopentane	1.8416099999999997	1.774691203181843
PEGBUA	isopropyl alcohol	8.09e-05	8.336707228332585e-05
QOMDUS	propyl alcohol	0.0112175	0.010974533684231642
WALCET	acetonitrile	0.00331832	0.003191033006728901
MIBQAR	methyl isopropyl ether	0.000310487	0.0003102109218533847
PORVUO	2,3-dimethylbutane	0.0433394	0.037941336656492824
LAWGIA	hydrogen cyanide	1.25e-05	1.260406068007902e-05
BETGAK	acetaldehyde	0.0324521	0.032009347498777097
YUGLES	4-methyl-4-penten-2-one	0.18027	0.18357214847762635
IBUDOZ	ethane	0.00063264	0.0005931533160294484
FAQVEA	dimethylamine	0.00070363	0.0006916850126014657
TENLIJ	4,4-dimethyl-1-pentene	0.43191199999999996	0.44342876584877056
OFUYUL	4,4-dimethyl-1-pentene	57.2555	53.05546989583116
CUNFOH01	acetaldehyde	2.9299999999999997e-05	2.9202091965066556e-05
EBEMEF	ethane	2.7300000000000003e-05	2.6472548723152975e-05
MADVUJ	acetonitrile	0.00158228	0.0015349320107291126
QOCRUW	acetonitrile	2.19306	1.9772471073276392
IQUNAJ	acetone	1.45e-12	1.4282782038903443e-12
OFERUN02	propene	0.000143551	0.0001399771126046611
MIBQAR	propane	5.31e-05	5.3630332313974515e-05
KUNWEW	propene	0.00201413	0.0020046046612910585
MIBQAR	hydrogen cyanide	1.26e-05	1.2296264510824147e-05
RAZYIC	propane	0.00273594	0.0026093190392806774
OVICUS	methyl tert-butyl ether	375.94199999999995	385.67163554231837
FUDQIF	acetone	2.14e-08	2.252411956171528e-08
YARKEJ	ethylamine	0.0330853	0.03208698512687444
ATOXEN	isopropyl alcohol	0.000218861	0.000223970422355701
DOGZIJ	propene	0.00661021	0.006644178179610152
SUJQOE	propyl alcohol	2.0600000000000003e-05	1.972215970597753e-05
LABJUV	methyl propyl ether	0.0162613	0.015757047576741963
COYTEQ	dimethyl ether	0.460103	0.45653377819190916
ECODEG	hydrogen cyanide	0.000701982	0.0006766761524409654
YARYEV	methane	1.7e-06	1.7245344386565972e-06
NEHZIK	methane	6.44e-06	6.422727711837864e-06
HUTTIA	acetonitrile	0.0215172	0.021819312604971178
FIPXEJ	2-pentene	0.059279099999999994	0.061743710730548865
REGLOG	hydrogen cyanide	0.00014403299999999998	0.000145560706819318
TEVZUQ	acetone	0.00523727	0.005247116286713364
ISEQIH	dimethylamine	93.4992	92.5947420449278
QATHOK	methyl tert-butyl ether	0.165627	0.15980734650006231
RUFMUA	methyl tert-butyl ether	7.78e-21	7.784903116947247e-21
BUVXOG	acetonitrile	0.000200287	0.00018730978804163288
XOVVIO	2-pentene	4.41e-07	4.1142530832046337e-07
BOJCIN	ethene	4.6500000000000005e-05	4.730610887465637e-05
HAFQOW	1,5-heptadiene	362.542	375.1120934516131
PUWCUF	methane	1.66e-05	1.651613865297676e-05
BERGAI	methyl tert-butyl ether	0.00223506	0.0021568645006045644
GAYFOD	methyl tert-butyl ether	3.07448	3.0408517237987143
XUNGUJ	acetaldehyde	0.00987832	0.010055180125607877
BUVXOG	isopropyl alcohol	0.000703086	0.0006890779829787476
AFITIT	2-pentene	0.362958	0.34396764327046453
YARYOF	methane	2.6e-06	2.665280430189909e-06
MOCKEV	4-hexen-2-one	9.05263	8.432304032799783
JAVNIE	propene	0.00103252	0.000995173122192646
HIFTOG01	acetone	0.000263398	0.00027795847922753246
MATVAF	ethane	0.00013740899999999998	0.0001294742179241171
QUVDUH	ethylamine	0.0457026	0.04740501452282065
FEZREJ	4-hexen-2-one	40612.3	39794.454836327845
SUKYIH	2-pentene	0.030562799999999998	0.02892202611856154
LAWGIA	acetaldehyde	5.21e-05	5.348894280350313e-05
LACJAC	ethylamine	0.0137393	0.014073834806466054
PEMRIK	propene	0.0103485	0.0108755628534996
EDADIX	hydrogen cyanide	0.000360203	0.0003297702544054083
GACQAE	acetone	0.0078046999999999995	0.00782707112330567
VACFOV01	hydrogen cyanide	0.00041255800000000004	0.000415971306366554
WENDIE	ethene	0.000520649	0.0005333803103300279
FIJCUX	neopentane	0.13181800000000002	0.12908136311122842
IXUREZ	dimethylamine	1.6023399999999999	1.504600605227943
IJENER	2-pentene	20.5866	21.281851031599068
QUQPIC	methyl propyl ketone	7.75e-07	7.967707761502152e-07
MOYYIJ	acetonitrile	0.000340946	0.000317992320298357
DUXZIG01	2,3-dimethylbutane	0.0008526510000000001	0.0009022585703934103
DAGDIZ	neopentane	1.0579	1.033501333466993
NUTQEZ	4-methyl-4-penten-2-one	0.301169	0.315444780446841
WIFBAQ	propane	0.00120074	0.0011641285930143754
FERHAN	propionitrile	0.0823826	0.08416332314831501
MATVAF	hydrogen cyanide	0.000309873	0.0002890545323073975
TARWEO	2,3-dimethylbutane	1.81323	1.7558457856504623
UKUBIM	propene	0.0132815	0.012562420317259957
UXUZAP	methyl isopropyl ether	0.033390699999999995	0.03286357888730889
FUSWIA	isopentane	0.346554	0.3090297195959787
FAPTOH	2-pentene	0.235217	0.21278556116652364
HEXNII	methyl propyl ketone	0.00255007	0.002409595701219808
XENKIM	neopentane	0.05972919999999999	0.055537432161766515
HIFTOG01	methyl isopropyl ether	0.000297734	0.00030325410175318946
SEHTEF	acetonitrile	0.362799	0.39472170891376757
FEFDAX	4-methyl-4-penten-2-one	1.1080299999999998	1.1280916355746857
MATTUX	1,5-heptadiene	16.6613	16.299308838540497
YEGCUJ	methyl isopropyl ether	0.00171952	0.001839957039122104
EDUSIF	ethane	1.57e-05	1.4711176965117062e-05
WONZOP	dimethyl ether	8.98e-05	9.267728036772393e-05
YEKXET	propyl alcohol	0.0519246	0.04725664919023713
VEJYUF01	4,4-dimethyl-1-pentene	7.88e-11	7.984052990516734e-11
REGLOG	1,5-heptadiene	0.000351006	0.0003471658547089746
MIKJAR	ethene	0.000285088	0.0002884189707246974
MAKXAZ	1,5-heptadiene	5988.1	6096.28693576026
FUDQIF	methyl propyl ether	0.183625	0.18249709919120513
ZIKJIO	isopropyl alcohol	0.00190288	0.0019453580474704155
PASKAX	propene	0.00181389	0.0018064890825907646
LAGCED	3-methylpentane	0.207934	0.20680913285039612
BOJCIN	propyl alcohol	0.000510199	0.0005205930993194919
CUHPUR	4,4-dimethyl-1-pentene	0.657605	0.6341752560602324
QURSEC	neopentane	0.000930735	0.0010160498068698066
QAVWAN	isobutane	0.0704284	0.0733348512745577
ODIXEG	ethylamine	0.00181758	0.001819833204347897
HUHJAW	acetone	3.24e-14	3.2699771241373204e-14
LASYOU	neopentane	0.0569585	0.05228706509552216
EDADIX	dimethyl ether	0.00380001	0.003773533893383472
QOJVAM	acetonitrile	0.0031988000000000003	0.00328624724262492
ELAFUT	4-hexen-2-one	28.538	29.082064260706552
QUQPIC	1,5-heptadiene	5.67e-07	5.765682307178959e-07
SEHTEF	propene	0.00119157	0.0012460639348977984
XEXMEU	isopentane	0.0151745	0.016354912091901878
LOQLEJ	ethane	0.0005793290000000001	0.0005532040754707322
ATOXEN	propionitrile	0.00313198	0.0033070236364790735
SAKRED	3-methylpentane	0.121799	0.11937911353378657
XEDPIH	methane	2.37e-05	2.3863973907608017e-05
BERGAI	dimethyl ether	0.020096	0.020432216788775267
WIFBAQ	dimethylamine	0.00327944	0.0032334516577660812
LASYOU	hydrogen cyanide	5.629999999999999e-05	5.6461108101750825e-05
PAKXIK	methane	1.21e-05	1.2558459956787158e-05
EMITUQ	neopentane	0.127833	0.11151135028395545
QOMFAA	ethylamine	0.270791	0.2792364779432807
IXOFEH	2-pentene	0.15804100000000001	0.164039980291278
FEZREJ	propane	0.00180251	0.0019248313012366052
MATTUX	propyl alcohol	0.00400623	0.00399371452415139
HICVUM	ethene	0.00032309200000000003	0.0003350083889518889
NAKLIW	isopropyl alcohol	0.00541668	0.0056565435693809365
RELLAW	acetonitrile	0.00158696	0.001473522001176796
LAWGIA	acetonitrile	4.8599999999999995e-05	4.7784032735917135e-05
MODNIC	neopentane	1.73e-05	1.6556086309498813e-05
PASTOU	ethane	0.000280241	0.0002818176000810466
KAXQOR01	isopropyl alcohol	1.51793	1.4804097351201306
BUVXOG	propane	0.00105435	0.0010459745070920906
KAXQOR01	2-pentene	320.764	358.10333224496594
WALCET	ethene	0.000149517	0.0001510564756113746
FUNBEW	ethylamine	0.00429154	0.004249820730694442
HOWPOZ	methyl tert-butyl ether	8.231589999999999	8.22720073017135
WABTOK	propene	7.66e-07	7.919741387886123e-07
GIZJOP	acetonitrile	0.00378037	0.003460911315696339
GIMVAA	dimethylamine	5.43e-12	5.595731088437127e-12
CUNFOH01	4-methyl-4-penten-2-one	0.0038193000000000003	0.0038249864149617935
EXEWAG	ethylamine	0.00395411	0.003949568275597378
BALMUW	propyl alcohol	4.4399999999999996e-15	4.42898992876114e-15
AFITIT	1,5-heptadiene	30.4206	30.162681505585883
OFORUX	1,5-heptadiene	2519.81	2572.528717293849
GUYMAP	acetaldehyde	0.00539322	0.005517397593684124
TESGOO	methyl propyl ether	0.000578365	0.0005832691385821179
LELMIA01	acetone	8.24649	7.749645376967867
FAPTOH	methyl isopropyl ether	0.29532600000000003	0.2917229158575729
QUQPIC	isopropyl alcohol	0.000612011	0.0005916576589798287
TASXIW	ethane	0.000190602	0.0001927522993986553
SUJQOE	2-pentene	5.4e-11	5.4115529383290836e-11
IBICAZ	1,5-heptadiene	0.15437599999999999	0.1526991395482241
ECAHAT	2-pentene	0.00215099	0.0022722668636197003
NUTQEZ	propyl alcohol	0.00021083200000000002	0.00020877298650164028
LAWGUM	acetaldehyde	5.42e-05	5.453985937451432e-05
ECIWUJ	ethane	1.06e-10	1.0738338134169877e-10
KEXKEF	dimethyl ether	1.21e-10	1.2004248389891066e-10
SAHYOQ05	dimethyl ether	3.96e-05	3.9181970532157404e-05
YUGLES	dimethylamine	0.0007385860000000001	0.0007443929223512015
COGWEB	4-methyl-4-penten-2-one	31.2461	32.98600790678553
RELLAW	2,3-dimethylbutane	1.3926399999999999	1.465501488286158
ILOJEZ	propyl alcohol	1.82506	1.9173532715379908
FIGXAW	3-methylpentane	2.42e-09	2.2223018332859292e-09
UXEQOE	isobutane	0.00439046	0.004782960753815002
NUTQEZ	dimethyl ether	0.00045561800000000003	0.00047302680375161825
GITWIQ	neopentane	0.000517634	0.0005045017130874472
MIBQAR18	4,4-dimethyl-1-pentene	0.0023515999999999997	0.0022750777113300126
XUVHEB	methyl propyl ketone	0.9279620000000001	0.943429536690117
RAXCOK	4,4-dimethyl-1-pentene	0.24714299999999997	0.2616335720018678
YEGCUJ	propionitrile	4.43047	4.538893629962638
TESGUU	propionitrile	0.0031	0.003133070664582926
AROFET	isobutane	0.00991344	0.008378791739185201
FIJCUX	acetaldehyde	0.0012	0.0011667447884242147
PAMVEG	ethylamine	0.000750192	0.0007560441952721552
WALBOC01	isopropyl alcohol	2.04e-06	1.9605909736031485e-06
BUVYEX	propene	0.00027120299999999997	0.00026225464312382304
GIMSIG	4,4-dimethyl-1-pentene	8.42728	8.573861179906217
GIMVAA	methane	1.81e-08	1.763424924931242e-08
FEZREJ	isobutane	0.0111476	0.011841962142134553
ZEDRAD	dimethyl ether	8.42e-12	8.44497708235535e-12
HIHGOW	methyl propyl ether	0.186175	0.2181182172736672
QUQPOI	4-methyl-4-penten-2-one	652.543	631.3939254561043
COYTEQ	isopentane	337.05800000000005	350.5594730620499
PEGBUA	isobutane	2.58e-07	2.24475858390834e-07
BERFIP	acetone	1.0300000000000002e-09	1.0120969669460066e-09
XOVVEK	ethylamine	0.0102884	0.010813321028014317
REGLOG	methyl propyl ether	0.00015307	0.00014915083742076434
WIYFAM	2,3-dimethylbutane	0.00859643	0.009051451067978968
OHAKIS	hydrogen cyanide	0.00106322	0.0011033432506327588
MATVAF	4-methyl-4-penten-2-one	33.7583	34.600629741899944
XINWUO	methyl propyl ketone	0.00061478	0.0006311963065850795
YUJNOH	propionitrile	0.545143	0.5482251913732241
XEJTIR	ethene	0.000269893	0.0002593995458863417
XUWVEQ	3-methylpentane	2.46e-13	2.573768337337916e-13
PEGBUA	acetonitrile	0.00110351	0.0010963101857161207
MATVEJ	ethane	5.3e-05	5.628913268486857e-05
KIDDIM	ethene	0.000356911	0.0003486964861363025
GIFKIP	1,5-heptadiene	0.471501	0.46917517860255453
MOGVAG	isopropyl alcohol	0.0972092	0.09969766507965651
BERGAI	propene	0.054607	0.055399247130878126
FERHAN	neopentane	0.5111319999999999	0.47255453066881464
FUSWIA	isopropyl alcohol	0.264873	0.26327211233009
BENXUP	methyl isopropyl ether	2.3e-09	2.179698284563436e-09
LELMIA01	ethene	0.00017737700000000002	0.00018029065011002928
QUQFIS	neopentane	0.035426599999999996	0.03501003833809575
YUKBIP01	ethene	9e-05	8.893167432962016e-05
RAZYOI	propyl alcohol	0.002591	0.0026140720883931303
XINHOT	3-methylpentane	46.3828	46.62194777633064
RIVDEF	4-hexen-2-one	0.129242	0.12260803843657923
QESYOD	isopentane	0.00758645	0.007616094661375693
TECTUS	acetaldehyde	660.1060000000001	637.9576832345153
ELAFUT	ethylamine	2.90062	2.7530196388582526
SENWIT	propionitrile	0.268449	0.2571373661320366
QESYOD	4,4-dimethyl-1-pentene	0.19914400000000002	0.19319597057686996
CESYEF	isopropyl alcohol	8.379999999999999e-05	8.245384207282222e-05
PIFPIE	neopentane	0.0785974	0.07639317188026588
IBIDAA	2,3-dimethylbutane	0.026925499999999998	0.027956655808558144
RAZYIC	ethene	8.26e-05	7.99952717492349e-05
NOCKUM	2,3-dimethylbutane	15.7785	15.206262776405978
IXOFEH	4-methyl-4-penten-2-one	5.7008	5.713387665425073
LAGWEX	methyl propyl ether	0.0768437	0.07457866878880597
PEGBUA	dimethylamine	0.00093333	0.0008869511338560244
KIYMAI	ethylamine	0.00170946	0.0016613681869484384
WONZUV	methyl isopropyl ether	0.00391847	0.00438511717422979
HAMJOW	3-methylpentane	8.88377	9.263936179413985
REDROI	isopentane	0.00286681	0.0030683593528829742
SAMLAV02	dimethyl ether	0.082616	0.08206419726968443
FECZAQ	dimethylamine	0.0008923410000000001	0.000948525377630454
ECAHAT	4-methyl-1-hexene	0.026716000000000004	0.026461492225864042
BETGAK	ethylamine	0.038343300000000004	0.037741065009733246
ZEDROR	ethylamine	0.00491747	0.005073852206108308
ELAFUT	2-pentene	0.044318300000000005	0.042654212193272485
FIJCUX	propionitrile	0.00780258	0.007415003933630273
UTEWUM	isobutane	0.027649599999999996	0.02680613736949569
RIVDEF	3-methylpentane	0.00590784	0.00589295715722719
LOFZUB	isopentane	44190.1	44515.339956393815
GUYLOC	4-methyl-4-penten-2-one	22.833000000000002	23.083578739914604
OHOLIH	ethylamine	0.028137	0.028543565758961376
SEHTEF	2,3-dimethylbutane	1.01108	1.049149503316457
SUJREV	isobutane	1.13e-07	1.0422466084174188e-07
RIVDEF	propane	0.00024944400000000003	0.00026019891091438185
NUVWIL	1,5-heptadiene	0.0218759	0.022081691288846142
MIBQAR18	2-pentene	0.00045018099999999996	0.0004425886148971162
RUFMUA	methyl propyl ketone	6.65e-05	6.9010860262688e-05
FECZAQ	hydrogen cyanide	4.84e-05	4.573807449841671e-05
XUWVEQ	isopentane	3.4000000000000003e-09	3.2111736986834673e-09
TASXIW	isobutane	0.0170064	0.016952352569804943
TEDGOA	ethene	2.59e-05	2.6275269285391943e-05
EBEMEF	4-methyl-4-penten-2-one	0.0085939	0.008497309792582446
LAWGEW	isopropyl alcohol	3.8e-05	3.744386686997514e-05
PIJJOI	hydrogen cyanide	0.000298054	0.0002889244722833439
WIYFAM	dimethyl ether	0.000191305	0.00018887029304543942
YUJNOH	acetonitrile	0.30735300000000004	0.31057808250019087
ECODEG	dimethylamine	0.113232	0.11265328088785564
KINKAV	methane	1.25e-05	1.2249091190678897e-05
YEGYIU	propane	2.26e-15	2.09111580242449e-15
VUSKAW	4,4-dimethyl-1-pentene	0.00235336	0.0024612957604529823
TEDGOA	4-methyl-4-penten-2-one	0.106652	0.10689561140503448
MIBQAR18	4-hexen-2-one	0.00459827	0.004603353628741351
HIFTOG01	4-methyl-4-penten-2-one	0.00277515	0.0028153148527765544
TECTUS	acetone	9138.24	9833.189312953456
YEZFIU	2,3-dimethylbutane	0.011459299999999999	0.011926548845790403
XEQRAO	4,4-dimethyl-1-pentene	0.646736	0.6543410854837313
WALBOC01	propionitrile	0.00443498	0.004502607736400322
QOMFAA	propane	0.0101449	0.009712639143241681
AVIMOI	acetonitrile	0.48233400000000004	0.4701073365219232
YARYOF	neopentane	5.07e-09	5.104794547518332e-09
VAGTUU	acetaldehyde	0.0245638	0.02451219279806237
DEYLUQ	hydrogen cyanide	0.00012371799999999998	0.00012340783576997424
SEHTEF	4-methyl-1-hexene	11.1106	11.202197763369576
AVAQIX	3-methylpentane	3.94906	3.724154755829712
SEFBOV	isopropyl alcohol	0.0006578010000000001	0.0006334568648861794
AVIMOI	propane	0.0121269	0.013279361695228599
LUVTEC	propane	0.000519622	0.000478946160106791
YASPEP	propene	4.8599999999999996e-18	4.94274091598097e-18
TEVZEA	propionitrile	0.00284309	0.002709006123224439
MOYYEF	neopentane	0.030256900000000003	0.032019246112230386
AVEMOE	hydrogen cyanide	1.4400000000000002e-09	1.4451365382284855e-09
UVAROZ	4-methyl-1-hexene	0.00017555900000000002	0.00018115128327322503
SUHHOT	propene	1.35e-07	1.2866051298161605e-07
XINWUO	methyl tert-butyl ether	0.00763645	0.008126978586654657
JAVNIE	methyl propyl ketone	0.0963687	0.10630875878695424
ODIXEG	4-methyl-4-penten-2-one	0.155025	0.1550490230519564
TEVZEA	methyl propyl ketone	4.76e-06	4.934085717012765e-06
TESGUU	ethylamine	0.0052752	0.005337084956635284
NADZEZ	propane	0.000304846	0.0002862246253347593
IXISAJ	dimethylamine	0.0369185	0.03806202210161478
YEZFIU	methyl propyl ether	0.00227016	0.0024602081754764534
BICDAU	methyl tert-butyl ether	0.00754665	0.007432361672855343
FEFDAX	isopropyl alcohol	0.00287333	0.0028899458642391304
JAVNIE	neopentane	0.229489	0.21251634108393727
XEXMEU	dimethyl ether	0.000880988	0.0009235165424066572
DEYVUA	dimethylamine	0.00986722	0.009459736617907756
SENWIT	dimethyl ether	0.113228	0.11147953304105418
LAWGUM	acetonitrile	4.77e-05	4.748490745676767e-05
REGLOG	isobutane	3.57e-06	3.5113683145268697e-06
GAXWEJ	acetonitrile	1.56355	1.5607772951066219
XUNHAQ	1,5-heptadiene	445.251	446.999100717563
KAYBIX	4-methyl-1-hexene	18005.8	17911.65835202546
XINFUW	isopropyl alcohol	0.0345691	0.033488097690085976
YARYEV	2,3-dimethylbutane	0.00033621300000000003	0.0003294149999591626
