MOF	molecule	H	predict
QUNMUI	methyl propyl ketone	52.57807808	52.49518284352263
UTEXAT	4-hexen-2-one	75.42030069	75.49493883584026
FIPWOS	propyl alcohol	69.67407534	69.67926001347514
XUVHEB	dimethyl ether	40.65200419	40.60613554762986
XUWVEQ	acetone	77.38320943	77.13577599866399
IXODUV	methane	15.864255800000002	15.834202155357643
YEZFIU	ethene	20.33640778	20.3780512347515
XAWVUN	2-pentene	30.58258791	30.658572085165734
NUTQAV	methyl isopropyl ether	44.82903748	44.808447841907096
NUTQEZ	propionitrile	32.92392896	32.95743467921221
PEVPUD	ethylamine	21.66465759	21.652827373387655
NUTQAV	methyl propyl ketone	51.87197663	51.90614955387717
JOSNAG	methyl isopropyl ether	42.06450631	42.12478427953039
WIYFAM	4-methyl-4-penten-2-one	47.81326528	47.704567974155495
YUGLES	isopropyl alcohol	37.19845146	37.21639760863429
COYTEQ	isopropyl alcohol	77.55932208	77.46796444067962
IXOFIL	1,5-heptadiene	57.69912325	57.571568047446185
RUFMUA	acetonitrile	45.50990051	45.611481247354355
FUNBEW	propene	35.66748611	35.366563877074526
IBICAZ	4-methyl-1-hexene	48.24495963	48.25767508169674
KEWZOD	2,3-dimethylbutane	51.5209073	51.690023096679056
NOCKUM	acetonitrile	62.06141347	62.195616884327755
NEHZIK	propene	31.09902884	31.28230553246637
WEMNAF	methyl propyl ether	66.88837361	66.8230842314758
OJICUG	2,3-dimethylbutane	39.94226669	39.62157296973115
GACQAE	methyl tert-butyl ether	39.89967677	40.110737006783545
XOJWEZ	4-methyl-4-penten-2-one	64.23856277	64.29556762576053
ZEDROR	1,5-heptadiene	79.39548461	79.23552070357239
PUQYAC	3-methylpentane	67.05060209	67.14972090143372
PIFPIE	dimethyl ether	40.13418784	40.230814332106654
ACOLIP	acetone	59.93923042	59.79607189499561
WONZUV	isopentane	37.56275176	37.47209871406625
PASTOU	propionitrile	44.91911624	44.93672743741041
FEZREJ	ethane	26.21749039	26.52580967434061
FUNBIA	methane	20.51150572	20.690108037242798
UVEXAV	neopentane	37.11314561	37.174780260733385
JOSNAG	ethylamine	69.85417121	69.81784156048273
SAHYOQ03	neopentane	24.83430678	24.918256560190432
WENDIE	methyl propyl ether	71.24810784	71.20544841674996
CESYEF01	propyl alcohol	50.10991133	50.02530195463876
QARTEK	3-methylpentane	55.13740704	55.23239598302578
SEFBOV	4-methyl-1-hexene	50.87640827	50.745506589689555
JAVNIE	ethene	22.20232852	22.117828816299962
HAFQOW	ethylamine	36.34189144	36.31428693529625
HIFTOG01	propyl alcohol	25.0848318	25.361939708275656
UTEWUM	propyl alcohol	47.86248034	47.815900496746565
EBEMEF	isopropyl alcohol	29.50197169	29.471613943227045
SAMLAV03	neopentane	43.8371254	43.501166403023646
BONWAD	propionitrile	20.78989479	20.71753246969769
XIBZUF	neopentane	45.97749945	45.65369330516554
LAWGOG	methyl propyl ketone	36.71303756	36.805554183955074
PUQYAC	neopentane	53.18282742	53.33465338904503
VUSKEA	methyl tert-butyl ether	27.26729399	27.19232343361334
QESYOD	dimethylamine	34.07479329	34.16402357099588
BOJCIN	acetaldehyde	33.68931869	33.69071635392829
BICDAU	2-pentene	35.31164405	35.104355087900935
VEJYUF02	4-hexen-2-one	42.15955711	42.22681161916572
HIFTOG	hydrogen cyanide	30.25639483	30.23478791928355
PEVQEO	acetaldehyde	28.40713432	28.277240593593078
BARZAW	methane	18.8068592	18.707206599268716
MEJQEZ	methyl isopropyl ether	60.80212213	60.82746697957053
WABTOK	propionitrile	48.89217085	48.93877910311184
QEFNAQ	methyl tert-butyl ether	47.59570249	47.55634810214599
KOMHAW	1,5-heptadiene	14.28552073	14.35308546900597
LIKFOB	dimethylamine	17.72842841	17.817744552912853
WEMNAF	1,5-heptadiene	90.06060351	89.92078490991274
XEXLOD	ethylamine	44.7373467	44.50564844394742
GINLIA	2,3-dimethylbutane	54.82106445	54.7818852818488
LIKFOB	isopropyl alcohol	4.81679192	4.649259075588106
QUQPOI	propyl alcohol	61.35700877	61.41833597232837
LAGNUE	4,4-dimethyl-1-pentene	69.76435343	69.51928622879899
TESHAB	neopentane	26.16629439	26.329504043113182
SEYDUW	ethene	31.73731063	31.79559438859685
RAXCOK	2-pentene	41.61965298	41.822163152582384
LAVSUY	acetonitrile	36.05900636	36.07916060749392
HAFQUC	methyl isopropyl ether	51.13508259	51.10491898945583
ICANAD	methane	23.30659707	23.221355944831245
XAWZOM	acetone	57.61335277	57.450611958867505
FERHAN	propyl alcohol	63.20694479	63.24020878983219
ICANAD	2-pentene	61.69389665	61.60839839794698
ELAFUT	dimethyl ether	56.34259674	56.28924628928333
MIMVEJ	propionitrile	57.1446228	57.24845585370591
PEVQEO	acetonitrile	30.5425473	30.366109722121543
XADGAM	acetaldehyde	48.05640503	47.8069765537857
MAKXAZ	methyl isopropyl ether	66.94045873	66.84863876055341
HIFTOG	1,5-heptadiene	60.72835864	60.67111352654005
IBICON	methyl isopropyl ether	41.43226781	41.58506054314029
BICDAU	methane	12.20063457	12.048403303749312
HAFQOW	isopentane	53.7531803	53.93427524485529
ABUWOJ	ethylamine	43.75969421	43.68184034971881
RATDAS02	1,5-heptadiene	64.48742005	64.63466151125684
NUVWIL	methane	12.77652566	12.929404568625122
UTEXAT	ethene	25.56757723	25.63921767868244
TESGOO	4,4-dimethyl-1-pentene	25.69063862	25.788529846865742
UBUMAH	ethylamine	47.18347595	47.12448346202787
YUJNOH	isopropyl alcohol	77.86789792	77.93197807381353
CEGWER	dimethyl ether	69.67073778	69.63898333437555
HIFVOI	isopropyl alcohol	53.69726241	53.64755584796284
MIBQAR18	isopropyl alcohol	28.36463359	28.24870141647744
ZERNAN	methyl propyl ether	54.89586329	54.716595356048565
RABHAZ	isopentane	40.08669819	40.04368335357313
WIFBAQ	acetonitrile	50.40321493	50.66692284626544
DOTWAL	propionitrile	76.87829046	76.74280415734133
VAHSIH	4-methyl-4-penten-2-one	111.35020700000001	111.34480271480032
YARYEV	acetaldehyde	38.25992573	38.21548130541629
SAHYOQ04	isopentane	27.21284853	27.150150672455965
MEJQEZ	isopentane	59.09955035	59.18333276623361
FAPTOH	propane	33.96925993	33.629253186888114
NAKLIW	acetaldehyde	38.18343089	38.160613616661536
DUXZIG01	acetonitrile	23.42118452	23.50358614566125
PEGBUA	acetaldehyde	48.92605306	48.774311162023345
JAVNIE	acetone	46.56480377	46.57964142040885
AMUCOB	4-hexen-2-one	14.42519329	14.431452777672028
DEYVUA	methyl tert-butyl ether	61.84871046	61.502567835149904
AVEMOE	methane	0.62023393	0.6182618394355517
IBICON	hydrogen cyanide	25.51726165	25.5815240698758
IGOCOX	2,3-dimethylbutane	52.83895129999999	52.89586690990941
CUHPUR	isopentane	39.7212085	39.625392825920514
BALMUW	hydrogen cyanide	47.07578859	46.997258089096746
AGARUW	propyl alcohol	69.54283782	69.48464208575321
QOMFAA	3-methylpentane	71.64491661	71.84177284691394
DEYLUQ	methyl propyl ether	52.74844622	52.499623519633154
XUVHEB	3-methylpentane	66.42760239	66.28673047697964
QOKCID	2,3-dimethylbutane	70.06402817	70.05258127512396
ACOLIP	acetaldehyde	50.92286769	50.916006097952
EQIWAD	hydrogen cyanide	-19.61099163	-19.643649627197085
GUXLIU	ethane	13.143726500000001	13.167283006412154
TERFUT	2-pentene	43.74881607	43.975410547999054
EBEMEF	isobutane	32.27553986	32.33075130610653
KAXQOR01	methyl propyl ether	81.99845959	82.13459916840881
LACJAC	4-methyl-1-hexene	59.85413161	59.748756948948866
TEDGOA	3-methylpentane	38.9091324	38.88992904583082
BERGAI	neopentane	49.26458299	49.30057242073618
HEZKIH	1,5-heptadiene	78.38970059	78.63347072741931
XOKHAH	methane	18.85003478	19.02907426865573
REDROI	acetonitrile	50.48053855	50.523643472862176
FIJCUX01	propene	30.06502476	30.040081149234577
ATOXEN	2,3-dimethylbutane	25.78599159	26.086108582367153
GIZJOP	methyl tert-butyl ether	58.55855134	58.486487423562856
MATVEJ	propene	24.86531289	25.12947727203021
UBACUX	ethene	26.26687485	26.190295308011887
QEYWUN	methane	-5.429138664	-5.503140701492185
TEVZUQ	propane	42.73778613	42.7207539589921
NUVWIL	propane	23.93021257	23.69003520701951
EBEMEF	acetone	32.04807079	32.14955447120567
EDADIX	methyl tert-butyl ether	53.27255458	53.384848558870786
KANDIO	methyl propyl ether	55.28903551	54.833484890620305
QURSEC	4-methyl-4-penten-2-one	94.97156118	95.02971119670686
YUGLES	4,4-dimethyl-1-pentene	48.79035402	48.70321179358348
HAFQUC	methyl tert-butyl ether	56.97626227	57.0792656204069
FIGXAW	dimethyl ether	57.11214311	57.11874070856948
TERFUT	methyl isopropyl ether	46.50907839	46.650710421956994
ISEQIH	2-pentene	63.99013793	64.07142747144532
QATHOK	methyl propyl ether	39.12970855	39.2845314538357
RURPEA	acetone	51.36768932	51.378866785229604
IQUNAJ	ethylamine	19.74250473	19.76216640302607
SENWOZ	propene	19.27798416	19.341575861505678
UXEQOE	isopentane	66.37314887	66.67277803246999
GACQAE	ethane	24.67060724	24.795735446189184
EXEWAG	ethene	22.81855439	22.82898513284695
XOJWEZ	hydrogen cyanide	37.37433934	37.4914892439966
WIFBAQ	neopentane	50.65186429	50.55453671669646
UVARIT	4-methyl-1-hexene	76.34375379999999	76.30771574366315
ILOJEZ	propene	45.97512119	46.12901595742827
CEGDUO	methyl isopropyl ether	52.5711027	52.4211755546526
WONZUV	isobutane	31.31565481	31.246313668481772
IXOFEH	3-methylpentane	54.05211043	54.19729975739743
WEBREC	acetaldehyde	46.90647936	46.80985867225829
VUSKAW	isopentane	27.20816383	27.121957034722364
SENWIT	3-methylpentane	35.76455129	35.78554788413856
EBEMEF	propene	25.39221404	25.279746801562982
XUNHAQ	hydrogen cyanide	30.12369439	30.194562897973338
DOGZIJ	hydrogen cyanide	25.43784642	25.3353012077267
RUMWUS	propene	40.73793335	40.569515522617536
IXOFIL	2,3-dimethylbutane	53.8376691	54.077862036396276
MOYYIJ	hydrogen cyanide	23.96293972	23.981475988617053
HAMJOW	acetonitrile	51.62834787	51.61092690292059
VUSKAW	methyl propyl ether	26.3659445	26.405214458844366
FIQCEN	4-hexen-2-one	47.41352072	47.81650389339443
YEKXET	isobutane	38.09581649	38.20215859428908
LASYOU	4,4-dimethyl-1-pentene	54.9177943	54.73380169767891
LELMIA01	1,5-heptadiene	67.30893557	67.37177872315549
OHAKIS	3-methylpentane	83.08190089	82.95758620157412
TOHYUL	methyl tert-butyl ether	51.75383136	51.759700442897596
FECWOB01	propene	45.24542948	45.42564037884836
OFORUX	hydrogen cyanide	26.41511369	26.385029209128977
RAXCOK	neopentane	37.28464433	37.55219746010513
FIRVEH	acetonitrile	51.85969168	51.920049088947685
PASTOU	methane	20.31386793	20.25033808793902
DIDDOK	4-hexen-2-one	46.55254503	46.739656222526165
PUWCUF	2,3-dimethylbutane	70.76321214	70.6988653428772
HIHGOW	propyl alcohol	65.37882002	65.20293358461936
FIPXEJ	acetaldehyde	56.39192981	56.313830761428505
TASXIW	methyl tert-butyl ether	52.46586955	52.748421488184114
MUVGOA	hydrogen cyanide	38.897587	38.93435300667433
ZISYAD	4,4-dimethyl-1-pentene	82.07257761	82.19441175823928
YUGLES	methyl propyl ether	39.57187942	39.60744969504034
TERFUT	4-hexen-2-one	64.28418941	64.29626770806287
PASTOU	methyl propyl ether	59.74382815	59.586155798557556
QUNMUI	4,4-dimethyl-1-pentene	57.87281907	57.863854557476635
ZESFUY	methyl propyl ether	39.20227852	39.11617307902318
FUDQIF	methane	26.61921238	26.68095278075867
EDUSIF	3-methylpentane	31.23555529	31.33076627932658
ZERNAN	4-methyl-1-hexene	58.04868096	58.06768549080189
FAGREM	propionitrile	38.09201604	38.25701179362254
HEZKIH	ethane	33.07002045	33.254918463050295
MIBQAR16	dimethyl ether	20.60982303	20.54247313835362
OJICUG	1,5-heptadiene	43.94709712	44.05178161030302
UXEQOE	2-pentene	74.65161815	74.71162330713793
KEXKEF	propane	-5.574763764	-5.753320027324132
VACFOV01	isobutane	55.94155714	55.87378995319746
RELLAW	neopentane	46.53434606	46.235882004002754
GAYFOD	dimethyl ether	33.84027532	33.86902571969416
TESGUU	isopentane	47.457840600000004	47.5128396335947
VEJYUF01	ethane	33.98854817	34.086498984899706
VARRIP	methyl propyl ether	53.48992212	53.59421447580991
CUNFOH01	propyl alcohol	30.42636453	30.53763584927197
XAWZOM	dimethyl ether	49.77123957	49.76644937188241
YARYOF	propyl alcohol	46.80617754	46.823880205632626
BAEDTA01	ethene	34.418698299999996	34.42824694887182
WIFBAQ	methyl isopropyl ether	49.89207919	50.05848292154223
GUYLUI	ethene	33.5461723	33.636936291772024
LIFWOO	isopentane	64.58869036	64.39700974810069
XIMPOA	acetonitrile	40.7789937	40.753026564853876
GOMRAC	isopropyl alcohol	83.17745596	83.27001429949215
BIBBUL	dimethyl ether	37.18219971	37.24623672005581
NUTQAV	ethane	22.63504737	22.734395565007897
BAEDTA01	methane	25.10774715	25.1092904387834
GACQAE	4-methyl-1-hexene	54.96424723	54.79633728529513
FEFCUQ	acetonitrile	33.57073706	33.902998652420145
XENKIM	methyl tert-butyl ether	52.90039327	53.00838030408791
IXISOX	acetone	64.57465163	64.42137284561758
JOSNAG	isobutane	28.70273882	28.676462574229905
ABUWOJ	ethene	28.34644071	28.375048534659065
VEJYUF01	4-methyl-4-penten-2-one	40.77616093	40.808363841053406
VAPFUP	2,3-dimethylbutane	83.05709755	82.9414102559967
RUVMAX	isopropyl alcohol	77.24157221	77.05820171016269
FIRVEH	2-pentene	66.81494766	66.77800871455219
YUGLES	neopentane	38.68325978	38.49677870586563
IXOFAD	4-methyl-1-hexene	59.61058162	59.60005251194426
MOGVAG	propene	54.89417938	54.89788223848656
OHAKIS	dimethylamine	54.19162488	54.08584103670625
ISOHEE	2,3-dimethylbutane	50.37305429	50.4906815153708
RAXDAX	methane	24.442398100000002	24.569275864238378
NAKLIW	acetonitrile	37.21815918	37.10400571044958
LIFWOO	2-pentene	67.55659158	67.51226970052066
VONBIK	4-methyl-1-hexene	82.1852438	82.19375500599136
ESEVIH	2,3-dimethylbutane	63.68437114	63.792329723265865
SEFSOM	ethylamine	50.14811918	50.25286991378027
PUSDOX	propyl alcohol	57.18983263	57.21676244052363
TEVZOK	acetonitrile	40.93267692	40.88877869254235
MATVEJ	dimethylamine	33.95161554	33.9889530758773
FUSWIA	hydrogen cyanide	33.18451491	33.174323313574504
SENWOZ	methyl isopropyl ether	58.61675296	58.432435838071136
QEVKOS	4-methyl-1-hexene	83.23907276	83.29473761952782
PIHNUQ	2,3-dimethylbutane	5.844655507000001	5.705684517776678
MATVEJ	propyl alcohol	45.15369662	45.47202634176085
ULOGIL	propene	28.58262538	28.652840269540494
UKUBIM	hydrogen cyanide	27.40598872	27.29977827492504
MOYYIJ	methyl isopropyl ether	43.55787503	43.69070853985235
OVICUS	neopentane	69.15913843	68.92151163595759
HUTTIA	2-pentene	61.20661941	60.9996766670322
ZARZAV	1,5-heptadiene	86.99090103	87.23007522835739
IXUREZ	acetone	73.18436957	73.41387940957341
BOWQAG	ethylamine	35.06555473	35.04689490493484
FUNBOG	1,5-heptadiene	65.59154609	65.59720727886472
OFORUX	isopentane	65.54665999	65.63900385598657
PEGBUA	propionitrile	57.65500046	57.418656397757104
IGOCOX	propyl alcohol	64.8645702	65.05462875611133
ULOGIL	methane	16.61872595	16.523577426444714
FIJCUX	dimethyl ether	32.60130392	32.6488294634409
HIFVOI	1,5-heptadiene	73.93732407	73.81418170077805
EDADIX	ethylamine	47.97920274	48.13282448973557
SERKEG	propyl alcohol	42.17481375	42.335074834174485
KEFBEE	methane	13.63545656	13.615206857567388
XUNGOD	4-methyl-1-hexene	77.99114200000001	77.83815516146488
OFORUX	4,4-dimethyl-1-pentene	81.06971081	81.03881554479817
UMEXUF	acetonitrile	60.73853572	60.64852660651549
TETZID	dimethyl ether	49.278968	49.2958614867493
HIFTOG	isopentane	46.48859604	46.45005882632263
LEMNOH	acetonitrile	27.25746787	27.27442250135986
RIVDEF	dimethylamine	36.99874859	36.97864734377911
RURPEA	methyl isopropyl ether	11.92780973	11.947628118924895
QAVWAN	methyl propyl ketone	70.82013377	70.9334398862449
RELLAW	3-methylpentane	57.54398384	57.40169947290662
XIDBUJ	methyl isopropyl ether	55.80943779	55.90285350053827
KOMHAW	dimethylamine	58.15083337	58.31502811715545
HEGJUZ	propyl alcohol	56.31304495	56.52325727191685
EBEMII	acetone	54.12342662	54.59263149634881
PEGBUA	2-pentene	42.17367678	42.522553458031446
GAYFOD	propene	34.78034374	34.77521745167257
YEGKOM	2,3-dimethylbutane	5.520484872999999	5.9077105494160165
IBIDAA	dimethylamine	31.84024513	31.914236503430075
AMIMEP	ethane	37.632892	37.687881577864424
PEVQEO	isopentane	27.22277905	27.25184664689185
DEYLUQ	4-methyl-1-hexene	72.72630954	72.75037162817831
RABHAZ	1,5-heptadiene	50.41953249	50.58399552861069
QURSEC	ethane	32.33308026	32.48456526538077
RUFMUA	methyl isopropyl ether	35.71128792	36.07077464754705
ICANEH	methyl tert-butyl ether	70.51277311	70.44524986597345
SAHYOQ03	2,3-dimethylbutane	30.74326226	30.806878143541162
QUJFUX	4-methyl-4-penten-2-one	61.81692323	61.80895842949045
ODIXEG	2-pentene	44.90001257	44.84587475368298
RURPEA	hydrogen cyanide	38.35045317	38.36057850377081
SEFBOV	isopentane	39.20663702	39.126832888506954
KEWZOD	methyl propyl ketone	62.57737862	62.66187109354411
WALCET	methyl propyl ketone	54.71565137	54.602898750186846
XINJAH	2,3-dimethylbutane	68.20982556	68.39768386385495
RUFMUA	propane	40.98679988	40.443366644779715
ZISYAD	ethane	32.8125881	32.75203714183254
LOFZUB	acetone	89.63295221	89.6283971417497
LELMIA01	methyl propyl ether	49.50413969	49.51762256438325
WOWGEU	methane	27.87547477	27.829364405425945
IXISOX	4-hexen-2-one	89.37714918	89.2672011850818
IXOFIL	methyl isopropyl ether	43.58528522	43.55393611082547
VUSKAW	hydrogen cyanide	16.91592498	17.05156004473632
FIJCUX	propene	29.78378118	29.94691998345779
XEDPIH	methyl isopropyl ether	65.6799346	65.90167681738734
ODODIW	3-methylpentane	54.99761364	54.7763261875321
DEYVUA	acetaldehyde	36.52282705	36.546831729227264
VAHSIH	isobutane	68.8877309	68.84449766872387
FERHAN	dimethylamine	56.22640313	56.154411010658855
UVEXAV	methane	29.6965635	29.710499825568135
PEVPUD	propane	18.06186569	18.039003087703744
SAHYOQ05	propene	18.69108022	18.66786799010125
QUNMUI	3-methylpentane	53.57532035	53.62582478388315
XEJTIR	ethylamine	54.20628341	54.361259555046466
TEVZOK	dimethylamine	48.08150808	48.158228745509795
GUWDUY	acetaldehyde	37.18890689	37.27782501250551
NAKLIW	isopentane	59.74810397	59.524103970927975
BUVYEX	acetaldehyde	34.68922083	34.66856893932804
RAXCOK	methyl propyl ether	40.41235245	40.504502712548145
EBEMEF	methyl isopropyl ether	36.9944669	36.95135706346069
FIGXAW	methyl isopropyl ether	66.6795047	66.69534182702184
GOMRAC	acetonitrile	63.31011689	63.29445626126849
COYTEQ	4-methyl-4-penten-2-one	111.0464414	111.00408453264376
XOVVIO	ethane	31.082723699999995	31.33159017778883
XINFUW	4-methyl-4-penten-2-one	67.67483857	67.5621484606247
PUQYAC	acetonitrile	48.15450915	48.25351998818411
XADGAM	dimethylamine	52.43248229	52.67657370513371
FUSWIA	isobutane	42.04839768	41.88243025130038
YAZFOW	1,5-heptadiene	70.29470641	70.28075550857675
JIVFUQ	methyl propyl ether	46.26085554	46.25904432861492
XEQRAO	4-methyl-1-hexene	72.84481027	72.6988855434929
LEGGEK	isobutane	-4.624120511	-4.664990405571386
RUCGOM	methyl tert-butyl ether	51.52386032	51.4407010405147
CISMAT01	methyl propyl ether	60.33174933	60.395759121451995
KUNWEW	propyl alcohol	81.16863892	80.8649085279704
FIPWOS	4-hexen-2-one	99.9959577	99.91276933657747
KUNWEW	dimethylamine	65.92643177	65.68573585753494
IXOFIL	methyl tert-butyl ether	48.76887657	48.720242896910214
PUQXUV	propane	55.08539204	55.57020744441635
IBIDAA	methyl tert-butyl ether	41.408446000000005	41.39401379418295
FUNBIA	propionitrile	58.20569269	58.64711435639531
UTEXAT	methyl propyl ketone	71.81779376	71.65816053362406
CESYEF01	3-methylpentane	59.12735513	59.1389651723073
COGWEB	4-methyl-1-hexene	64.22001460000001	64.241798981666
LELMIA01	ethane	27.054003100000003	27.18529604773236
KANDIO	propionitrile	57.95693871	57.62727055389433
XOJWEZ	methyl propyl ketone	71.77575601	71.58425315987874
VEJYUF01	1,5-heptadiene	5.708363528	5.750662462979365
SAMLAV02	isopentane	52.61443227	52.72381664359513
BEPPAP	methyl tert-butyl ether	40.68302411	40.763760265947084
FIJCUX	isopropyl alcohol	41.94284257	42.14436000787255
RACZIG	1,5-heptadiene	79.3279518	79.30507940780392
KANDIO	isopropyl alcohol	46.69093766	46.50942227314173
NUVWIL	2-pentene	34.24664887	34.5990787387429
VAHSIH	methyl propyl ketone	103.869019	103.81637520720777
PASKAX	isopropyl alcohol	72.18644961	72.32753157397299
TESGOO	isopentane	47.80309254	47.80275866750953
FUNCEX	neopentane	25.363108	25.472501439958954
WONZOP	propane	22.81859683	22.757410580249108
PEMRIK	2-pentene	61.3545473	61.622473170042944
GOMRAC	4-methyl-1-hexene	124.3738365	124.42850142014586
FERHAN	ethene	33.077433899999996	32.9576607788607
BERFIP	dimethylamine	39.83216382	39.86714910172918
VUQKOI	3-methylpentane	49.66939574	49.63602123820496
KIYMAI	methyl isopropyl ether	38.69736989	38.5723404095899
