MOF	molecule	K	predict
RAZYOI	3-methylpentane	11.2316	10.717374364564622
MIKJAR	1,5-heptadiene	12383.8	12519.441352317788
HAMJOW	ethylamine	0.0218897	0.021592926901573557
GACQAE	ethene	5.0900000000000004e-05	5.046180574706219e-05
CUMDIY	2,3-dimethylbutane	0.00447017	0.004555466477683586
WIDZOA	dimethylamine	4.18e-05	4.168281699443577e-05
QUPHUF	methyl isopropyl ether	25.2815	23.212619799931968
GUFREF	propyl alcohol	8.20123	7.819559573447504
YUBFOR	ethene	4.6200000000000005e-05	4.6488428484600014e-05
WEBREC	isopentane	1.05959	1.2981390802120591
PUWCUF	propionitrile	4.125769999999999	4.04124440535801
AROFET	dimethyl ether	0.013860399999999998	0.013619399984675548
WALBOC01	acetaldehyde	0.00123069	0.0011788199654804014
TEVZOK	methyl propyl ether	0.00065591	0.0006829163166225995
SUHHOT	acetonitrile	1.4573399999999999	1.3994886913460758
KIXXOG	acetone	8.98e-11	8.972686867980861e-11
KEWZOD	methyl isopropyl ether	0.483138	0.45601679017448005
MADVUJ	acetonitrile	0.00158228	0.0015697085499711888
XEXMEU	ethylamine	0.00275727	0.0026595263281654308
NIRDOI	methane	8.04e-07	7.891176291773209e-07
GUYLUI	acetaldehyde	0.0173543	0.017267690927444554
FAPTIB	1,5-heptadiene	17.4193	17.147257563433076
YUBFOR	hydrogen cyanide	2.49e-05	2.5105592215079152e-05
XEXLOD	methyl propyl ether	0.00843663	0.008949215078003746
MAKXAZ	methyl isopropyl ether	2.97328	2.711900403995773
LELMIA01	ethane	0.00041379800000000005	0.0004142154336832938
BAEDTA01	ethylamine	3.69381	3.7051768283078483
PEMRIK	3-methylpentane	74.6265	76.39576678995387
SUKYIH	4-hexen-2-one	0.31766300000000003	0.33161979525106694
OVICUS	3-methylpentane	2439.29	2396.480889984513
AFITIT	acetaldehyde	0.0104598	0.010645639575624644
TERFUT	isopentane	0.022902900000000004	0.022961595709586228
XINHOT	isobutane	0.191366	0.2112122346199593
WONZUV	acetaldehyde	0.000352851	0.00035148215626979503
XINHOT	1,5-heptadiene	333.98900000000003	319.9259809139159
XINWUO	acetone	0.00134219	0.0013606673433882968
AMUCOB	dimethyl ether	7.68e-06	7.643344364331168e-06
KEFBEE	isopentane	0.010014299999999999	0.009889331089614366
RAZYOI	ethane	0.00025404	0.00023795779133453432
NUTQEZ	methyl propyl ketone	0.00351784	0.0033875656039049386
MATTUX	4-hexen-2-one	27.6199	27.986007019277974
JAVNIE	isopentane	0.29578899999999997	0.29688816297008264
IXOFAD	acetonitrile	0.00046284	0.0004457374140632556
EKOPOK	acetaldehyde	438.031	445.94853744872387
SENWOZ	propane	9.719999999999999e-05	9.451649207087668e-05
GINLIA	methyl tert-butyl ether	24.151999999999997	23.470716833850982
OJICUG	methyl isopropyl ether	0.21578699999999998	0.1973905691896684
ANUGIA	isopropyl alcohol	0.000226541	0.00021864754416041834
ACOLIP	acetonitrile	0.0045019	0.004771278662696999
TETZID	isopentane	0.5236930000000001	0.489115199336571
TEVZOK	1,5-heptadiene	0.00377706	0.003826676686198832
XOVVIO	methane	2.01e-06	1.935328801144428e-06
WIDZOA	ethane	1.0300000000000001e-05	9.019149151501935e-06
UMEXUF	methane	2.12e-05	2.206765532576485e-05
WEMNAF	4-methyl-1-hexene	34.3215	32.90095511479275
FIPWUY	ethane	0.00307523	0.0030501879151738453
QIFLUO	1,5-heptadiene	0.170494	0.17203101975815796
FIPWOS	4,4-dimethyl-1-pentene	3e-09	2.999271310181486e-09
GUYLUI	3-methylpentane	0.341746	0.32392039820965146
JAVNIE	4-methyl-4-penten-2-one	29.7447	28.09031083550973
UTEWOG	ethane	0.00026582099999999996	0.0002669658111172835
TASXIW	4-methyl-1-hexene	13.96	13.72116901663009
CUHPUR	1,5-heptadiene	0.610784	0.626836534079351
AFITIT	3-methylpentane	1.7306	1.6578124213334493
DAJHUS	ethene	1.63e-05	1.6138319382072317e-05
RIPNIP	1,5-heptadiene	14.741	14.726751916470405
RUMWUS	methyl isopropyl ether	47.4323	49.87212911064157
PAPXUB	propyl alcohol	0.00618764	0.006353268717019346
QOCRUW	propene	0.000927735	0.0009293399824409302
IJENER	3-methylpentane	1029.94	1047.7546961148828
ACOLIP	isopropyl alcohol	0.0568984	0.05837491153115442
DAJHUS	propane	2.56e-05	2.6668256465285552e-05
SENWIT	4-methyl-4-penten-2-one	4.99319	5.159243065983687
MEJQEZ	acetaldehyde	0.012396899999999999	0.012764973232421425
PUQYAC	4,4-dimethyl-1-pentene	0.0123654	0.012608927343020453
UVAROZ	4-methyl-1-hexene	0.00017555900000000002	0.00018619562523897298
EKOPOK	4-methyl-1-hexene	543.497	555.7506775912124
ECAHAT	methyl isopropyl ether	0.00233688	0.0023630342338243015
MOCKEV	acetaldehyde	0.012588	0.011844264333846352
HAFQUC	acetone	0.157059	0.15720643956952227
PIJJOI	propyl alcohol	2.79279	2.7107718227994337
PAMVEG	methane	5.33e-06	5.209028406299058e-06
UVEXAV	1,5-heptadiene	301231000.0	300534042.0509185
IBIDAA	3-methylpentane	0.0332936	0.0344275923341853
LEMNOH	propionitrile	7e-09	6.612028936048079e-09
FEFCUQ	methyl tert-butyl ether	0.10065199999999999	0.10146561284863256
PAMVEG	propane	0.00022283	0.00022650261658860017
TETZID	isopropyl alcohol	1.56274	1.4917454713295828
BEPMIU	4-methyl-1-hexene	0.06407919999999999	0.06534860776914907
CUTKOS	2-pentene	6.6925	5.516119057814577
OJICUG	4,4-dimethyl-1-pentene	0.09062739999999998	0.0842420303881606
AZIXUD	4-methyl-4-penten-2-one	746.69	739.2111185466324
DEGJIK	methyl tert-butyl ether	0.00127254	0.0013210826463712657
QARTEK	propane	0.0009164689999999999	0.0008655171457938171
GIZJOP	acetonitrile	0.00378037	0.003704055822667904
JIVFUQ	4,4-dimethyl-1-pentene	33.5883	31.907951401317398
FAGREM	methyl isopropyl ether	0.111703	0.10944633746266492
ZARZAV	2-pentene	3.37449	3.70089842001234
IBICON	ethene	1.32e-05	1.3269733565335572e-05
SENWIT	hydrogen cyanide	0.00151729	0.0014708756101636093
OHOLIH	isobutane	0.24976700000000002	0.2747229347421064
XUYXAR	acetonitrile	0.000450424	0.0004918581276714119
FUTKEL	dimethyl ether	0.00444833	0.004552903444281253
RABHAZ	ethane	1.95e-05	1.993198182982427e-05
YUJNOH	methane	1.1900000000000001e-05	1.187896045218624e-05
ABUWOJ	methyl propyl ether	0.216867	0.19109186489655136
ODIXEG	ethylamine	0.00181758	0.0017962152638228426
MATVAF	3-methylpentane	2.10357	2.061617702065655
KEXKAB	ethane	6.070000000000001e-08	5.994771462041048e-08
ISOHEE	dimethylamine	0.00489264	0.004907989055906508
UTEWOG	3-methylpentane	9.822460000000001	9.98541271596378
XOVVEK	dimethyl ether	0.00326523	0.003281759193073547
RURPEA	methyl isopropyl ether	1.7100000000000002e-12	1.6927196843056235e-12
NALWOO	ethene	3.98e-05	3.9902110523566866e-05
DEYLUQ	4-hexen-2-one	301.879	313.7768473340099
SAHYOQ04	dimethylamine	6.61e-05	6.389149851139033e-05
OFERUN02	acetaldehyde	0.000104776	0.00010577325284389196
KIYMAI	ethylamine	0.00170946	0.001707115011004836
LIFWEE	2,3-dimethylbutane	5.21e-11	5.823167595576899e-11
IBIDAA	isobutane	0.000730155	0.0007253078397458613
TADCAE	ethylamine	0.776332	0.741437095104967
BARZAW	2,3-dimethylbutane	90.4398	88.86964610919763
VARRIP	dimethyl ether	0.163046	0.16249231707568793
SENWAL	isopentane	0.00120511	0.001231931986399503
BENXUP	methyl propyl ether	1.54e-09	1.6142625930221157e-09
RUFMUA	methyl tert-butyl ether	7.78e-21	7.754324544431243e-21
ANUGIA	dimethylamine	0.00031948	0.00031957381607744507
GITWIQ	hydrogen cyanide	0.000268662	0.0002548310310127642
YEGKOM	acetaldehyde	5.6899999999999994e-05	5.810829027079263e-05
LAWGIA	4-methyl-1-hexene	0.00380106	0.003857675900647858
QOJVAM	propene	0.00367409	0.003655706742669167
RIPNIP	hydrogen cyanide	9.54e-05	9.592164763240043e-05
AGARUW	4-methyl-1-hexene	156.974	157.3305285482106
DEGJIK	isopentane	0.028821	0.031503234219004785
WONZUV	ethane	5.5e-05	5.565923677080781e-05
IBICON	neopentane	0.00286008	0.0027437683558193347
GUYLUI	4-methyl-4-penten-2-one	467.746	470.82392490578235
NARTUX	hydrogen cyanide	0.0246037	0.023143097543230226
DAGDIZ	hydrogen cyanide	0.000205133	0.00020910651216901157
PUQXUV	2-pentene	0.110096	0.11259104830992901
XOJWEZ	ethene	0.00011079999999999998	0.00011285021016900078
RATDAS02	1,5-heptadiene	0.00236686	0.0024484586844897636
CEGWER	propane	0.0903318	0.09111185809558699
TECTUS	methane	2.18e-05	2.1767751806627e-05
UTEXAT	acetone	0.351548	0.34946304148020085
KIDDIM	2-pentene	3.9340900000000003	3.9776654839585537
UNIGEE	2,3-dimethylbutane	0.00145404	0.0014512561855917728
VUSKEA	propene	4.05e-05	3.979408367157726e-05
GIMSIG	1,5-heptadiene	9.811069999999999	9.682435812781343
FUTKEL	1,5-heptadiene	5.31085	5.693549843275066
HIMSAY	isopropyl alcohol	0.026229099999999998	0.026792341401066015
ZIDDIB	3-methylpentane	1.57e-05	1.5266490186240224e-05
IGOCOX	dimethylamine	0.00994258	0.010267712591232235
ELAFUT	isopentane	0.0648504	0.06003169851094793
UTEWOG	2-pentene	0.446658	0.4854301851603326
LOFZUB	4-methyl-4-penten-2-one	36959800.0	36434519.52393316
JASNAT	2,3-dimethylbutane	0.21970399999999998	0.19565986661399934
ISIMAZ	hydrogen cyanide	1.66e-08	1.6631990930894562e-08
SAMLAV02	isopentane	0.0235597	0.022060752651234042
TENLIJ	isobutane	0.0887875	0.08504570854444057
WIDZOA	acetone	2.6300000000000002e-05	2.7093675734787806e-05
VAZTOG	methyl propyl ether	0.00032795400000000004	0.00033318468745991147
YEZFIU	4-hexen-2-one	0.48805	0.47846346670569423
RABHAZ	dimethylamine	0.000485452	0.0005027115314783683
ELAFUT	propyl alcohol	48.6088	46.08620744107696
HUTTIA	ethylamine	0.109625	0.10319974303741401
NOCKUM	methyl isopropyl ether	0.22319499999999998	0.23862398317292083
XAWZOM	ethene	7.91e-06	7.948135620887661e-06
SENWIT	2,3-dimethylbutane	0.0103714	0.009946917725996209
QUQPOI	acetone	8.49	7.827559062836574
QUQFIS	neopentane	0.035426599999999996	0.03685940935424099
DOGZIJ	isopropyl alcohol	0.0601062	0.05963296553802648
YAZYEF	dimethylamine	2.52e-05	2.585645533467312e-05
RUMWUS	acetone	186.898	176.62928162748744
FECZAQ	propyl alcohol	0.000285743	0.000278700199794316
KEXKAB	propene	7.03e-09	7.110099974650491e-09
MIMVEJ	hydrogen cyanide	0.00202255	0.0020189135870480202
RUFMUA	ethane	7.759999999999999e-05	8.133912738427379e-05
GUYLUI	methyl propyl ketone	5.37664	5.448418336536196
IMACZN01	ethane	7.42e-05	6.850580697242489e-05
SAMLAV02	propane	0.0037722000000000003	0.003534048034502213
SAMLAV03	4,4-dimethyl-1-pentene	0.193341	0.19559633024740514
LOQLEJ	acetone	0.24454	0.25609926139591616
DEYDOA	hydrogen cyanide	0.000398042	0.00040403736000082927
UXEQOE	isopentane	0.018590799999999998	0.019546271621644323
GUYLOC	ethylamine	0.00626231	0.0068006164371705365
HEKTUO	propionitrile	94.7351	97.30901922913525
YARYEV	acetone	0.0019083	0.0018667508247505603
NOCKUM	ethylamine	0.274016	0.2742437218695777
QOKCID	4-hexen-2-one	18237.0	18225.732685339484
IBUDOZ	3-methylpentane	0.0665172	0.06492929916832281
RABHAZ	isopropyl alcohol	0.000861762	0.0008792432303314197
TEVZUQ	dimethyl ether	0.000965707	0.0009648106672104839
TETZID	methyl tert-butyl ether	0.111044	0.11128556743155868
IBICED	isobutane	0.0008289069999999999	0.0008504820926322451
VAGTUU	propane	0.0360189	0.03703041176937272
XOVVIO	acetone	3.1e-05	3.3162928702143486e-05
YUKBIP01	propyl alcohol	0.00168666	0.0016229235586777868
IXISOX	methyl tert-butyl ether	0.089574	0.09047267479620004
ODODIW	4,4-dimethyl-1-pentene	2.00442	1.9981594268704848
TETZID	2,3-dimethylbutane	5.14659	4.6964758454268285
SUJQOE	isobutane	5.16e-08	4.6212978690910976e-08
LELMIA01	methyl propyl ether	0.592865	0.6007113522156498
FUNBOG	methyl tert-butyl ether	0.00502804	0.004888583104496435
NOCKUM	methyl propyl ketone	0.578954	0.5638928587052635
WALBOC02	acetonitrile	0.00329157	0.0033138599828980066
WONZOP	methane	5.44e-06	5.287225390409016e-06
FIPWOS	methyl propyl ketone	11.0032	10.671249999402871
BAEDTA01	1,5-heptadiene	5736.07	5788.498878961686
YARYEV	2,3-dimethylbutane	0.00033621300000000003	0.0003530110334049082
CESYEF	isobutane	2.56e-06	2.521612055566505e-06
SEYDUW	methyl propyl ketone	1.33e-12	1.3089024052804968e-12
UTEWUM	isobutane	0.027649599999999996	0.02736099583126464
XAMDUM07	methane	1.51e-05	1.5356390388705924e-05
FUNBEW	hydrogen cyanide	0.00016852900000000003	0.0001719939592525796
GITWIQ	methyl propyl ether	0.164442	0.1645970910203873
WIYFAM	propane	0.000175425	0.00016376543191185374
VUQKOI	ethylamine	0.00197869	0.002032593025668827
MOYYIJ	4-hexen-2-one	0.10398800000000001	0.11561009014818992
MIHHOA	isopropyl alcohol	1.23445	1.2249157199415264
UNIGEE	4,4-dimethyl-1-pentene	0.00236177	0.002446056060970968
KAYBIX	1,5-heptadiene	12809.0	12824.288668647167
VAPFUP	2,3-dimethylbutane	10.532	10.218916200988211
XUYXAR	isobutane	4.61e-07	4.3585278905875596e-07
IXOFIL	acetaldehyde	0.000589936	0.0005916276405077871
FIQCEN	3-methylpentane	0.0332017	0.031554646808882134
GITWIQ	isopropyl alcohol	0.0125595	0.013285449664663567
EDADIX	propane	0.00269759	0.002707829163860912
YEGKOM	4,4-dimethyl-1-pentene	1.6100000000000001e-15	1.621110050870024e-15
NUTQEZ	2-pentene	0.0138838	0.014210653709745474
LAWGEW	dimethylamine	6.65e-05	6.730292341004499e-05
DEYLUQ	hydrogen cyanide	0.00012371799999999998	0.00012362901640248985
XINWUO	3-methylpentane	0.049409800000000004	0.04776798299317745
XAWZOM	hydrogen cyanide	0.00475731	0.00461042001251784
ELAFUT	neopentane	2.6800000000000002e-08	2.959337498252631e-08
ILOJEZ	acetaldehyde	0.0449894	0.045302626738627096
LAVSUY	methyl propyl ketone	1.7231299999999998	1.7595474959409898
KAXQIL	ethylamine	2.38085	2.344751829933791
OSAXAI	ethane	1.6100000000000002e-05	1.7106550383428274e-05
YEGKOM	acetone	7.670000000000001e-05	7.25722013831765e-05
UBACOR	isopentane	0.738908	0.8114941464357537
PUQYAC	4-methyl-1-hexene	1.43743	1.4477200427261667
AVAQIX	4-methyl-4-penten-2-one	103.411	100.87381316774722
TADCAE	methyl isopropyl ether	9.51e-05	0.00010395718503085465
UBACUX	propionitrile	55.4217	51.60072763139701
IBICED	methyl tert-butyl ether	0.0177948	0.016800865376912874
ODIXEG	4-methyl-4-penten-2-one	0.155025	0.15446451116166032
HIFTOG01	ethene	1.0800000000000002e-05	1.0867192054479033e-05
REGLOG	ethene	8.93e-06	8.86733048583179e-06
ICANEH	propyl alcohol	0.0200003	0.01989132824305014
EXEWAG	3-methylpentane	1.76767	1.8824410932871967
VUQKUO	2-pentene	0.00358709	0.004186984713370628
XEXLOD	ethylamine	0.00442615	0.004511715016487653
NAKLIW	4-methyl-1-hexene	1.4243700000000001	1.4025293630421904
YEGCUJ	2-pentene	0.0198681	0.019063569001410412
BOJCIN	methyl propyl ketone	0.013017500000000001	0.013290420480987409
VAGTUU	isopentane	29.2509	35.291729813678515
NAKLIW	propionitrile	0.0136428	0.01378964276668247
YEGCUJ	methyl tert-butyl ether	0.0007383930000000001	0.0007392823290935937
GAXWEJ	4-methyl-1-hexene	1.55e-07	1.5858498114249632e-07
NIRDOI	dimethylamine	3.7e-07	3.5890324670983165e-07
IXISAJ	4-hexen-2-one	443.725	444.26790316549034
WALBOC	acetone	0.00021063	0.0002297839990810762
XAWVUN	acetaldehyde	0.000367951	0.00036280082469927424
COGWEB	2-pentene	0.255913	0.2778195129487263
TADCAE	isobutane	4.87e-06	5.133236255112052e-06
FAPTIB	methyl propyl ether	0.118501	0.1206709957863491
SAHYOQ05	ethene	1.0800000000000002e-05	1.0783562707959232e-05
QUQFIS	propionitrile	0.00405849	0.004004101878796281
XINHOT	methyl propyl ketone	67.6182	61.059405580822585
UVARIT	acetaldehyde	0.037865499999999996	0.03832834526059148
IBUDOZ	2,3-dimethylbutane	0.000843097	0.000858890949059637
QOKCID	methyl isopropyl ether	1.8589	1.8282071480562656
UTEWOG	propyl alcohol	0.00417946	0.0039652481368567865
COYTEQ	ethane	0.0079829	0.008034067351791149
AMUCOB	isopropyl alcohol	6.86e-16	6.94024142251993e-16
PIHNUQ	isopentane	2.32e-09	2.3223954556664345e-09
MIBQAR18	propane	5.28e-05	5.312885946584354e-05
ISOHEE	propane	0.00080644	0.0008733010338709637
NAKLIW	methyl propyl ketone	0.19785	0.18721915793696287
UVEXAV	3-methylpentane	375054.0	375393.42794866743
UTEWUM	neopentane	0.163552	0.1575968814704041
ZERNAN	isobutane	2.61e-06	2.7700947676541065e-06
NALWOO	1,5-heptadiene	0.22955799999999998	0.22997662243819708
BALMUW01	dimethylamine	1.63e-06	1.6430946510208226e-06
BEPPAP	dimethylamine	0.000551421	0.0005440934119000866
WECJAR	4-hexen-2-one	10265.5	10792.885178911596
ZIDDIB	acetone	3.90116	4.046206140639532
GUFREF	propionitrile	0.7990619999999999	0.8293783583533563
OSAXAI	methyl propyl ether	0.00010140799999999999	8.984389446289973e-05
GIMVAA	propionitrile	4.46e-10	4.5270678965468094e-10
FERHAN	1,5-heptadiene	0.162462	0.1668575264638225
RIPNIP	4-methyl-4-penten-2-one	22.153000000000002	22.04496529846446
UVASAM	4-methyl-1-hexene	0.00024884	0.0002514427126287858
WIYFAM	4-hexen-2-one	0.06474479999999999	0.06298850694465664
TERFUT	2-pentene	0.0183019	0.019502335477367766
BOJCIN	3-methylpentane	0.42545200000000005	0.41785756318887746
QARTEK	isopropyl alcohol	0.00837609	0.008854186039471268
FAPTIB	isobutane	0.024814799999999998	0.02647987271849987
KANDIO	dimethylamine	0.00489313	0.005008829259765015
TERFUT	dimethyl ether	0.000646071	0.0006588995361400924
BUVYEX	4-hexen-2-one	0.693641	0.6768373784043572
FAQVEA	propene	4.7499999999999996e-05	4.795039193284033e-05
GUXLIU	acetaldehyde	8.88e-09	9.01439983146883e-09
QUNMUI	isobutane	0.000633062	0.0006486220770886296
NADZEZ	4-methyl-1-hexene	8.94e-13	8.545817495547205e-13
FUNBIA	methyl isopropyl ether	0.26053000000000004	0.2672296517912661
LAGWEX	2-pentene	0.17330399999999999	0.16593519688774644
PIHNUQ	hydrogen cyanide	0.000448865	0.00045598317936214734
YARYOF	4-methyl-4-penten-2-one	4.7499999999999996e-05	4.8105825458095575e-05
APEBED	isopentane	0.178852	0.15536011838006852
PEVPUD	hydrogen cyanide	1.58e-05	1.5833971685630835e-05
VEJYUF02	isopropyl alcohol	0.0133219	0.013348148343532325
MUVGOA	4-methyl-1-hexene	0.00536768	0.0055504826109657604
CUMDIY	4-methyl-1-hexene	74.3115	73.86850072600191
FIRVEH	ethylamine	0.05425880000000001	0.05322980565741232
DUBWON	methyl propyl ether	0.352423	0.34349686200833085
RURPEA	propene	0.000546523	0.0005443320995762485
GINLIA	acetonitrile	0.18458	0.1826975805902341
QUPHUF	hydrogen cyanide	0.000343255	0.00034026664884472804
DUBWON	isobutane	0.0250401	0.022802308487453075
DUXZIG01	methyl tert-butyl ether	9.07e-06	8.983015740961034e-06
TESGUU	4,4-dimethyl-1-pentene	8.970000000000001e-11	8.912737640320211e-11
EBEMII	propane	0.0009015560000000001	0.0008916230162634945
KEWZOD	propene	0.000758373	0.0007376240060581609
TEVZEA	ethene	7.5e-05	7.265251329919352e-05
SENWOZ	4-hexen-2-one	2.83615	2.8030810979358582
ZIDDIB	2,3-dimethylbutane	7.92e-09	8.198732373766406e-09
LAWGOG	1,5-heptadiene	0.00384903	0.0038356523819581168
ICANAD	methyl propyl ether	1.49655	1.4621600534385895
XOVVIO	isopropyl alcohol	1.06e-06	1.1545773523405447e-06
VISTUM	propane	1.16e-06	1.1073855639079128e-06
WONZOP	hydrogen cyanide	2.2800000000000002e-05	2.217857429445557e-05
CUNFOH01	propene	1.95e-05	1.943713226707202e-05
QEVKOS	2-pentene	0.108912	0.10583011425441911
XAMDUM07	dimethylamine	0.0113559	0.0113942542434221
UBACUX	propene	0.001242	0.0013500904788948849
MADVUJ	4-methyl-4-penten-2-one	3.23759	3.2922881450965584
CESYEF01	isobutane	4.59e-06	4.869916218887087e-06
MIKJAR	propene	0.0123286	0.012265764260371343
SEYDUW	propyl alcohol	3.24e-06	3.4184742021332194e-06
XINWUO	methyl tert-butyl ether	0.00763645	0.007997313119496991
XIBZUF	neopentane	0.104886	0.10189705069531568
FERHAN	acetonitrile	0.0140208	0.014765751654085833
XEHFUL01	acetonitrile	1.55e-15	1.5696356147714676e-15
SUJREV	propyl alcohol	0.00013935	0.00014930268857631348
WECJAR	methyl isopropyl ether	4.95159	4.99345035673747
BIBBUL	hydrogen cyanide	9.66e-05	9.545944022814115e-05
XOJWEZ	dimethylamine	0.00425795	0.004300218353110096
AMUCOB	acetaldehyde	9.04e-06	9.081289061366845e-06
CUHPUR	acetaldehyde	0.00519069	0.005039561629734728
KAVROQ	dimethylamine	0.011173299999999999	0.010868313411942134
CUNWEO	propionitrile	13.5138	13.333890296665366
VISTUM	methyl propyl ether	1.73e-05	1.708675034349404e-05
OFORUX	ethylamine	0.021243900000000003	0.021471798703885957
FIPXEJ	neopentane	4.51e-14	4.521338723353268e-14
LAWGEW	ethene	1.0800000000000002e-05	1.081867275361248e-05
DAJHUS	propyl alcohol	1.56e-06	1.5744910689329184e-06
IXOFEH	neopentane	0.20979699999999998	0.2227940204164594
XUWVEQ	2-pentene	0.059922300000000005	0.060350577798377845
FIGXAW	methyl isopropyl ether	0.00274914	0.0026541822623074277
LAWGEW	methyl tert-butyl ether	0.000568354	0.0005625584560258562
KUNWEW	dimethylamine	0.183219	0.17467165099821413
UMEXUF	acetone	26.5409	25.90708422656158
YEZFIU	propane	0.000175587	0.00017094521235267487
QARTEK	isopentane	0.00043054599999999997	0.0004737708671931532
KUNWEW	methyl tert-butyl ether	0.480017	0.4940643724527567
LAGNUE	dimethylamine	0.00745219	0.007156696148169953
QUJFUX	1,5-heptadiene	3.88e-08	3.819335928596715e-08
UTEWUM	isopropyl alcohol	0.00576483	0.00586697312173036
PUQYAC	propionitrile	0.132699	0.13384228811671642
WIFBAQ	ethene	5.8399999999999997e-05	5.937303067338761e-05
BALMUW01	propene	2.6899999999999996e-09	2.6907928672592116e-09
ELAFUT	2-pentene	0.044318300000000005	0.044293988128444546
IXODUV	3-methylpentane	4.3310699999999995	4.279512064432626
REGLOG	dimethyl ether	0.0007492960000000001	0.0007496718930942788
