MOF	molecule	K	1	2	3	4	5	6	7	8	9	10	average	predict
RAXCOK	2,2-dimethylbutane	0.052839199999999996	-0.9199396101161977	-0.8642834814682303	-0.9469639713086158	-0.9355881001485582	-0.9480914731992751	-0.9211567850014535	-0.9763679098758319	-0.9516978232074256	-0.8403373596024951	-0.918415713041087	-0.922284222696917	0.11959575843491249
RAXCOK	4-methyl-4-pentenal	8.6342	0.4031179839809912	0.6308778668303275	0.4574171555811639	0.44994548300791687	0.5337398191317325	0.5852591079026288	0.5132360958016865	0.36526710970447374	0.45855220462213697	0.15975096701745573	0.4557163793580514	2.855724972634083
RAXCOK	5-hexen-2-one	9.69262	0.8084391624049858	0.8618325267189917	0.7581986368145286	0.8415615761337272	0.8597618534949031	0.8358431831555855	0.9099625808119279	0.7369377625707124	0.8708780527796391	0.28622599045565433	0.7769641325340655	5.983621755486601
RAXCOK	dimethylethylamine	0.061878999999999997	-1.416066615400202	-1.323211440924664	-1.5835541546958112	-1.585963633117195	-1.2557573961896453	-1.3397104078937765	-1.4819827472418423	-1.3886858887826756	-1.3829075554224368	-1.3559615548105446	-1.4113801394478793	0.03878107652940233
RAXCOK	isobutene	0.00307875	-2.3940229383959775	-2.5245310211098846	-2.720180852594648	-2.473721058701864	-2.5132801745359212	-2.5074120705007563	-2.527697513866592	-2.436471862519225	-2.6180804821528807	-2.764910366696414	-2.5480308341074163	0.0028311909793244864
RAXCOK	methyldiethylamine	0.304641	-1.0154280941883362	-1.1327471266264422	-1.3088802425213875	-1.1938850306846602	-1.19302982459119	-1.1676893924883478	-1.3029192972701842	-1.373013032169964	-1.2302131649607715	-0.958374599173075	-1.1876179804674358	0.06492052444793393
RAXCOK	propionaldehyde	0.044700699999999996	-1.812676266286845	-1.6970938021785602	-1.7511576167956813	-1.825866772777754	-1.8048024994917489	-1.8246290509123069	-1.8420787536501313	-1.9443008688509913	-1.7973778585175508	-1.7218333897793328	-1.8021816879240906	0.015769514110545772
RAXCOK	3-methyl-1-butanol	4.46557	-0.7768365339153552	-0.9138124192157441	-0.9188722298462492	-1.0612604287658323	-1.0703674059526205	-0.9962190001971722	-0.8049303709303263	-1.1952955076895988	-0.994881147004239	-0.9019453149037693	-0.9634420358420904	0.1087822316765175
RAXCOK	1,5-hexadiene	0.115656	-0.6396906532172167	-0.6198795686807502	-0.5243862181844396	-0.4643766285093795	-0.6238434685858342	-0.6481166303684015	-0.7622701758017361	-0.6075542741879563	-0.5594183253691016	-0.4536569494355034	-0.5903192892340319	0.2568506746358369
RAXCOK	propylamine	0.041652800000000004	-1.988421612738142	-1.9320334268648782	-1.9481276001798171	-1.9594859872099384	-2.0076832498496566	-1.918833448585731	-1.9979197453153694	-2.0152426615275734	-2.133868769660675	-2.031951393202882	-1.9933567895134665	0.010154141485854624
RAXDAX	propionaldehyde	3.23e-11	-9.4534540490399	-9.394756324122737	-9.87730661223934	-10.22173951769646	-10.983606070121333	-9.285606382447273	-9.79326310359019	-10.011285403277741	-9.203754857882817	-10.267614523495146	-9.849238684391292	1.415015886047372e-10
RAXDAX	propylamine	1.08e-21	-9.304982475319218	-10.682766137622894	-9.068000332908056	-9.88338319907817	-12.190548839670809	-9.241730013585995	-9.43448126632743	-9.468846025405199	-10.16402339067711	-10.428420904990768	-9.986718258558565	1.0310547834520031e-10
RAZYIC	1-butene	0.0208609	-1.7325750958161428	-1.7834517689191705	-2.110755515801733	-1.4966191561097646	-1.7665405339487716	-1.9871750272707966	-1.630270555460203	-1.820507942267619	-1.9872786381286662	-2.0655836882981093	-1.8380757922020976	0.014518582200919929
RAZYIC	1-methyl-3-buten-1-ol	2.8605400000000003	-1.522951939566656	-1.3570849050423452	-1.1422162976819223	-1.2510096307843255	-1.1383669517681334	-1.0586848256391987	-1.1067183951993766	-1.3518992910776761	-1.6239867209200403	-1.3882418173091788	-1.2941160774988851	0.05080236407084438
RAZYIC	1,3,5-heptatriene	18.1648	1.1615973680578047	1.270559559301331	1.2535844886906748	1.3210312581748276	1.2213102970316727	1.0290027294282538	1.6583601620404658	1.0984752017968606	1.1758153959489652	1.3170925982004194	1.2506829058671278	17.810778631225862
RAZYIC	2-hexene	4.5315	0.6854438801223827	0.8176040464016527	0.9006424835317044	0.8121505369798137	0.7589778687845715	0.5800324833186377	0.7454271737228083	0.7498107329304623	0.9082602505836703	0.9180602036349901	0.7876409660010694	6.132548139056686
RAZYIC	2-methylpentane	9.2438	1.0627868874112978	1.0639729580606145	1.0430609355232185	1.0635554355722965	1.0529143789374333	1.0594558942690195	0.8425260728849524	1.054247951829482	1.0376532319723175	1.0686595075606744	1.0348833254021308	10.836357527107168
RAZYIC	2,2-dimethylbutane	7.4585300000000005	1.0641533311487104	1.2570684231150775	1.1415976896930733	1.096694517915445	0.9731172768410966	1.0413312789765212	1.0214575437752373	1.1267907012019416	0.965273878573828	1.064216718608103	1.0751701359849035	11.889679174657473
RAZYIC	4-methyl-4-pentenal	27.8459	1.1251690099557152	1.1467840549669766	1.1712312238809253	1.1604832673488574	1.3253650467334042	1.030905318350502	1.3654726571443956	1.0467164478163764	1.1051742733746615	1.3109623467297769	1.1788263646301593	15.09476529369955
RAZYIC	5-hexen-2-one	20.566	1.338998359941636	1.555624763874157	1.5162503452879772	1.4319362577437547	1.3419584058453404	1.4622750277951977	1.4813836230291757	1.300355421850229	1.266617488717474	1.4277029202504081	1.4123102614335348	25.841056250837646
RAZYIC	dimethylethylamine	0.678967	-0.5792909376304998	-0.4853700945843294	-0.8589384224891785	-0.8478263570870783	-0.48989344998671447	-0.6503397320899152	-0.6089170471759037	-0.2929305449245216	-0.5587124789014792	-0.8253262312815745	-0.6197545296151195	0.24001891620930574
RAZYIC	isobutene	0.0219392	-1.5676393889204385	-1.6780943227965615	-2.077290879359222	-1.4787366957818606	-1.7055135192724005	-1.9123343351067164	-1.6548416484418131	-1.6753662569094592	-1.929430922266156	-2.061236543366011	-1.774048451222064	0.01682486347271593
RAZYIC	methyldiethylamine	12.7884	-0.2643641940472479	0.1537939640009215	-0.4350633443885586	-0.3882385162985394	-0.23168514299987206	-0.15816694784233234	-0.27568940667982483	0.14602489048367048	-0.13985018643503255	-0.21226774855839142	-0.18055066327652072	0.6598562532489932
RAZYIC	propionaldehyde	0.0181103	-2.3023918101805485	-2.2901418593847667	-2.045719359345416	-2.170231309109217	-2.193854295413904	-2.335882978769562	-2.172203598816662	-2.3370643455758597	-1.9004402875585573	-1.853373974111912	-2.16013038182664	0.006916233038847195
RAZYIC	3-methyl-1-butanol	8.68685	-0.9225760151653167	-0.467886623387097	-0.634204263108464	-1.0306396248339444	-1.0005013431579692	-0.47233135821465927	-1.2136005497015436	-0.9039896687333466	-0.6943761316037068	-0.9054110403019957	-0.8245516618208043	0.14977810727937385
RAZYIC	1,5-hexadiene	2.1672	1.1108160345772364	0.28220721674354643	1.1026189795211103	1.193694276454094	1.0153326710491468	0.6517175136613215	1.264863216632959	0.5450192475804178	1.2539339921314219	1.0511113442545905	0.9471314492605843	8.85383551070578
RAZYIC	propylamine	0.058379499999999994	-2.1343613364431615	-2.111646024889246	-2.1391788811663055	-2.0949387093051612	-1.9233996697196178	-2.203779186566084	-2.046400988730532	-2.1860259485267273	-2.229743117451206	-2.049735043163354	-2.11192089059614	0.007728213464238145
RAZYOI	1-butene	0.027652099999999995	-1.6866071287698874	-1.755195631812837	-1.989400260773869	-1.4752599465513896	-1.755627374900065	-1.8136827511370186	-1.6198894528368728	-1.7290683958623723	-1.8555698105492031	-1.88753916977907	-1.7567839922972586	0.017507172370518242
RAZYOI	1-methyl-3-buten-1-ol	1.73331	-1.4735399203600437	-1.7205757834055564	-1.4634123894383337	-1.4886798453111891	-1.3899552757270899	-1.4810083668311111	-1.307333493577802	-1.4000327758259363	-1.5979237000998072	-1.4775397734095927	-1.4800001323986463	0.03311310205342545
RAZYOI	1,3,5-heptatriene	25.3284	0.84820574738243	1.4359002863366384	1.1947199138281441	1.34276740479406	1.290803552343776	1.217678809098807	1.2750442678181317	0.9794402674778206	1.2426086544162698	1.4272170117913452	1.2254385915287422	16.805002891411956
RAZYOI	2-hexene	5.8639	0.5230453227079689	0.895757501837541	0.9406255503420925	0.8753995237137011	0.7091982864634928	0.4326243037426124	0.6982231308625151	0.5627483888267639	0.821561010217212	0.8177064566994503	0.727688947541335	5.341816282470418
RAZYOI	2-methylpentane	9.15926	1.0433321280060284	1.0338224120319095	1.0501757382187404	1.061490315335363	1.0534788024058044	1.016122173869584	1.0363535127028558	0.8779931733295242	1.0300884011543416	1.0260036287776262	1.0228860285831778	10.541102311173237
RAZYOI	2,2-dimethylbutane	7.98832	1.1440212901043119	1.1891944635524012	1.1721914001334335	1.1345737528466175	1.0862585939104477	1.0670253841007573	1.0088031201051741	1.0467273382697542	1.0963017743684282	0.8841498746392605	1.0829246992030588	12.103882503822248
RAZYOI	4-methyl-4-pentenal	17.53	0.7488774180286834	1.2393532162798209	0.9208558964620858	0.926647427728674	0.9715584066333127	0.8207686286369359	0.8831022312316722	0.6927534129808524	0.6996410080160057	0.856677707273994	0.8760235353272036	7.516636271401098
RAZYOI	5-hexen-2-one	15.8558	1.124176264486618	1.5090026812381738	1.1008917407625547	1.1916007022314627	1.0633480171292333	1.178048249440968	1.0999701490756162	1.01600976445238	0.9795928533382142	1.1509570012190171	1.141359742337424	13.847129134637651
RAZYOI	dimethylethylamine	0.6618850000000001	-0.5108378065607015	-0.3313736962897451	-0.6454585100544635	-0.7223578198959606	-0.4562303254311533	-0.544892050371075	-0.5198419383204174	-0.4663826871732169	-0.5818912325424942	-0.538083873439716	-0.5317349940078945	0.29394427494093384
RAZYOI	isobutene	0.0276629	-1.6096954592224477	-1.6265182623420933	-1.835834587176284	-1.497698712510582	-1.5873889974543547	-1.4988969714754343	-1.6327070341055232	-1.6464570491582122	-1.8247243301286111	-1.881053930390318	-1.6640975333963859	0.021672173387804045
RAZYOI	methyldiethylamine	9.52984	-0.05169745686497363	0.20283309030097535	-0.18047686839570595	-0.2350563338287842	-0.04434133551365758	-0.14523337813683657	-0.20451417244081782	-0.02380484452443099	-0.06745541586843316	-0.025509436414173678	-0.07752561516868382	0.8365162556471755
RAZYOI	propionaldehyde	0.0112895	-2.5280192133377053	-2.3198745006619297	-2.04380147555746	-2.2651495707224223	-2.399260824113297	-2.403204527862116	-2.4186867471069844	-2.4741686982307884	-2.28416815324569	-2.2823298065065156	-2.341866351734491	0.004551280981312741
RAZYOI	3-methyl-1-butanol	6.51633	-0.7466080429317747	-0.6407781888285407	-0.8194830756300934	-1.1719692578598715	-0.9363877323496744	-0.8483127753537073	-1.041757516747036	-0.8742006737429091	-0.6114578580487962	-0.35874939600639294	-0.8049704517498796	0.15668576713415225
RAZYOI	1,5-hexadiene	2.83723	1.1351400196285126	0.35605564303024406	1.2379276886138244	1.3099095459543533	1.118544281807919	1.1235256236479074	1.0555405478779067	0.5854920034723327	1.1561053902521665	1.2778619611658673	1.0356102705451034	10.85451118624113
RAZYOI	propylamine	0.0532476	-2.212860595047474	-2.0904246741730255	-2.1925609719574437	-2.099856089355243	-2.046262363553368	-2.127170458576752	-2.0954425790460456	-2.1265924725046452	-2.156023633942746	-2.0382380337549444	-2.1185431871911686	0.007611264471671643
REDROI	1-butene	0.0107581	-2.4108806824148408	-1.6035396834521511	-2.3217699476842815	-1.9763062041577126	-3.103802321517781	-2.118130236416017	-2.1571013076294583	-2.6615593111319438	-2.0322679798696806	-2.075036196528127	-2.2460393870801996	0.005674931359282984
REDROI	1-methyl-3-buten-1-ol	0.0205929	-2.1027955810537673	-1.5092934799039066	-1.6039324978869531	-1.6123761905148533	-1.8050412007530654	-1.8630705934827163	-2.115024769589882	-1.9140216144385669	-1.6443417924910284	-1.6676864487787797	-1.783758416889352	0.01645286685209499
REDROI	1,3,5-heptatriene	1.88885	-0.9270453742061202	-2.5048414600778393	-2.9396568417054776	-1.9510850189806352	-2.9255431323493757	-1.7182706475815348	-2.5000881061237052	-2.0079549860332992	-2.1188728645884063	-2.271867758320699	-2.1865226189967095	0.006508447125561935
REDROI	2-hexene	0.035159300000000004	-2.2844015795936543	-1.8347122775404803	-1.9766460015577016	-1.9607821826979637	-2.1443262132868384	-2.090158603302828	-2.2946963730511265	-1.7365999994302614	-2.134390251028038	-1.742294998024072	-2.0199008479512965	0.00955210641477487
REDROI	2-methylpentane	0.000108027	-3.8173890059491353	-3.827937345402926	-3.78649025937688	-3.8303201349365477	-4.165412399185365	-3.783984745553763	-3.7583947796282176	-3.757582526806273	-4.6195736634802085	-3.7736490762660435	-3.912073393658537	0.00012244092625601687
REDROI	2,2-dimethylbutane	1.4300000000000002e-05	-5.465304536279821	-5.789591519429603	-4.485411988761899	-4.704745707416175	-5.974468674007668	-5.3012672373585845	-4.358757615093342	-4.063954350283593	-5.459794227448929	-4.112216477321797	-4.971551233340142	1.0676988296123903e-05
REDROI	4-methyl-4-pentenal	0.00183706	-1.0513623447581253	-3.3473763962648437	-3.7636679260773884	-2.311201607242569	-3.599776662187557	-1.845467999767976	-3.379208996158684	-3.4229212241660534	-1.998704199484299	-3.3636133454892234	-2.808330070159672	0.0015547835242287124
REDROI	5-hexen-2-one	0.064799	-0.7172325702304575	-3.0325408685198902	-3.0437990725743957	-2.028219485908926	-3.2278634433318354	-1.5194831016244228	-3.1328199294853993	-3.2480541140494137	-1.6006646231630237	-3.18108056413572	-2.4731757773023486	0.0033637539650320978
REDROI	dimethylethylamine	0.00428942	-1.7694920663756935	-1.2045653476293752	-1.5766801814961373	-1.141076398919788	-1.8444598860784573	-1.8635725860190682	-1.6793157154507274	-1.9420253077273066	-1.8570332478436709	-1.2824026144441008	-1.6160623351984325	0.024206815762933136
REDROI	isobutene	0.0202775	-2.117511325364844	-1.7241992034546998	-2.079968123922932	-1.7533965156390088	-2.3817141387851635	-2.0090804936143023	-2.100019638659502	-2.226974914518608	-2.1935448023349258	-1.9055977238673703	-2.0492006880161355	0.008928927815291015
REDROI	methyldiethylamine	1.11e-05	-4.006394916384469	-4.214599102081491	-3.8434831567549614	-3.3904816793355286	-4.459774844928668	-3.6341456212003846	-3.0536219882526243	-3.629889535831832	-3.4237560907963074	-4.2875113598000985	-3.7943658295366363	0.0001605588210153228
REDROI	propionaldehyde	0.0564339	-1.2674792561981014	-0.9729169944481745	-0.93198855138545	-1.1008603532150132	-1.033069558796928	-0.7089224568417282	-0.917373023596672	-1.2221713759502122	-1.0266638339997782	-0.9333305615587628	-1.0114775965990819	0.09739180243118632
REDROI	3-methyl-1-butanol	0.001468	-3.6398236764828558	-4.418076778796922	-3.506183989803514	-3.8238862367964033	-4.038918823412233	-3.70258475319301	-2.795181567969642	-2.957209525199661	-3.34327470634148	-3.044884596329	-3.527002465432472	0.0002971649162029935
REDROI	1,5-hexadiene	0.00491547	-1.9401048791359539	-1.2467338340767833	-1.9643440579517217	-0.7861183235321927	-2.03914205203007	-2.0348421623606305	-2.0048950390816946	-1.8904335855744137	-1.6364974278494355	-1.3672181943545192	-1.6910329555947416	0.02036887506581843
REDROI	propylamine	0.0229698	-1.6096642966101709	-1.2386434664041954	-1.5595625092682	-1.2650910196793317	-1.5644975018216123	-0.9763366749010133	-1.3406098310815222	-1.6121777351145936	-1.375428208787583	-1.4132907691014682	-1.3955302012769693	0.04022256838457297
REGLOG	1-butene	4.57e-05	-5.140600721712788	-5.054308758882862	-5.403062812196813	-5.596208973994092	-5.449166248561491	-5.162110676493147	-5.181582302777979	-5.37156672500241	-4.7566067396259895	-5.084184603227183	-5.219939856247476	6.026430379846026e-06
REGLOG	1-methyl-3-buten-1-ol	0.00879444	-3.02727404029937	-3.2855279572599234	-3.3003006404301085	-3.2790725756939	-3.1235469508071483	-3.072211465240473	-3.3614835145420474	-3.3764940584808323	-3.405579381021656	-3.1615103590713725	-3.239300094284684	0.0005763680596817535
REGLOG	1,3,5-heptatriene	0.00128749	-3.5943879186756593	-3.889878239031306	-3.785604869892863	-3.526942663723887	-3.9817676012711685	-3.5187496288473654	-3.157048329966051	-3.4626790374375553	-2.9310324463825896	-3.650263419193029	-3.5498354154421476	0.0002819451216112582
REGLOG	2-hexene	0.000159717	-4.986851854661043	-4.062999081933697	-3.348767515702899	-4.335228230366324	-3.862563689919454	-3.8656509039355935	-3.750181543173058	-4.192964410005434	-3.7107914323512503	-3.645120403003595	-3.9761119065052357	0.00010565452296350014
REGLOG	2-methylpentane	3.08e-06	-5.2498174957625015	-5.233422527395256	-5.229541960671768	-5.229512439588541	-5.268802819913448	-5.219018219284139	-5.2396844551818855	-5.266689732487529	-4.619087122461746	-5.2350464152552085	-5.179062318800203	6.62121486198787e-06
REGLOG	2,2-dimethylbutane	5.6600000000000004e-11	-7.96459245126215	-5.829211202702014	-5.497165095250705	-5.9608232826730765	-7.3318328159044865	-5.66293476865661	-5.8403892208392145	-6.498963867719992	-5.728372292132749	-5.663990151020875	-6.197827514816187	6.341215100997942e-07
REGLOG	4-methyl-4-pentenal	0.00491294	-2.9426631568123076	-2.926655391153284	-3.2263972467751327	-3.1023571608552705	-2.817482071410062	-3.188890041174963	-2.8256925368706263	-2.839923218010941	-2.705108084597967	-2.9582440092512017	-2.9533412916911757	0.001113419205695464
REGLOG	5-hexen-2-one	0.00451517	-2.6299817041889804	-2.765890283748009	-3.040772193514037	-2.7865697227539656	-2.5380095073589373	-2.7209761125000296	-2.778533670372855	-2.6785876808965194	-2.8752701245974723	-2.661570969315295	-2.7476161969246102	0.0017880670618483085
