MOF	molecule	H	1	2	3	4	5	6	7	8	9	10	average
LEGGEK	1-methyl-3-buten-1-ol	93.82373438	91.83411095473416	95.96967372823761	100.012459512182	91.74414196586605	93.60510215743066	91.47553263762772	68.42071966266417	96.91406642534746	93.34265003401121	74.27641262741665	89.75948697055176
LEGGEK	1,3,5-heptatriene	84.16053189	47.986062688541566	68.03934590573314	84.56473746910284	95.91571127886296	88.05572932092485	86.24249169946361	73.328728017873	92.41347625808733	91.62015840228149	66.96915084762907	79.51355918885
LEGGEK	2-hexene	72.07318822	28.474842790044477	40.658893075271514	39.92407971119078	43.259334391139596	38.39192816463363	27.643753132483567	36.156564411273756	-1.7741578939929572	21.018882866438332	-6.570567412210324	26.718355323627243
LEGGEK	2-methylpentane	9.466806046	-14.305829779517657	-14.294619069300726	-14.454759363949229	-14.43587892287178	-14.367032494152815	-14.51270050145627	-90.25616010966273	-14.47785292097506	-14.600084161850079	-154.13603485897463	-35.984095218271094
LEGGEK	4-methyl-4-pentenal	55.14772982	62.97778263282895	78.21082956035659	84.55750506957094	114.66176642539472	64.61397842171895	82.79262031949457	65.79161181638592	75.79377619846969	75.48254256040508	75.91316990221125	78.07955829068368
LEGGEK	5-hexen-2-one	126.8622525	80.30474291306021	92.42787847377578	104.49358655829631	128.75018485350458	88.29603272824781	106.0666734544906	68.63691728726509	90.77836331069527	96.8255385461749	90.54083840928762	94.71207565347981
LEGGEK	dimethylethylamine	-0.173599717	60.994514173268094	58.10631706285044	51.885821002163965	51.150361159600315	76.27690651176967	47.336218480331596	43.42884946117803	56.15510602535636	39.22282802129854	58.23450068437592	54.279142258219295
LEGGEK	isobutene	13.2059707	30.74642055125068	26.66222103813538	47.21124942343567	25.502480300780864	24.911137298709047	33.576921226542844	37.675635565844736	40.130684746685645	31.669042703896928	22.81973225503823	32.090552511032
LEGGEK	methyldiethylamine	-93.18343178	1.4021550504995757	7.215396621301056	-20.755974496723564	-4.706809269463616	8.676677037889972	-40.699201316301604	-3.8698657642177867	-20.683604032320783	-30.088671774282794	-5.201313067657892	-10.871121101127743
LEGGEK	propionaldehyde	102.3548926	92.86429739162584	107.40101051903419	110.13315708641173	97.0837917914181	95.48882749425528	109.42846491090572	104.84197619270286	100.52009045142454	103.2370989768592	106.09554215928496	102.70942569739225
LEGGEK	3-methyl-1-butanol	11.1202974	62.248703916230525	60.14823446832221	58.363498718523935	59.856617338612416	53.20187853272214	43.4598583920988	22.028788408993503	44.163836715474616	54.17347016302717	44.80828675445775	50.2453173408463
LEGGEK	1,5-hexadiene	68.81673435	11.386657781767198	10.210424437904008	-16.348378506329396	28.23045821284544	25.7507248139134	12.1827854456696	6.23573493457208	1.5361609462651216	-2.0716499582896244	7.494022835406547	8.460694094372437
LEGGEK	propylamine	83.85675136	97.22585178472328	90.15380116940243	88.6912709080242	98.88258164678983	92.20839643878912	86.47839792828246	90.99087753953134	86.62272716852024	88.83100910547613	95.33266986379788	91.54175835533368
LELMIA01	1-butene	42.47094098	40.672357910567456	37.67627877389685	38.69857713476956	41.413953202177794	37.19609582134281	40.3912649333103	39.56297437737993	37.54562389657991	38.9225115665048	38.64484851434708	39.072448613087644
LELMIA01	1-methyl-3-buten-1-ol	87.9405938	76.21068446533357	75.78248397206664	78.27997462908716	75.14083700302535	75.01192087428011	79.00369861228633	72.942687079482	76.42579908635587	76.15538048986383	77.10952718597665	76.20629933977574
LELMIA01	1,3,5-heptatriene	65.62358699	75.15863136735749	71.18535685615835	73.61918903480294	73.0183270709539	81.00431661488008	74.52924976776426	71.32024954950396	70.48373047642595	82.33589950064474	71.90251038293444	74.45574606214261
LELMIA01	2-hexene	60.72552321	58.33018806248806	60.077093892393435	59.426958021913485	61.641255766940176	62.327696605137255	62.98540725759696	58.90751602529466	59.11553599895564	63.70614944131534	60.83805457923098	60.7355855651266
LELMIA01	2-methylpentane	62.84898452	63.27527700015323	63.20934235583624	63.2168841046392	63.22576011913982	61.413173620448696	63.30133857698607	63.22932987501431	63.232382392082776	63.28249757049938	63.23982719977892	63.06258128145787
LELMIA01	2,2-dimethylbutane	61.79891663	65.8843519459441	63.14368503618282	66.22447090534504	64.35529224258848	62.73370663979558	61.67661016109426	63.96307011346881	62.267996882008134	63.793194895432705	62.04157305707175	63.60839518789318
LELMIA01	4-methyl-4-pentenal	92.02686635	85.6739756232242	80.73438736584137	87.3652941471368	86.08185913390506	85.46809233444108	81.71460874269675	80.56913206617043	82.31520968517583	84.49331108443447	85.03858019629902	83.9454450379325
LELMIA01	5-hexen-2-one	90.28751946	87.03232005274447	84.46376699885886	87.74513935334159	86.06699996124297	83.8345933593215	85.20615637027618	83.51087085014807	84.13284836519685	84.18384428575885	85.13425866931657	85.13107982662058
LELMIA01	dimethylethylamine	54.44271244	55.05846816985243	52.256038356554065	55.02040991588613	51.242374604278645	52.4179158667986	53.18122588367197	52.71569803612919	51.52145650999877	50.58319392874303	48.89526508528352	52.28920463571963
LELMIA01	isobutene	42.712064399999996	41.94436569176221	39.69798546102666	39.55474050695682	43.04453443623897	38.37506346294246	40.60898122262133	39.5778643084566	39.68239567145524	41.70641768884545	38.71550920159932	40.290785765190506
LELMIA01	methyldiethylamine	64.13107006	61.059111388847235	59.23095551500467	65.94168146563837	61.82619481643496	59.55290844057785	56.84646348884494	63.106413341145135	62.34016316988084	58.22357653118784	61.49171206786809	60.96191802254299
LELMIA01	propionaldehyde	68.09399579	68.81172858342079	63.05803443458639	69.10545883013265	68.89130797758249	69.60138123970869	65.69191476733509	66.29871077417539	64.25916285031296	68.98467889689924	69.47163332248337	67.41740116766371
LELMIA01	3-methyl-1-butanol	96.76399775	84.13189751153915	81.69955071707251	85.12626152783352	80.54161206572282	80.73045956551057	84.40435351878843	78.88999776219548	81.94934298279536	82.94599538307104	82.01380271511864	82.24332737496475
LELMIA01	1,5-hexadiene	58.14179519	50.12170699707816	52.41155817056772	55.848266074898255	57.73880741723734	58.594349333302894	51.46544513238549	54.00266747360658	51.09712949666882	61.75045899502678	53.210114155889976	54.624050324666186
LELMIA01	propylamine	63.04658431	69.08192812906378	62.377760433322386	63.196563426861786	67.49005622853818	61.59202334073422	62.42960590572791	65.69966950900039	62.58429764702298	62.02579307787154	67.27058384095525	64.37482815390983
LEMNOH	1-butene	-2.7224501610000003	-11.352229017258521	-11.26606757700171	-6.429403910039227	-12.62550817223331	-14.649626808153071	-8.683570335126587	-29.902229005349326	-13.904537841183657	-12.98484346651086	-20.834889089650414	-14.263290522250667
LEMNOH	1-methyl-3-buten-1-ol	-66.95988607	-107.0519672591951	-53.81652317026466	-65.44009476969882	-58.59834065054324	-52.95476910247642	-62.2692746802929	-67.41959585163607	-54.796035693943764	-53.505248905004095	-52.57696781103028	-62.84288178940854
LEMNOH	1,3,5-heptatriene	-60.05435284	-117.5786363185123	-65.8678956358758	-68.043288300695	-30.548406555563083	-81.23119845940721	-78.14142835694592	-81.50080437500174	-56.35287758690986	-68.58611916895698	-77.65576292934954	-72.55064176872175
LEMNOH	2-hexene	-55.04262645	-110.57352002291935	-75.43106097455448	-80.20805634476793	-81.58806370837243	-88.63525344518368	-73.76391154902015	-73.23505890152649	-75.96532520806505	-74.75940055072854	-66.1624323225743	-80.03220830277124
LEMNOH	4-methyl-4-pentenal	-18.35350538	-161.59518154814378	-44.15200060667786	-42.047746407478186	-33.71248411661774	-49.13362991983019	-56.85682642991423	-48.8107183908013	-33.27049267238787	-51.614913606497616	-88.04543544286263	-60.92394291412114
LEMNOH	5-hexen-2-one	-67.40375307	-169.72343887431228	-40.7464456452373	-46.27074893570161	-49.113311197518335	-49.43962835143903	-47.50560641699106	-46.67798818571121	-36.77612254367493	-51.308553101802424	-99.00176450158925	-63.656360775397744
LEMNOH	isobutene	-3.222615034	-10.668094456008305	-12.23258301841888	-19.722477516917504	-40.7285227596718	-31.270314668150508	-7.762739720093659	-30.05738267725795	-17.315014534239534	-20.607527961491115	-21.417122729523758	-21.178178004177305
LEMNOH	propionaldehyde	14.88565697	21.78286040673333	18.40255514008235	15.246765754232406	16.5135319727872	8.550552196036453	12.846503260810003	12.359709008641445	14.493559930687331	11.315323861096086	16.017386559807665	14.752874809091427
LEMNOH	3-methyl-1-butanol	-72.82902464	-182.47017070959248	-83.45531204561216	-87.758726689022	-106.63070032231586	-78.94370414153026	-96.6953769400384	-112.56945109850973	-94.87804947126558	-85.97863441908046	-70.41781796171666	-99.97979437986837
LEMNOH	1,5-hexadiene	-39.59015057	-120.13109606648324	-89.69656640251662	-77.75640372732317	-81.34969412380785	-71.97260154498092	-74.1025375590283	-84.96115486141022	-56.94631201865363	-80.5999036211304	-60.05368631542815	-79.75699562407627
LEMNOH	propylamine	-5.014373996000001	7.770254845284044	6.6649256641122605	-0.13908866980918372	4.09629514013349	0.24037541323696096	-11.34172455365168	0.7829494677461777	2.0184914675470083	2.241172564696818	1.2188362711248444	1.3552487610420743
LIFWEE	1-butene	43.98797797	44.97799151149181	40.71325132990426	42.38333705609267	41.315488063895835	41.8913038569622	42.4917513761126	39.902996968437186	42.35261198826604	41.96099098607326	42.69625546726943	42.06859786045054
LIFWEE	1-methyl-3-buten-1-ol	64.50707436	62.00768528959895	61.18664699474421	62.49225118834277	60.191139609575735	59.71890581208985	62.54201994615841	60.86834774315638	61.28863232621225	61.707599139868336	64.25194111381099	61.625516916355785
LIFWEE	1,3,5-heptatriene	71.60779748	72.18975373500288	66.2737467609655	73.96875596803528	70.68468298277791	72.55228517348388	73.80761493519424	71.78520674198678	75.42931899676026	73.59821515789596	72.43811495563828	72.2727695407741
LIFWEE	2-hexene	64.46419016	51.74190505756091	46.61021776700083	56.12833674806262	50.29965257973717	47.34586253895505	53.86512445249343	52.350937419110664	50.176188547697656	56.32955137901069	58.940409751039354	52.378818624066845
LIFWEE	2-methylpentane	60.30166746	48.35190047656553	48.3010804459014	48.55915186952391	36.906090747807234	48.18953704529157	48.38397884228251	32.77232743632431	48.22316612882929	48.58479761907859	48.57585383572884	45.684788444733314
LIFWEE	2,2-dimethylbutane	39.64928056	22.03791126029947	22.457758589388373	50.19776987107669	22.74958903864196	32.12272799503305	23.5221509381554	27.28846860787892	27.565591583171244	46.541305484503106	50.86704301342095	32.535031638156916
LIFWEE	4-methyl-4-pentenal	71.42830749999999	70.27557370155596	65.18971611356177	70.05534495789186	67.17649797357289	68.47022902246074	67.17243936180711	71.62081233835116	67.74287415474198	69.51304111327184	74.26172096721548	69.14782497044308
LIFWEE	5-hexen-2-one	73.75489366	72.40013932470139	71.3182163279526	68.96013137967134	71.57189172921403	71.83486577164959	70.56158325050649	73.57408519934884	71.63347881625187	71.66159765974359	74.4674942509847	71.79834837100245
LIFWEE	dimethylethylamine	47.47742314	56.109393451539106	54.73289600543656	53.95502457021155	56.439077847516806	56.67385715841838	57.21579193111982	55.80942812874667	53.879438410270296	56.141581558824505	55.652034273213125	55.66085233352968
LIFWEE	isobutene	45.80383359	45.85945879468063	41.90916229676394	43.888295591686415	44.2274290544175	43.317514460224984	43.40216448278347	43.59036839899339	43.14709986627887	43.294605297792614	43.55815377681155	43.61942520204333
LIFWEE	methyldiethylamine	34.32721652	40.82987718800384	47.19362208763988	52.81488798797933	51.9362803550777	46.64707306634815	48.84109461498823	48.914280068084935	47.584885002221945	50.813194764635234	53.42766343190311	48.90028585668824
LIFWEE	propionaldehyde	55.23930867	55.896885679020265	55.80297419339614	54.88203936547399	54.372057687368084	53.86893664532978	53.88212563296655	55.382486853481446	55.221468879442575	55.91002281234728	56.755693754012114	55.19746915028382
LIFWEE	3-methyl-1-butanol	55.15798805	58.97167879331258	61.302193253777645	63.85893444507263	64.35143149714972	60.048172563774195	62.635777554855	59.13539386724781	58.586029563614105	61.745930609387855	66.05154668568585	61.66870888338773
LIFWEE	1,5-hexadiene	61.82013668	51.017348706952546	46.91914283609197	59.81267355039948	55.7162552656907	55.81128074991422	51.30404680657118	58.443433152713894	53.62117486610556	59.67176670681789	62.01132200737802	55.43284446486355
LIFWEE	propylamine	52.00555058	56.47888585865525	57.22330127580024	56.240521208683965	56.33521229767807	53.62466599008391	56.03264440987365	57.09319138950017	54.258138777715445	56.156281777986145	58.25660085717944	56.16994438431563
LIFWOO	1-butene	55.077728099999995	46.6100515981541	44.82210380693047	43.68644996329337	47.74138498590934	42.7570595077519	40.810945731012154	46.6253400343752	46.23420706267183	44.457685279137706	41.83060577329193	44.5575833742528
LIFWOO	1-methyl-3-buten-1-ol	101.4647172	79.65060338287766	84.85746125973701	88.1456195546619	88.29884277129892	83.56940244686595	82.00649545612316	89.93003305664587	89.15635924226216	87.69204977987448	88.64533543796011	86.19522023883071
LIFWOO	1,3,5-heptatriene	86.27862098	85.27749652867493	85.97036809466113	87.00271482703488	82.31063110271161	85.71463735991496	86.923787221022	84.56322178103821	84.98727553297306	87.22985148440353	87.46742013687182	85.74474040693062
LIFWOO	2-hexene	79.66391154	72.11299159582826	71.36399237921084	75.72758868513094	69.03047752709745	69.8703733832967	73.14056282512102	73.35347154620706	74.44713634582217	71.7878973839108	75.92565639775708	72.67601480693824
LIFWOO	2-methylpentane	77.62296716	77.2126853309322	77.21844809067846	77.26826970242875	77.28632104516245	77.19020132628349	77.29236481915405	77.2531512357317	77.21026376539052	77.2332394548063	77.24164577535241	77.24065905459203
LIFWOO	2,2-dimethylbutane	37.62762687	69.0214728531253	64.3485236318887	67.02802934547948	66.51111712732967	68.54067048316624	65.18956455376156	60.89952944133024	67.04052216147058	65.71721628297833	66.89350478273725	66.11901506632674
LIFWOO	4-methyl-4-pentenal	92.12608636	88.69628745172014	88.68005035878099	88.02749509875002	89.53120343700681	86.86703185086273	88.94568235895699	88.79418925641191	87.67081062394314	87.9508377820293	88.27809944724112	88.3441687665703
LIFWOO	5-hexen-2-one	86.5512402	88.06113900517202	90.21379726298862	90.29716701602791	89.78989452223125	89.58691258696606	89.29961618774675	88.19328408284346	90.46867844268142	88.4594123090516	89.16484641275629	89.35347478284653
LIFWOO	dimethylethylamine	68.66350933	62.18042537155494	68.22417827426274	65.52366681793102	67.6009767847363	68.20453640454605	64.74570369726759	65.0262112142822	65.93329849443172	63.84804070285835	65.42955210480515	65.67165898666761
LIFWOO	isobutene	53.64231948	50.359047346223775	46.86984074829195	46.7856361000332	49.842892186669744	47.66420855584808	45.821724691160846	49.96310684863805	48.98592546076615	48.6054266175544	48.59307490043002	48.34908834556162
LIFWOO	methyldiethylamine	73.31999337	62.8472750040101	71.21751267272346	69.56395802683896	66.71866815663218	68.35263756339182	64.8350464078956	62.97636857616022	72.27991026211679	59.902605801048686	64.89359199203939	66.35875744628572
