MOF	molecule	K	1	2	3	4	5	6	7	8	9	10	average	predict
QUPHUF	2-methylpentane	520.418	2.797162558519177	2.7896085625760447	3.1261912384162485	2.793746475078345	2.7847416283044626	2.6556662456391655	2.791282802994356	2.7895863333646735	2.783849774113539	2.7897014831791815	2.8101537102185192	645.8827864341544
QUPHUF	2,2-dimethylbutane	94.1015	2.3959356642189844	2.736094323234585	2.7467206959852972	2.6697060166906663	2.0615430472378753	2.4189262097637636	2.6607152239378764	3.139632667343798	3.1094398698366668	2.8654026190580413	2.6804116337307553	479.0839633671187
QUPHUF	4-methyl-4-pentenal	1352.67	2.3141467837594027	2.414059435856584	2.1224011094068644	2.9402718956676477	2.2435693616289893	1.938685009883452	2.4884810992610276	2.3550154837341286	2.5417013086208153	2.762562059047735	2.412089354686665	258.27915369863604
QUPHUF	5-hexen-2-one	251.03	2.5145691534202395	2.6803906614435062	2.8772350686346306	2.8972768383450984	2.963149599596608	2.5279561027398265	2.5360321227276934	2.861249083141848	2.6687624515658324	2.8613709958379547	2.738799207745324	548.0235324528836
QUPHUF	dimethylethylamine	85.9327	1.2205070191017855	1.1133131731349704	1.470970698592198	1.0875974130456416	1.0883137250248414	1.2655719125287714	1.3639758486755929	1.0033026037269936	1.859454651601698	1.3950889820380816	1.2868096027470575	19.355732112411573
QUPHUF	isobutene	0.923212	-0.7982791745864534	-1.153330283882931	-0.7427706262998472	-0.7532705512901656	-0.5065306766561443	-0.577633193738242	-0.7573416518267476	-0.6471650106851219	-0.6629087539304095	-0.9040309602145291	-0.750326088311059	0.17769446970522745
QUPHUF	methyldiethylamine	1426.23	0.6859477842469903	1.7722110172630599	1.4728266852652525	0.5832826551759758	0.9659041861877204	0.9629181931821216	1.436457202794293	1.3528305385756463	1.7375946473520993	0.894816116260075	1.1864789026303235	15.363101598927452
QUPHUF	propionaldehyde	0.656302	-0.9722447174037961	-0.7511929423553575	-1.0001374740543145	-0.7915109214852257	-0.5094522951271135	-0.7925875666092668	-0.40458391643817854	-0.6671616117558127	-0.8277787289248193	-0.8628243069903386	-0.7579474481144224	0.17460334192408283
QUPHUF	3-methyl-1-butanol	1762.69	1.286666437189637	1.6652001064191502	1.6017436642910945	0.8327832314525055	1.0216445659456201	0.7900414504083354	1.4163139873328088	1.7624404001918401	1.4153234576798677	1.2825695141658617	1.307472681507672	20.298908293098467
QUPHUF	1,5-hexadiene	76.4087	2.2382910324400926	3.06125312758624	0.8640006670320435	2.735903513993775	1.1151351879502833	2.159800943602708	2.600099681517254	2.1680429795700165	2.2364012502362995	2.02795995157916	2.120688833550787	132.0349281806245
QUPHUF	propylamine	7.26952	-0.494191264129342	-0.5615366545215598	-0.5164542763518267	-0.3960073123353007	-0.42279134777756483	-0.45691984026519245	-0.33709936410034114	-0.6243077285460729	-0.32559865267683563	-0.5177777627868105	-0.4652684203490846	0.3425560007052533
QUQFIS	1-butene	0.00929795	-2.5920225832827457	-2.65673450257669	-2.6053874035384603	-2.3864248545657447	-2.2102457786150596	-2.3896610449530042	-2.409412216837441	-2.2636889590135967	-2.3370139472692704	-2.4111710311592818	-2.4261762321811293	0.003748208729717766
QUQFIS	1-methyl-3-buten-1-ol	0.371894	-1.8686688280823263	-1.879364507955252	-1.886977544901633	-1.9512607732142835	-1.8043798489805691	-1.9418927828923183	-1.7338129214627642	-1.6762854064731958	-2.0263884122232994	-1.9975802731978705	-1.8766611299383509	0.01328430597482867
QUQFIS	1,3,5-heptatriene	5.60381	0.6131150933270141	0.4840393601708028	0.5138424957402045	0.49775941120614153	0.4854243080224569	0.674705198313152	0.419105405391345	0.647733722059343	0.4461772690895133	0.3558794710832259	0.5137781734403198	3.2642106202059997
QUQFIS	2-hexene	1.20323	-0.054024180208086754	-0.27534113465760185	0.1352127195133136	-0.16725707840880913	-0.11184355480457796	-0.27577191307336596	-0.22931139587243415	-0.13562202893493677	-0.20676403657388046	-0.2741308984900924	-0.1594853501510472	0.692651293919556
QUQFIS	2-methylpentane	1.07846	-0.04012319716383017	-0.0446826468894334	-0.03908995136514107	-0.04765130823749571	-0.040954875517731026	0.027381937941694256	-0.03845942705624527	-0.03894147374522303	-0.049530720418256576	-0.0695394623634301	-0.038159112481509216	0.9158848758786038
QUQFIS	2,2-dimethylbutane	0.319898	-0.23898703088078932	-0.36163629076330595	-0.2438207615697617	-0.27733073400738434	-0.13802944781635665	-0.25631876206893744	-0.35488335202857113	-0.31083386878369407	-0.30526846928717716	-0.22646605940733097	-0.2713574776613309	0.5353558125633504
QUQFIS	4-methyl-4-pentenal	3.4307300000000005	0.3039377808675434	0.17348799351731228	0.491332229055056	0.30986283810988247	0.34399034369303516	0.2425995105753122	0.19165987520084515	0.2973970579003904	0.17230231255577985	0.20925205520710866	0.2735821996682265	1.8775097442661064
QUQFIS	5-hexen-2-one	4.514480000000001	0.41938811312599683	0.31751000617055675	0.5885107273413154	0.33502938350611583	0.43889298976167235	0.50049858056312	0.39194307283722146	0.5824092514195566	0.4361460947963206	0.3528204527055397	0.4363148672227416	2.7309570324968773
QUQFIS	dimethylethylamine	0.09973710000000001	-1.2561332077348317	-1.2135790487901466	-0.9922491583525933	-1.1996037615635977	-1.2237432090594602	-1.3305283318857377	-1.2298471159290085	-1.125972600585827	-1.6073237496111739	-1.1361213528266056	-1.2315101536338984	0.05867996503137404
QUQFIS	isobutene	0.010186	-2.445131891243788	-2.547266225745475	-2.4016879143319394	-2.1396484472370885	-2.2592183577524754	-2.201984235171391	-2.3687080249053096	-2.322769373103908	-2.0387618847287485	-2.2945961719774246	-2.301977252619755	0.004989106186056116
QUQFIS	methyldiethylamine	0.7863100000000001	-1.2651893670511538	-1.3540457434716524	-0.935567638338766	-1.0327481551251467	-1.0350199078651297	-1.0766768791131618	-1.2565064122250513	-1.2388617722068491	-1.2365569201298623	-1.4551940038187166	-1.188636679934549	0.06476842258368974
QUQFIS	propionaldehyde	0.00628226	-2.296355219686303	-2.539092303033412	-2.1998537052571914	-2.0801499692078926	-2.206835176787408	-2.4206150697954425	-2.446614263532933	-2.2907245681356176	-2.525152599391773	-2.5873365343128865	-2.359272940914086	0.004372472221676719
QUQFIS	3-methyl-1-butanol	0.69457	-1.9989787435317394	-1.8987619974364116	-1.5274615156482116	-1.8186593853117996	-1.5836464682388414	-1.4032314765717264	-1.6858488974296224	-1.494526964735133	-1.862423654078705	-1.9371729677246172	-1.7210712070706804	0.019007666040351156
QUQFIS	1,5-hexadiene	0.599299	0.3591878735712079	0.1839992739427594	-0.1051225249882857	0.07333885132596707	0.07373876430444143	0.36633274297825197	0.25760075234885865	0.49115872109993186	0.4378270768809687	0.04491363541755743	0.21829751668816585	1.653093874758362
QUQFIS	propylamine	0.0191009	-2.493499043381731	-2.5546896262496492	-2.3757023402607356	-2.37857881282372	-2.2655367369607777	-2.207809628425129	-2.3449478767264607	-2.4596464523335455	-2.3236261938523097	-2.3497268535437046	-2.375376356455776	0.004213312225875293
QUQPIC	1-butene	8.47e-05	-5.842380940133666	-4.755543825425135	-4.722273664727864	-5.041327029793009	-5.5571853136479765	-4.950584152951079	-6.081699785226307	-5.8769763839769125	-5.117867853256153	-4.585745439536922	-5.253158438867502	5.582664913728049e-06
QUQPIC	1-methyl-3-buten-1-ol	0.000160019	-4.555139600302226	-4.248061174826924	-4.97710402363345	-5.006955983911998	-4.349214487959057	-3.9644736509851475	-4.732977465730564	-4.0517184037407095	-4.414713890833501	-4.432748213247365	-4.473310689517094	3.362709187730224e-05
QUQPIC	1,3,5-heptatriene	6.64e-06	-6.572972424974782	-4.243836310821882	-6.821013526218057	-5.676703936891583	-6.095284986047106	-6.557867943602563	-5.8225053676373495	-6.046537263616586	-5.847451915444518	-6.433963237354972	-6.011813691260939	9.731646138087648e-07
QUQPIC	2-hexene	1.39e-06	-5.800932949857228	-5.805260147142555	-7.138931868075713	-5.876633314221058	-6.773493468824333	-6.837645157246415	-6.382322678717711	-5.9544655802388435	-6.800793308392775	-6.0245255655837155	-6.339500403830035	4.5761430937208833e-07
QUQPIC	2-methylpentane	3.72e-08	-6.983212466697663	-6.97943352117523	-6.981032442844987	-7.430513595517017	-6.97186831491662	-6.9760007724607656	-7.126320648828065	-6.978854113443278	-8.055951184924899	-6.9797286118362605	-7.146291567264479	7.140168039225769e-08
QUQPIC	2,2-dimethylbutane	8.46e-12	-9.036976554110042	-10.348178524246801	-8.839979703957486	-9.878476536130702	-9.553345633300204	-9.867404285631874	-9.464059890882176	-8.963072579684445	-9.2930486022211	-9.270478018437112	-9.451502032860196	3.5358836600821495e-10
QUQPIC	4-methyl-4-pentenal	4.95e-06	-6.066621564357851	-5.2361520236292876	-5.909620975040372	-5.546860407864961	-5.477825803979682	-5.628384893233068	-5.521013650992332	-5.697207543160801	-5.323208644691184	-5.6892505120704016	-5.609614601901994	2.456888220452987e-06
QUQPIC	5-hexen-2-one	5.17e-06	-6.27532871098104	-4.7435215861289866	-5.675733352254261	-5.579768412362152	-4.702089844951337	-5.537324841270328	-5.057389832250677	-5.505443490971181	-5.351587943333413	-5.191567456328941	-5.361975547083232	4.345346899244555e-06
QUQPIC	dimethylethylamine	1.17e-06	-4.295319550767557	-4.387171204126446	-4.3872568233773395	-4.5017833290492835	-4.591200024324886	-4.373366189328639	-4.376956928577351	-4.438135869591252	-5.217143773391507	-4.60129813984776	-4.516963183238202	3.0411428237600428e-05
QUQPIC	isobutene	7.52e-05	-5.085044379296779	-4.756502266493946	-4.388711814645851	-4.60053737577973	-4.685881613564179	-4.267182126109353	-5.626893834959045	-5.440859255490209	-5.6889630314600375	-4.388967175025038	-4.892954287282416	1.2795159756229047e-05
QUQPIC	methyldiethylamine	7.57e-09	-7.495177061305426	-8.580918459143659	-7.620036957978798	-8.851440896552708	-8.885179828462585	-7.268974920114885	-8.689124877973315	-8.32905598650306	-8.930899294737069	-7.902529411429693	-8.25533376942012	5.554771909148628e-09
QUQPIC	propionaldehyde	0.000571168	-2.85323859876816	-2.8122179439586543	-2.9352144465294665	-2.69527429436725	-2.9951084623533473	-3.145743245769536	-3.211249173112422	-3.0179806217776277	-3.0044454317709066	-3.0276074903107726	-2.969807970871814	0.0010719931966263235
QUQPIC	3-methyl-1-butanol	4.0799999999999996e-05	-6.329672666531985	-7.930148932639581	-5.641438331665637	-7.804421347566789	-6.355393127334006	-5.704122123313729	-7.777203587205761	-8.300463514136275	-6.934061201559562	-6.779894672967005	-6.955681950492033	1.1074345012974954e-07
QUQPIC	1,5-hexadiene	2.66e-06	-5.851632185951304	-3.8314684749414893	-6.186629267151276	-5.429329589969343	-5.856495138632049	-7.511800054206425	-5.876494354611464	-5.388614132141812	-5.618653645860066	-5.231312089509199	-5.678242893297442	2.0977663115174545e-06
QUQPIC	propylamine	0.000381035	-3.7396240171975643	-3.4836804942931447	-3.2889634631644027	-3.711919538012435	-3.5769848208774633	-3.5787893497938637	-3.873166164529296	-3.657938773210934	-3.4529778377172318	-3.2333975377758124	-3.559744199657215	0.00027558514275543823
QUQPOI	1-butene	0.0100152	-2.335699446523859	-2.5959137524808558	-2.4276315503327695	-2.449994286738252	-2.2001597472618197	-2.4315348121859084	-2.3496483235690713	-2.5134147134873515	-2.3256769718420554	-2.2948339028268547	-2.3924507507248802	0.004050878797594838
QUQPOI	1-methyl-3-buten-1-ol	5.93195	-0.3850352813397199	-0.4129283647768037	-0.5029574896961256	-0.5265977580547782	-0.5160516801683087	-1.0418123084134363	-0.5993989940449205	-0.5283107013050496	-0.10622706911419133	0.25596328688202713	-0.43633563600313074	0.36615448993171507
QUQPOI	1,3,5-heptatriene	4.84136	1.6625926922740053	1.5051364127816742	1.3334117696335979	1.2884054118528538	1.2537309998387423	1.4013223846880007	1.362206635644152	1.568701041853114	1.2382413393447975	1.296141853818983	1.390989054172992	24.603055945667577
QUQPOI	2-hexene	1.13452	-0.11218228262924015	-0.05252712652341235	0.07225409953346609	0.0020774810166704206	0.0632968539237279	-0.24196284312231126	0.12097264506780175	-0.00572485429274729	0.13605569759574512	0.08744096411950902	0.006970063468920928	1.0161786438295008
QUQPOI	2-methylpentane	1.0767	-0.15741990492921065	-0.1586448282874512	-0.1446369342883006	-0.16975859188407583	-0.1408454651285029	-0.1640029399842837	-0.14481457527261493	-0.1491054849958865	-0.14822450688453315	-0.14361868479826234	-0.1521071916453122	0.7045191595774364
QUQPOI	2,2-dimethylbutane	0.281195	-0.12367434207049682	-0.3039115132362223	-0.3540460060801486	-0.37189037877064757	-0.23486144405214177	-0.3792797638802198	-0.416167882920353	-0.40388048181994407	-0.26577096910692477	-0.47083910569804793	-0.33243218876351466	0.46512299533282564
QUQPOI	4-methyl-4-pentenal	3701.54	2.64330181548048	2.6320290564715703	2.5372386203585147	2.043030413469793	2.443463468804308	2.7102575585512554	2.390667170849133	2.6193326599688596	2.710544571648223	2.5298285430744407	2.525969387867658	335.71394992646935
QUQPOI	5-hexen-2-one	2477.73	2.824696263663741	2.6707624281010105	3.0669188897464217	2.917331151105986	2.8268767242697463	2.9245311990966427	2.807704341084782	2.862736263452475	2.8198435871015035	2.94306816113391	2.866446900875622	735.2700919962112
QUQPOI	dimethylethylamine	0.149835	-0.615564546477618	-0.6835948116053586	-1.0850108248380834	-0.7027889197656783	-0.5421346533082365	-0.46405685907733274	-0.26145761705325105	-0.5366373719610474	-0.9265698052570399	-0.4016634412240089	-0.6219478850567655	0.2388097835290264
QUQPOI	isobutene	0.0115988	-2.047004736521191	-2.3826327869744865	-2.187953018205023	-2.240039235892236	-2.0336878143354498	-2.0432330149889584	-2.044271232815966	-2.249802741016691	-2.01452540820893	-2.141910936177368	-2.1385060925136297	0.007269322013516222
QUQPOI	methyldiethylamine	1.1085	-0.9167587095661491	-0.7215901537234466	-0.8078226847084886	-0.36128291615110253	-0.7667795122317764	-0.47551363944227887	-0.3360299631143143	-0.3545762813699369	-0.3260805275161649	-0.5735747460527679	-0.5640009133876427	0.27289720433568926
QUQPOI	propionaldehyde	2.4661	0.13674586692769333	0.09050882756294999	0.19674415372456144	-0.6340281215508052	-0.16443311905931565	-0.02172297970776617	-0.1526010641135196	-0.3641276761014186	0.14551553278748347	0.07236360182446232	-0.06950349777056747	0.8521116485173449
QUQPOI	3-methyl-1-butanol	34.2475	-0.5613179991105277	-0.6563070671750879	-0.6679338540648599	-0.5740012195817324	-0.5111819499802822	-0.7368478998537341	-0.9882280997842666	-0.27642610541856094	-0.5450579977259306	-0.5026017277113252	-0.6019903920406307	0.2500400677808844
QUQPOI	1,5-hexadiene	0.6061300000000001	0.7268423697224867	0.22179896511340716	-0.2019400815534952	0.09583505452049071	0.12892779454479308	0.37952048524780063	0.25060740083187233	0.21267699470390253	0.2968825148015735	-0.11368754303983894	0.19974639548929923	1.5839679706411296
QUQPOI	propylamine	0.09617300000000001	-1.51859120600806	-1.3622119669192978	-1.3123590659568407	-1.499309880210799	-1.5964759365810635	-1.3507073833470207	-0.6561088751706451	-1.4087677847815185	-1.0939556270440118	-1.4077058205606763	-1.3206193546579932	0.04779479963955007
QURSEC	1-butene	0.101099	-1.785519608018234	-2.173243757066702	-1.969231408629341	-1.9210129851312803	-1.5455177528073651	-1.975140200582868	-1.8020937902940066	-2.1681137743950436	-1.3802505840768393	-2.1523301569799442	-1.8872454017981624	0.012964464958319297
QURSEC	1-methyl-3-buten-1-ol	84530.8	1.7189272824811996	1.8503870583315538	2.631752613976514	2.259108002645779	2.337284700571758	2.1420369854293395	2.743560630861394	2.3548567537792056	2.300215707905758	2.1647426192385395	2.2502872355221037	177.9455925021042
QURSEC	1,3,5-heptatriene	318.663	3.133414836831076	3.1980099887126583	2.8506444345378106	3.187516236413004	3.154716186617508	2.8428015765460617	3.1334714800070866	2.975228957649824	3.561582116237396	3.2969084238892306	3.1334294237441656	1359.6571903842794
QURSEC	2-hexene	57.3168	1.0973593469684346	1.7273198502122806	1.1720298379431748	1.2963024874337286	0.8066361853043207	1.2459915062537519	1.3489960619042112	1.3283257823561425	1.3002897078886118	1.0574162983329685	1.2380667064597624	17.30082074743194
QURSEC	2-methylpentane	9.22052	0.664560653560627	0.7103371945783221	0.6633353233945967	0.6620492926063603	0.6617077384435204	0.663059223686906	0.6776459031459019	0.6518219357838648	0.6704689686496516	0.6763929745473363	0.6701379208397087	4.678837056154416
QURSEC	2,2-dimethylbutane	0.00768705	-0.6936621813399699	-0.5516355921513627	0.03208188079969168	-0.3884372533266335	-0.2794582406417554	-0.2784788578859979	-0.20041781190244778	-0.7501387715393587	-0.2025205458292045	-0.46466178829286836	-0.3777329162109907	0.4190511953152728
QURSEC	4-methyl-4-pentenal	93647.9	2.9963211121181077	3.922637232283062	3.94634238138456	4.133228940596893	3.536872679974867	3.7738942991508293	3.8460896643307247	3.659146537173419	4.591632938124654	3.7643224258340733	3.8170488210971194	6562.190308421861
QURSEC	5-hexen-2-one	130929.0	3.393811523040241	4.45564197100631	4.701276787262908	4.803859446383911	4.408689461217959	4.288279058295739	4.446325091013236	4.564692591773087	4.978808670924319	4.900940868902942	4.494232546982064	31205.600694586705
QURSEC	dimethylethylamine	0.27635	0.4838226470945518	0.6355407334023276	0.28761231345690297	0.26053118994831165	0.37232072780012215	0.6798423696606383	-0.07071028198130049	0.5728306906649694	0.5788423808346322	0.6420385637392393	0.4442671334620395	2.7814235884706315
