MOF	molecule	H	1	2	3	4	5	6	7	8	9	10	average
QAVWAN	2-hexene	64.96506443	63.76306765897697	62.341909208793325	63.784667103467235	59.8020628515353	62.11592126321518	62.92946847786199	61.721989810467115	62.82711162524357	64.1316240046265	64.28840298644377	62.77062249906309
QAVWAN	2-methylpentane	66.31895581	65.95557313377705	64.86693326415707	65.88240158218412	65.7573784804688	65.79774372644012	65.69778301368852	65.81348746580356	65.86493506536843	65.94936831521133	65.95219676892222	65.75378008160213
QAVWAN	2,2-dimethylbutane	64.73014254	65.8176161709541	64.11345235964066	64.08232626591264	64.7335452959945	64.56311289174192	64.79522552406945	64.27361049870844	64.37610271999489	63.3118252089554	65.10042106006468	64.51672379960367
QAVWAN	4-methyl-4-pentenal	74.10853525	73.95507735518395	73.37987850890127	73.22195292749477	74.34835215166513	74.70035482592078	76.26629714025563	74.43570280497109	76.89884202287294	73.30916757431639	74.23825433220271	74.47538796437847
QAVWAN	5-hexen-2-one	77.20526715	77.18816000901813	76.84523674894324	76.63208665433261	77.42611361083118	76.32884787218119	77.79563977647808	74.41075241667585	77.69008604192196	76.32538169305214	76.70747290512294	76.73497777285573
QAVWAN	dimethylethylamine	61.35570037	57.38932222342291	55.16218165710457	55.67911895322427	55.21940001201245	55.94109720531918	56.95679502310177	53.21263496002655	55.116328085002515	56.52155112496162	55.139511348266616	55.633794059244245
QAVWAN	isobutene	45.33748874	45.31901884368656	43.44831274124424	43.482074092941474	43.75980788454904	42.43637863089561	43.19839191926185	43.21102196818168	44.02983209537776	44.22063589654235	43.98668551765553	43.70921595903361
QAVWAN	methyldiethylamine	73.05271584	61.40883931609766	61.83101591585891	61.68441588660234	59.33414759826637	62.488378984403816	61.28418720615554	61.091811918820284	61.65055879494346	61.44337160593123	63.41165263275981	61.56283798598393
QAVWAN	propionaldehyde	50.66452589	47.433957653701974	48.57293071267211	49.04635834919561	47.51893613621592	47.78676509972209	50.67128591864282	52.41982858501952	49.32798948838606	48.37102863001721	47.080714520208595	48.822979509378186
QAVWAN	3-methyl-1-butanol	68.97618467	69.22254986539492	69.5258252807548	64.72147204922942	71.22398789668861	67.24113643254195	67.09873626982201	68.14473798730702	67.79696607074206	68.34907592866188	69.0796177646702	68.2404105545813
QAVWAN	1,5-hexadiene	62.19101564	62.93074022835573	58.262106136322075	63.0223792567916	59.47940818935979	62.56060788825439	62.60721739821398	60.67334662781637	62.14099079378946	63.0925119279466	63.1967141141733	61.79660225610233
QAVWAN	propylamine	51.67035001	49.19893188396702	47.95027766826015	51.35002671690993	47.13243753687329	51.56056905378286	50.013051931872106	49.32085635497096	49.593178149479144	48.81641030252254	49.338278175117544	49.42740177737555
QEFNAQ	1-butene	47.28083568	41.412582726193236	41.4096110211103	39.62108042068058	40.58229653315676	40.482914878532156	39.01794203468998	40.66871495410286	41.10649705931729	39.87156829961571	39.61539259572336	40.37886005231222
QEFNAQ	1-methyl-3-buten-1-ol	80.51173402	57.86240176221288	62.1218720959877	64.31155327820953	68.4180954165617	64.58650735293641	63.74849049251198	59.87075159170732	68.50686365271174	66.17424336869165	64.74037008081575	64.03411490923466
QEFNAQ	1,3,5-heptatriene	69.30394712	70.6210606190063	65.39423011735322	64.36236940357514	66.50275785562687	71.27159206635346	70.54461363098261	73.25819802105237	69.2440649474233	72.7805581698184	74.28739692707771	69.82668417582694
QEFNAQ	2-hexene	67.32095921	55.90072691909782	55.52609240008293	52.76631730048687	54.75164214052628	53.74030142710759	55.96131444317479	55.79212405508862	57.000544637369686	55.36385738163968	53.586980086874824	55.0389900791449
QEFNAQ	2-methylpentane	55.04715096	52.68866697799334	52.67325978629361	52.772493786222135	52.75983822651522	52.91698624762964	52.81175788372559	57.39099430263666	52.77667867407361	55.51127514481873	52.761143544273644	53.50630945741822
QEFNAQ	2,2-dimethylbutane	48.66979171	44.96555872777325	44.97347718368825	46.43115286288984	47.388991753063635	50.079670463113274	46.112732896681536	45.09093606127438	45.903468300914994	44.87530990076239	45.97964084288483	46.18009389930463
QEFNAQ	4-methyl-4-pentenal	55.20159417	61.62739612676522	57.56093871241987	56.03830641548994	57.76174390402353	59.423508749772154	59.4813082910591	64.28303257231367	60.54736778566945	71.4536301590225	68.58639154046249	61.6763624256998
QEFNAQ	5-hexen-2-one	62.38912548	56.51111598011269	52.1717471872939	56.5551462881465	57.431489085492245	53.219882435711625	57.31806944261808	57.78371655527049	55.38110872201547	63.23276543212957	64.61336988183406	57.42184110106247
QEFNAQ	dimethylethylamine	42.63245241	48.678189470935685	48.5378714440429	47.91596428581696	50.81163416743967	53.40830696181594	45.71634748867538	53.258575478964474	52.547108659351515	53.91345771083326	50.68450538659462	50.54719610544704
QEFNAQ	isobutene	35.0984097	41.279599627296754	40.15202606702749	39.2583949466265	41.85387005871341	39.88086212024553	39.35272297740094	40.6813637120669	42.131594055851195	41.58464703802637	39.96132514076419	40.613640574401934
QEFNAQ	methyldiethylamine	48.27528776	49.471018662412966	48.14627199272803	50.89020845422049	49.78202813380143	55.05007545020903	46.31229145913659	54.14061810759674	53.6189952540942	49.31782632333367	51.26223218662279	50.79915660241559
QEFNAQ	propionaldehyde	59.29149512	55.96422973285889	59.30973883544062	52.56849143964878	54.77425151902054	56.77626162419942	58.909151400069746	58.88723964187967	58.47057029730776	57.88329883713332	52.42714547511051	56.59703788026692
QEFNAQ	3-methyl-1-butanol	54.82741425	62.950005269948946	61.84113457452924	66.48795968957691	65.62259314961149	66.82738209499396	64.03312978904374	64.55926825161937	71.29237341600587	64.45018744600489	62.787344938232	65.08513786195664
QEFNAQ	1,5-hexadiene	64.68459828	61.02047799455076	60.347832297028425	53.132912790652455	57.725906441671924	61.82581956161565	62.37330239460436	60.01328159936502	57.59349405576044	59.40200927595055	59.28341938158075	59.27184557927804
QEFNAQ	propylamine	69.75025425	60.10004275648117	58.29277635529473	62.67484253764598	61.15812985973696	66.77288349951925	53.90527937229307	63.121952024836894	68.08912844938759	60.6927262917132	63.170390497533276	61.797815164444216
QESYOD	1-butene	35.37792916	34.68121889219208	32.80052794470099	32.511079649526856	34.37192745398519	31.811204987386443	33.4198746705299	33.64911030092135	35.760817369116786	32.876974931999385	31.590424829802604	33.347316103016155
QESYOD	1-methyl-3-buten-1-ol	47.90331983	44.01176197488618	45.36455794353483	55.306984394751154	44.84223943103778	43.95910011941571	54.763038996422345	43.30780744903572	44.67583409035599	42.53555305723266	47.088227839858234	46.58551052965306
QESYOD	1,3,5-heptatriene	57.62971132	55.79226386613015	64.9421731212736	60.061437790266254	63.38889394525383	64.39097512501854	58.765065787823225	60.84731195225204	63.03335205530366	60.38533935698492	64.2257466340706	61.58325596343768
QESYOD	2-hexene	51.63082852	49.38882635172927	51.900151046250166	52.795123818482395	51.33819543994754	50.11620036805154	50.27647538252516	51.04044971643328	53.88738985256787	52.94584802347597	54.07414944559612	51.77628094450593
QESYOD	2-methylpentane	52.56085711	51.51550538058636	51.7166185049307	51.67727096574783	53.60318125107895	51.64904514419811	51.63550741545147	51.7407203531399	51.59866634031471	51.789616056452175	50.304968897965075	51.723110030986525
QESYOD	2,2-dimethylbutane	50.08402865	51.85897429003197	49.56624667431709	50.75558242323029	51.89793561405658	52.75640619582913	50.456027438758426	49.89381653469778	51.80885961095074	50.834812737170495	53.46378603556967	51.32924475546122
QESYOD	4-methyl-4-pentenal	73.39135833	67.15294812737474	69.22829655619823	64.3805116053546	69.05837620882498	66.70269239232093	64.5440166259659	68.69964155814961	68.57095695482168	66.45444506151722	65.83948119924628	67.06313662897743
QESYOD	5-hexen-2-one	67.27418037	68.9932811900599	72.15847737005821	69.54388040522164	68.95924715701405	67.73224508453967	70.38513551136039	71.25015025372655	69.78609870118166	68.46943564772408	70.18660223514631	69.74645535560325
QESYOD	dimethylethylamine	43.82570159	42.26123869601131	39.33364130114305	47.70088676044241	40.38270638508041	40.667656982894734	44.60567837756837	41.568819952541496	39.58425699349901	41.536997372610095	41.33792211093945	41.89798049327304
QESYOD	isobutene	35.18937438	36.00023379759706	33.71025010209542	34.81822297187767	35.58622784704347	33.08473618606345	34.44961073540463	34.885232683862895	36.50803294083462	35.77974539042671	31.97445354985151	34.67967462050574
QESYOD	methyldiethylamine	53.88239516	47.73728402797575	44.533604912739804	50.31403192021971	46.640490166979745	46.31117783837068	50.58599114774136	48.6594628729243	47.0976934256309	47.08375039193287	47.025653982371246	47.598914068688636
QESYOD	propionaldehyde	50.56924733	46.651175946375915	45.49685208107036	43.578607439393195	46.006266983216875	46.7096224146625	45.46146147332914	47.66202140697094	45.838424813018655	46.01209153475781	41.51100497684813	45.492752906964355
QESYOD	3-methyl-1-butanol	58.41581565	51.992718529561365	48.45018719169712	57.799244857878904	54.22879295539047	51.2895929743401	56.03048259321569	49.99116204852835	54.31191018946335	52.435187299734764	52.48442553607678	52.901370417588694
QESYOD	1,5-hexadiene	49.62420434	42.81012675522878	49.292636795906525	46.13513120663188	48.09935167551363	48.272946596916825	48.47921589637391	47.1164968483322	48.24303190070278	46.50198214286122	48.48170642875303	47.34326262472207
QESYOD	propylamine	43.57919265	46.17446534392568	45.83912277741299	44.52210817420718	44.31675099873341	51.342630745338404	46.07151583513435	46.74862909407228	44.41435254364645	44.23131599889438	45.09475487621091	45.8755646387576
QEVKOS	1-butene	53.40994759	45.918219598984265	48.451528663376756	47.10812819178669	49.76941225963393	44.12277546068732	45.56064804092564	45.86613796585532	48.607996974933435	46.80327567719527	43.99940121783251	46.62075240512111
QEVKOS	1-methyl-3-buten-1-ol	74.47771245	68.6548136429469	69.3336796275004	69.73326252603417	67.34019682430748	68.67976568706872	73.64575146270383	70.20187298313297	67.6695922129651	68.54433861489909	68.63951729804484	69.24427908796034
QEVKOS	1,3,5-heptatriene	79.43273604	82.11356423299047	84.0639748230081	81.56455420412935	85.45332271003538	83.38546412327734	84.19311864878044	83.55789125089656	81.24624848179195	83.2064472601124	82.26690123097329	83.10514869659953
QEVKOS	2-hexene	72.24025422	71.9110967774804	73.56604074877535	72.31893193249799	71.80736235126295	71.21951334121695	70.76985544255365	71.99689435484021	70.66766087893036	73.71606133826695	70.98430856695357	71.89577257327784
QEVKOS	2-methylpentane	76.89409211	75.09558688856181	75.14035894046407	72.33410963795626	74.97969037694146	74.94274827452583	72.06777075526728	75.10989332206319	75.1721809496619	75.10010913678259	75.0197714840547	74.4962219766279
QEVKOS	2,2-dimethylbutane	43.39090902	67.83794510298713	70.89928339332889	64.69029192612076	63.70964738352914	68.18915683721598	67.72486160687288	66.11671638818082	68.28512491701689	65.66464138269247	67.580142085339	67.06978110232839
QEVKOS	4-methyl-4-pentenal	90.59092907	91.27553690626085	91.416747305817	87.40311498145454	91.71364443142286	91.28245320626866	86.06298218782847	87.57081755505152	92.20398188210011	91.5849989961517	91.31433405084825	90.1828611503204
QEVKOS	5-hexen-2-one	86.46530968	90.05644906955017	89.28764116261921	85.96023301049077	91.14304822578366	90.32269943502438	85.29168591257422	89.68472016769269	89.2790041529848	90.58843055618334	90.77376176895594	89.23876734618592
QEVKOS	dimethylethylamine	77.53661147	61.23829172503223	59.89393384425914	63.084990447356226	60.76171789981135	60.892772025412334	57.985248051141234	63.30682671523727	63.09037290483762	61.81592659246643	62.73412190343513	61.4804202108989
QEVKOS	isobutene	54.79413482	51.43976049729871	51.09813164039896	51.6079617659696	52.14443248238135	47.203235349955285	48.93028567541818	47.37034959767037	50.396945550864174	49.74947578421385	47.79538878801035	49.77359671321809
QEVKOS	methyldiethylamine	77.63619615	57.263474862488636	57.52034464424824	55.55490766539002	57.496015789162854	59.28578400688004	57.950778657355464	59.815318865324805	58.41743100737938	58.897181272065346	59.23358879245814	58.14348255627529
QEVKOS	propionaldehyde	59.16402914	58.96155000940237	58.42873605811981	59.58110103121933	58.2399868020279	61.36562304879912	58.337031652291174	61.573309785240546	59.070817769840495	58.1072490836745	58.1031283097006	59.17685335503158
QEVKOS	3-methyl-1-butanol	82.96732922	75.24607923132858	78.2739708944093	80.8277403458853	75.31271901294703	74.22019692333078	77.56332595839054	77.6858861921819	75.22677047940444	76.90083147800809	76.34663087003557	76.76041513859215
QEVKOS	1,5-hexadiene	70.32275128	65.63949502973962	69.76855745270562	66.64995019143	68.09130910330056	62.37664072839512	69.38826425170781	62.736888178546884	70.24142633760663	68.44385951966818	65.40413392963548	66.87405247227359
QEVKOS	propylamine	64.04527129	60.64574101889469	59.97417058559421	61.88383496100133	61.07961787606939	65.03430383809909	62.10229546165525	63.57495411368203	62.69771817456616	61.37131182219499	60.87812569154732	61.92420735433045
QIFLUO	1-butene	48.30552162	38.62011945368773	36.77036154054553	38.58943227885628	40.36230764478848	42.91403992710987	30.994212464817444	38.01166321151151	37.365086690578885	38.89404378499027	37.90801638989315	38.04292833867792
QIFLUO	1-methyl-3-buten-1-ol	67.86966374	60.720290649266076	62.90423944694344	61.04332594554489	61.20998795561429	58.26264464264379	60.89836724897574	58.75584786568225	63.62370255679389	62.102388792333436	59.957252914302174	60.94780480181
QIFLUO	1,3,5-heptatriene	74.32218890000001	75.9177694628113	69.13029149168537	69.2734697119501	71.57932018972936	68.99133878632195	72.84394274828323	72.75946324246769	75.737263790653	72.87093214451973	72.1341285101479	72.12379200785696
QIFLUO	2-hexene	65.33841447	64.19694181105625	62.85672813869132	66.24969244997952	66.72072129123748	61.93275839696122	64.39770128495336	59.331435863807776	61.76704822561911	64.72025167500198	63.97070875216365	63.614398788947156
QIFLUO	2-methylpentane	64.09159954	67.90210008649922	76.50553881023596	70.61852566338654	67.86111604109047	67.77914580808114	67.79455001052146	67.48218053860288	67.76981515482156	67.8733165762666	67.89684835396233	68.94831370434682
QIFLUO	2,2-dimethylbutane	18.295177399999996	64.44944877341653	62.94157928501111	63.138037250199076	61.177712061560676	60.15291654567622	67.72359803675648	48.423613816295415	66.0289438542934	60.5574732985119	63.18636441780092	61.777968733952186
QIFLUO	4-methyl-4-pentenal	76.59703465	81.71352172766996	72.04089518260987	80.58378496905856	79.18362917617924	79.77641349657085	80.58647377779239	79.60794286463474	82.29255827879973	81.33203168076297	81.3244862542018	79.844173740828
QIFLUO	5-hexen-2-one	77.74770336	80.11327929011975	73.79463096375417	79.76219321667128	80.17093617213145	79.70020018698892	80.01993565532337	77.77814317208885	81.57017803636518	80.17447019459733	80.51273902629644	79.35967059143368
QIFLUO	dimethylethylamine	61.29425578	54.93702135191113	55.004906548647064	52.62082192700195	54.60439126848354	57.7151255106021	56.30677580457161	52.527054006125404	51.96328165732546	55.21242634822424	56.20249108846789	54.70942955113604
