MOF	molecule	H	H_valid
NOCKUM	propionaldehyde	66.050718	65.50549410419772
NOCKUM	3-methyl-1-butanol	103.1489222	81.14348954918265
NOCKUM	1,5-hexadiene	53.90126389	56.64135956318449
NOCKUM	propylamine	74.07085772	68.9991525853319
NUTQAV	1-butene	34.12347875	31.476990121068404
NUTQAV	1-methyl-3-buten-1-ol	45.07430286	41.54321016857552
NUTQAV	1,3,5-heptatriene	48.20363875	51.30110187384416
NUTQAV	2-hexene	45.07892303	43.54598536063812
NUTQAV	2-methylpentane	46.9112467	44.06970186066003
NUTQAV	2,2-dimethylbutane	43.89010295	42.391731226334116
NUTQAV	4-methyl-4-pentenal	52.93605336	53.36853071951168
NUTQAV	5-hexen-2-one	52.88441828	55.0346076119726
NUTQAV	dimethylethylamine	42.84590425	41.405631774254516
NUTQAV	isobutene	35.70281733	32.368958968361966
NUTQAV	methyldiethylamine	46.78210718	41.74734680254555
NUTQAV	propionaldehyde	39.34802786	38.7461413175154
NUTQAV	3-methyl-1-butanol	46.28577581	46.23403227882399
NUTQAV	1,5-hexadiene	43.88845978	44.90451464898858
NUTQAV	propylamine	38.84672351	38.280329995002454
NUTQEZ	1-butene	34.46751068	31.258490791219515
NUTQEZ	1-methyl-3-buten-1-ol	46.50648855	45.629705098906115
NUTQEZ	1,3,5-heptatriene	52.72390671	51.83296564012354
NUTQEZ	2-hexene	48.40725909	46.091436474971516
NUTQEZ	2-methylpentane	48.83198372	46.35402665264698
NUTQEZ	2,2-dimethylbutane	42.952619	43.8246463739783
NUTQEZ	4-methyl-4-pentenal	56.35575243	52.96393686468437
NUTQEZ	5-hexen-2-one	56.76390446	54.81495761565469
NUTQEZ	dimethylethylamine	44.06033998	40.37386014390567
NUTQEZ	isobutene	34.30852318	31.278870903164766
NUTQEZ	methyldiethylamine	48.51765145	42.16879894070245
NUTQEZ	propionaldehyde	36.3773805	37.536140808864
NUTQEZ	3-methyl-1-butanol	47.08911936	48.817712844477114
NUTQEZ	1,5-hexadiene	46.37699126	43.434193247279474
NUTQEZ	propylamine	38.46685115	39.04942064840444
NUVWIL	1-butene	28.29116838	26.333057001244736
NUVWIL	1-methyl-3-buten-1-ol	47.86821081	46.071762985932935
NUVWIL	1,3,5-heptatriene	43.10384068	44.61192629550743
NUVWIL	2-hexene	40.08990156	44.1246943793578
NUVWIL	2-methylpentane	41.69765108	38.94913620281199
NUVWIL	2,2-dimethylbutane	40.44253939	36.64433435248077
NUVWIL	4-methyl-4-pentenal	48.47733123	44.93464085538038
NUVWIL	5-hexen-2-one	44.74175365	46.02114047658345
NUVWIL	dimethylethylamine	36.37895228	33.62858121067113
NUVWIL	isobutene	28.38675874	26.867615669175933
NUVWIL	methyldiethylamine	41.8249565	30.547451861236954
NUVWIL	propionaldehyde	31.27082198	32.834619359699694
NUVWIL	3-methyl-1-butanol	59.92023602	46.20360092816778
NUVWIL	1,5-hexadiene	38.49359542	38.614084500173576
NUVWIL	propylamine	42.36767209	37.746438502915915
NUYWOU	1-butene	64.86322862	54.78824438125648
NUYWOU	1-methyl-3-buten-1-ol	78.54622093	72.03559663800249
NUYWOU	1,3,5-heptatriene	49.09678221	53.8908162184483
NUYWOU	2-hexene	54.82195414	66.23637420492994
NUYWOU	2-methylpentane	50.95366017	70.8772756312262
NUYWOU	5-hexen-2-one	63.75945279	58.65087431611044
NUYWOU	isobutene	69.08924628	58.95296922694052
NUYWOU	propionaldehyde	79.26036397	74.04438265880079
NUYWOU	1,5-hexadiene	59.35830003	55.46985982847063
NUYWOU	propylamine	80.56365739	74.9191493687493
ODIXEG	1-butene	37.84915304	33.920222610123545
ODIXEG	1-methyl-3-buten-1-ol	50.765313899999995	46.683379633185076
ODIXEG	1,3,5-heptatriene	51.79815323	52.73804590890235
ODIXEG	2-hexene	50.27149669	46.85670808511511
ODIXEG	2-methylpentane	51.6670571	49.410379590213225
ODIXEG	2,2-dimethylbutane	44.15258568	47.191000835110025
ODIXEG	4-methyl-4-pentenal	54.39365031	54.46989262493722
ODIXEG	5-hexen-2-one	53.49241984	55.876724174971436
ODIXEG	dimethylethylamine	48.83899265	43.95168895087758
ODIXEG	isobutene	37.65469651	34.539497551406406
ODIXEG	methyldiethylamine	52.80387964	44.35863554096543
ODIXEG	propionaldehyde	37.84460852	38.95632575089345
ODIXEG	3-methyl-1-butanol	51.30230206	50.76714830496225
ODIXEG	1,5-hexadiene	48.53254376	45.25082093842664
ODIXEG	propylamine	41.81500661	42.05633064469713
ODODIW	1-butene	41.13394504	37.10116404846766
ODODIW	1-methyl-3-buten-1-ol	94.43829579999999	72.90335508816099
ODODIW	1,3,5-heptatriene	64.64415287	71.36999617036338
ODODIW	2-hexene	59.32723417	59.08538908537695
ODODIW	2-methylpentane	57.05674921	57.560190663479645
ODODIW	2,2-dimethylbutane	50.9500154	53.794481356708935
ODODIW	4-methyl-4-pentenal	88.50326877	81.33388246467194
ODODIW	5-hexen-2-one	89.09117225	83.87364545837978
ODODIW	dimethylethylamine	53.97913074	56.3653990735943
ODODIW	isobutene	39.92826172	37.32413699990643
ODODIW	methyldiethylamine	56.12787216	62.03487893383897
ODODIW	propionaldehyde	67.92969251	59.22163861262551
ODODIW	3-methyl-1-butanol	89.0696494	78.3396919968643
ODODIW	1,5-hexadiene	57.08351802	55.98712215570609
ODODIW	propylamine	63.26553084	64.82601195773113
OFERUN02	1-butene	30.42607318	27.40001268597844
OFERUN02	1-methyl-3-buten-1-ol	39.72006941	38.05200404993601
OFERUN02	1,3,5-heptatriene	46.86379435	47.057374463919494
OFERUN02	2-hexene	43.1590642	41.213338153977894
OFERUN02	2-methylpentane	43.47119878	42.218058743937895
OFERUN02	2,2-dimethylbutane	40.3736884	42.953777228489265
OFERUN02	4-methyl-4-pentenal	47.19596688	44.30514908551864
OFERUN02	5-hexen-2-one	47.80013199	44.08508445141883
OFERUN02	dimethylethylamine	36.84663615	34.316320065886096
OFERUN02	isobutene	30.25564053	28.033942013579505
OFERUN02	methyldiethylamine	43.02035352	35.921749899908285
OFERUN02	propionaldehyde	30.3006934	29.726220928929372
OFERUN02	3-methyl-1-butanol	41.62180934	41.93613790861061
OFERUN02	1,5-hexadiene	41.42714223	42.501346255617484
OFERUN02	propylamine	32.01763243	28.905610873308184
OFORUX	1-butene	52.92938494	48.6984452001423
OFORUX	1-methyl-3-buten-1-ol	73.73627912	63.26831182397059
OFORUX	1,3,5-heptatriene	82.52202302	83.63931264436566
OFORUX	2-hexene	76.89477081	73.9184522211286
OFORUX	2-methylpentane	79.01110489	76.24092894748874
OFORUX	2,2-dimethylbutane	71.89499571	71.57009688119834
OFORUX	4-methyl-4-pentenal	82.60219162	76.19110159451381
OFORUX	5-hexen-2-one	82.19003746	79.12426315882603
OFORUX	dimethylethylamine	66.04022233	62.638369694611264
OFORUX	isobutene	52.29912366	50.22206691534458
OFORUX	methyldiethylamine	77.07595167	57.14341319398701
OFORUX	propionaldehyde	49.46888518	50.21242993822159
OFORUX	3-methyl-1-butanol	73.29103368	73.41304919940505
OFORUX	1,5-hexadiene	73.95405299	75.49224787816368
OFORUX	propylamine	56.73957165	52.799103459400406
OFUYUL	1-butene	43.19929894	39.262697381362024
OFUYUL	1-methyl-3-buten-1-ol	65.1694783	55.73099183758367
OFUYUL	1,3,5-heptatriene	67.33737729	67.20441231527863
OFUYUL	2-hexene	61.83166851	59.94716842238989
OFUYUL	2-methylpentane	63.71041114	63.0546204843804
OFUYUL	2,2-dimethylbutane	61.84109276	59.683346830896575
OFUYUL	4-methyl-4-pentenal	69.35021171	68.86222249707062
OFUYUL	5-hexen-2-one	70.16861349	71.04641160112193
OFUYUL	dimethylethylamine	56.75533662	50.16121811162259
OFUYUL	isobutene	43.23467958	39.504266632193975
OFUYUL	methyldiethylamine	66.08644943	56.87177699808399
OFUYUL	propionaldehyde	44.69117997	45.159280488525916
OFUYUL	3-methyl-1-butanol	69.31481762	66.09638913353268
OFUYUL	1,5-hexadiene	59.42882434	57.32580887970518
OFUYUL	propylamine	50.27620014	47.05488041517319
OHAKIS	1-butene	57.09219801	43.35348013377748
OHAKIS	1-methyl-3-buten-1-ol	87.97065635	77.08948903886046
OHAKIS	1,3,5-heptatriene	87.98911366	90.09286991207499
OHAKIS	2-hexene	81.75179279999999	72.44809603392034
OHAKIS	2-methylpentane	83.19891497	81.62304811165845
OHAKIS	2,2-dimethylbutane	73.10193985	73.99633830594763
OHAKIS	4-methyl-4-pentenal	94.42155315	93.76773512481414
OHAKIS	5-hexen-2-one	94.18098055	95.21541859718661
OHAKIS	dimethylethylamine	73.51800187	59.86967670762409
OHAKIS	isobutene	56.90145072	49.60386648818251
OHAKIS	methyldiethylamine	81.29231538	65.5298789563457
OHAKIS	propionaldehyde	59.91983304	59.25968144382774
OHAKIS	3-methyl-1-butanol	89.88616970000001	85.59597996052875
OHAKIS	1,5-hexadiene	78.55974784	75.0193491394253
OHAKIS	propylamine	66.40495362	61.987707559119805
OHOLIH	1-butene	51.69633531	45.412733189852354
OHOLIH	1-methyl-3-buten-1-ol	73.74916558	62.65181892315561
OHOLIH	1,3,5-heptatriene	81.00164303	80.92220858130956
OHOLIH	2-hexene	75.04231751	71.6681489411657
OHOLIH	2-methylpentane	76.97110816	74.93618999326767
OHOLIH	2,2-dimethylbutane	70.44252537	72.06679406906352
OHOLIH	4-methyl-4-pentenal	81.9778855	82.33839414782979
OHOLIH	5-hexen-2-one	82.71425932	83.3249007642383
OHOLIH	dimethylethylamine	63.76951773	60.12444848301228
OHOLIH	isobutene	51.14629681	46.26102414575795
OHOLIH	methyldiethylamine	76.13632998	63.42238156231858
OHOLIH	propionaldehyde	50.45040585	54.52212192676721
OHOLIH	3-methyl-1-butanol	75.58222944	75.30792550076104
OHOLIH	1,5-hexadiene	71.92382185	70.50404224521021
OHOLIH	propylamine	56.57567732	56.34074484745396
OJICUG	1-butene	27.94023493	27.178759769684213
OJICUG	1-methyl-3-buten-1-ol	80.5885635	59.99003584082844
OJICUG	1,3,5-heptatriene	43.64837871	46.535100007759674
OJICUG	2-hexene	39.75159268	42.089820667233646
OJICUG	2-methylpentane	40.86886947	42.92906191029179
OJICUG	2,2-dimethylbutane	38.33465975	37.19630901197078
OJICUG	4-methyl-4-pentenal	74.7016064	56.30957228442648
OJICUG	5-hexen-2-one	66.97892041	62.34989915997767
OJICUG	dimethylethylamine	36.1756939	50.166631089436684
OJICUG	isobutene	28.08961983	27.669299424657684
OJICUG	methyldiethylamine	41.02460318	51.480395056027376
OJICUG	propionaldehyde	61.18072299	51.799127142333305
OJICUG	3-methyl-1-butanol	79.88238954	59.533974661734014
OJICUG	1,5-hexadiene	38.25760086	34.01763093095571
OJICUG	propylamine	63.54353097	60.50463159451367
OSAXAI	1-butene	45.57775277	35.86561077357183
OSAXAI	1-methyl-3-buten-1-ol	56.49941714	58.55526717777163
OSAXAI	1,3,5-heptatriene	66.94790293	64.44834971632815
OSAXAI	2-hexene	58.84543805	51.9386733888334
OSAXAI	2-methylpentane	33.96358312	40.21386342651669
OSAXAI	5-hexen-2-one	71.55107037	72.42293042367064
OSAXAI	isobutene	48.84208009	38.75107470936673
OSAXAI	propionaldehyde	51.43689598	51.87153534842984
OSAXAI	1,5-hexadiene	57.43408838	51.52203830720533
OSAXAI	propylamine	56.94514381	52.64432194155033
OTAVOV	1-butene	36.6126283	32.54462177608575
OTAVOV	1-methyl-3-buten-1-ol	58.98115201	53.9077618731447
OTAVOV	1,3,5-heptatriene	56.15633716	53.6134490221353
OTAVOV	2-hexene	51.76941161	50.93019711073361
OTAVOV	2-methylpentane	52.13305633	49.77327789476757
OTAVOV	2,2-dimethylbutane	46.44211478	45.714221020933124
OTAVOV	4-methyl-4-pentenal	63.48823371	56.2415134607779
OTAVOV	5-hexen-2-one	56.45000712	58.300776099204974
OTAVOV	dimethylethylamine	45.98484422	42.18920249914799
OTAVOV	isobutene	36.48672632	33.07965480355834
OTAVOV	methyldiethylamine	52.37803302	43.162918535537855
OTAVOV	propionaldehyde	44.47463996	40.013151917758854
OTAVOV	3-methyl-1-butanol	63.35272412	56.914924585740124
OTAVOV	1,5-hexadiene	49.82255019	47.94049749296416
OTAVOV	propylamine	48.53783892	43.170479667835906
OVICUS	1-butene	55.924377500000006	53.438751588167655
OVICUS	1-methyl-3-buten-1-ol	76.27966184	67.05249706392225
OVICUS	1,3,5-heptatriene	86.74944194	88.94028715818425
OVICUS	2-hexene	80.89507349	78.73762520029693
OVICUS	2-methylpentane	83.47565585	82.3456003815198
OVICUS	2,2-dimethylbutane	80.94041567	78.27896960702255
OVICUS	4-methyl-4-pentenal	87.18855061	85.44920689261288
OVICUS	5-hexen-2-one	87.45144398	87.57256382301895
OVICUS	dimethylethylamine	72.52466937	66.90819640562702
OVICUS	isobutene	56.10059264	53.63178201277325
OVICUS	methyldiethylamine	85.38502152	70.48124129113205
OVICUS	propionaldehyde	54.07030458	54.39536646536051
OVICUS	3-methyl-1-butanol	78.47943691	80.90961509286419
OVICUS	1,5-hexadiene	77.31514421	80.7730869371468
OVICUS	propylamine	60.89605204	59.49631597015151
PAKXIK	1-butene	45.34722017	40.43231194700136
PAKXIK	1-methyl-3-buten-1-ol	86.19226572	71.5480044921661
PAKXIK	1,3,5-heptatriene	70.46476894	72.58151217769357
PAKXIK	2-hexene	63.33787453	57.93781970183669
PAKXIK	2-methylpentane	62.33149895	59.1691889044503
PAKXIK	2,2-dimethylbutane	52.61669153	55.47568055110454
PAKXIK	4-methyl-4-pentenal	84.06752623	79.9910759105341
PAKXIK	5-hexen-2-one	79.27749205	81.8099316774388
PAKXIK	dimethylethylamine	56.54346372	56.88710229599303
PAKXIK	isobutene	46.05612166	42.97887988186554
PAKXIK	methyldiethylamine	62.89154333	60.014785141972446
PAKXIK	propionaldehyde	70.46477294	60.09063990357816
PAKXIK	3-methyl-1-butanol	90.36121094	78.03923302922891
PAKXIK	1,5-hexadiene	60.72952738	57.19928194878691
PAKXIK	propylamine	78.08817632	61.71063510399354
PAMVEG	1-butene	50.31579128	45.742428095142635
PAMVEG	1-methyl-3-buten-1-ol	71.22386782	67.63514078692147
PAMVEG	1,3,5-heptatriene	76.86222682	64.32691361266276
PAMVEG	2-hexene	71.91088754	60.08283908683311
PAMVEG	2-methylpentane	63.9240834	52.58917740847908
PAMVEG	5-hexen-2-one	75.14487439	75.84995408936038
PAMVEG	propionaldehyde	49.67598526	49.27027571705164
PAMVEG	1,5-hexadiene	66.68183926	60.011519750714186
PAMVEG	propylamine	61.55286393	68.68055580875402
PAPXUB	1-butene	58.14610763	48.65544583493404
PAPXUB	1-methyl-3-buten-1-ol	74.52017394	72.41603236985358
PAPXUB	1,3,5-heptatriene	88.38036540000002	90.31095733916324
PAPXUB	2-hexene	82.23230626	78.50144541896749
PAPXUB	2-methylpentane	73.64175789	68.19091089412733
PAPXUB	5-hexen-2-one	91.52122632	92.84889435385584
PAPXUB	propionaldehyde	56.68455359	56.468940959724286
PAPXUB	1,5-hexadiene	77.93206538	74.29282434605854
PAPXUB	propylamine	62.73320019	56.19534445190052
PASKAX	1-butene	56.85029591	45.03542016915076
PASKAX	1-methyl-3-buten-1-ol	95.73367687	83.60069129895298
PASKAX	1,3,5-heptatriene	76.87790359	82.9744652596323
PASKAX	2-hexene	76.81784924	70.63525258689673
PASKAX	2-methylpentane	66.69443253	62.810843253349546
PASKAX	2,2-dimethylbutane	-23.04618408	45.314234001200404
PASKAX	4-methyl-4-pentenal	92.39021014	85.49214076732575
PASKAX	5-hexen-2-one	94.94982516	85.67753822344697
PASKAX	dimethylethylamine	43.97641038	62.56150514024301
PASKAX	isobutene	51.61444035	48.02695752049483
PASKAX	methyldiethylamine	37.92567893	30.6762392750464
PASKAX	propionaldehyde	70.98955114	69.45668775595112
PASKAX	3-methyl-1-butanol	92.425313	72.64801132250965
PASKAX	1,5-hexadiene	74.59263526	61.905811780985744
PASKAX	propylamine	72.63255478	71.52535338559693
PASTOU	1-butene	49.98846154	46.58123406703696
PASTOU	1-methyl-3-buten-1-ol	79.2349722	69.39093589919165
PASTOU	1,3,5-heptatriene	77.05371493	78.81204735809979
PASTOU	2-hexene	72.29353072	69.24961359771075
PASTOU	2-methylpentane	74.19558429	72.15934946868683
PASTOU	2,2-dimethylbutane	71.48922308	69.37814254040599
PASTOU	4-methyl-4-pentenal	73.25105729	73.91894070791297
PASTOU	5-hexen-2-one	77.15445865	77.92462484886572
PASTOU	dimethylethylamine	63.94006408	63.43593175415779
PASTOU	isobutene	50.3853066	46.586145097240454
PASTOU	methyldiethylamine	74.73864383	62.08800041813414
PASTOU	propionaldehyde	49.572179799999994	49.045389181310576
PASTOU	3-methyl-1-butanol	88.06798285	83.0403475115324
PASTOU	1,5-hexadiene	69.44682861	69.4330440726621
PASTOU	propylamine	55.77001066	55.10262445251683
PEGBUA	1-butene	43.10842857	34.8843627787151
PEGBUA	1-methyl-3-buten-1-ol	58.01256996	49.79975329109825
PEGBUA	1,3,5-heptatriene	54.64073811	49.14792355498403
PEGBUA	2-hexene	53.6809215	41.00619578491375
PEGBUA	2-methylpentane	30.55214791	31.149682669447063
PEGBUA	5-hexen-2-one	44.34341006	47.24580322598992
PEGBUA	propionaldehyde	55.21893906	51.94001542737517
PEGBUA	1,5-hexadiene	42.78097541	51.636377188266614
PEGBUA	propylamine	59.55444845	55.420773480465876
PELNEA01	1,3,5-heptatriene	-1.958894504	-33.45107142216122
PELNEA01	propionaldehyde	21.17335485	32.58707015163364
PELNEA01	propylamine	22.62572347	27.08726054919752
PEMRIK	1-butene	51.2139903	44.57744717189806
PEMRIK	1-methyl-3-buten-1-ol	75.17289635	67.88212316587973
PEMRIK	1,3,5-heptatriene	76.02282996	77.63902686694635
PEMRIK	2-hexene	71.27902439	68.77224813447776
PEMRIK	2-methylpentane	72.90317935	71.05730085912403
PEMRIK	2,2-dimethylbutane	64.86703963	66.20461299239692
PEMRIK	4-methyl-4-pentenal	86.53037331	80.799305113423
PEMRIK	5-hexen-2-one	84.91243616	82.96899450128538
PEMRIK	dimethylethylamine	66.25983315	61.78859767153815
PEMRIK	isobutene	52.7264174	46.89919515625119
PEMRIK	methyldiethylamine	73.29705594	67.69471596034884
PEMRIK	propionaldehyde	56.96742853	56.413962428297424
PEMRIK	3-methyl-1-butanol	79.76486294	77.14060732114828
PEMRIK	1,5-hexadiene	68.53820117	64.30735516232542
PEMRIK	propylamine	59.41562763	60.54214482632709
PEVPUD	1-butene	21.12686161	21.319791764374003
PEVPUD	1-methyl-3-buten-1-ol	32.00805676	30.519210937202878
PEVPUD	1,3,5-heptatriene	31.37769187	36.02392574940035
PEVPUD	2-hexene	28.81110732	28.840726000603112
PEVPUD	2-methylpentane	28.75301554	28.731289801295027
PEVPUD	2,2-dimethylbutane	26.50940929	27.90332055880804
PEVPUD	4-methyl-4-pentenal	37.08971936	30.942866165588132
PEVPUD	5-hexen-2-one	38.86370982	33.38654576972745
PEVPUD	dimethylethylamine	27.25906965	28.695103435328324
PEVPUD	isobutene	21.21830712	21.496714648116384
PEVPUD	methyldiethylamine	29.46192858	28.64259433999104
PEVPUD	propionaldehyde	28.63063733	27.693787779623353
PEVPUD	3-methyl-1-butanol	32.29408121	29.901831783436506
PEVPUD	1,5-hexadiene	27.79363491	29.162409449108146
PEVPUD	propylamine	25.54782688	26.529878483248623
PEVQEO	1-butene	22.85791803	22.82879911730101
PEVQEO	1-methyl-3-buten-1-ol	34.63613864	33.11116380612493
PEVQEO	1,3,5-heptatriene	33.50869693	35.47797918335472
PEVQEO	2-hexene	31.379430100000004	31.20828397771993
PEVQEO	2-methylpentane	31.27538053	31.513529384851196
PEVQEO	2,2-dimethylbutane	28.77535616	30.45675703217923
PEVQEO	4-methyl-4-pentenal	40.81489939	40.27359853812966
PEVQEO	5-hexen-2-one	42.95505558	42.16688614902249
PEVQEO	dimethylethylamine	29.80217359	28.023418889724553
PEVQEO	isobutene	22.99706285	23.209614686168244
PEVQEO	methyldiethylamine	32.849760700000004	32.098757444144
PEVQEO	propionaldehyde	32.04382971	29.725831554654267
PEVQEO	3-methyl-1-butanol	34.78106544	36.37344452431138
PEVQEO	1,5-hexadiene	30.20643729	30.3658936841794
PEVQEO	propylamine	26.64906571	29.305960600313966
PIFPIE	1-butene	41.11853847	35.97973411565196
PIFPIE	1-methyl-3-buten-1-ol	63.95997353	56.58169972203927
PIFPIE	1,3,5-heptatriene	62.59185113	66.51695182334528
PIFPIE	2-hexene	58.79733076	56.0543354557707
PIFPIE	2-methylpentane	59.801164799999995	58.89133315712282
PIFPIE	2,2-dimethylbutane	53.07908612	55.04972372324559
PIFPIE	4-methyl-4-pentenal	78.49010896	70.0307356252167
PIFPIE	5-hexen-2-one	70.83186463	70.66573125982165
PIFPIE	dimethylethylamine	52.18901987	52.41497119105592
PIFPIE	isobutene	40.409433299999996	37.48507206104986
PIFPIE	methyldiethylamine	60.6920021	56.082686375360616
PIFPIE	propionaldehyde	51.01583718	49.10025442226501
PIFPIE	3-methyl-1-butanol	69.25259342	65.93336313118
PIFPIE	1,5-hexadiene	56.97580915	54.41779542002599
PIFPIE	propylamine	51.84885098	50.5676574785117
PIHNUQ	1-butene	55.26063793	35.77167106042577
PIHNUQ	1-methyl-3-buten-1-ol	49.15229294	47.88451429003289
PIHNUQ	1,3,5-heptatriene	68.17040365	52.29076444773242
PIHNUQ	2-hexene	44.7485346	36.550109455323714
PIHNUQ	2-methylpentane	12.43036324	12.538285617730141
PIHNUQ	5-hexen-2-one	48.14989388	38.620294906884155
PIHNUQ	isobutene	38.043870899999995	35.955950836393626
PIHNUQ	propionaldehyde	58.15159158	59.02393020832597
PIHNUQ	1,5-hexadiene	43.73497774	46.16596657074882
PIHNUQ	propylamine	66.51243243	55.9283916430772
PIJJOI	1-butene	51.187837	45.0851640353731
PIJJOI	1-methyl-3-buten-1-ol	91.18476499	76.71604971097902
PIJJOI	1,3,5-heptatriene	79.07159425	82.05738461617553
PIJJOI	2-hexene	71.69515485	73.46581986792832
PIJJOI	2-methylpentane	74.66725687	76.71350008976152
PIJJOI	2,2-dimethylbutane	72.28198167	69.93116208774997
PIJJOI	4-methyl-4-pentenal	88.33045552	84.05141530076348
PIJJOI	5-hexen-2-one	79.82722585	83.4201348232693
PIJJOI	dimethylethylamine	65.39059942	62.43011893366742
PIJJOI	isobutene	51.120594	46.50572669935822
PIJJOI	methyldiethylamine	78.06481351	68.85978948276193
PIJJOI	propionaldehyde	56.39224993	57.78147314526461
PIJJOI	3-methyl-1-butanol	100.1664809	89.27409015038454
PIJJOI	1,5-hexadiene	68.90548836	67.56219587907279
PIJJOI	propylamine	67.14813388	60.45246847663522
PORVUO	1-butene	54.57444349	47.67767637900238
PORVUO	1-methyl-3-buten-1-ol	88.29211256	75.85377486598894
PORVUO	1,3,5-heptatriene	84.79113296	84.77518059996385
PORVUO	2-hexene	75.55177628	73.96802552406653
PORVUO	2-methylpentane	72.08807274	75.14222960671356
PORVUO	2,2-dimethylbutane	33.29111599	60.75913678425465
PORVUO	4-methyl-4-pentenal	98.3286527	85.10885049677319
PORVUO	5-hexen-2-one	96.84500656	90.30103229253069
PORVUO	dimethylethylamine	65.81863216	66.63317976584777
PORVUO	isobutene	53.94153121	51.483538249767314
PORVUO	methyldiethylamine	61.85174373	59.445597370290514
