MOF	molecule	K	K_predict
QUPHUF	1,3,5-heptatriene	221.065	878.6758960817339
QUPHUF	2-hexene	134.455	750.2448634211908
QUPHUF	2-methylpentane	520.418	3538.2263671707024
QUPHUF	2,2-dimethylbutane	94.1015	214.1249564665989
QUPHUF	4-methyl-4-pentenal	1352.67	1807.0168110640298
QUPHUF	5-hexen-2-one	251.03	451.1426185750981
QUPHUF	dimethylethylamine	85.9327	13.779340910387821
QUPHUF	isobutene	0.923212	0.22879207704273094
QUPHUF	methyldiethylamine	1426.23	16.699931647220957
QUPHUF	propionaldehyde	0.656302	0.30897630281187427
QUPHUF	3-methyl-1-butanol	1762.69	38.86466265468824
QUPHUF	1,5-hexadiene	76.4087	4932.316550650188
QUPHUF	propylamine	7.26952	0.4387746292002304
QUQFIS	1-butene	0.00929795	0.0018193509939783276
QUQFIS	1-methyl-3-buten-1-ol	0.371894	0.04528704441667215
QUQFIS	1,3,5-heptatriene	5.60381	2.1601844478337506
QUQFIS	2-hexene	1.20323	0.29465907390630136
QUQFIS	2-methylpentane	1.07846	0.4838444697984882
QUQFIS	2,2-dimethylbutane	0.319898	0.3336562659636064
QUQFIS	4-methyl-4-pentenal	3.4307300000000005	1.3755586231407193
QUQFIS	5-hexen-2-one	4.514480000000001	2.969861517499747
QUQFIS	dimethylethylamine	0.09973710000000001	0.11606942031531864
QUQFIS	isobutene	0.010186	0.003553288286838174
QUQFIS	methyldiethylamine	0.7863100000000001	0.09151660948087173
QUQFIS	propionaldehyde	0.00628226	0.005724643579235507
QUQFIS	3-methyl-1-butanol	0.69457	0.07738186979618145
QUQFIS	1,5-hexadiene	0.599299	2.275206773866955
QUQFIS	propylamine	0.0191009	0.007790110181298265
QUQPIC	1-butene	8.47e-05	4.379230691716097e-06
QUQPIC	1-methyl-3-buten-1-ol	0.000160019	1.3090695199116224e-05
QUQPIC	1,3,5-heptatriene	6.64e-06	2.425430148887894e-06
QUQPIC	2-hexene	1.39e-06	6.71290794062875e-08
QUQPIC	2-methylpentane	3.72e-08	5.421590994949138e-08
QUQPIC	2,2-dimethylbutane	8.46e-12	5.63016833543471e-10
QUQPIC	4-methyl-4-pentenal	4.95e-06	8.226950286391126e-06
QUQPIC	5-hexen-2-one	5.17e-06	4.116953493988531e-06
QUQPIC	dimethylethylamine	1.17e-06	2.57275597799807e-05
QUQPIC	isobutene	7.52e-05	1.529037000597715e-05
QUQPIC	methyldiethylamine	7.57e-09	1.4718229952905938e-08
QUQPIC	propionaldehyde	0.000571168	0.0011637000972338435
QUQPIC	3-methyl-1-butanol	4.0799999999999996e-05	1.0046813425421608e-08
QUQPIC	1,5-hexadiene	2.66e-06	2.7793331422685882e-05
QUQPIC	propylamine	0.000381035	0.000712321167267766
QUQPOI	1-butene	0.0100152	0.0030875620171928707
QUQPOI	1-methyl-3-buten-1-ol	5.93195	1.1020736776234075
QUQPOI	1,3,5-heptatriene	4.84136	24.92005726564188
QUQPOI	2-hexene	1.13452	1.0126185613988519
QUQPOI	2-methylpentane	1.0767	1.0100634293534994
QUQPOI	2,2-dimethylbutane	0.281195	0.4658931681726651
QUQPOI	4-methyl-4-pentenal	3701.54	158.74133029840672
QUQPOI	5-hexen-2-one	2477.73	259.4598898381244
QUQPOI	dimethylethylamine	0.149835	0.36520389327311237
QUQPOI	isobutene	0.0115988	0.005989913074393801
QUQPOI	methyldiethylamine	1.1085	0.7611153794322492
QUQPOI	propionaldehyde	2.4661	0.23586613713765234
QUQPOI	3-methyl-1-butanol	34.2475	1.792931160988695
QUQPOI	1,5-hexadiene	0.6061300000000001	2.7717016898053806
QUQPOI	propylamine	0.09617300000000001	0.1316546874106585
QURSEC	1-butene	0.101099	0.040808127687421016
QURSEC	1-methyl-3-buten-1-ol	84530.8	127.28838218006742
QURSEC	1,3,5-heptatriene	318.663	619.2112645324697
QURSEC	2-hexene	57.3168	7.252278330750989
QURSEC	2-methylpentane	9.22052	2.430449249287745
QURSEC	2,2-dimethylbutane	0.00768705	0.45280470292698055
QURSEC	4-methyl-4-pentenal	93647.9	1511.3035280420956
QURSEC	5-hexen-2-one	130929.0	33250.93783074927
QURSEC	dimethylethylamine	0.27635	12.448978775049115
QURSEC	isobutene	0.0185554	0.1094401677483616
QURSEC	methyldiethylamine	1.66883	2.7341359633793845
QURSEC	propionaldehyde	48.3657	1.4338074670113559
QURSEC	3-methyl-1-butanol	22921.2	26.042861979061314
QURSEC	1,5-hexadiene	24.8097	174.23504093203798
QURSEC	propylamine	17.3143	3.5635339370101606
QUVDUH	1-butene	7.53e-05	2.193060935858127e-07
QUVDUH	1-methyl-3-buten-1-ol	0.00874304	0.006485144836653776
QUVDUH	1,3,5-heptatriene	0.0202997	0.0022219838576150266
QUVDUH	2-hexene	0.000827005	0.0006521478975123349
QUVDUH	5-hexen-2-one	0.462189	0.0006086226630946398
QUVDUH	propionaldehyde	2.02908	0.42623400106451587
QUVDUH	1,5-hexadiene	0.000345246	0.0007384762650962627
QUVDUH	propylamine	0.00135205	0.0499639335983187
RABHAZ	1-butene	0.000392938	0.0001646195053413925
RABHAZ	1-methyl-3-buten-1-ol	0.0772059	0.0016134265769422857
RABHAZ	1,3,5-heptatriene	0.024571400000000004	0.03493970538150572
RABHAZ	2-hexene	0.010616200000000001	0.009718653845129916
RABHAZ	2-methylpentane	0.015370600000000002	0.014549696311290489
RABHAZ	2,2-dimethylbutane	0.0192983	0.007485255552535212
RABHAZ	4-methyl-4-pentenal	0.330341	0.04187782541101104
RABHAZ	5-hexen-2-one	0.0496731	0.06154450171129611
RABHAZ	dimethylethylamine	0.00552596	0.004356633843563908
RABHAZ	isobutene	0.00044972800000000004	0.0004144458807513412
RABHAZ	methyldiethylamine	0.0245701	0.0017221736532971419
RABHAZ	propionaldehyde	0.00198582	0.0007475580598440882
RABHAZ	3-methyl-1-butanol	0.378997	0.0020359108912661895
RABHAZ	1,5-hexadiene	0.00680384	0.10302944731231096
RABHAZ	propylamine	0.00351249	0.00094162770088396
RACZIG	1-butene	0.043521699999999996	0.004932034836235767
RACZIG	1-methyl-3-buten-1-ol	34.4099	0.586357648300822
RACZIG	1,3,5-heptatriene	116.81	55.589261138185066
RACZIG	2-hexene	16.469	2.449367196280842
RACZIG	2-methylpentane	5.7466099999999996	0.9901217576108827
RACZIG	2,2-dimethylbutane	0.031985700000000006	0.4469528183019601
RACZIG	4-methyl-4-pentenal	98.8756	18.915368053725494
RACZIG	5-hexen-2-one	115.512	102.58606806783988
RACZIG	dimethylethylamine	0.358954	0.6528067287067937
RACZIG	isobutene	0.031472900000000005	0.013046994732138295
RACZIG	methyldiethylamine	5.1962	0.12023932717743613
RACZIG	propionaldehyde	0.0647139	0.017921999067788814
RACZIG	3-methyl-1-butanol	42.1201	0.3851143823366528
RACZIG	1,5-hexadiene	7.591480000000001	55.60060233909274
RACZIG	propylamine	0.325502	0.03708561661935749
RATDAS02	1-butene	0.0005810009999999999	5.5630348920453024e-05
RATDAS02	1-methyl-3-buten-1-ol	0.000318722	0.0003924022634821941
RATDAS02	1,3,5-heptatriene	0.00874148	0.00018157379626036724
RATDAS02	2-hexene	0.000738457	0.00014844808579548579
RATDAS02	2-methylpentane	2.77e-06	1.450068334652574e-07
RATDAS02	2,2-dimethylbutane	3.69e-10	4.191343705849994e-08
RATDAS02	4-methyl-4-pentenal	0.000180161	1.3391738320867744e-05
RATDAS02	5-hexen-2-one	0.000388563	1.2764289014663325e-05
RATDAS02	dimethylethylamine	0.00028753599999999997	0.0001364726272041648
RATDAS02	isobutene	0.000119952	0.00012090243063724088
RATDAS02	methyldiethylamine	1.04e-07	3.678827575980138e-07
RATDAS02	propionaldehyde	0.0028368	0.003270665895308974
RATDAS02	3-methyl-1-butanol	0.000137294	1.532192587327602e-06
RATDAS02	1,5-hexadiene	0.00018172700000000002	0.0016616089426157463
RATDAS02	propylamine	0.00532937	0.006022681508144881
RAXCOK	1-butene	0.00327733	0.0012462308187015333
RAXCOK	1-methyl-3-buten-1-ol	4.70766	0.09454258890270216
RAXCOK	1,3,5-heptatriene	0.659837	0.5907408225434441
RAXCOK	2-hexene	0.20393	0.11877838829342158
RAXCOK	2-methylpentane	0.20675100000000002	0.21858001688720913
RAXCOK	2,2-dimethylbutane	0.052839199999999996	0.12757243584384415
RAXCOK	4-methyl-4-pentenal	8.6342	3.882865953351213
RAXCOK	5-hexen-2-one	9.69262	7.245543481320252
RAXCOK	dimethylethylamine	0.061878999999999997	0.052432084013571224
RAXCOK	isobutene	0.00307875	0.0024978622502292045
RAXCOK	methyldiethylamine	0.304641	0.07949291534843807
RAXCOK	propionaldehyde	0.044700699999999996	0.017469681391371113
RAXCOK	3-methyl-1-butanol	4.46557	0.2720816356437119
RAXCOK	1,5-hexadiene	0.115656	0.2585610626950798
RAXCOK	propylamine	0.041652800000000004	0.008988183755416141
RAXDAX	propionaldehyde	3.23e-11	6.388683289059003e-10
RAXDAX	propylamine	1.08e-21	2.735793063960019e-10
RAZYIC	1-butene	0.0208609	0.004197979323520283
RAZYIC	1-methyl-3-buten-1-ol	2.8605400000000003	0.04852345353703005
RAZYIC	1,3,5-heptatriene	18.1648	12.19820625785307
RAZYIC	2-hexene	4.5315	2.8640972953498003
RAZYIC	2-methylpentane	9.2438	7.7748985796755665
RAZYIC	2,2-dimethylbutane	7.4585300000000005	10.526572231905861
RAZYIC	4-methyl-4-pentenal	27.8459	5.552800996352506
RAZYIC	5-hexen-2-one	20.566	10.225081461020292
RAZYIC	dimethylethylamine	0.678967	0.20349764644968626
RAZYIC	isobutene	0.0219392	0.010888546847343075
RAZYIC	methyldiethylamine	12.7884	0.9625028362125926
RAZYIC	propionaldehyde	0.0181103	0.01635329488887993
RAZYIC	3-methyl-1-butanol	8.68685	0.28668581718654657
RAZYIC	1,5-hexadiene	2.1672	12.224494615731665
RAZYIC	propylamine	0.058379499999999994	0.005355909671868959
RAZYOI	1-butene	0.027652099999999995	0.005790498447151092
RAZYOI	1-methyl-3-buten-1-ol	1.73331	0.03765352420712175
RAZYOI	1,3,5-heptatriene	25.3284	20.209247820300345
RAZYOI	2-hexene	5.8639	4.069103002384126
RAZYOI	2-methylpentane	9.15926	14.492696140688702
RAZYOI	2,2-dimethylbutane	7.98832	13.3717776790579
RAZYOI	4-methyl-4-pentenal	17.53	5.254231879960827
RAZYOI	5-hexen-2-one	15.8558	10.571178747846327
RAZYOI	dimethylethylamine	0.6618850000000001	0.1504726324307988
RAZYOI	isobutene	0.0276629	0.014042484796104992
RAZYOI	methyldiethylamine	9.52984	0.38123888161933406
RAZYOI	propionaldehyde	0.0112895	0.00927964424988332
RAZYOI	3-methyl-1-butanol	6.51633	0.21495834619077273
RAZYOI	1,5-hexadiene	2.83723	24.51451796837286
RAZYOI	propylamine	0.0532476	0.007454497378869713
REDROI	1-butene	0.0107581	0.004264111253540477
REDROI	1-methyl-3-buten-1-ol	0.0205929	0.035687436919375294
REDROI	1,3,5-heptatriene	1.88885	0.005375916486831774
REDROI	2-hexene	0.035159300000000004	0.008988412852752984
REDROI	2-methylpentane	0.000108027	7.692899849276814e-05
REDROI	2,2-dimethylbutane	1.4300000000000002e-05	2.681034457038039e-05
REDROI	4-methyl-4-pentenal	0.00183706	0.0014105969855694326
REDROI	5-hexen-2-one	0.064799	0.004108610583549769
REDROI	dimethylethylamine	0.00428942	0.0190035832209538
REDROI	isobutene	0.0202775	0.017110348204386075
REDROI	methyldiethylamine	1.11e-05	0.00018021809636832405
REDROI	propionaldehyde	0.0564339	0.053157806258941474
REDROI	3-methyl-1-butanol	0.001468	0.001303032992324303
REDROI	1,5-hexadiene	0.00491547	0.09388780687381389
REDROI	propylamine	0.0229698	0.024744657832348728
REGLOG	1-butene	4.57e-05	2.120748962062133e-06
REGLOG	1-methyl-3-buten-1-ol	0.00879444	0.00046889139206330823
REGLOG	1,3,5-heptatriene	0.00128749	0.00026433672678307307
REGLOG	2-hexene	0.000159717	0.00010042042206279685
REGLOG	2-methylpentane	3.08e-06	8.981546106191897e-06
REGLOG	2,2-dimethylbutane	5.6600000000000004e-11	2.4878191362140517e-06
REGLOG	4-methyl-4-pentenal	0.00491294	0.001341554644530828
REGLOG	5-hexen-2-one	0.00451517	0.0014753122648987237
REGLOG	dimethylethylamine	3.43e-05	0.0005161444125943868
REGLOG	isobutene	6.49e-05	1.0051541968762348e-05
REGLOG	methyldiethylamine	1.89e-06	4.753464519032421e-06
REGLOG	propionaldehyde	0.00104039	0.0013507266449868777
REGLOG	3-methyl-1-butanol	0.00170935	3.5781771993703625e-05
REGLOG	1,5-hexadiene	0.000202673	0.0003970379098416592
REGLOG	propylamine	0.00189666	0.0006668854650456172
RELLAW	1-butene	0.013610399999999998	0.0023236235440843985
RELLAW	1-methyl-3-buten-1-ol	1.2920399999999999	0.05901469990096289
RELLAW	1,3,5-heptatriene	4.9461	5.001671745259614
RELLAW	2-hexene	1.60485	0.6429428185718244
RELLAW	2-methylpentane	2.43965	0.7579484130425703
RELLAW	2,2-dimethylbutane	0.660903	0.6988295589709066
RELLAW	4-methyl-4-pentenal	12.2439	4.085417307992814
RELLAW	5-hexen-2-one	8.79101	10.729815957165256
RELLAW	dimethylethylamine	0.25358	0.09985716886230166
RELLAW	isobutene	0.0143375	0.004750798484321682
RELLAW	methyldiethylamine	2.0763	0.15932518267074242
RELLAW	propionaldehyde	0.0193325	0.008983018344482802
RELLAW	3-methyl-1-butanol	3.87681	0.12304541426007128
RELLAW	1,5-hexadiene	0.8737879999999999	4.56444790892247
RELLAW	propylamine	0.042756199999999994	0.00644441550277463
REYCOP	1-butene	6.13e-09	2.1507093457205683e-10
REYCOP	1-methyl-3-buten-1-ol	2.0999999999999998e-09	2.2984609176113087e-10
REYCOP	1,3,5-heptatriene	1.79e-14	1.3343691252277051e-17
REYCOP	2-hexene	3.1399999999999997e-15	9.617634999488403e-14
REYCOP	2-methylpentane	2.26e-18	4.481832890259685e-17
REYCOP	5-hexen-2-one	6.5e-15	1.3478866796419504e-13
REYCOP	isobutene	8.329999999999999e-09	4.0430553155369594e-10
REYCOP	propionaldehyde	2.8e-06	3.770616699320447e-05
REYCOP	1,5-hexadiene	2.44e-14	5.4839134948023136e-14
REYCOP	propylamine	1.1599999999999999e-07	4.581526885171159e-07
RIFDUG01	1-butene	0.0161863	0.005132677123750329
RIFDUG01	1-methyl-3-buten-1-ol	1.13278	0.010520462860917236
RIFDUG01	1,3,5-heptatriene	0.762212	0.13310137384817913
RIFDUG01	2-hexene	0.0691584	0.09748029764165955
RIFDUG01	2-methylpentane	0.10735399999999999	0.13007504947661094
RIFDUG01	2,2-dimethylbutane	0.0362775	0.0464325449966716
RIFDUG01	4-methyl-4-pentenal	0.45259499999999997	0.10972519199379861
RIFDUG01	5-hexen-2-one	0.28379099999999996	0.21100604068355616
RIFDUG01	dimethylethylamine	0.0384066	0.08475498363083335
RIFDUG01	isobutene	0.063613	0.011505925811190813
RIFDUG01	methyldiethylamine	0.0406207	0.12990907677277502
RIFDUG01	propionaldehyde	0.021312599999999998	0.01953970732656145
RIFDUG01	3-methyl-1-butanol	2.69829	0.0329691075187126
RIFDUG01	1,5-hexadiene	0.0446908	0.25539108333596255
RIFDUG01	propylamine	0.0534295	0.022328102036670867
RIPNIP	1-butene	0.013477600000000001	0.0023790683792491107
RIPNIP	1-methyl-3-buten-1-ol	7.87525	0.1583009719643717
RIPNIP	1,3,5-heptatriene	8.65558	8.771223223355253
RIPNIP	2-hexene	2.23382	0.6881715595127423
RIPNIP	2-methylpentane	2.74926	1.2365879924430823
RIPNIP	2,2-dimethylbutane	0.747847	1.1958880114536243
RIPNIP	4-methyl-4-pentenal	29.1681	9.30095196440762
RIPNIP	5-hexen-2-one	37.5575	20.1663377145656
RIPNIP	dimethylethylamine	0.22140900000000002	0.1581158084800635
RIPNIP	isobutene	0.014191800000000001	0.006189796933213878
RIPNIP	methyldiethylamine	1.8603	0.30806120071183035
RIPNIP	propionaldehyde	0.029823000000000002	0.018188461309330304
RIPNIP	3-methyl-1-butanol	24.5765	0.511408393934681
RIPNIP	1,5-hexadiene	1.0838700000000001	3.5647357449364714
RIPNIP	propylamine	0.06203959999999999	0.014193385366902914
RIVDEF	1-butene	0.000946953	1.6405135010061243e-05
RIVDEF	1-methyl-3-buten-1-ol	0.00467256	0.0005855468324021746
RIVDEF	1,3,5-heptatriene	0.269556	0.13107725329017242
RIVDEF	2-hexene	0.0658441	0.009523278830629847
RIVDEF	2-methylpentane	0.00762956	0.005642425809836592
RIVDEF	2,2-dimethylbutane	3.9699999999999997e-10	0.0005880169406741494
RIVDEF	4-methyl-4-pentenal	0.0843157	0.1011685205579349
RIVDEF	5-hexen-2-one	0.170739	0.021780435335038106
RIVDEF	dimethylethylamine	0.0007868069999999999	0.00041985385456853825
RIVDEF	isobutene	0.0011162000000000001	0.00012007907857859684
RIVDEF	methyldiethylamine	0.000560433	5.375500748334644e-07
RIVDEF	propionaldehyde	0.0005218369999999999	0.0016166011931741928
RIVDEF	3-methyl-1-butanol	0.00386615	3.518086585818198e-06
RIVDEF	1,5-hexadiene	0.037150199999999994	0.9031449342984074
RIVDEF	propylamine	0.000668497	0.0004526556494970556
RUCGOM	1-butene	0.00309862	5.201244495666947e-05
RUCGOM	1-methyl-3-buten-1-ol	74.1764	0.7649796073922943
RUCGOM	1,3,5-heptatriene	2.06802	1.3348150630525029
RUCGOM	2-hexene	0.335402	0.07975650088424237
RUCGOM	2-methylpentane	0.018300200000000003	0.004662369997412773
RUCGOM	2,2-dimethylbutane	8.53e-09	0.00011062004445216877
RUCGOM	4-methyl-4-pentenal	91.8413	3.2625417639248484
RUCGOM	5-hexen-2-one	12.1373	3.5858027495928884
RUCGOM	dimethylethylamine	0.00314586	0.020129963179805272
RUCGOM	isobutene	0.00213978	0.00029448794882141945
RUCGOM	methyldiethylamine	0.00375279	0.0001404691623280517
RUCGOM	propionaldehyde	1.00843	0.12219203488488305
RUCGOM	3-methyl-1-butanol	23.0608	0.015928640963391586
RUCGOM	1,5-hexadiene	0.155783	0.5512669952791157
RUCGOM	propylamine	0.701593	0.06457929830489076
RUFMUA	1-butene	0.000218597	1.1326937685177234e-07
RUFMUA	1-methyl-3-buten-1-ol	0.000775376	3.591374712148026e-05
RUFMUA	1,3,5-heptatriene	3.72e-05	6.259203785204795e-06
RUFMUA	2-hexene	7.28e-06	1.7144839706776647e-07
RUFMUA	2-methylpentane	1.34e-10	1.75357772411897e-15
RUFMUA	4-methyl-4-pentenal	3.65e-07	1.0981455488613104e-05
RUFMUA	5-hexen-2-one	1.6899999999999997e-05	2.3125859066952035e-05
RUFMUA	isobutene	7.979999999999999e-07	6.665097089757992e-07
RUFMUA	methyldiethylamine	1.05e-14	5.896117984521821e-15
RUFMUA	propionaldehyde	0.000768028	0.001931845153441467
RUFMUA	3-methyl-1-butanol	2.3e-09	2.6253743307602437e-12
RUFMUA	1,5-hexadiene	3.79e-05	5.616684604611108e-07
RUFMUA	propylamine	0.00148863	0.0005264481806437266
RUFMUA01	1-butene	0.000208615	1.5119226438750256e-07
RUFMUA01	1-methyl-3-buten-1-ol	0.000349407	7.827149628976994e-06
RUFMUA01	1,3,5-heptatriene	1.34e-05	1.221732740320913e-06
RUFMUA01	2-hexene	5.08e-06	8.043156462923846e-07
RUFMUA01	2-methylpentane	2.93e-10	7.169939957579519e-14
RUFMUA01	4-methyl-4-pentenal	5.75e-07	3.938520685668532e-06
RUFMUA01	5-hexen-2-one	8.56e-06	5.011374757656672e-06
RUFMUA01	isobutene	8.359999999999999e-07	8.018002768849093e-07
RUFMUA01	propionaldehyde	0.0007751980000000001	0.0013029865959497044
RUFMUA01	1,5-hexadiene	3.2e-05	4.52364783257253e-07
RUFMUA01	propylamine	0.00179189	0.0004549234380348077
RUMWUS	1-butene	0.505309	0.07769686229193609
RUMWUS	1-methyl-3-buten-1-ol	18023.9	396.76676832336
RUMWUS	1,3,5-heptatriene	1418.54	10698.53310861394
RUMWUS	2-hexene	260.336	463.52923548561597
RUMWUS	2-methylpentane	528.757	1292.737945606535
RUMWUS	2,2-dimethylbutane	193.59900000000002	812.9734195104068
RUMWUS	4-methyl-4-pentenal	1333720.0	60464.52605968477
RUMWUS	5-hexen-2-one	491526.0	175474.6586122228
RUMWUS	dimethylethylamine	108.774	86.68585480048391
RUMWUS	isobutene	0.507252	0.2652039942682805
RUMWUS	methyldiethylamine	1729.49	227.33828454458498
RUMWUS	propionaldehyde	73.1697	6.9368357234392155
RUMWUS	3-methyl-1-butanol	96722.1	1103.6400451665354
RUMWUS	1,5-hexadiene	111.9	7137.820257681497
RUMWUS	propylamine	20.0857	3.4044140091288475
RURPEA	1-butene	0.00011742600000000001	2.0189712936147498e-07
RURPEA	1-methyl-3-buten-1-ol	6.26e-09	8.505284556123333e-07
RURPEA	1,3,5-heptatriene	0.00804714	9.188801992764976e-06
RURPEA	5-hexen-2-one	0.00131385	2.133038767337821e-06
RURPEA	isobutene	6.96e-08	1.318210449135727e-07
RURPEA	propionaldehyde	0.00245906	0.002148228555664296
RURPEA	1,5-hexadiene	4.8e-05	4.105525717139618e-07
RURPEA	propylamine	0.000234761	0.0009612007464651017
RURQEB	1-butene	0.000263824	6.501050538613899e-07
RURQEB	1-methyl-3-buten-1-ol	0.000893184	0.006956020089049108
RURQEB	1,3,5-heptatriene	0.142459	0.06978360487412288
RURQEB	2-hexene	0.017801400000000002	0.00017224750715616547
RURQEB	2-methylpentane	1.26e-07	5.960191970514118e-09
RURQEB	5-hexen-2-one	0.117255	0.010653862070575101
RURQEB	isobutene	1.39e-05	2.0372470825738505e-06
RURQEB	propionaldehyde	0.00157384	0.0037651709112229903
RURQEB	1,5-hexadiene	0.00720415	0.028590338347294818
RURQEB	propylamine	0.00659769	0.001293708236699514
RUVMAX	1-butene	0.0430989	0.002090430046536965
RUVMAX	1-methyl-3-buten-1-ol	155.102	2.3182014198012943
RUVMAX	1,3,5-heptatriene	99.3557	43.54874686026259
RUVMAX	2-hexene	18.7405	1.5826034563201565
RUVMAX	2-methylpentane	1.4172799999999999	0.8695380279556468
RUVMAX	2,2-dimethylbutane	5.660000000000001e-05	0.03578069848206625
RUVMAX	4-methyl-4-pentenal	832.878	190.52954634230343
RUVMAX	5-hexen-2-one	670.01	401.65711682677994
RUVMAX	dimethylethylamine	0.791311	0.2797434078635632
RUVMAX	isobutene	0.0383468	0.006520906023273278
RUVMAX	methyldiethylamine	1.02435	0.08676787473553375
RUVMAX	propionaldehyde	0.7913479999999999	0.767848686686047
RUVMAX	3-methyl-1-butanol	131.20600000000002	0.5101309411126308
RUVMAX	1,5-hexadiene	10.9244	6.093404570823405
RUVMAX	propylamine	1.5425200000000001	0.4621943796311963
SAHYOQ03	1-butene	0.000131241	7.412169889065171e-05
SAHYOQ03	1-methyl-3-buten-1-ol	0.0011514000000000001	5.004512328513788e-05
SAHYOQ03	1,3,5-heptatriene	0.00319632	0.001702557499660534
SAHYOQ03	2-hexene	0.00150178	0.00032222112262893866
SAHYOQ03	2-methylpentane	0.00161213	0.0016591529538134773
SAHYOQ03	2,2-dimethylbutane	0.00100245	0.0014532968466779762
SAHYOQ03	4-methyl-4-pentenal	0.00405203	0.0014920219156773437
SAHYOQ03	5-hexen-2-one	0.00458103	0.0024133195816397044
SAHYOQ03	dimethylethylamine	0.000552429	0.0005144583322059745
SAHYOQ03	isobutene	0.000132247	0.00010277317975521577
SAHYOQ03	methyldiethylamine	0.00168177	0.0004934447072485267
SAHYOQ03	propionaldehyde	0.000169139	9.11776813631674e-05
SAHYOQ03	3-methyl-1-butanol	0.00164954	0.000137006883393676
SAHYOQ03	1,5-hexadiene	0.00107303	0.0045733903787855265
SAHYOQ03	propylamine	0.00022381900000000002	6.628533371615849e-05
SAHYOQ04	1-butene	0.00013087100000000001	7.617624801383779e-05
SAHYOQ04	1-methyl-3-buten-1-ol	0.00106139	5.1298487080671555e-05
SAHYOQ04	1,3,5-heptatriene	0.00303955	0.001575621628964145
SAHYOQ04	2-hexene	0.00149446	0.0003215505957671677
SAHYOQ04	2-methylpentane	0.00160184	0.0016068826245662984
SAHYOQ04	2,2-dimethylbutane	0.00100127	0.0013365476605960373
SAHYOQ04	4-methyl-4-pentenal	0.00346283	0.0014055147945097894
SAHYOQ04	5-hexen-2-one	0.00385422	0.0021572233730768756
