MOF	molecule	H	1	2	3	4	5	6	7	8	9	10	average
MATTUX	4-hexen-2-one	66.32213105	65.28737352624793	65.28737352624792	65.28737352624792	65.28737352624793	65.28737352624792	65.2873735262479	65.28737352624792	65.28737352624795	65.2873735262479	65.28737352624792	65.28737352624793
MATVAF	dimethylamine	37.26279914	39.83981096675147	39.839810966751465	39.839810966751465	39.83981096675146	39.83981096675148	39.83981096675146	39.83981096675146	39.83981096675148	39.839810966751465	39.83981096675144	39.839810966751465
MATVAF	methyl propyl ether	43.39081048	43.74453703777863	43.744537037778606	43.74453703777863	43.74453703777861	43.744537037778635	43.744537037778635	43.74453703777863	43.74453703777862	43.74453703777861	43.74453703777861	43.74453703777862
MATVAF	acetone	46.68069374	45.13528720159685	45.13528720159684	45.13528720159685	45.13528720159683	45.135287201596846	45.135287201596846	45.13528720159684	45.13528720159685	45.13528720159685	45.13528720159683	45.135287201596846
MATVAF	propyl alcohol	47.76115108	51.16170250273415	51.16170250273415	51.161702502734165	51.16170250273416	51.16170250273416	51.161702502734165	51.16170250273416	51.161702502734165	51.16170250273417	51.161702502734165	51.16170250273416
MATVAF	methyl tert-butyl ether	56.91480993	53.186224014214474	53.18622401421449	53.186224014214474	53.18622401421446	53.18622401421449	53.18622401421448	53.18622401421448	53.186224014214474	53.186224014214474	53.18622401421447	53.186224014214474
MATVEJ	ethane	20.08424438	18.682813389985302	18.682813389985323	18.682813389985316	18.68281338998532	18.682813389985316	18.682813389985327	18.682813389985313	18.68281338998531	18.682813389985306	18.682813389985323	18.682813389985313
MATVEJ	propene	24.86531289	26.126551021308064	26.126551021308074	26.126551021308057	26.126551021308067	26.126551021308067	26.12655102130809	26.126551021308057	26.126551021308067	26.126551021308064	26.126551021308078	26.126551021308074
MATVEJ	isobutane	31.61714626	31.593201663140803	31.593201663140803	31.593201663140803	31.593201663140785	31.59320166314081	31.593201663140817	31.593201663140793	31.593201663140785	31.593201663140796	31.593201663140785	31.593201663140796
MATVEJ	dimethylamine	33.95161554	36.0322449327323	36.032244932732276	36.03224493273228	36.032244932732276	36.032244932732304	36.03224493273227	36.03224493273226	36.03224493273228	36.032244932732276	36.03224493273225	36.032244932732276
MATVEJ	methyl propyl ether	36.38332077	36.64812698121896	36.64812698121892	36.648126981218944	36.64812698121893	36.64812698121895	36.64812698121893	36.64812698121894	36.648126981218944	36.64812698121894	36.64812698121892	36.64812698121894
MATVEJ	isopentane	37.19070854	38.198388292349975	38.19838829234997	38.19838829234997	38.19838829234997	38.198388292349975	38.19838829234996	38.19838829234997	38.19838829234997	38.19838829234996	38.19838829234997	38.198388292349975
MEJQEZ	neopentane	32.3391017	24.509561637623218	24.509561637623218	24.509561637623197	24.509561637623225	24.50956163762321	24.509561637623225	24.509561637623207	24.50956163762322	24.509561637623207	24.509561637623218	24.509561637623214
MEJQEZ	4,4-dimethyl-1-pentene	35.194136900000004	29.4496581293903	29.449658129390297	29.449658129390286	29.449658129390297	29.132107404398287	29.449658129390308	29.44965812939028	29.13210740439829	29.132107404398315	29.132107404398305	29.3226378393935
MEJQEZ	methyl propyl ether	56.91854689	59.139764513001346	59.13976451300136	59.13976451300136	59.13976451300135	59.13976451300137	59.13976451300135	59.13976451300136	59.13976451300136	59.13976451300135	59.13976451300137	59.13976451300137
MEJQEZ	isopentane	59.09955035	54.436799264635745	54.436799264635724	55.11633935183961	54.43679926463573	54.43679926463575	54.436799264635724	54.43679926463574	55.11633935183961	54.43679926463573	55.11633935183961	54.6406612907969
MEJQEZ	2-pentene	59.72359506	60.10170104322046	60.10170104322044	60.10170104322046	60.101701043220444	60.10170104322046	60.10170104322045	60.10170104322045	60.101701043220466	60.10170104322044	60.101701043220466	60.10170104322045
MEJQEZ	4-methyl-4-penten-2-one	71.57985596	72.13020933456737	71.85071319198933	72.13020933456738	72.13020933456741	71.85071319198931	72.13020933456743	71.85071319198934	72.1302093345674	72.13020933456737	72.13020933456737	72.04636049179396
MIBQAR	ethene	13.8208684	14.14888608815095	14.148886088150967	14.148886088150967	14.148886088150961	14.148886088150958	14.148886088150958	14.148886088150961	14.148886088150974	14.148886088150977	14.148886088150977	14.148886088150965
MIBQAR	propene	18.69556799	18.51825219974697	18.518252199746968	18.518252199746964	18.51825219974697	18.518252199746957	18.51825219974698	18.51825219974696	18.518252199746968	18.518252199746957	18.51825219974696	18.518252199746968
MIBQAR	acetonitrile	24.83319106	23.532703452764082	23.532703452764093	23.53270345276409	23.5327034527641	23.53270345276408	23.532703452764096	23.532703452764096	23.532703452764082	23.532703452764085	23.5327034527641	23.532703452764093
MIBQAR	2-pentene	27.19230306	27.925993924817657	27.925993924817682	27.925993924817675	27.92599392481768	27.925993924817657	27.92599392481769	27.925993924817664	27.92599392481766	27.925993924817664	27.92599392481767	27.925993924817675
MIBQAR	3-methylpentane	31.19564819	31.077194586206087	31.07719458620612	31.077194586206108	31.077194586206108	31.077194586206108	31.07719458620613	31.0771945862061	31.07719458620609	31.077194586206105	31.077194586206094	31.077194586206105
MIBQAR	acetone	32.1979682	30.541956994922103	30.54195699492213	30.541956994922124	30.54195699492212	30.541956994922124	30.541956994922124	30.541956994922124	30.541956994922128	30.541956994922128	30.541956994922113	30.541956994922117
MIBQAR	4-methyl-4-penten-2-one	36.68827686	36.67215766188388	36.67215766188389	36.672157661883894	36.67215766188388	36.672157661883894	36.67215766188388	36.67215766188389	36.672157661883894	36.672157661883894	36.67215766188389	36.67215766188389
MIBQAR16	hydrogen cyanide	18.29379427	18.091393556808573	18.091393556808587	18.091393556808587	18.09139355680858	18.091393556808576	18.091393556808583	18.09139355680858	18.09139355680857	18.091393556808587	18.091393556808587	18.091393556808583
MIBQAR16	dimethylamine	21.68219961	21.942831069902994	22.029448903630943	22.08759988564369	22.000982051915752	22.000982051915745	21.942831069903004	21.964381371404816	22.00098205191575	22.02944890363094	21.942831069903	21.994231842976664
MIBQAR16	acetonitrile	27.21479039	25.748884389332044	25.74888438933205	25.748884389332055	25.74888438933206	25.748884389332048	25.748884389332055	25.748884389332055	25.748884389332044	25.748884389332044	25.74888438933206	25.74888438933205
MIBQAR16	isopropyl alcohol	28.30621062	26.279000528232203	26.279000528232224	26.27900052823221	26.279000528232217	26.279000528232203	26.279000528232206	26.27900052823222	26.279000528232213	26.279000528232213	26.27900052823221	26.27900052823221
MIBQAR16	4-methyl-4-penten-2-one	37.58259021	37.77478817751294	37.774788177512946	37.74000203631452	37.7400020363145	37.740002036314515	37.7400020363145	37.740002036314515	37.74000203631452	37.740002036314515	37.740002036314515	37.74695926455421
MIBQAR16	methyl propyl ketone	39.09197815	38.352436318906555	38.35243631890657	38.352436318906555	38.35243631890657	38.35243631890656	38.352436318906555	38.352436318906555	38.352436318906555	38.35243631890654	38.35243631890656	38.352436318906555
MIBQAR18	dimethylamine	21.70470417	22.62297652175117	22.622976521751173	22.622976521751173	22.62297652175117	22.622976521751166	22.62297652175118	22.664195195878616	22.622976521751166	22.62297652175117	22.66419519587861	22.63122025657666
MIBQAR18	isobutane	23.08390781	23.619423679297544	23.619423679297533	23.61942367929754	23.619423679297526	23.619423679297526	23.619423679297537	23.61942367929753	23.619423679297537	23.61942367929753	23.619423679297533	23.619423679297537
MIBQAR18	acetonitrile	26.56449485	24.721156411353334	24.72115641135334	24.721156411353345	24.721156411353345	24.721156411353334	24.721156411353345	24.721156411353345	24.72115641135333	24.721156411353334	24.72115641135335	24.72115641135334
MIBQAR18	methyl isopropyl ether	26.79165535	27.70115948451461	27.7011594845146	27.70115948451461	27.701159484514587	27.70115948451459	27.701159484514594	27.70115948451459	27.7011594845146	27.701159484514598	27.701159484514584	27.70115948451459
MIBQAR18	2-pentene	27.18231756	28.2755836107247	28.275583610724716	28.275583610724716	28.27558361072471	28.275583610724702	28.27558361072472	28.2755836107247	28.275583610724695	28.275583610724695	28.275583610724706	28.27558361072471
MIBQAR18	isopropyl alcohol	28.36463359	26.990859656299175	26.990859656299197	26.99085965629919	26.990859656299186	26.990859656299175	26.99085965629918	26.990859656299193	26.990859656299186	26.990859656299186	26.99085965629918	26.990859656299186
MIBQAR18	propionitrile	29.18177958	27.222766052460123	27.222766052460134	27.222766052460134	27.22276605246013	27.222766052460116	27.22276605246013	27.222766052460127	27.22276605246012	27.22276605246013	27.222766052460134	27.222766052460127
MIBQAR18	3-methylpentane	31.16607828	31.322279214804404	31.32227921480443	31.32227921480443	31.322279214804414	31.32227921480443	31.322279214804436	31.32227921480441	31.322279214804404	31.32227921480441	31.322279214804404	31.322279214804418
MIBQAR18	4,4-dimethyl-1-pentene	31.7825152	32.03709548733144	32.037095487331456	32.03709548733145	32.03709548733145	32.03709548733144	32.03709548733143	32.03709548733145	32.037095487331435	32.037095487331435	32.03709548733145	32.03709548733144
MIBQAR18	acetone	34.17635404	31.7301527014991	31.730152701499126	31.730152701499122	31.73015270149911	31.730152701499126	31.73015270149912	31.73015270149912	31.730152701499122	31.730152701499122	31.730152701499108	31.730152701499115
MIBQAR18	4-methyl-1-hexene	34.21231686	34.4361774929872	34.4361774929872	34.43617749298719	34.436177492987184	34.4361774929872	34.43617749298717	34.4361774929872	34.4361774929872	34.4361774929872	34.436177492987206	34.4361774929872
MIBQAR18	4-methyl-4-penten-2-one	37.74768515	37.50663676663699	37.50663676663698	37.47185062543856	37.50663676663698	37.506636766636994	37.47185062543855	37.47185062543855	37.47185062543856	37.47185062543856	37.50663676663699	37.48924369603777
MIBQAR18	4-hexen-2-one	40.03161799	38.67795363032764	38.67795363032764	38.67795363032764	38.67795363032764	38.67795363032765	38.67795363032764	38.677953630327636	38.67795363032764	38.67795363032764	38.67795363032764	38.67795363032764
MIDRAT	ethene	32.33860616	31.087049160469782	31.087049160469792	31.08704916046979	31.087049160469792	31.087049160469785	31.087049160469796	31.087049160469785	31.087049160469775	31.08704916046978	31.08704916046979	31.087049160469785
MIDRAT	propyl alcohol	41.10296295	44.27709095195031	44.27709095195031	44.27709095195032	44.27709095195032	44.27709095195031	44.277090951950306	44.2770909519503	44.277090951950306	44.27709095195031	44.27709095195034	44.27709095195031
MIDRAT	dimethyl ether	41.80199444	43.984814569103044	43.984814569103065	43.98481456910306	43.98481456910305	43.98481456910307	43.98481456910305	43.984814569103044	43.984814569103065	43.98481456910306	43.984814569103065	43.98481456910305
MIDRAT	methyl propyl ketone	42.56188101	36.35740918294968	36.35740918294968	36.357409182949674	36.357409182949695	36.35740918294967	36.357409182949674	36.35740918294968	36.3574091829497	36.35740918294969	36.357409182949716	36.35740918294969
MIHHOA	ethane	40.21730121	41.042209336398734	41.04220933639872	41.04220933639875	41.04220933639873	41.04220933639875	41.04220933639872	41.04220933639872	41.04220933639872	41.04220933639873	41.04220933639874	41.04220933639873
MIHHOA	hydrogen cyanide	40.84738236	41.87023568269878	41.87023568269877	41.87023568269877	41.870235682698755	41.87023568269878	42.219904763463624	41.870235682698755	42.21990476346364	41.870235682698755	41.870235682698755	41.940169498851745
MIHHOA	4,4-dimethyl-1-pentene	47.19849541	65.59565528951667	62.777259006422646	65.99875621888198	63.07533572111366	59.897874646337755	66.30615742478264	65.59565528951666	59.89787464633774	63.52636794116987	66.68452561620505	63.935546180028474
MIHHOA	propene	50.65879505	49.69883885244543	49.69883885244543	49.69883885244544	49.698838852445434	49.69883885244543	49.69883885244542	49.69883885244541	49.69883885244541	49.69883885244542	49.69883885244544	49.69883885244543
MIHHOA	dimethyl ether	54.84665586	54.521059386636324	53.968387138107985	54.47737108964221	53.96838713810796	53.968387138107985	54.39155384905126	54.5210593866363	53.96838713810797	53.968387138107964	53.968387138108	54.1721366540614
MIHHOA	methyl propyl ether	70.69449349	78.07982177445558	78.07982177445557	78.0798217744556	78.07982177445557	78.07982177445551	78.07982177445552	78.07982177445565	78.07982177445554	78.07982177445561	78.0798217744556	78.07982177445558
MIHHOA	methyl isopropyl ether	78.44859855	73.27235827915013	73.27235827915011	73.62887817045701	73.94990879209115	73.7126463315233	73.7126463315233	73.67715706185054	73.628878170457	73.71264633152333	73.59338890078423	73.61608666485101
MIKJAR	methyl propyl ether	66.2218918	81.13228205692955	81.13228205692957	81.13228205692957	80.576352047697	81.1322820569296	81.13228205692958	81.1322820569296	81.13228205692955	81.1322820569296	81.13228205692958	81.07668905600632
MIKJAR	methyl isopropyl ether	79.83710226	80.9915436901122	80.99154369011224	80.99154369011222	80.99154369011224	80.99154369011228	80.99154369011222	80.99154369011222	80.99154369011221	80.99154369011225	80.9915436901122	80.99154369011222
MIKJAR	4-hexen-2-one	102.4176387	103.20624371771738	103.20624371771734	103.20624371771734	103.20624371771737	103.20624371771737	103.20624371771738	103.20624371771734	103.20624371771738	103.20624371771731	103.20624371771737	103.20624371771737
MIMVEJ	neopentane	1.1644889999999999	18.50490016394858	18.50987316706638	18.509873167066367	18.337659611084877	18.504900163948534	18.33765961108487	18.50987316706639	18.33765961108484	18.504900163948562	18.50987316706639	18.45671719933658
MIMVEJ	ethene	37.39357398	34.969841852081466	34.96984185208147	34.96984185208148	34.96984185208147	34.969841852081494	34.969841852081466	34.969841852081494	34.96984185208145	34.969841852081466	34.96984185208146	34.96984185208147
MIMVEJ	ethane	41.49646911	38.10545957548426	38.105459575484275	38.105459575484275	38.105459575484275	38.10545957548429	38.10545957548428	38.105459575484275	38.10545957548427	38.10545957548426	38.10545957548427	38.10545957548427
MIMVEJ	methyl isopropyl ether	50.86233282	60.39419837919809	58.562182334396155	58.56218233439617	60.39419837919813	60.3941983791981	60.39419837919812	60.39419837919813	60.39419837919813	58.56218233439617	58.56218233439618	59.661391961277346
MIMVEJ	acetone	61.67334157	64.99384776748381	64.99384776748376	64.99384776748377	64.99384776748379	64.9938477674838	64.9938477674838	64.99384776748379	64.99384776748379	64.99384776748377	64.99384776748379	64.99384776748379
