MOF	molecule	K	1	2	3	4	5	6	7	8	9	10	average	predict
LAWGUM	3-methyl-1-butanol	0.00157225	-4.254338671719223	-4.320973662675589	-4.370652040492135	-4.172876868912404	-4.12968679606515	-4.335045355767757	-4.484402185988866	-4.394321121441015	-4.248991831970014	-4.2954272682043255	-4.300671580323649	5.004128112292457e-05
LAWGUM	1,5-hexadiene	0.00107022	-2.457855494101314	-2.438745652313166	-2.5595714618155596	-2.155988096920975	-2.4572926874161523	-2.445046955087741	-2.3884901477637106	-2.3591573278818534	-2.3670188282372173	-2.410996224707842	-2.404016287624553	0.003944425087674391
LAWGUM	propylamine	0.000219349	-3.9393728141635926	-4.078117219188831	-4.033089473964205	-4.012021212551829	-3.9960965183373167	-4.0421528286550545	-3.9610299775760853	-4.043711159817652	-4.107571914431204	-4.0437738039620506	-4.025693692264783	9.425541452274694e-05
LEDCAA	1-butene	1.6399999999999998e-13	-11.499615128646404	-14.115311682968951	-12.196121134848845	-13.816506625018896	-13.733631159982531	-13.96910304209162	-11.980311033413765	-11.160301896155845	-12.327812791481179	-11.466050560780548	-12.626476505538857	2.3633252468555727e-13
LEDCAA	1,3,5-heptatriene	9.18e-53	-23.7410066424606	-23.528037541402192	-20.249677244865982	-17.251402023538002	-18.086471054426514	-20.073251285780405	-12.636037130139703	-16.021324255011024	-18.363183530005813	-15.522392928132533	-18.547278363576275	2.8361006305388987e-19
LEDCAA	5-hexen-2-one	6.46e-48	-22.82366621397624	-24.13191614523338	-21.884376958280985	-17.73782279686605	-17.56087690122189	-20.95128118545298	-15.294181393271474	-16.13096299044483	-21.038650107533638	-15.911622476920035	-19.34653571692015	4.5026094974295885e-20
LEDCAA	propionaldehyde	4.21e-09	-7.234667786119297	-8.095495292340653	-7.997061405029422	-8.166522609690317	-8.595167387472856	-7.44159497364361	-7.163760589152676	-8.795608898661866	-7.2059208663675705	-7.5991031509400155	-7.829490295941828	1.480845343527688e-08
LEDCAA	1,5-hexadiene	1.33e-35	-16.786796717174614	-22.541270972644536	-19.01464080732109	-15.923733227808903	-17.38928667108952	-17.986532442342696	-11.510420478386727	-14.283073057190284	-16.129734174829803	-14.365858315784946	-16.59313468645731	2.5519097637359045e-17
LEDCAA	propylamine	1.98e-13	-9.213842761761626	-9.417054595507386	-8.385421648639923	-9.418360504385626	-9.962417058293566	-9.237496303795417	-8.429327242695411	-9.451666761282178	-9.795293221776838	-9.03494909188529	-9.234582919002326	5.826625175522983e-10
LEGGEK	1-butene	0.000504763	-7.159354125604041	-5.66365936623144	-6.022801378171259	-7.226334576563784	-8.12852768477341	-6.45749315486602	-8.278696426936868	-4.74640110997985	-4.2696162226065875	-6.642108378806846	-6.459499242454011	3.4713688140292715e-07
LEGGEK	1-methyl-3-buten-1-ol	65.2322	1.1921848939336694	1.4935539713879797	0.3933674835830148	2.2702467204768224	1.7595184750027824	1.7035162875535101	1.1790892306260163	3.776442059872776	1.2605538215721552	2.6427039702284696	1.7671176914237197	58.494858052622064
LEGGEK	1,3,5-heptatriene	0.246085	0.226380974974913	-0.36722922166284255	-4.648134011025741	-1.131178540527383	0.013604356157033119	-2.889626955049665	-0.4302576077012503	-1.756488211867068	-0.22394106234665848	0.05090125346442129	-1.1155969025584243	0.07663075376538897
LEGGEK	2-hexene	0.00773572	-2.706530112202802	-4.103510959107444	-8.617407620861686	-7.097536042407292	-3.004854761770869	-7.382454554553156	-5.183088835165961	-5.143836756880733	-4.974358166144509	-7.255217000984941	-5.54687948100794	2.8387066751101327e-06
LEGGEK	2-methylpentane	6.89e-15	-18.57692337985252	-11.364691634631665	-18.567554625701383	-18.56590978052948	-18.56316303746814	-18.576430728992296	-18.600803633259847	-18.569358911121938	-12.016379179400847	-13.497249659672647	-16.689846457063073	2.0424599199129623e-17
LEGGEK	5-hexen-2-one	775814.0	0.06443571247063304	2.1870550093628167	0.5654817525264211	0.8474758958839732	0.11229410961202209	-1.2910381020776631	-0.465578802423911	-0.8918872926607194	-0.6832166456324664	0.9993305727256171	0.1444352209786724	1.3945536316094937
LEGGEK	isobutene	3.2e-11	-7.076511892296337	-6.196424899659224	-5.480982758391048	-6.633281590283472	-9.300290415819319	-6.324851045770274	-9.141802469582245	-4.359262628544012	-4.645682153505957	-7.092353502150362	-6.6251443356002255	2.3705857224123667e-07
LEGGEK	propionaldehyde	42754.3	5.7409683988653075	4.746808814418748	5.853214747282853	5.707420716589089	5.681622279315621	2.968771189931065	6.3097194062386235	2.7221216732167863	4.773942495291802	5.705820494960858	5.021041021611074	104964.15686518325
LEGGEK	1,5-hexadiene	0.00327137	-4.744751907398109	-6.138074289775127	-7.17464888261789	-4.792252718426262	-4.908056802627304	-2.66801600674504	-5.087092077609682	-6.632069224656509	-5.183069871113938	-4.505210458910071	-5.183324223987993	6.556556016780499e-06
LEGGEK	propylamine	4.04064	2.6091275916285754	3.0024784033477436	2.984559343807478	3.446939461624609	1.9861066609856375	2.820546487078815	1.4716606840861126	1.6636334344264658	3.9225653741978768	2.5915087377349644	2.649912617891828	446.59372633610604
LELMIA01	1-butene	0.0760745	-1.4209508501780923	-1.561452314957782	-1.6044579094763345	-1.6159870435476726	-1.559792348250547	-1.2935532137170567	-1.6606976156836892	-1.3952289630458072	-1.5765116006860649	-1.225687088542175	-1.4914318948085223	0.032252850624090994
LELMIA01	1-methyl-3-buten-1-ol	940.622	1.5810776659211958	0.7265697940398947	1.2463952076769118	1.4989968408936734	1.1471406871728649	1.35178562025362	1.3910496914683261	0.8307823018211965	0.6266595797954262	0.851159587848985	1.1251616976892094	13.34018024889079
LELMIA01	1,3,5-heptatriene	108.262	2.0773575096959926	2.176066600639475	2.3120367953050533	2.1745839660110216	2.1523986386487675	2.034248778503483	1.9380795883583875	2.4832562533045692	2.730545505582492	2.4276765038742663	2.2506250139923507	178.0840459543
LELMIA01	2-hexene	23.2116	2.0137106227904207	1.8502080349999042	1.8787029797396497	1.9773951336495448	1.7137240285722772	1.484341070890856	1.696328399846503	2.20310427924108	2.0717796816165777	1.9957574053177924	1.888505163666461	77.35798764158999
LELMIA01	2-methylpentane	53.7049	1.8679794823596239	1.8621804305429734	1.871514837213218	1.8614541876993382	1.88154236483971	1.8518665769200204	1.9009659376871597	1.8708519469067328	1.8689381150572386	1.8562708050240677	1.8693564684250081	74.02125914490026
LELMIA01	2,2-dimethylbutane	63.6372	1.9881867085756815	2.1814112870158318	1.8621855774492002	1.9879637499749256	2.1256636653527874	2.012820987053028	2.0643450752689265	2.1370138396563862	2.1370405742824694	1.9905406786099726	2.0487172143239207	111.87092120890972
LELMIA01	4-methyl-4-pentenal	31667.1	2.660533461219307	2.870411647838726	2.6517083126588346	3.0950567354636456	2.729156906593371	2.6423738230500673	2.803345997629918	3.0865992848150645	3.467915583830643	2.907378580745645	2.891448033384522	778.8396149343789
LELMIA01	5-hexen-2-one	4983.69	3.201184528527846	2.9974443348855835	3.220149974950233	3.0183433998507123	2.9906886328268882	2.99747622440751	3.1334285049910404	3.0631927437884108	3.477159349037442	2.9160623532008514	3.1015130046466517	1263.3189324490595
LELMIA01	dimethylethylamine	3.95854	-0.0460144282009338	0.37265460455224525	-0.0794625873451531	-0.24855877280412525	0.11419322605109133	0.22603387312343504	0.5731740871309549	0.08978257991825496	-0.09877816117163822	-0.5013898861663427	0.04016345350877883	1.0968909504997024
LELMIA01	isobutene	0.08661289999999999	-1.2701420233370528	-1.2543252373307734	-1.5047417719831286	-1.4710240755355477	-1.3165772363212447	-1.1344610959734025	-1.7925991741434866	-1.3542248011893048	-1.2884578987562851	-1.322600678995072	-1.3709153993565297	0.042568132785708666
LELMIA01	methyldiethylamine	91.5337	0.5026941432217852	0.9461368555074715	0.49838889587384916	0.18555899192648131	0.7167203248338622	1.119028369801743	0.7045714028276434	0.6759723544520033	0.5512588518171222	0.4248165310431212	0.6325146721305084	4.290566841716824
LELMIA01	propionaldehyde	4.54995	0.10735399070197316	-0.18578589109550128	-0.17523560705556485	0.6425326923538424	0.20583704441864012	0.4915699274589315	-0.10543493083555465	0.25157752963743585	0.46434840871887917	0.12560201831381784	0.1822365182616899	1.5213758506556487
LELMIA01	3-methyl-1-butanol	30167.5	1.809247104357546	1.6930438849888934	1.393612719861366	1.5275670559648051	1.4547336212678545	1.873639130943437	1.1818591084272703	1.149529074845015	1.6672607888448019	1.510071514344856	1.5260564003845842	33.5781218205163
LELMIA01	1,5-hexadiene	10.475	1.771213757487734	1.7562036881219738	1.1996229951455633	1.585706861661877	1.8870638883526598	1.2691728811598753	1.6117318348209302	1.2047218022539719	2.116382789100645	1.8221133276886756	1.6223933825793904	41.91730788707438
LELMIA01	propylamine	2.10245	-0.6245105341972738	-0.6968799052933359	-0.5443344235807461	-0.6035724366233236	-0.5697407298672376	-0.356569598836178	-0.3383075959971932	-0.6869536454758824	-0.3821984972266443	-0.45737428187999557	-0.5260441648977812	0.29782135492622125
LEMNOH	1-butene	6.19e-15	-15.104612665683833	-15.770926212329883	-15.973205188691939	-18.828507576624048	-17.18182514555079	-16.60934718847857	-16.895097272732894	-15.429893340157209	-14.970468727734383	-16.55625196834009	-16.332013528632366	4.655715903568999e-17
LEMNOH	1,3,5-heptatriene	5.35e-27	-30.43632475399952	-30.646696846638022	-27.50092206717135	-25.51599499999252	-17.76838324639633	-26.733813488909803	-20.874388952788575	-19.11530113316612	-18.691302705945414	-21.226408339133197	-23.850953653414084	1.409439201460296e-24
LEMNOH	5-hexen-2-one	6.260000000000001e-29	-25.74981346165641	-28.188143531738312	-27.07565400756704	-22.22056238921636	-21.090012330332414	-28.068243058451923	-21.589501689495023	-19.73338207173425	-19.91533808088224	-19.222092167185	-23.285274278825895	5.184724940315789e-24
LEMNOH	propionaldehyde	1.02e-11	-11.011560738352129	-10.766840443018138	-10.889853129092822	-11.463508272370284	-10.888999388359736	-10.962790657130665	-10.169564892552284	-11.185035771713057	-10.60525496403381	-11.359456379874704	-10.930286463649763	1.17412283990248e-11
LEMNOH	propylamine	3.14e-16	-13.436904765043007	-13.780739727192888	-13.729114203608406	-13.162680334054027	-12.881934985977745	-12.850078225393153	-14.315081917233845	-13.633722504941458	-12.85035916967093	-13.683377713064585	-13.432399354618003	3.6948826133043404e-14
LIFWEE	1-butene	0.0003213	-3.452372887181796	-3.7795910920706652	-3.5326756557859236	-3.703160321494945	-3.7622036278955995	-3.5671092619064093	-3.889373256413792	-3.6549154058445708	-3.853436439782427	-3.148327860352209	-3.6343165808728335	0.0002321044244124459
LIFWEE	1-methyl-3-buten-1-ol	0.0160339	-2.7193993276423862	-2.7564630598385893	-2.7092693204780933	-2.755197009354287	-2.7713053301692394	-2.450454243921066	-2.8604202979294717	-2.441213625918577	-2.873240742384621	-2.658234063343239	-2.6995197020979576	0.001997470149641689
LIFWEE	1,3,5-heptatriene	0.0270012	-1.8483155929970834	-1.733225395170945	-1.1810098480879743	-1.856556855396996	-1.125449973174421	-1.8489832685828085	-1.4417166693722256	-2.135056844603663	-1.9298242940906285	-1.4329877991065203	-1.6533126540583267	0.02221709877909047
LIFWEE	2-hexene	0.0104193	-4.594613971258692	-2.4795298524893403	-3.4632418928257076	-4.441862979274244	-4.994772840899033	-4.115516259220436	-3.186904010618985	-3.1694285995477123	-3.5143649194733153	-3.6286233299678035	-3.7588858655575264	0.00017422646878233636
LIFWEE	2-methylpentane	0.00138398	-8.481018569656486	-5.598563942900881	-8.03590669172727	-5.610159854982017	-5.619050271356749	-5.643001101149271	-5.381503680419225	-5.647905823683768	-5.642255078179769	-5.611006841313295	-6.1270371855368735	7.463848480665107e-07
LIFWEE	2,2-dimethylbutane	4.52e-07	-9.75923966952815	-5.506574730692595	-9.042119859255903	-10.039681112387687	-8.818617147881904	-9.405651927583508	-6.7198238498179705	-10.075416360464796	-9.830807448889196	-10.313965310567568	-8.951189741706926	1.1189489118796086e-09
LIFWEE	4-methyl-4-pentenal	0.0284505	-1.794246649047267	-2.0862218485120527	-1.1262085137067948	-2.06817542893625	-2.2147838311067676	-2.357951672734193	-2.1098544555883922	-2.3338067970393412	-2.0315986297508646	-1.18159831750934	-1.9304446143931262	0.011736953544011898
LIFWEE	5-hexen-2-one	0.059977699999999995	-1.4301426773651356	-2.1027768560935165	-1.3869664631148217	-1.8122307848868258	-1.8798753662647547	-2.103683714846279	-1.9109657684016081	-2.046426834936881	-1.9344905742293974	-1.1474971536893894	-1.775505619382861	0.01676850638658038
LIFWEE	dimethylethylamine	5.14e-05	-2.624266048471109	-2.439757663592736	-2.146167640804353	-2.294633545297964	-2.8493586029658293	-2.405923288393894	-2.701923109494594	-2.813765975593685	-2.4996875144734627	-2.728754964006853	-2.5504238353094477	0.002815633765525425
LIFWEE	isobutene	0.000314843	-3.4482015069520564	-3.3862319261994425	-3.5779345907482587	-3.589520517736326	-3.3177919050426254	-3.5139623103128708	-3.7613809214016665	-3.701581246420883	-3.898004013072502	-3.1190476933084397	-3.5313656631195074	0.00029419435611749005
LIFWEE	methyldiethylamine	2.55e-07	-5.232717681190649	-4.863540642427285	-4.656710011220446	-4.943687140779883	-5.073456193746175	-4.522832540370945	-4.868995511278552	-4.939755152653093	-4.779868368035762	-4.65393468592808	-4.853549792763087	1.401038943710573e-05
LIFWEE	propionaldehyde	0.00646553	-1.9485580677452046	-2.3077359611518053	-2.195197884766291	-2.0469198472997117	-2.198464224718103	-1.8418792262665065	-2.3861454178672763	-2.0819891631699448	-1.9839784084072674	-2.0009821536207593	-2.099185035501287	0.007958202110268715
LIFWEE	3-methyl-1-butanol	0.00028425200000000003	-4.890178510776766	-4.89873389241076	-4.344100697636735	-5.03582443472005	-4.40458034175133	-3.9811219301675393	-4.690214261105001	-4.7730220761682025	-4.860015469979783	-4.344414894773086	-4.622220650948926	2.3865984215333012e-05
LIFWEE	1,5-hexadiene	0.0101282	-2.685823181821074	-2.5006484948697616	-2.656830050522907	-3.715034061339506	-4.786401411823956	-3.5444210706042605	-3.060570435674733	-3.4410478758908014	-3.3644355172894524	-3.2890211696901583	-3.3044233269526613	0.0004961085057442676
LIFWEE	propylamine	0.00135043	-2.3993586561393903	-2.737500532313335	-2.408691674453749	-2.57615410237817	-2.6300969702826986	-2.3638746468623157	-2.513069196024034	-2.7595855160800076	-2.4164791789246944	-2.5746613080022795	-2.5379471781460676	0.002897696003800551
LIFWOO	1-butene	0.167755	-2.5429244129722526	-3.3254140558369345	-1.866883044679767	-2.781045287737677	-3.031547787500215	-2.7979136939216662	-2.2467416643715383	-3.7791161817151013	-1.8894310878654745	-3.237646882048169	-2.7498664098648797	0.0017788264976429547
LIFWOO	1-methyl-3-buten-1-ol	4909.01	1.7129531541369794	0.8233253129755149	1.446738878878739	1.5392992025535517	1.7218554926672762	1.637707549303468	1.016106486956799	1.3871626598790847	0.8138962288105159	1.2623403719239439	1.3361385338085872	21.683956821224655
LIFWOO	1,3,5-heptatriene	915.315	2.5970697890061074	2.885180785938744	2.7347043239745283	2.282997760124729	2.3911429781321356	2.277072815173791	2.2948609214575613	2.2735865275331286	2.2167027501744774	2.4699588978681395	2.442327754938334	276.90305991412066
LIFWOO	2-hexene	109.976	0.9225725303338964	0.6023095056227427	0.8624848008466496	0.9601771372709728	0.8525436534761333	0.622096936826838	0.866811089180659	0.8725457918848907	0.525999220172505	0.8570482175061823	0.794458888312147	6.2295817344878035
LIFWOO	2-methylpentane	6.67254	0.42412993825690665	0.4026591930750551	0.5000216358894559	0.42142705262320124	0.4128089280480179	0.40733992669595936	0.1215493508571959	0.11062642901836243	0.4087194584605621	0.42175598202621817	0.36310378949509353	2.307298530601238
LIFWOO	2,2-dimethylbutane	9.38e-08	-1.6091378125824602	-1.8220705077298947	-0.8554358193850334	-1.9313576741498366	-1.6238195408293183	-1.9666396848532106	-2.0585205880536077	-1.9054661609693664	-1.281753386873578	-1.533318089913365	-1.6587519265339672	0.021940578458419447
LIFWOO	4-methyl-4-pentenal	565.674	2.483924439215195	1.890335949380848	2.0817754493070657	1.9849515904162633	1.9308904271686296	2.1239082412537296	1.8354930244561627	2.022428699308005	2.265771507148017	2.08359561912196	2.070307494677588	117.57297153451167
LIFWOO	5-hexen-2-one	271.96299999999997	2.779581398889491	2.2336002490287097	2.280417952354353	2.169528224791752	2.0873496938840836	2.397248117670748	2.0826430587504494	2.348745292004957	2.3394042060045943	2.1395993884656574	2.2858117581844795	193.11311007191725
LIFWOO	dimethylethylamine	0.435093	-0.0832183350641258	-0.323370117273613	-0.17573592309062103	-0.025673799272284196	-0.022882328714641447	0.3639694462012087	-0.12202063322652884	0.01006203371287097	0.1245071512874755	-0.07378414686792292	-0.032814665230818205	0.9272254315574722
LIFWOO	isobutene	0.0497837	-1.610623970360666	-2.004851741202022	-1.689629219108789	-1.8788753705730314	-1.690533633409848	-1.846939699482845	-1.8598092604432328	-1.8165788591848564	-1.7438518131997094	-1.7404965645347317	-1.788219013149973	0.016284745916349187
LIFWOO	methyldiethylamine	1.35083	-2.54888935207711	-2.258846676704805	-1.3704421868636185	-1.8017168177907124	-1.4128312911708951	-2.053060931753548	-1.9509137161501708	-1.6685840985738731	-2.120519487662214	-1.4881174753655653	-1.8673922034112516	0.013570873322564694
LIFWOO	propionaldehyde	0.40869099999999997	-0.8135598534297841	-0.6552410077898526	-0.4817676190382125	-0.6109056004055735	-1.0047459072667768	-0.795563377722219	-0.44341864249105184	-0.863449072440294	-1.070252361017258	-0.7720580943436128	-0.7510961535944636	0.177379671556765
