MOF	molecule	H	predict
KIYMAI	dimethylamine	57.29017492	57.26785510495365
TADCAE	dimethylamine	63.82330524	63.67723755320847
HAZNON	isobutane	55.40507916	55.62109263304461
AVIMOI	4,4-dimethyl-1-pentene	81.69377639	81.28831307981996
DEYVUA	ethylamine	42.19985849	42.092689353869424
BETGAK	ethylamine	52.80750375	52.78242762218156
SAHYOQ05	4,4-dimethyl-1-pentene	31.75082955	31.772921526813313
LACJAC	2,3-dimethylbutane	48.53213647	48.46291498373402
MIMVEJ	methyl propyl ketone	90.03206969	89.95715325969476
RABHAZ	neopentane	38.83503609	38.449052899504416
XUYXAR	dimethylamine	48.19947678	48.191089965351175
XEXLOD	isopentane	42.28532697	42.12718818369531
ISOHEE	1,5-heptadiene	52.63966789	52.77994559714743
VUSKEA	2,3-dimethylbutane	30.72774361	30.709652058101042
KAYBUJ	dimethyl ether	35.00533019	35.061316282804086
OJICUG	propene	22.58539074	22.583563983553525
GOMRAC	propene	61.88454208	62.042857526608735
VONBIK	propyl alcohol	75.43387761	75.44398742846661
OJICUG	neopentane	32.53755096	32.460281780924106
EBEMEF	3-methylpentane	44.51123716	44.489297477606264
CESYEF01	3-methylpentane	59.12735513	59.2086625606611
UVASAM	dimethyl ether	49.82291925	49.804521043955894
KIDDIM	1,5-heptadiene	85.55295316	85.64745566944174
FUTKEL	dimethylamine	48.4728449	48.396439067508204
PIJJOI	2,3-dimethylbutane	75.59219481	75.43350094201818
HUTTIA	propene	52.84005089	53.2541826055557
BARZAW	1,5-heptadiene	72.56766666	72.52020753616684
TERFUT	isopropyl alcohol	48.48970237	48.535556828628174
XEXLOD	propyl alcohol	60.05050505	59.661316989144765
QOMFAA	neopentane	52.17463998	51.903751150456635
ICANAD	2,3-dimethylbutane	75.27038017	75.29371961211845
FUTKEL	4-methyl-1-hexene	66.78858643	66.80331453044786
FIJCUX01	ethane	24.47495131	24.40872946969114
EDUSIF	2-pentene	27.15928796	26.95820048605903
BIBBUL	propene	25.13695873	25.240278328076727
MADVUJ	methyl propyl ketone	75.46810472	75.26222275017713
CUHPUR	1,5-heptadiene	50.13965126	50.10033528279103
JAVNIE	methyl propyl ketone	60.97214283	61.09007438916783
CEGWER	4,4-dimethyl-1-pentene	77.17726453	76.9942543017275
ICANAD	neopentane	61.61380545	61.57367651033793
VACFOV01	ethylamine	48.83440146	48.94243668225402
IYUJAO	hydrogen cyanide	39.59130663	39.36384820095434
FIRVEH	propane	45.92158574	45.821101444704674
ODIXEG	ethylamine	36.84822166	36.97138880947555
XINJAH	2-pentene	58.77170164	58.70807018543762
MOCKEV	acetaldehyde	42.36106932	42.192001457532804
FIPWUY	ethene	35.337538099999996	35.42516268191974
KAYBUJ	methyl tert-butyl ether	62.068802600000005	62.054930778916074
ODODIW	methyl propyl ether	49.00530844	49.123515807340624
TEDGOA	isopentane	33.47299828	33.7354493463014
MIHHOA	propionitrile	63.270518200000005	63.22894567374974
FEFCUQ	1,5-heptadiene	61.57536264	61.36393082351105
PIFPIE	2-pentene	50.76763306	50.20070663106164
DIDDOK	methyl isopropyl ether	34.05700209	34.42296589163929
BONWAD	hydrogen cyanide	36.48473663	36.35516340672049
PUQYAC	hydrogen cyanide	34.31919457	34.41698894554853
VASKOR	methyl propyl ether	46.66090259	46.69002568906279
QOCRUW	dimethyl ether	40.26653332	40.25216809968181
OTAVOV	2-pentene	44.16942548	44.11735300991271
YEKXET	2-pentene	46.47688244	46.087110697363734
MIDRAT	acetone	35.17265722	35.389065007278255
MADWAQ	2,3-dimethylbutane	57.16149271	57.297899952693086
LOFZUB	isopropyl alcohol	83.27628663	83.3333409935619
IBIDAA	hydrogen cyanide	25.30369886	25.29405949129928
VEJYUF02	methyl isopropyl ether	54.79526157	54.82528415926253
QUVDUH	propene	42.91496078	42.905970484433425
CESYEF	2-pentene	64.94271609	64.79877848389798
LEGGEK	acetonitrile	114.5478136	114.80973277225068
VASKOR	propyl alcohol	42.82074281	43.00056589984787
TEVZEA	hydrogen cyanide	29.45330303	29.44766751721938
FECWOB01	propionitrile	52.726148800000004	52.63450392963003
SEHTEF	methyl propyl ether	45.37180107	45.34157335826417
WALBOC01	dimethylamine	53.31721928	53.36110380969223
GIFKIP	methyl isopropyl ether	59.53301676	59.51484948702574
LOFZUB	ethene	36.89588841	36.91316308529181
DEGJIK	2,3-dimethylbutane	60.05951844	60.34673423821934
HIFTOG	2,3-dimethylbutane	50.60679323	50.5206981406607
CIGYAU	isobutane	5.831659457000001	5.782050152387189
GUXLIU	ethene	25.02767007	25.07624780896196
FUNBEW	methyl propyl ketone	62.60397918	62.778559838727226
OFERUN02	propionitrile	28.44557353	28.453292637541164
ZEDROR	dimethyl ether	56.55910709	56.46380991778686
YUBFOR	1,5-heptadiene	60.65093304	60.68658660332962
QUVDUH	methane	23.44567861	23.568415688991944
QEVKOS	4-methyl-4-penten-2-one	89.46959071	89.36552565702036
TEVZEA	dimethyl ether	41.77702323	41.533143973790295
MODNIC	isobutane	32.26395346	32.18294767131696
TOHYUL	hydrogen cyanide	32.76645295	32.73914296495815
HAZNON	1,5-heptadiene	90.42946484	90.45791239109467
HICVUM	4-methyl-4-penten-2-one	91.35984052	91.59016208695256
KINKAV	methane	21.70614107	21.628494909465882
MATVAF	propene	29.74804067	30.02280190676713
KINHAS	3-methylpentane	75.13898775	75.02942193892034
PIJJOI	acetaldehyde	47.04836342	47.03754102850757
SAHYOQ04	dimethyl ether	19.27395616	19.348301929813015
LAWGOG	methyl isopropyl ether	26.28757794	26.342351161711207
XUNGOD	propionitrile	51.11400024	51.25150965010816
ISOHEE	4-methyl-1-hexene	54.80667921	54.86533369529879
WEBREC	isopentane	66.56697154	67.12417213327106
HIFTOG01	methyl tert-butyl ether	27.00518584	27.117697773252324
LUVTEC	4-methyl-4-penten-2-one	54.79520422	54.8540618905241
ZARZAV	acetone	80.13235676	79.94275535348328
MIBQAR	2,3-dimethylbutane	30.68743828	30.53573894685985
ZERNAN	hydrogen cyanide	40.49504006	40.45140227206787
XUNGOD	3-methylpentane	68.4083379	68.69677112567727
XENKIM	ethene	23.3086633	23.213749636167652
VUQKUO	acetonitrile	50.41760576	50.51100894292482
RIVDEF	3-methylpentane	60.1743534	60.06967008558534
VAGTUU	propene	42.54924728	42.56558199998529
WEBREC	acetone	56.22201495	56.30578043399166
TOHYUL	ethylamine	44.90078059	44.693876761762226
EZUCIM	4-hexen-2-one	81.01109355	80.91405712346616
SEFSOM	1,5-heptadiene	65.94068206	66.04553173572299
ATOXEN	hydrogen cyanide	31.24801679	30.993497811051625
MADWAQ	acetonitrile	41.91749535	41.83037573863382
IXISAJ	4,4-dimethyl-1-pentene	67.48604300000001	67.51519498965868
VAGTUU	isopropyl alcohol	55.3591003	55.29619840445814
AMIMEP	isopropyl alcohol	70.09876364	69.93704138873665
WALBOC01	methyl isopropyl ether	30.17851844	30.515485817441526
IXOFAD	methyl tert-butyl ether	48.61084155	48.69925804425343
XEXLOD	1,5-heptadiene	54.8449686	54.87784494969848
SEYDUW	methyl isopropyl ether	22.952747199999997	23.03223806940192
PIFPIE	isobutane	41.1459482	41.389453380155445
MOCKEV	methyl isopropyl ether	51.22510335	51.312328075350536
FUNBEW	methyl isopropyl ether	48.82528786	48.67547340998399
MAKXAZ	1,5-heptadiene	89.57191315	89.75217737140015
MIHHOA	dimethyl ether	54.84665586	54.834435534158565
AZIXUD	neopentane	51.96957129	52.064595649695526
JIVFUQ	acetonitrile	54.26536619	54.15067204155714
GACQAE	acetonitrile	35.47021352	35.68751130917429
XUWVEQ	methane	34.19650179	34.27558572480691
GUWDUY	ethene	28.08316115	28.202368708507997
WIFBAQ	ethylamine	40.41014132	40.582913290209184
BUVYEX	isopropyl alcohol	48.39308478	48.31550716341328
IXOFIL	acetaldehyde	29.58083551	29.56353725430996
RUMWUS	methyl isopropyl ether	69.67667688	69.93991082579987
KAXQOR	methyl tert-butyl ether	52.00675501	52.111945916788535
DEYLUQ	ethane	28.67025853	28.568150952999662
JOSNAG	4-methyl-1-hexene	46.90236936	46.88496960729756
XINHOT	isopentane	60.7370579	60.822381407448944
PUSDOX	acetonitrile	34.50695287	34.55835794213316
KIYMAI	methyl propyl ketone	33.18447529	33.12468746509074
BEPPAP	methyl tert-butyl ether	40.68302411	40.71841678924548
NISCOJ	methyl propyl ketone	56.51146125	56.67211023575347
PEVPUD	4-methyl-4-penten-2-one	36.27559808	36.323022800519304
AROFET	4-hexen-2-one	78.79156901	78.9610535979591
IXODUV	dimethyl ether	29.31784732	29.39950347327748
IXUREZ	propene	39.89891496	39.83876152967533
WONZUV	hydrogen cyanide	20.27855995	20.352215243887887
GALCED	methyl propyl ketone	62.64437055	62.64535871347479
UVASAM	propionitrile	58.01013468	57.84681118432998
YUKBIP01	ethane	30.79054106	30.722444974444596
ERUFUS	2-pentene	47.53951027	47.690598016465906
BENXUP	2-pentene	30.13771918	30.017257308154658
EDUSIF	acetone	29.22577599	29.367371331007917
HAFQOW	isopropyl alcohol	41.56947469	41.61605679238516
MATVAF	dimethylamine	37.26279914	37.39406266975303
XEQRAO	methyl tert-butyl ether	60.54699588	60.54014849200458
OFORUX	dimethyl ether	40.07692451	40.134395433703595
LUVTEC	methyl isopropyl ether	43.27539732	43.69976959212059
HAFQOW	dimethylamine	36.86963803	36.89301805945978
QUQFIS	methyl isopropyl ether	43.66522433	43.8359019830282
GAYFOD	ethane	27.67736102	27.669493157267258
YEKXET	acetonitrile	36.88415531	37.19545535660811
ZEDROR	2-pentene	61.71674165	61.38594231123677
BEPMIU	methyl tert-butyl ether	40.75191074	40.79087910601403
LEMNOH	dimethylamine	13.28830336	13.456254632865447
BALMUW	methane	16.61907634	16.66480532008112
FUTKEL	methyl propyl ketone	65.52934664	65.43549668034886
UNIGEE	ethene	13.7994994	13.811261397326756
ICANAD	4-methyl-1-hexene	83.93518861	83.96533475390024
AVIMOI	acetone	68.13749272	68.18075286559719
UVAROZ	acetonitrile	50.50783152	50.79466190085892
FUNBAS	2-pentene	57.59084799	57.23109957397499
TEVZIE	methane	21.34623816	21.28336632914322
MADVUJ	isobutane	48.32871097	48.461951056547164
XAWVUN	ethylamine	29.3221266	29.26026215535305
MATTUX	methyl propyl ether	46.81373488	46.7618636147914
YARYOF	isobutane	34.86530546	35.00002420986318
GIZJOP	4-hexen-2-one	48.12455106	48.0511393441248
MADVUJ	2,3-dimethylbutane	61.82404904	62.14708579608414
MOYYIJ	methyl propyl ether	49.02041218	48.61621760196929
QATHOK	propionitrile	47.31882671	47.463103461824986
WALBOC	acetone	52.43385303	52.84169608538112
PEGBUA	acetone	52.81080045	52.81762204588193
RACZIG	hydrogen cyanide	29.35717869	29.376592107847074
ICANEH	neopentane	61.724942799999994	61.742177795257355
LELMIA01	neopentane	51.95334802	52.02083384654445
KIXXOG	ethane	-2.857761065	-2.734170548645643
CUTKOS	propane	47.20693761	47.16562200653817
UWELIS	isopentane	56.224844999999995	56.28652078554388
TEVZIE	hydrogen cyanide	29.42990436	29.485928536863945
TEVZOK	neopentane	27.130905	26.81095250445142
FIPWUY	isopropyl alcohol	67.77813316	67.8774670490994
SEFSOM	propene	33.3604977	32.934677081816595
MOYYIJ	4-methyl-1-hexene	51.39464854	51.397753122166066
LAWGIA	neopentane	24.84667494	24.793158594810258
ICANEH	ethene	30.35187964	30.292398044894455
GAXWEJ	4-methyl-1-hexene	51.55618811	51.59304409368277
SAHYOQ03	isopentane	27.24410827	27.230596288963312
RUCGOM	isopropyl alcohol	74.15041048	74.15623026746916
LAGNUE	ethane	27.24186735	27.001853399698792
TEVZOK	propionitrile	46.61330684	46.453415597714574
RACZIG	isopentane	60.47426534	60.26446995587762
FEZREJ	2,3-dimethylbutane	54.59897613	54.51498864938545
SUJREV	2-pentene	42.86548999	42.9718357349514
EZABEN	acetaldehyde	57.72766954	57.77775095542855
RIPNIP	3-methylpentane	61.74106089	61.81584281988657
CEGWER	3-methylpentane	85.2083273	85.1499008386524
EZUCIM	4-methyl-1-hexene	72.66927022	72.79044119917285
HAFQOW	3-methylpentane	62.99302489	63.04071455336456
NARTUX	acetaldehyde	65.94284969	65.96594894605344
GUYLUI01	4-hexen-2-one	95.89690147	95.8285247605609
BUVYEX	dimethyl ether	32.03372145	32.15043253911209
EBEMEF	isobutane	32.27553986	32.085560876255016
YEGYIU	acetaldehyde	13.76820907	13.782561627007222
MIDRAT	dimethyl ether	41.80199444	41.78275079914357
BUVXOG	propene	31.94738325	32.20404674516368
PEVPUD	dimethyl ether	19.74376386	19.74961356221452
IXOFAD	3-methylpentane	53.69316449	53.72689856160421
QUQFIS	2,3-dimethylbutane	51.20826909	50.94488501360836
UBACUX	ethylamine	71.04351512	70.87303087598485
LAVSUY	propane	37.88659518	37.569335038870996
ABUWOJ	neopentane	51.04910972	51.04677534806504
LOQLEJ	hydrogen cyanide	31.37857549	31.32627659647636
LOFZUB	2,3-dimethylbutane	102.15632679999999	102.10432987953556
XAWZOM	2-pentene	42.39950216	42.24285708874714
BEPMIU	4-methyl-1-hexene	44.38661278	44.3996551614848
NAKLIW	isobutane	49.69261355	49.57537916638994
KAXQOR01	4-methyl-1-hexene	109.4667895	109.52267758833221
QATHOK	methyl propyl ether	39.12970855	39.32882695683741
VUSKAW	propyl alcohol	25.0375174	25.14874150566407
FAPTIB	1,5-heptadiene	63.30048993	63.034465420247614
FIPWOS	propyl alcohol	69.67407534	69.77389835684079
APEBED	ethane	38.09080068	38.04085063103076
NUVWIL	4-hexen-2-one	45.89458943	45.875700466849565
GINLIA	2-pentene	49.91934219	49.66031497744751
LAWGEW	4,4-dimethyl-1-pentene	31.79900554	31.845985107370314
MIDRAT	4-hexen-2-one	45.60863375	45.58411944237289
NEHZIK	methyl isopropyl ether	46.67311038	46.78204548068499
CESYEF01	4-hexen-2-one	77.96703692	77.87552549804344
XUWVEQ	acetone	77.38320943	77.31805811631155
ANUGIA	methyl propyl ketone	44.21095325	44.21702243066292
KEXKAB	acetonitrile	41.72935188	41.90428765089364
PIHNUQ	methyl propyl ketone	39.25579692	39.06672089788219
KINHAS	neopentane	28.35025377	28.34370249860108
ISOHEE	ethene	21.06841935	21.07112425000351
CUNFOH01	propene	19.9737093	19.89757235003154
QATHOK	4-methyl-4-penten-2-one	65.41765262	65.4477968077359
KUNWEW	ethane	30.94760592	30.894302144628057
WIFBAQ	ethane	28.15858578	28.18010138585625
ZERNAN	ethane	32.29461035	32.13643509750031
IJENER	isopentane	68.62553393	68.52178572668024
XENKIM	4,4-dimethyl-1-pentene	55.50498319	55.36205922813269
IBIDAA	ethylamine	33.83590005	33.90569628665991
FIJCUX01	propionitrile	40.74343884	40.7336907390672
QEVKOS	acetaldehyde	50.83512325	50.80067699064296
RUFMUA	dimethylamine	63.54437385	63.43101922741408
HIFVOI	dimethyl ether	40.06244326	40.09874883807841
VARRIP	propane	44.40040228	44.43655082933231
UXEQOE	isopropyl alcohol	95.37486386	95.31299415916521
UVASAM	propene	48.40613914	48.39690832349688
BUVYEX	acetaldehyde	34.68922083	34.47965105681747
XUVHEB	hydrogen cyanide	27.77412142	27.716118442505586
NALWOO	methyl propyl ether	41.74482707	41.640502437222345
QUQFIS	isopentane	44.84231252	44.88631817184195
NOCKUM	4-methyl-4-penten-2-one	75.47834965	75.47144490815515
OHAKIS	methyl propyl ether	31.83586764	32.08834080940093
UKUBIM	isobutane	51.35735942	51.44003298399388
BENXUP	methyl isopropyl ether	35.04774554	34.68947685333044
VARRIP	4-methyl-1-hexene	62.9114928	62.94985330331185
PEVQEO	acetone	36.55266938	36.36991656593497
NISCOJ	2-pentene	60.04725607	59.64550589867615
LAWGOG	ethylamine	21.61981635	21.777737178905458
ECODEG	acetone	59.05002186	59.105826031241584
JOSNAG	isopentane	38.05289089	38.05523757044756
MADVUJ	hydrogen cyanide	28.442796899999998	28.450520452408153
IBIDAA	2-pentene	36.3516782	36.35659888517141
LELMIA01	isopentane	53.95027618	53.85595346605698
XINFUW	acetaldehyde	38.89696316	38.85335652338742
TESGUU	4-methyl-1-hexene	54.29628059	54.37785749374419
PASTOU	4,4-dimethyl-1-pentene	79.81953023	79.55742134724228
SUHHOT	methyl propyl ether	35.74939664	35.799015769168705
QUJFUX	propyl alcohol	52.59763161	52.7044234091288
REGLOG	dimethylamine	54.77188011	54.57909045680536
QUNMUI	3-methylpentane	53.57532035	53.57176768296285
BENXUP	methane	23.22983502	23.15104336767734
MOYYIJ	methane	16.82178955	16.818753896390625
TESHAB	propene	40.68834619	40.59660526111956
PELNEA01	dimethylamine	36.40426229	36.458047536502896
VUQKUO	methyl propyl ketone	64.69491371	64.87589386172279
FUNCAT	4-methyl-1-hexene	62.97054464	62.83165507457513
UVAROZ	ethene	35.26851583	35.249888512752
IBUDOZ	methane	21.91157354	21.877960383399007
GUFREF	isopentane	64.25820028	64.30348621668502
FIPWOS	methyl tert-butyl ether	38.10056998	38.15247769774937
LIFWEE	methyl propyl ketone	66.8753257	66.71300108468068
XUNGUJ	neopentane	5.928543989	6.013616437930231
CUNWEO	dimethyl ether	58.90093172	58.69039373064598
UTEWUM	isobutane	43.14207691	42.88777524568045
KAYBUJ	acetone	46.23194932	46.20585331997067
FIRVEH	propionitrile	61.80193483	61.79001115158698
LAGWEX	propane	32.48889327	32.48033786853012
LOFZUB	hydrogen cyanide	55.76686428	55.70303249983562
LAVSUY	ethylamine	39.9412218	39.89302919216314
FIQCEN	propene	44.1997111	44.37475381112187
VACFOV01	acetonitrile	41.19948922	41.04195340846979
UWELIS	isobutane	46.53578826	46.363191216519766
QOCRUW	isopentane	48.47970372	48.41656026587358
LIFWEE	methyl isopropyl ether	58.47932785	58.735782226975296
YARKEJ	propane	44.99293707	44.89598674508603
BAEDTA01	acetonitrile	54.60080828	54.566804074970754
FAPTOH	1,5-heptadiene	63.47224337	63.47213384105874
VUSKAW	methyl isopropyl ether	26.31431327	26.509466649999627
NOCKUM	4-methyl-1-hexene	64.45443018	64.49447310229287
LAGCED	acetonitrile	49.28983865	48.85461900094099
QUVDUH	ethane	35.06468225	35.21643494089193
QUQPIC	2-pentene	45.95551958	46.101179949767854
CANRUG	propane	37.10612335	36.82992502020029
QURSEC	ethane	32.33308026	32.64814736913588
PEVQEO	ethane	15.12941529	15.333034050234785
PEVQEO	3-methylpentane	31.25510064	31.34465816310781
HIFTOG01	4-methyl-4-penten-2-one	35.19060831	35.29462180086983
QEVKOS	ethylamine	52.98631002	52.904517811817534
VUSKEA	isobutane	23.09532121	23.014052930310626
DEYDOA	isobutane	44.0737236	44.18072355058053
UTEWUM	acetonitrile	34.91435598	34.95818472502967
IBICAZ	ethene	18.187662399999997	18.218052769080387
QAVWAN	4-hexen-2-one	77.57398823	77.28167361698551
WEMNAF	methyl isopropyl ether	73.57526366	73.36382462639062
TESGOO	dimethylamine	48.10058724	48.21547790627606
QESYOD	isopropyl alcohol	36.16389243	36.210449845106936
PIFPIE	propyl alcohol	52.90743636	53.08813578983622
VARRIP	4-methyl-4-penten-2-one	88.58087277	88.56892676286631
NAKLIW	propene	39.46623964	39.47795397337385
UTEWUM	propane	35.24025476	35.336654441879766
MATVEJ	ethane	20.08424438	19.676244875096035
YUBFOR	neopentane	44.21359361	44.30261707512587
TEVZEA	isopentane	46.68025955	46.82534923191559
DEYLUQ	2,3-dimethylbutane	64.22431232	64.36549292094588
WECJAR	isopropyl alcohol	57.40909266	57.437262605506604
IBICON	isobutane	30.61566458	30.401032664625284
PUSDOX	propyl alcohol	57.18983263	57.02590640309856
FUDQIF	propyl alcohol	66.84027627	66.8252112398112
WALBOC01	propionitrile	53.12442256	53.00547660232167
KIYMAI	isopropyl alcohol	51.84537787	51.94326093458292
IGOCOX	hydrogen cyanide	44.00114814	43.92013250740412
VAHSIH	acetonitrile	57.66190519	57.61512939293626
NAKLIW	methane	20.43464646	20.26013553999619
QATHOK	methyl propyl ketone	61.80744625	61.67198192983471
WALBOC02	1,5-heptadiene	57.91963002	57.82870484582379
YARYOF	dimethyl ether	36.89384329	36.933984677771406
LUVTEC	acetonitrile	29.96834892	30.091418154023483
UXUZAP	isopentane	60.83823887	60.95251827822348
OFORUX	propene	41.45305796	41.494436725894666
VASKOR	ethylamine	40.17797442	40.197526391358586
KINHAS	methyl propyl ketone	71.67413849	71.57041332522903
FIQCEN	methyl tert-butyl ether	59.82920542	59.778690535153174
HABRIN	hydrogen cyanide	53.81380196	53.741193436734456
MIBQAR16	isobutane	23.08418001	23.17957427012049
GALCED	ethylamine	40.79628862	40.86994179617334
XEQRAO	acetaldehyde	45.40285248	45.395792351120335
NISCOJ	propene	44.89130926	45.0531268524527
XOVVEK	4-hexen-2-one	70.64187411	71.18579236656376
JAVNIE	dimethylamine	42.96802935	42.95230624780158
COYTEQ	isopentane	77.55432444	77.66943026734555
XEXLOD	ethane	24.57216209	24.445532082182307
BICDAU	4,4-dimethyl-1-pentene	42.43690665	42.6250166362158
GULPIN	acetone	68.49532252	68.48331487764614
FEFCUQ	4-hexen-2-one	66.59635363	66.38972594676555
MUVGOA	2,3-dimethylbutane	73.37966125	73.36207536664992
KANDIO	1,5-heptadiene	71.86051928	71.83164710893264
WABTOK	4-hexen-2-one	41.44328544	41.43157116209778
FIJCUX	2,3-dimethylbutane	53.97570474	53.75718920120835
AROFET	isopropyl alcohol	64.81443425	64.96405532553126
OJICUG	hydrogen cyanide	49.11351868	49.152388680441035
FUSWIA	acetaldehyde	45.85927679	45.744360558959315
NUTQEZ	acetaldehyde	28.93000684	29.049876138938902
DAGDIZ	methyl isopropyl ether	58.69800535	58.48818275067885
VUSKEA	propane	19.53184258	19.6355612772255
