MOF	molecule	K	predict
PUWCUF	ethene	0.000144642	0.00014869838212399952
KINKAV	1,5-heptadiene	27.0062	27.34965912392929
FUTKEL	ethylamine	0.0440716	0.042318156120825304
XOJWEZ	4-methyl-1-hexene	1.72e-06	1.8134672744733614e-06
BOWQAG	ethene	1.85e-08	1.8474137027222863e-08
FIGXAW	hydrogen cyanide	0.00136615	0.001343853114333063
PEGBUA	3-methylpentane	2.8e-10	2.728115399975749e-10
QIFLUO	isopentane	0.0048115	0.004169278682737568
FUDQIF	propane	0.000343276	0.0003560008659038848
IXOFAD	2,3-dimethylbutane	5.10142	5.00830334296982
XINHOT	hydrogen cyanide	8.41e-05	8.229012895935792e-05
UWELIS	dimethylamine	0.0236571	0.0235579606916959
MIHHOA	2-pentene	0.8936639999999999	0.943494410075192
PEGBUA	acetonitrile	0.00110351	0.0010965996380364652
LIKFOB	ethane	5.08e-09	4.7537499410496465e-09
DEGJIK	hydrogen cyanide	0.000113358	0.00011355267351006873
DEGJIK	3-methylpentane	0.10938900000000001	0.10778301745830504
LAWGIA	propane	5.28e-05	5.422269629398924e-05
RUMWUS	isopentane	31.0492	33.248787257606686
GEDLIM	isopropyl alcohol	0.31909099999999996	0.3249068710885083
UVAROZ	methyl isopropyl ether	0.015185800000000001	0.014477200044275525
MATVEJ	ethene	3.12e-05	3.14609949365705e-05
EKOPOK	propionitrile	9397.51	10200.046738801519
NEVJEF	4,4-dimethyl-1-pentene	27.1895	25.412722081246667
LELMIA01	methyl propyl ketone	9.81795	9.664987353864424
SAKRED	ethylamine	0.000780183	0.0008014275269389227
CUNWEO	3-methylpentane	2.76588	2.9401079366444023
KAXQOR	4-methyl-1-hexene	325.755	313.5110191433813
UXUZAP	isopentane	0.00912446	0.009835957866342856
XINFUW	4-methyl-4-penten-2-one	4.60556	4.733156970131476
NASCIV	acetone	2.5999999999999996e-19	2.6862882847348727e-19
REDROI	dimethyl ether	0.00812644	0.00802246852241229
MUVGOA	ethene	0.000639493	0.0006662498572973511
MOYYIJ	4-methyl-1-hexene	0.014489600000000002	0.014889107649581432
MODNIC	ethylamine	0.000124516	0.00012274128634200135
FUNBOG	neopentane	0.00023411799999999998	0.00025635751969996814
XADGAM	neopentane	0.010165	0.010787469826679389
JOSNAG	dimethylamine	0.00188432	0.0019161396094330159
MAKXAZ	dimethyl ether	0.0134812	0.014322050377815934
NADZEZ	4-hexen-2-one	0.17863900000000002	0.1793482335108822
SERJUV	dimethyl ether	0.00075894	0.000771722375130688
HEXNII	4-methyl-1-hexene	5.74e-07	5.890394920430588e-07
LAGNUE	dimethyl ether	0.00174427	0.0017719847870684802
RAZYOI	4-methyl-1-hexene	72.5339	71.97916442883853
DOTWAL	propyl alcohol	145.116	141.2271507629159
TECTUS	2-pentene	2.16987	2.2350810246452264
PELNEA01	acetonitrile	1e-05	9.542274341078745e-06
OVICUS	methyl isopropyl ether	28.2473	28.05861712509508
IJENER	methane	3.06e-05	3.1066687342655574e-05
FUNBAS	isopropyl alcohol	0.00692159	0.006889146893263439
OHOLIH	ethylamine	0.028137	0.02845694361589973
ZARZAV	dimethyl ether	4.100569999999999	3.8907709439010643
WALBOC01	methyl propyl ketone	2.44e-09	2.245531702926325e-09
WECJAR	methyl propyl ketone	28.7968	31.610116214771168
LAGWEX	acetonitrile	0.00142379	0.0014350736785566668
CUMDIY	propene	0.0194901	0.019719237318154535
RUCGOM	1,5-heptadiene	1.6945599999999998	1.725410913762301
HIFTOG01	propyl alcohol	1.1e-05	1.1408634746651216e-05
UVUPOR	4-methyl-4-penten-2-one	32.4181	32.41549063945866
MUVGOA	methyl propyl ketone	0.1262	0.12470136568015604
ZIBGIC	propene	5.18e-15	5.196591916594906e-15
YARYEV	3-methylpentane	0.000146422	0.0001511505765572076
SUHHOT	dimethyl ether	1.2e-05	1.2030370355566283e-05
MIKJAR	4-methyl-4-penten-2-one	4008.49	4047.0120630945266
FIQCEN	ethene	0.000202435	0.00019880359953401502
GUYLOC	isopropyl alcohol	0.0118302	0.011711871312392022
YEGCUJ	4,4-dimethyl-1-pentene	0.00583876	0.005820157750225439
RUMWUS	methane	3.59e-05	3.729215832101378e-05
FUNBAS	3-methylpentane	5.85878	5.570588516631081
GEDLIM	4-methyl-1-hexene	1063.2	1067.1013506651343
GALCED	2-pentene	0.189375	0.18713791148403047
HIFTOG	ethylamine	0.00169384	0.0017584331019666805
SERJUV	4-hexen-2-one	0.8840319999999999	0.9473469703163472
KEFBEE	4-hexen-2-one	0.54582	0.5681243666979209
XOKHAH	acetaldehyde	0.00592594	0.005564620559166005
WALBOC	methyl propyl ether	0.000931559	0.0009579713185070775
MAKXAZ	2-pentene	13.425	13.525008731662517
TETZID	4-methyl-4-penten-2-one	1301.98	1326.2496824993623
FAPTIB	4-methyl-1-hexene	28.0706	28.43365536432834
BALMUW	propane	3.41e-15	3.424144779923206e-15
CUNFOH01	hydrogen cyanide	5.81e-06	5.889111027751162e-06
RUFMUA	dimethylamine	0.014555600000000002	0.013925165008911737
SUJQOE	propane	1.36e-05	1.5401112660252208e-05
YEGYIU	hydrogen cyanide	6.15e-07	6.087698293853469e-07
OJICUG	4-hexen-2-one	1.99005	1.8792608172362817
PEVQEO	methyl isopropyl ether	0.000349064	0.0003473410815060578
AFITIT	acetaldehyde	0.0104598	0.010213208132324715
ZERNAN	ethane	1.95e-05	1.9256055806085816e-05
SERJUV	propyl alcohol	0.000767062	0.0007642008453572576
HUTTIA	acetaldehyde	0.018916299999999997	0.01870270360263067
QEVKOS	4,4-dimethyl-1-pentene	5.61e-06	6.096836162070778e-06
UTEXAT	hydrogen cyanide	0.000264084	0.0002603935705138338
IYUJAO	methane	2.3199999999999998e-05	2.4272435513307293e-05
XOVVEK	2-pentene	0.00131439	0.001451199995432769
FEFDAX	dimethyl ether	0.000638083	0.0006256539269621339
HIHGOW	propene	0.00300573	0.002765006710513249
LEMNOH	isopropyl alcohol	3.95e-15	3.855932296436586e-15
NADZEZ	propane	0.000304846	0.00028329925551655186
ATOXEN	propane	0.0008936969999999999	0.0007831553647180507
GIZJOP	neopentane	0.018310299999999998	0.017819189696794406
TARWEO	propane	0.00105407	0.0011449267264506868
XIMPOA	propene	1.98e-09	1.9882000281407893e-09
ZARZAV	acetonitrile	90.8562	86.89550415125761
CIGYAU	isopropyl alcohol	1.1599999999999999e-10	1.1045697506047444e-10
GUYLOC	hydrogen cyanide	0.000270478	0.0002795099575942419
OFUYUL	4-methyl-1-hexene	64.0044	63.47554105736745
UMEXUF	methyl propyl ketone	176.648	182.7077660702474
MATVEJ	4-methyl-4-penten-2-one	0.347136	0.34602134782576216
UVARIT	methane	3.3e-05	3.38841550522123e-05
DEYVUA	isopropyl alcohol	0.00418601	0.004256680869661678
SEYDUW	propene	1.57e-06	1.753990128555852e-06
TEVZEA	3-methylpentane	3.01e-07	2.9774273840689684e-07
ISEQIH	4-hexen-2-one	1720690000.0	1671875629.797241
ABUWOJ	isopropyl alcohol	0.00842067	0.008159132581153326
WIYFAM	methyl tert-butyl ether	0.00548563	0.0054453410585318315
JAVNIE	4-methyl-4-penten-2-one	29.7447	28.28015527269
VAZTOG	4-hexen-2-one	0.00394102	0.0038606915522591723
XAMDUM07	ethene	0.00020877	0.00020720426441687897
PUQXUV	ethane	0.00759131	0.008178841650600961
CESYEF01	2,3-dimethylbutane	2.2800000000000001e-10	2.264072690689647e-10
EMITUQ	2,3-dimethylbutane	1.36002	1.4330136864317273
BUVYEX	propionitrile	0.0007872889999999999	0.0009249828661736896
MIBQAR	methyl propyl ether	0.000329241	0.00032434400622635186
SUHHOT	methyl isopropyl ether	4.53e-10	4.413856649571157e-10
UWELIS	isopentane	0.722226	0.6841909734850008
KEFBEE	ethane	6.659999999999999e-05	6.96432167370449e-05
FAPTIB	methane	1.4099999999999999e-05	1.4054048802235143e-05
MOYYEF	ethylamine	0.00350981	0.0035390081626508053
REDROI	dimethylamine	0.0212252	0.021905331298900568
CUNFOH01	methyl propyl ether	0.00023606299999999998	0.00023160530426919457
CUNWEO	ethane	0.000158187	0.00017105311479680165
BIBBUL	propyl alcohol	9.86e-08	9.886003837627266e-08
EBEMII	propene	0.0007417439999999999	0.0007879588649595304
UXEQOE	1,5-heptadiene	142.82	147.16879963261218
BALMUW01	hydrogen cyanide	0.00102841	0.0010339239155401187
LAGWEX	propyl alcohol	0.00339457	0.003243668580383367
TESGUU	ethane	0.000150095	0.00015178160989628284
QUQPOI	neopentane	0.036482099999999996	0.03768280778143174
XEXLOD	propionitrile	0.00505232	0.005611608611677235
QUQPOI	ethylamine	0.013919599999999999	0.014511269486841996
GIMSIG	ethene	8.23e-05	8.338789006635655e-05
VUQKUO	methyl propyl ketone	0.00173455	0.001820492677445217
QUNMUI	dimethylamine	0.000191749	0.0001889972751749548
TETZID	acetone	1.34371	1.4691905326007295
HUTTIA	neopentane	0.00233202	0.002199374080710415
PORVUO	ethene	0.0005726290000000001	0.0005586191441456979
HEXNII	dimethyl ether	0.00180052	0.0018632504381932366
CESYEF01	hydrogen cyanide	4.6500000000000005e-05	4.523066056636653e-05
XEJTIR	acetone	0.00583322	0.0052046137503623646
YARYOF	4-methyl-4-penten-2-one	4.7499999999999996e-05	4.6469028302874115e-05
SUJREV	dimethyl ether	5.7700000000000007e-05	5.7368771968270155e-05
DEGJIK	ethene	0.000262703	0.000264905708896071
MATTUX	dimethylamine	0.00849556	0.008338040250149927
WIYFAM	dimethyl ether	0.000191305	0.00019439506677678317
EDUSIF	ethane	1.57e-05	1.555179400440345e-05
YEGYIU	ethane	1.13e-10	1.1685749849227068e-10
UNIGEE	4,4-dimethyl-1-pentene	0.00236177	0.0023660455023245134
ICANEH	propene	0.00540969	0.005569648634425234
MATTUX	4-hexen-2-one	27.6199	26.758649321952692
TETZID	neopentane	0.00169274	0.001772686690766728
DIDDOK	methane	6.98e-06	7.198671689151228e-06
TOHYUL	1,5-heptadiene	2.44292	2.3976523105841645
GUFREF	methyl propyl ether	0.010114100000000001	0.010588557111588383
IXISOX	4-methyl-1-hexene	34.4619	34.11302808545726
DUBWON	dimethylamine	0.030367	0.03158103396695301
ERUFUS	4-methyl-4-penten-2-one	5.379999999999999e-05	5.2995142761651665e-05
FEZREJ	methyl propyl ketone	215.56099999999998	209.81027544048064
TEVZOK	4-methyl-1-hexene	3.74e-06	3.7309780929168645e-06
UVEXAV	2,3-dimethylbutane	8999.34	8980.709962442052
PUWCUF	4-hexen-2-one	1099.86	1032.5846286006663
XUNHAQ	1,5-heptadiene	445.251	456.98044202482055
XIDBUJ	4-hexen-2-one	337.061	339.91956704773884
LAWGIA	methyl propyl ether	0.00032812300000000004	0.00033465331056543846
KINHAS	isobutane	0.0142661	0.0130088380418714
XINJAH	isopentane	2.9389	3.3495476490545126
DUXZIG01	propyl alcohol	1.89e-05	1.892865774220406e-05
IYUJAO	2,3-dimethylbutane	1.6569	1.7392940085981603
ISOHEE	isopentane	0.0505274	0.052505568594930045
UKUBIM	4,4-dimethyl-1-pentene	37.8807	37.02316169788291
QURSEC	methane	2.3e-05	2.3526237123325534e-05
DIDDOK	isopropyl alcohol	0.000232382	0.00023788389170005924
GINLIA	acetaldehyde	0.130805	0.12327057246254561
VAPFUP	neopentane	0.00021887599999999998	0.00020791242735112818
IQUNAJ	acetone	1.45e-12	1.4180635096112306e-12
YAZYEF	1,5-heptadiene	9.33e-09	9.204663217471417e-09
DEGJIK	propene	0.00530426	0.005485555849496752
IBICAZ	1,5-heptadiene	0.15437599999999999	0.15608904697523027
AMILUE	propene	0.00535756	0.005338607773609233
KEXKEF	acetonitrile	1.27e-06	1.2134070960836955e-06
DOGZIJ	2,3-dimethylbutane	75.1469	77.06201122236584
LAGWEX	dimethyl ether	0.000570393	0.0005839717183788516
TEVZOK	ethene	7.979999999999999e-05	7.717940521158462e-05
QOMDUS	acetone	0.08297210000000001	0.07941675372747767
UBUMAH	4,4-dimethyl-1-pentene	0.586426	0.5691365776259353
UVASAM	2-pentene	0.048235900000000005	0.043959811190001356
HIMSAY	4-methyl-4-penten-2-one	13.9088	13.753966810082328
OJICUG	hydrogen cyanide	0.0119603	0.011788201027773991
FUTKEL	4-hexen-2-one	16.5732	16.647309118432833
YAZFOW	methyl propyl ether	1.47259	1.4914494756588335
EZABEN	hydrogen cyanide	0.00691324	0.006969359599044742
OFERUN02	ethylamine	0.00019192	0.00019433770603609511
FAPTOH	4,4-dimethyl-1-pentene	18.0044	19.740112560668678
UTEWUM	2,3-dimethylbutane	4.369730000000001	4.111519075715902
SEHTEF	dimethylamine	0.013986600000000002	0.014389246086444377
RATDAS02	neopentane	3.4399999999999997e-09	3.426161117232329e-09
RUFMUA	3-methylpentane	1.87e-14	1.7203735997646403e-14
PEVQEO	acetaldehyde	8.44e-05	8.464396252618961e-05
NASCIV	dimethylamine	1.6399999999999999e-07	1.6155998826624472e-07
AMIKOX	methane	3.08e-09	3.0188372587122213e-09
PEMRIK	2-pentene	3.98774	3.8647567864952377
KAYBUJ	methyl propyl ketone	1.79604	1.743283773740482
TESGUU	4-methyl-1-hexene	5.75e-06	5.61089652033858e-06
RURPEA	acetone	0.00019734	0.00020070894780774227
QARTEK	methyl tert-butyl ether	6.38e-06	6.341159039119335e-06
MIMVEJ	dimethyl ether	0.145057	0.1459100818756669
AZIXUD	acetonitrile	0.0665695	0.06782377800217883
DUBWON	acetaldehyde	0.215391	0.20835358347244445
KIDDIM	2-pentene	3.9340900000000003	4.095984395007798
UVAROZ	3-methylpentane	0.00188575	0.0016897194498367424
YUKBIP01	4-hexen-2-one	39.0137	39.48955872395402
AMUCOB	hydrogen cyanide	8.72e-06	8.648443286549565e-06
YEGKOM	methyl tert-butyl ether	3.85e-12	3.9416808123526264e-12
KAXQOR	propionitrile	0.708916	0.7593061783295227
FAPTIB	ethylamine	0.0069432	0.007106822263954706
IBICED	2,3-dimethylbutane	0.033324099999999995	0.03371018591762702
FAPTIB	neopentane	0.178645	0.19126774093445684
UBACOR	methane	2.18e-05	2.1019344654110295e-05
OJICUG	ethene	2.1e-05	2.1311163053962926e-05
JIVFUQ	propionitrile	0.696113	0.7282869696763751
UTEWUM	propyl alcohol	0.00328167	0.0032062493129951493
WONZOP	propene	9.58e-05	9.654102624755174e-05
ULOGIL	acetaldehyde	1.87e-06	1.9003943742132212e-06
QARTEK	propene	0.000632685	0.0006409880563980877
PORVUO	propane	0.0157196	0.01636795714294563
PUSDOX	hydrogen cyanide	0.000105481	9.79846979190408e-05
RIFDUG01	propene	0.00396248	0.004078421771587945
UKUBIM	ethylamine	0.0346708	0.03404885022107292
ODODIW	4-methyl-1-hexene	4.9085	4.923822564075939
XEXMEU	dimethylamine	0.00140314	0.0014949804741257679
OHOLIH	methyl isopropyl ether	1.4860200000000001	1.5500462093554983
SUKYIH	4-hexen-2-one	0.31766300000000003	0.3333189276617211
FIGXAW	methane	2.8300000000000003e-05	2.9038593964139377e-05
RAXDAX	propene	8.97e-09	8.61801026664139e-09
TASXIW	acetaldehyde	0.0079688	0.008290178625766812
LEGGEK	isopentane	8.85e-17	8.988389611114503e-17
QOCRUW	1,5-heptadiene	8.92706	8.720171646666948
RUFMUA01	4-methyl-1-hexene	3.6299999999999994e-15	3.618437024294703e-15
VUQKUO	ethene	2.49e-05	2.4016399279060022e-05
VONBIK	methyl tert-butyl ether	35.585	35.21130835916463
TESHAB	methyl propyl ketone	2.17e-05	1.9623567467658382e-05
AMIKOX	acetonitrile	2.8e-11	2.7793704423389483e-11
UVUPOR	hydrogen cyanide	0.000336708	0.00031392026445436095
LAWGOG	dimethyl ether	3.8900000000000004e-05	4.022743979870945e-05
EKOPOK	1,5-heptadiene	6525.9	6225.288514082539
UBUMAH	methyl propyl ether	0.00864576	0.009074363241866711
XINWUO	4,4-dimethyl-1-pentene	0.050379400000000005	0.052719066092309565
SAHYOQ04	1,5-heptadiene	0.00383398	0.003885356458492876
OJICUG	methane	5.74e-06	5.834447276150752e-06
KIDDIM	dimethyl ether	2.91908	2.8378350124342027
JIVFUQ	acetone	0.974928	0.9436143395155803
GACQAE	ethylamine	0.00112318	0.0011815831186448365
VUSKAW	methyl propyl ether	0.00032694099999999997	0.0003343494466437719
IXOFIL	ethene	7.840000000000001e-05	7.76527960261622e-05
FUNBIA	methyl propyl ketone	0.37156300000000003	0.3328753467489212
UTEWUM	4-methyl-4-penten-2-one	31.8159	31.565539314930135
VACFOV01	propionitrile	0.0352999	0.03594949267081945
PUQYAC	propane	0.065978	0.05772011421504602
UXUZAP	methyl propyl ketone	0.00211373	0.0021134919953213534
XUNGUJ	4-methyl-1-hexene	0.8191689999999999	0.8140721560301603
ODODIW	dimethyl ether	0.0240973	0.02366687008916651
BARZAW	3-methylpentane	49.1445	50.61765866993725
GULPIN	methane	9.96e-06	9.764549542562904e-06
ZISYAD	neopentane	16.965	16.54715225151755
MATTUX	propane	0.00300355	0.0028791064712350356
FAPTOH	propene	0.00151567	0.0015765609739332082
GUYMAP	4-methyl-1-hexene	9.43202	9.774916202024768
PEGBUA	ethene	1.29e-05	1.2232663341363506e-05
FUNCEX	2-pentene	0.048628899999999996	0.0459152687569156
RATDAS02	isopentane	7.74e-06	7.258462235607517e-06
JAVNIE	isobutane	0.025670799999999997	0.023827364566954834
AVIMOI	propane	0.0121269	0.0120196005629463
UBACUX	hydrogen cyanide	0.012874600000000002	0.014155006881817119
ISEQIH	propene	0.0100531	0.00990531087461752
IBICON	hydrogen cyanide	4.1700000000000004e-05	4.208424636475823e-05
QESYOD	2-pentene	0.00479133	0.004934994843454288
XEDPIH	2,3-dimethylbutane	8.564860000000001	7.968695191701356
RUVMAX	isopentane	0.08093070000000001	0.07466602636492527
EZABEN	isopentane	0.00164928	0.0016320087863777749
IBICON	propionitrile	0.00144126	0.0013957173841198378
PIHNUQ	isobutane	9.46e-10	1.0264593367462883e-09
DUXZIG01	acetone	0.000402732	0.0003953150687253987
DAGDIZ	dimethyl ether	0.00415567	0.004051563032663272
RUFMUA	isopropyl alcohol	0.000235614	0.0002264223050717181
SAKRED	acetaldehyde	0.000298821	0.00029990473885110273
IQUNAJ	methane	8.26e-09	7.967982186300046e-09
ECODEG	methyl propyl ether	3.9139199999999996	3.5840934926971517
FIGXAW	3-methylpentane	2.42e-09	2.485745393511494e-09
IBICAZ	dimethylamine	0.000459269	0.00046727509169317905
CUHPUR	methyl tert-butyl ether	0.343211	0.3269969670230199
EMITUQ	4-hexen-2-one	65.4168	74.62837253111174
VACFUB01	3-methylpentane	1.17254	1.1657205241582285
RATDAS02	4-hexen-2-one	0.00067914	0.0007312000541964132
KEWZOD	methyl tert-butyl ether	1.94177	1.847548729061538
FERHAN	methyl isopropyl ether	0.53981	0.5469212234490418
TEVZUQ	3-methylpentane	3.79e-07	3.7819813544375113e-07
WIDZOA	isobutane	1.6399999999999998e-08	1.6083237167162867e-08
UVUPOR	ethylamine	0.005889899999999999	0.006184992232818234
MIHHOA	propyl alcohol	1.00458	0.9799752113550403
ZIKJIO	acetone	0.010191200000000001	0.009889834425800945
IBIDAA	2-pentene	0.00403817	0.003857371129610433
AROFET	isopropyl alcohol	0.192589	0.20487806752652232
SEFBOV	1,5-heptadiene	0.3705	0.37091864033994804
ODODIW	neopentane	0.0383996	0.03620945848085612
MATVAF	methyl tert-butyl ether	1.7479099999999999	1.6580784784960996
GIZJOP	ethylamine	0.0123387	0.012502585495663165
VACFUB01	acetone	0.00566935	0.0056683471950047
WALBOC02	propyl alcohol	6.18e-05	6.599166723460723e-05
EMITUQ	2-pentene	0.170226	0.15709634184611615
MEJQEZ	methyl isopropyl ether	0.0112875	0.011251775938145034
MATVEJ	acetone	0.00881955	0.00920562016034955
HIMSAY	methyl tert-butyl ether	0.00247489	0.002570537447286102
QEVKOS	methyl tert-butyl ether	5.3299999999999995e-05	5.160452590584999e-05
MADWAQ	isopropyl alcohol	0.012546799999999999	0.012616449949747283
LAVSUY	acetonitrile	0.00348952	0.003596332287916598
HIMSAY	4-methyl-1-hexene	0.010434299999999999	0.01071048077104881
WABTOK	isopentane	1.93e-13	1.9551661855879728e-13
BERGAI	dimethyl ether	0.020096	0.020417516859394063
VONBIK	propane	0.00549052	0.005450366462108837
CISMAT01	4,4-dimethyl-1-pentene	1.0199999999999999e-12	1.071003341904892e-12
GINLIA	methyl isopropyl ether	23.3045	20.268298048900885
XENKIM	dimethylamine	0.146581	0.1416060187083449
UTEXAT	ethylamine	0.018809	0.01816853769644932
MIKJAR	1,5-heptadiene	12383.8	12301.072425127104
HUTTIA	4-hexen-2-one	2.68e-05	2.718233034614113e-05
ZIDDIB	dimethyl ether	1.09546	1.1068566988413198
WEMNAF	dimethylamine	0.183444	0.17375982226049685
XUWVEQ	methane	0.000275017	0.0002772099398111252
CIGYAU	ethane	2.47e-06	2.3524048480035918e-06
XIDBUJ	3-methylpentane	12.3591	12.89116653637027
NUTQEZ	dimethyl ether	0.00045561800000000003	0.00044282597016826874
KAXQOR	4,4-dimethyl-1-pentene	1.27e-06	1.3406770944691026e-06
KIDDIM	propene	0.00962611	0.008970157109494812
GINLIA	4-hexen-2-one	368.215	339.1890572214758
MOYYIJ	propionitrile	0.00148259	0.0014656813360350944
DEYVUA	methyl propyl ketone	0.0696072	0.07329948791300545
HOWPOZ	methane	1.1599999999999999e-05	1.1431175890933079e-05
HIMSAY	acetonitrile	0.125626	0.1337630872502468
WALBOC01	ethane	0.000179929	0.00016172669200291225
CESYEF	acetone	0.00133559	0.001425647173481851
BOWQAG	dimethyl ether	1.65e-06	1.6211153961085553e-06
UBUMAH	neopentane	0.0181903	0.018670476262987876
NUTQEZ	4-methyl-1-hexene	0.24391100000000002	0.23932978177314965
VAPFOJ	acetonitrile	2.21e-14	2.2204506289982138e-14
GEDLIM	2,3-dimethylbutane	164.13400000000001	163.53525693149706
PIHNUQ	1,5-heptadiene	9.980000000000001e-08	9.504156663782775e-08
YUKBIP01	methyl tert-butyl ether	0.453212	0.4614773821716289
CUHPUR	methyl propyl ketone	0.0210159	0.02112152231152269
HAZNON	propene	0.0388351	0.038888930664544644
FUDQIF	4-hexen-2-one	8.159999999999999e-07	8.213774774790106e-07
AMIMEP	isopentane	0.15617799999999998	0.14522527581594066
QUQFIS	methyl propyl ketone	0.0312431	0.030827846158145215
SUJREV	methyl propyl ketone	2.3e-09	2.496354840441188e-09
XUGSEY	ethane	0.000134058	0.00014087852523718812
HIHGOW	propionitrile	3.69624	3.310878968091721
MOYYIJ	isopropyl alcohol	0.000213655	0.00021116438059755354
VONBIK	methyl propyl ketone	1.91635	1.8953375691018073
GUYMAP	4-methyl-4-penten-2-one	28.2115	28.41652256063352
VAPFUP	methyl isopropyl ether	1.3392	1.364276633921937
SEYDUW	isopentane	2.58e-15	2.659075931592325e-15
PEGBUA	acetone	0.00082978	0.0007731461111816383
UVAROZ	methane	3.27e-05	3.287064298466476e-05
BUVYEX	acetonitrile	0.000163354	0.00015534423630544043
XEXMEU	1,5-heptadiene	0.396121	0.40092335539196133
PUWCUF	isopentane	0.514942	0.4554841436804108
ATOXEN	acetaldehyde	0.000614166	0.0006469339647195896
RAZYOI	methyl propyl ether	0.190712	0.18343679957317816
