MOF	molecule	K	predict
NUVWIL	methyl tert-butyl ether	0.00847713	0.008469180847260093
CUNWEO	isobutane	0.0227213	0.020634494538372544
EDUSIF	isopropyl alcohol	3.0799999999999996e-05	3.0865932674042276e-05
TARWEO	ethane	6.579999999999999e-05	6.522142269283502e-05
UBACUX	methyl propyl ether	0.08709689999999999	0.09729026891669912
XOVVIO	4-methyl-4-penten-2-one	6.29e-09	6.317880095995089e-09
XEHFUL02	acetonitrile	7.13e-15	7.26065708479699e-15
OHOLIH	2,3-dimethylbutane	15.5232	14.803115874655775
HIMSAY	methane	4.88e-05	4.772711894727832e-05
ZIKJIO	2,3-dimethylbutane	0.11174400000000001	0.12231093872469707
FIPWUY	dimethylamine	0.581807	0.5679208947529437
QEVKOS	isopropyl alcohol	0.00705845	0.007189801139449676
DEGJIK	acetone	0.052433900000000006	0.04865806960844361
XEXMEU	dimethyl ether	0.000880988	0.0008809463258471189
SERKEG	isobutane	0.0011784	0.0011864865494931294
MOYYIJ	ethane	8.2e-05	8.175887332030802e-05
LELMIA01	3-methylpentane	73.1882	74.39004770491557
CUHPUR	4-methyl-4-penten-2-one	4.3316099999999995	4.402783696539136
LAGCED	propene	0.000574329	0.00061208255358734
RIFDUG01	methane	1.53e-05	1.605361184408455e-05
XOVVIO	methyl propyl ketone	2.7600000000000004e-11	2.793187946409018e-11
VONBIK	methyl propyl ether	0.24610100000000001	0.24366615783024542
QUGNOV	1,5-heptadiene	2.14e-16	2.139478822619352e-16
NADZEZ	dimethyl ether	0.00260362	0.0025809793168401424
BEPMIU	methyl tert-butyl ether	0.012037299999999999	0.011700497403964068
OTAVOV	isopentane	0.0030632	0.0030973096708442143
LAGCED	dimethylamine	0.0039191	0.0039521493305299795
AMUCOB	ethene	1.84e-06	1.8510949557680486e-06
LAVSUY	acetonitrile	0.00348952	0.0033272889739545167
YAZFOW	1,5-heptadiene	622.06	629.3811741245408
ECODEG	hydrogen cyanide	0.000701982	0.0006851263799661315
OTAVOV	acetone	0.00149148	0.0014503885890582975
HAMJOW	propene	0.00322708	0.0032085156359083567
FECWOB01	propane	0.000149275	0.00016734945036968448
NADZEZ	isobutane	4.7400000000000006e-11	4.7323744054617244e-11
DEYDOA	propionitrile	0.00966962	0.009568275000358388
KEXKEF	ethane	2.3100000000000002e-08	2.264675221862399e-08
HUTTIA	ethene	0.00131503	0.0012940918305691844
BUVXOG	hydrogen cyanide	1.88e-05	1.8841156951762305e-05
RIPNIP	methyl propyl ether	0.08031619999999999	0.07763545556140962
AFITIT	propane	0.00406896	0.003583449113325006
XOJWEZ	4-methyl-1-hexene	1.72e-06	1.7364498198310848e-06
BUVXOG	methane	5.36e-06	5.484748822520178e-06
CANRUG	hydrogen cyanide	0.00034148	0.0003319985240694806
PEVPUD	acetaldehyde	7.47e-05	7.579059401788182e-05
FUTKEL	4-methyl-1-hexene	4.0854	4.26234986847754
ZISYAD	ethene	0.00059783	0.0005903425933697967
CESYEF	3-methylpentane	6.790000000000001e-05	6.722825050801718e-05
IXOFAD	propionitrile	0.00260917	0.002600158018611108
QUQPIC	isobutane	2.36e-06	2.2888336308951624e-06
CANRUG	acetone	0.031199400000000002	0.03235582846496538
LAWGEW	propane	5.28e-05	5.1751903828674867e-05
CANRUG	isopropyl alcohol	0.0153214	0.015737130584820094
DEYLUQ	4-hexen-2-one	301.879	311.31425368127674
XEHFUL	hydrogen cyanide	8.98e-07	9.049850615797126e-07
BALMUW	propene	2.87e-11	2.860588855342749e-11
IYUJAO	neopentane	0.092937	0.1017873271616699
LAGWEX	dimethyl ether	0.000570393	0.0005938258079599101
MIHHOA	2-pentene	0.8936639999999999	0.8653937595013165
TEVZIE	4-methyl-4-penten-2-one	1.23e-05	1.2876520885846812e-05
CESYEF	acetone	0.00133559	0.001315790374715187
OVICUS	acetone	2.42085	2.2286100106886932
WALBOC02	ethane	0.00020685900000000002	0.00019387881882088317
NIRDOI	hydrogen cyanide	1.87e-05	1.9441849515805685e-05
AVAQIX	methyl propyl ketone	1.7451299999999998	1.8185351460873342
DOGZIJ	propyl alcohol	0.0250892	0.024012464227705713
BETGAK	methane	1.58e-05	1.534812794662764e-05
ZIKJIO	ethane	0.000116993	0.00011851230557968325
TETZID	dimethyl ether	0.0172618	0.017686409182333895
WALBOC01	4-methyl-4-penten-2-one	2.65e-14	2.649208242984397e-14
UXEQOE	methyl tert-butyl ether	0.0167069	0.01686301777279145
QOMDUS	acetaldehyde	0.00148655	0.0015455404152856485
LAWGIA	propyl alcohol	1.28e-05	1.2845662091314427e-05
IQUNAJ	isopropyl alcohol	1.01e-12	9.9583336770763e-13
SERKEG	acetaldehyde	0.000155282	0.00015756973305028688
VONBIK	propionitrile	0.556949	0.5304450592687172
FAPTIB	3-methylpentane	4.10889	4.22521987817913
NOCKUM	isobutane	0.058704	0.05683506499845007
HAFQUC	dimethyl ether	0.00493001	0.004913947028071113
TESGOO	methyl isopropyl ether	0.00010369200000000001	0.00010269038881988599
HIMSAY	methyl propyl ketone	0.399062	0.3740236906843772
AMILUE	propene	0.00535756	0.005200115156585302
RUVMAX	ethane	0.000608279	0.0006633751246406974
JIVFUQ	ethylamine	0.03478869999999999	0.03509256058600373
WONZOP	ethylamine	0.00041113099999999996	0.0004104918887748065
KOMHAW	isopentane	1.17e-06	1.1102096436368709e-06
LAGNUE	isopropyl alcohol	0.024338400000000003	0.024038817699057136
QURSEC	dimethylamine	0.416416	0.42301334383806977
OJICUG	acetonitrile	0.144179	0.1385283044516966
MIDRAT	propane	3.8e-07	3.8205109987713605e-07
IXISAJ	methyl propyl ether	2.47353	2.5669254409155773
BALMUW01	acetaldehyde	0.0016611	0.0016630386457612886
BUVYEX	neopentane	0.018334200000000002	0.01863251063005758
NAKLIW	acetonitrile	0.00188021	0.0018841071265411852
NUTQEZ	neopentane	0.00386164	0.003702437138979492
GALCED	ethylamine	0.00488123	0.004750869582256322
HEZKIH	2,3-dimethylbutane	0.41300200000000004	0.3395229047062799
WOWGEU	ethane	2.3199999999999997e-10	2.3594120760759414e-10
GUWDUY	dimethyl ether	0.00230844	0.0023659449891824383
WONZOP	dimethyl ether	8.98e-05	9.306076780050538e-05
FUSWIA	methyl propyl ketone	0.11926199999999999	0.12208715676197061
QIFLUO	4-methyl-4-penten-2-one	1.1869	1.1424803172799396
NASCIV	propane	3.5399999999999998e-09	3.563444918715161e-09
WABTOK	dimethylamine	0.00010331899999999999	0.00010244366714338524
CIGYAU	methyl propyl ether	1.2900000000000002e-19	1.300150766642767e-19
HOWPOZ	2,3-dimethylbutane	21.4098	20.711126605255867
KAYBUJ	propene	0.010381200000000002	0.010736800353363257
RATDAS02	methane	8.28e-06	8.121785816528524e-06
NEHZIK	propene	0.000597534	0.000651136129082109
CICYIX	acetaldehyde	3.02e-10	3.0153676920035247e-10
PIJJOI	4-hexen-2-one	166.546	180.98112995863238
VUQKUO	propene	0.00022891	0.0002428415854654523
KAYBIX	isobutane	2.12594	2.201149394843919
IXODUV	acetone	0.0133575	0.013398564475135755
UBACOR	methane	2.18e-05	2.214715505988918e-05
TARWEO	3-methylpentane	1.8970200000000002	1.9818310979328855
IBICON	1,5-heptadiene	0.135627	0.1314422588771022
RATDAS02	isobutane	2.62e-05	2.530452514871116e-05
HICVUM	acetonitrile	9.45678	8.636572490631393
TEVZUQ	methyl isopropyl ether	0.00011830799999999999	0.00011750126348261229
HEKTUO	acetonitrile	615.9069999999999	584.853070923036
LASYOU	ethane	0.000164266	0.00015890243931438277
NEVJEF	4,4-dimethyl-1-pentene	27.1895	24.542212817184822
LAWGEW	neopentane	0.00030743299999999997	0.0003175312224396643
ACOLIP	2-pentene	0.00448179	0.004533646697083829
IGOCOX	isopropyl alcohol	0.24065300000000003	0.23425933126821374
KIDDIM	4-hexen-2-one	1217620.0	1109392.475206761
NUTQAV	isopropyl alcohol	0.000515426	0.0004835969695654941
DUBWON	acetaldehyde	0.215391	0.2090014385906192
XUNGOD	neopentane	1.11e-07	1.0768039776459764e-07
WABTOK	isopentane	1.93e-13	1.9512403379712002e-13
TESHAB	dimethylamine	0.00345523	0.003293111485178166
KINKAV	isobutane	0.00742651	0.007465191111521066
BERFIP	acetonitrile	0.00015024	0.00014044705987904392
UNIGEE	acetaldehyde	4.14e-05	4.307221628563322e-05
QUQFIS	propane	0.00174977	0.0017327761866442986
RIFDUG01	methyl propyl ether	0.0702567	0.0694289447810282
BONWIL	dimethyl ether	3.2e-05	3.094235812633302e-05
DUBWON	isopropyl alcohol	0.209558	0.2181240727918705
BEPPAP	4-methyl-1-hexene	0.0633886	0.06450958095819197
UXEQOE	propene	0.0355839	0.03324587884138567
UVEXAV	ethylamine	1731.6	1749.9049055623766
JASNAT	2,3-dimethylbutane	0.21970399999999998	0.22090035657911455
CICYIX	ethene	1.8299999999999999e-09	1.8292691150604778e-09
GUYLUI	ethane	0.000594494	0.0006272717345086425
LEDCAA	propionitrile	1.78e-06	1.8691623713391673e-06
SAHYOQ03	2-pentene	0.000449823	0.00044780676178710895
FUNBAS	4-methyl-4-penten-2-one	22.9585	22.826209235981477
SAHYOQ04	propyl alcohol	1.3000000000000001e-05	1.2963425223450693e-05
GINLIA	4,4-dimethyl-1-pentene	1.6612200000000001	1.5543589547820003
UNIGEE	4,4-dimethyl-1-pentene	0.00236177	0.0024586414552734406
XEJTIR	ethylamine	0.005756600000000001	0.005786065606379247
MEJQEZ	acetaldehyde	0.012396899999999999	0.012773557203592023
SUHHOT	propane	2.1e-08	2.1538041178202283e-08
OFUYUL	propane	0.00494967	0.0052432206446761855
TESHAB	propane	0.000762205	0.0007293178427352984
LOFZUB	acetonitrile	96.7934	100.55564676339314
LAWGOG	isobutane	0.000151339	0.0001521851539461396
HIHGOW	ethane	0.000380289	0.0004174462406119513
PIFPIE	methyl propyl ketone	0.104074	0.11109760841764707
AZIXUD	4,4-dimethyl-1-pentene	17.3291	18.059495744118728
HEGJUZ	propionitrile	0.0323567	0.031331933204154276
CANRUG	3-methylpentane	1.56476	1.5785403378831078
WONZUV	isobutane	0.00129493	0.001327882189198762
RURQEB	propionitrile	0.00232041	0.0023874452433090814
YEGKOM	hydrogen cyanide	2.9299999999999997e-05	2.9823925275688807e-05
UWELIS	dimethylamine	0.0236571	0.02366774870924381
BUVXOG	methyl isopropyl ether	0.05942190000000001	0.05961581734640844
UVEXAV	ethene	0.0189046	0.018642703090159855
RIFDUG01	dimethyl ether	0.00879069	0.008610498763490855
HUTTIA	neopentane	0.00233202	0.002112094047050274
NOCKUM	dimethyl ether	0.00286139	0.002850591350660456
VACFUB01	4-methyl-1-hexene	7.42515	7.619925520926267
XEJTIR	propionitrile	0.00767647	0.007488751544503628
ACOLIP	dimethyl ether	0.00164069	0.0016881538939670674
PEGBUA	methyl propyl ether	1.59e-06	1.606313271500388e-06
FIQCEN	isopropyl alcohol	0.00422244	0.004117042288297879
NARTUX	acetaldehyde	0.930476	0.8952988735371571
XEJTIR	propene	0.00123106	0.0012928369643630594
RURQEB	acetonitrile	0.0007184489999999999	0.000698913616270804
HEXNII	isopropyl alcohol	0.00627298	0.0059641387681690925
MADWAQ	methyl tert-butyl ether	2.71e-05	2.744472971858455e-05
KEFBEE	1,5-heptadiene	0.143284	0.14201374910935724
MIBQAR	methane	3.93e-06	3.965063052231083e-06
KAXQOR	neopentane	1.71e-09	1.8762521398470973e-09
CESYEF01	methyl propyl ketone	0.0063506	0.006170497679687429
LAGWEX	ethylamine	0.00198105	0.002072480629038921
NUYWOU	methyl propyl ether	0.00657842	0.006802792216013558
OJICUG	dimethylamine	0.0158749	0.015566211077411473
MOCKEV	hydrogen cyanide	0.000741135	0.0007316698898645182
IXOFEH	isobutane	0.023230200000000003	0.024863325848970542
IXISOX	propane	0.011638500000000001	0.01156903683309647
HOWPOZ	propionitrile	0.337812	0.30248989438238966
CUTKOS	acetaldehyde	0.0139571	0.0146119917600147
RAXDAX	acetone	1.7600000000000002e-15	1.7499095305654844e-15
RUVMAX	methyl tert-butyl ether	0.00118463	0.0012738185347987872
VACFUB01	4,4-dimethyl-1-pentene	3.7868	3.5373329285537976
PAMVEG	propane	0.00022283	0.00022375644741861282
SENWOZ	1,5-heptadiene	0.015440100000000002	0.015796638525471765
COYTEQ	isopropyl alcohol	33.5381	33.584425144995656
GUYLOC	methyl propyl ether	0.049768599999999996	0.05194235272120586
SERKEG	methyl tert-butyl ether	0.012550799999999999	0.0125080309836088
NUTQEZ	2,3-dimethylbutane	0.0328534	0.035131740999904175
NISCOJ	dimethylamine	0.035338	0.036043924544805775
FIPXEJ	methyl propyl ether	0.07973229999999999	0.08204050537632324
RUFMUA01	isopentane	3.87e-11	3.986547362071233e-11
WIYFAM	isobutane	0.000602628	0.0006262536085302944
SAKRED	dimethylamine	0.0007950930000000001	0.0008307635820203867
TESGOO	2-pentene	0.000192372	0.00019250283791107857
PUQYAC	acetone	1.72543	1.8196524094531337
TADCAE	propionitrile	0.0230284	0.024306596123423396
WONZOP	1,5-heptadiene	0.0265747	0.026158113329651518
QEFNAQ	isopentane	0.000341347	0.00034579171598222606
BERFIP	propionitrile	1.29e-05	1.341751762195777e-05
UTEWUM	ethane	0.000195241	0.0001914249151839457
FIQCEN	2-pentene	0.020878400000000002	0.02091268432873034
LUVTEC	4-methyl-1-hexene	0.514317	0.5165923658719488
FAGREM	methyl propyl ether	0.0499918	0.049849264816082456
NADZEZ	isopropyl alcohol	6.22e-06	6.264870530871515e-06
GUYMAP	methyl tert-butyl ether	1.7134599999999998	1.641063467267869
MATTUX	1,5-heptadiene	16.6613	16.534521175066942
GAXWEJ	dimethylamine	0.245675	0.23853601332762944
GUYLOC	acetone	0.07305700000000001	0.0779470916554174
GOMREG	propionitrile	781.279	814.0919060921456
NOCKUM	2-pentene	0.372877	0.3916631685165068
YARKEJ	propyl alcohol	0.0306192	0.03016346194324595
ICANEH	acetaldehyde	0.00765738	0.007696313540043629
XEHTUB	ethane	3.97e-06	3.7740092475409326e-06
OJICUG	propane	0.000175688	0.0001917746642052662
CUNFOH01	ethylamine	4.79e-05	4.7630174801733556e-05
CUTKOS	ethylamine	0.0486144	0.051762355351683144
PEMRIK	isopropyl alcohol	0.17668499999999998	0.18238364426160675
MADVUJ	ethylamine	0.00664727	0.006557948581294236
NOCKUM	methyl propyl ketone	0.578954	0.6027260390996559
ECIWUJ	ethane	1.06e-10	1.0438175658062418e-10
BEPMIU	isopentane	0.00288652	0.002926083664133904
TEVZOK	methyl propyl ether	0.00065591	0.0006668169983282745
ERUFUS	dimethylamine	0.023786500000000002	0.02302142483660347
NALWOO	dimethylamine	0.00135973	0.0014811985747543279
FUNCAT	methyl propyl ketone	0.0140188	0.014751491299009713
NARTUX	methyl propyl ketone	7.176760000000001	7.4156481804600265
EZUCIM	isobutane	0.040601	0.0376397862972664
LEGGEK	propyl alcohol	72545.8	68625.41329764455
TECTUS	ethylamine	143.151	141.95116879157146
YUBFOR	neopentane	0.0915502	0.0909633618207239
FEFCUQ	hydrogen cyanide	6.890000000000001e-05	7.141422325542153e-05
YAZYEF	propionitrile	0.07607230000000001	0.07379589977387968
UXUZAP	ethane	0.00133164	0.001273822266545049
TESHAB	isobutane	5.3e-05	5.101012413559414e-05
UXEQOE	2,3-dimethylbutane	4.92e-08	5.03822614781763e-08
XINJAH	propane	0.00946037	0.00875370476575185
XIDBUJ	hydrogen cyanide	0.00126762	0.0012877999288009318
ATOXEN	propyl alcohol	0.000458289	0.00044292188669737816
MATVAF	3-methylpentane	2.10357	2.176520915167093
PEVPUD	neopentane	0.00018046	0.00017242825987426303
SAHYOQ03	ethane	1.57e-05	1.6042855726249836e-05
RURPEA	1,5-heptadiene	0.000459563	0.0004614294797250328
FUNBIA	1,5-heptadiene	5.2170000000000005	5.28113523581229
QARTEK	propionitrile	0.00579192	0.0059394071569020875
LAGNUE	methyl tert-butyl ether	3.87687	3.8443543660347177
HAMJOW	propyl alcohol	0.0312524	0.030699386209071373
ABUWOJ	2-pentene	0.311835	0.29140475183899595
EZABEN	4-methyl-4-penten-2-one	86.3376	82.91987955192299
FUNBEW	3-methylpentane	0.057551599999999994	0.0568016517356746
WENDIE	propene	0.0102536	0.010031997603911887
IXISAJ	1,5-heptadiene	990.783	1023.6377611106603
YUBFOR	methyl isopropyl ether	0.0380449	0.039111166960833436
DAGDIZ	propane	0.00340324	0.003368482625804467
BARZAW	ethane	0.000164219	0.0001549999002003846
NOCKUM	4-hexen-2-one	354.061	348.1456365320236
MATVEJ	hydrogen cyanide	9.1e-05	9.213198888165059e-05
VACFUB01	neopentane	0.04664190000000001	0.04391576040396429
HIMSAY	acetone	18.0146	18.480657506288054
MADVUJ	acetonitrile	0.00158228	0.001567379457190816
PUSDOX	methyl isopropyl ether	0.170958	0.17304446249731076
OSAXAI	methyl isopropyl ether	8.95e-07	9.900298153420174e-07
DOGZIJ	isobutane	0.31817	0.3211571932354048
MIHHOA	methyl isopropyl ether	14.3041	14.173290800159275
YUBFOR	acetaldehyde	0.000256063	0.0002651085346568857
SEYDUW	ethene	3.2500000000000004e-05	3.1104092375623256e-05
HEKTUO	methyl propyl ketone	43.8659	43.900923758721646
HEGJUZ	ethene	0.000284974	0.00027533235092898253
GUWDUY	methyl propyl ether	0.147856	0.149374083652371
TEVZOK	methyl tert-butyl ether	5.5599999999999995e-08	5.509793799507553e-08
NUTQEZ	methyl isopropyl ether	0.0121054	0.011848350679237337
KAVROQ	4-methyl-1-hexene	0.121224	0.12178220808713762
LASYOU	methane	1.3000000000000001e-05	1.345922240318049e-05
FEFDAX	dimethyl ether	0.000638083	0.0006502102082938136
HAMJOW	methyl isopropyl ether	1.5117	1.4482022844640976
UWELIS	2-pentene	0.739834	0.7232318527556659
APEBED	acetone	0.958559	0.9398085911349496
FEZREJ	methyl propyl ketone	215.56099999999998	204.18394097268734
UTEWOG	methyl propyl ether	0.20987600000000003	0.20934249524969367
UVASAM	isopropyl alcohol	0.0527279	0.054672918723072776
AVAQIX	isopentane	1.1787100000000001	1.092333190858238
WABTOK	ethylamine	4.28e-05	4.279921933718625e-05
MADWAQ	acetaldehyde	0.00399001	0.004163543903582369
FAQVEA	methyl tert-butyl ether	1.24e-33	1.2600297147882923e-33
KOMHAW	propene	0.0007360169999999999	0.0007076064765081006
PEVPUD	isopentane	0.000279507	0.00029016939863195655
MOCKEV	acetone	0.0844043	0.09120051939940915
PASTOU	propionitrile	0.014652100000000001	0.01496832297305164
CUTKOS	ethane	0.00119616	0.001103350150142093
HABRIN	methyl propyl ether	6.41e-14	6.393236939977206e-14
UNIGEE	methyl isopropyl ether	0.000297974	0.00029045790685243076
EZABEN	ethylamine	0.09841330000000001	0.09832204493768232
HEXNII	3-methylpentane	1.95e-08	2.0330562013407656e-08
MIHHOA	hydrogen cyanide	0.00244734	0.002432260258213409
ACOLIP	dimethylamine	0.0179793	0.01733711016284082
PEGBUA	propionitrile	0.00461291	0.0045023983989227415
CUMDIY	3-methylpentane	5.35505	5.305696591700661
IXOFEH	methyl propyl ether	0.07383669999999999	0.07366625417026561
HAFQOW	4-hexen-2-one	250.984	252.58208102712908
FUNBOG	4-hexen-2-one	3.32036	3.0246679084709793
MADVUJ	propyl alcohol	0.00450099	0.0044129093807968615
ZIDDIB	1,5-heptadiene	22.9159	23.034918240324433
GEHSAN	isobutane	0.00405767	0.00406321489753231
BOJCIN	dimethylamine	0.0012149	0.0012241440506620678
AVAQIX	1,5-heptadiene	103.735	108.39538988557653
IQUNAJ01	propionitrile	3.44e-10	3.505954748110728e-10
REYCOP	methyl isopropyl ether	1.06e-09	1.0179091217329002e-09
SENWOZ	isopentane	0.00162192	0.0015849243919573556
UXEQOE	isobutane	0.00439046	0.004793334589012111
UTEXAT	ethylamine	0.018809	0.01854659061253037
PUQXUV	2,3-dimethylbutane	0.0207075	0.021364551630274755
TADCAE	ethene	0.000268609	0.000278384049929648
BEPMIU	4,4-dimethyl-1-pentene	0.032123700000000005	0.03198730384909657
BERGAI	methyl tert-butyl ether	0.00223506	0.0022270775038375967
ACOLIP	2,3-dimethylbutane	6.88e-06	6.810001009593002e-06
UTEXAT	methane	1.8e-05	1.8639540708877235e-05
KAXQOR	hydrogen cyanide	0.000828572	0.000822499523839938
SEFBOV	isopentane	0.012461700000000001	0.013334126941199433
IXUREZ	4,4-dimethyl-1-pentene	0.31099099999999996	0.3352216159075169
SUHHOT	4-methyl-4-penten-2-one	1.78e-08	1.7849612198501592e-08
PORVUO	hydrogen cyanide	0.00612148	0.00648505348848563
VUQKUO	ethylamine	0.00949676	0.00974535579807069
VUQKUO	1,5-heptadiene	0.183541	0.17505842085891335
QEFNAQ	4-methyl-4-penten-2-one	0.000933648	0.0009640218507126807
QEFNAQ	3-methylpentane	0.00166215	0.0016782515154569336
CANRUG	methyl tert-butyl ether	0.200734	0.21478502398620383
HIMSAY	propyl alcohol	0.08250110000000001	0.08285122373974363
XUVHEB	4,4-dimethyl-1-pentene	74.9516	72.42678714590322
UNIGEE	4-methyl-4-penten-2-one	0.00268203	0.0026480436813999435
FERHAN	acetonitrile	0.0140208	0.014004443592526677
PIJJOI	1,5-heptadiene	61.3993	60.81646541473373
MOCKEV	acetonitrile	0.0722737	0.06842003306605625
IBICON	ethene	1.32e-05	1.3291475536149553e-05
YUKBIP01	dimethyl ether	0.000988928	0.0010020617580376596
RUCGOM	acetone	0.0840262	0.08898756770961606
SUJREV	acetaldehyde	0.010659299999999998	0.010022902052903656
EKOPOK	4-hexen-2-one	1618470.0	1518770.344475821
RUVMAX	methyl propyl ketone	3.91163	4.090259514644419
HICVUM	dimethylamine	0.200875	0.199661308003463
PAMVEG	2,3-dimethylbutane	2.65e-09	2.7477374429808914e-09
KOMHAW	acetonitrile	1.23053	1.2789664768499285
RAZYOI	dimethylamine	0.00391188	0.0038740432296681987
LASYOU	isobutane	0.0118973	0.012068229520702913
DEGJIK	propane	0.00906424	0.008625969929194401
QESYOD	methyl propyl ketone	0.00255519	0.002556493063733385
KAXQOR	isopentane	0.991015	0.9873733116014363
ISEQIH	acetone	242971.0	246030.2100113267
LOFZUB	1,5-heptadiene	2149030.0	2149142.8629633132
NUVWIL	acetaldehyde	4.270000000000001e-05	4.2925593085750955e-05
IXISAJ	ethane	0.000875044	0.0008882348308156085
TEVZUQ	methane	8.45e-06	8.589619248965182e-06
HIMSAY	propane	0.0206762	0.02038212582627719
UTEWUM	methyl propyl ether	0.11548900000000001	0.11257827603879408
DUXZIG01	4-methyl-1-hexene	0.00502723	0.004971913767545791
WABTOK	methyl propyl ketone	1.0800000000000002e-09	1.0453997760377252e-09
WONZUV	ethane	5.5e-05	5.5864042742375976e-05
ZESFUY	isobutane	0.00784195	0.007843568762454628
KINKAV	3-methylpentane	0.20305499999999999	0.20639677278573124
VEJYUF02	acetonitrile	0.00313203	0.0030857337381789813
QOMFAA	acetaldehyde	0.49809899999999996	0.4870455486072009
